TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:36:00,0.80696964,0.9002139,0.8120992,0.89210176,0.8166796,0.8947108,0.8069416,0.88474435,0.8107403,0.9048106,0.815113,0.8949084,0.8051323,0.89805484,0.8080794,0.8905924,0.8125067,0.9055744,0.8143936,0.8820676,0.8029848,0.8981062
2025-01-01 00:37:00,0.80718714,0.90027267,0.81233394,0.89193577,0.81691563,0.8947603,0.8071682,0.88452584,0.8109457,0.90486354,0.81530625,0.8946918,0.8053079,0.89805865,0.8082209,0.8903764,0.8126454,0.90554875,0.8144895,0.88179684,0.80305696,0.8980575
2025-01-01 00:38:00,0.8073297,0.9003128,0.8124891,0.8918309,0.81707263,0.8947966,0.80731976,0.8843883,0.8110838,0.90490234,0.8154361,0.8945549,0.80542547,0.89806396,0.8083151,0.89023745,0.8127363,0.9055321,0.814551,0.88161933,0.80310166,0.89802295
2025-01-01 00:39:00,0.80742353,0.9003407,0.8125925,0.891766,0.81717837,0.89482427,0.8074227,0.8843035,0.8111781,0.9049321,0.81552476,0.8944698,0.8055053,0.8980703,0.8083786,0.8901487,0.8127961,0.90552133,0.81459016,0.8815024,0.8031284,0.89799756
2025-01-01 00:40:00,0.80748576,0.9003608,0.8126623,0.89172703,0.81725085,0.89484644,0.80749404,0.88425297,0.811244,0.9049559,0.8155866,0.8944184,0.80556065,0.89807725,0.808422,0.8900925,0.81283575,0.9055142,0.81461483,0.8814248,0.80314356,0.8979781
2025-01-01 00:41:00,0.80752736,0.9003758,0.8127103,0.8917049,0.81730175,0.8948649,0.80754477,0.88422465,0.8112914,0.90497583,0.81563103,0.8943888,0.8056,0.8980846,0.8084524,0.8900574,0.81286216,0.9055095,0.81463003,0.88137275,0.8031511,0.89796257
2025-01-01 00:42:00,0.8075557,0.90038747,0.81274414,0.8916937,0.81733847,0.89488107,0.80758214,0.88421077,0.81132674,0.90499324,0.8156641,0.8943735,0.80562896,0.89809215,0.80847436,0.89003605,0.8128801,0.9055064,0.81463903,0.8813373,0.8031537,0.8979495
2025-01-01 00:43:00,0.8075753,0.9003971,0.8127688,0.8916897,0.8173661,0.89489573,0.80761087,0.88420635,0.81135434,0.9050091,0.8156899,0.8943674,0.8056512,0.8980999,0.8084907,0.8900236,0.81289244,0.90550417,0.814644,0.88131267,0.803153,0.8979381
2025-01-01 00:44:00,0.8075893,0.90040535,0.8127875,0.8916904,0.8173879,0.8949094,0.80763394,0.8842081,0.81137687,0.9050238,0.81571084,0.8943672,0.80566895,0.89810777,0.8085035,0.89001685,0.8129011,0.9055027,0.8146463,0.88129497,0.8031502,0.8979276
2025-01-01 00:45:00,0.8075997,0.90041274,0.8128023,0.8916941,0.81740576,0.89492244,0.8076534,0.88421375,0.8113961,0.9050378,0.8157287,0.8943709,0.8056839,0.89811563,0.8085139,0.8900139,0.8129073,0.90550154,0.81464684,0.8812818,0.803146,0.8979178
2025-01-01 00:46:00,0.8076078,0.90041953,0.81281465,0.8916998,0.81742114,0.8949351,0.8076705,0.88422203,0.81141317,0.9050514,0.81574446,0.8943772,0.8056969,0.89812344,0.80852276,0.8900133,0.8129119,0.9055006,0.8146463,0.8812715,0.8031409,0.89790845
2025-01-01 00:47:00,0.8076144,0.90042603,0.8128253,0.89170676,0.81743497,0.89494747,0.807686,0.8842319,0.8114288,0.90506464,0.8157589,0.89438504,0.80570865,0.8981313,0.80853057,0.8900143,0.81291556,0.9054998,0.81464493,0.88126314,0.80313516,0.8978993
2025-01-01 00:48:00,0.80762005,0.90043235,0.8128351,0.89171463,0.8174478,0.89495975,0.8077006,0.884243,0.81144357,0.90507776,0.8157725,0.894394,0.8057196,0.8981391,0.8085377,0.89001626,0.8129185,0.9054991,0.81464314,0.881256,0.8031291,0.8978903
2025-01-01 00:49:00,0.807625,0.9004385,0.81284416,0.8917231,0.8174599,0.89497185,0.80771446,0.8842547,0.8114577,0.90509063,0.81578547,0.8944035,0.80573004,0.8981469,0.8085444,0.8900189,0.8129209,0.9054984,0.81464094,0.88124955,0.8031226,0.89788145
2025-01-01 00:50:00,0.80762964,0.90044457,0.8128528,0.8917319,0.81747156,0.8949839,0.8077279,0.88426685,0.81147146,0.90510345,0.81579804,0.89441353,0.80574006,0.8981547,0.8085507,0.8900218,0.812923,0.9054977,0.81463844,0.88124365,0.80311596,0.8978726
2025-01-01 00:51:00,0.80763406,0.90045065,0.8128612,0.89174104,0.81748307,0.89499605,0.80774117,0.88427943,0.81148505,0.90511626,0.8158104,0.8944238,0.8057499,0.89816236,0.8085569,0.890025,0.812925,0.905497,0.8146358,0.881238,0.80310917,0.89786375
2025-01-01 00:52:00,0.8076384,0.9004567,0.8128694,0.8917503,0.81749433,0.8950081,0.8077542,0.8842921,0.81149834,0.9051289,0.81582254,0.8944342,0.80575955,0.89817005,0.8085629,0.89002836,0.8129267,0.90549624,0.8146331,0.88123256,0.80310225,0.89785486
2025-01-01 00:53:00,0.80764264,0.90046287,0.8128776,0.89175963,0.81750554,0.8950201,0.80776715,0.88430494,0.8115116,0.9051416,0.8158346,0.8944447,0.805769,0.8981776,0.80856866,0.8900318,0.81292826,0.90549546,0.8146302,0.88122714,0.8030953,0.897846
2025-01-01 00:54:00,0.8076468,0.90046906,0.81288576,0.8917692,0.8175167,0.8950322,0.8077801,0.8843179,0.81152475,0.9051542,0.81584656,0.8944553,0.80577844,0.89818525,0.80857444,0.8900353,0.8129297,0.90549463,0.81462723,0.88122183,0.8030882,0.8978371
2025-01-01 00:55:00,0.807651,0.9004752,0.8128939,0.89177877,0.8175278,0.89504427,0.8077929,0.8843308,0.8115378,0.9051668,0.81585836,0.89446586,0.8057877,0.89819276,0.8085801,0.89003867,0.8129311,0.90549374,0.8146242,0.8812165,0.8030811,0.8978282
2025-01-01 00:56:00,0.8076552,0.9004814,0.81290203,0.8917884,0.8175389,0.89505637,0.8078057,0.88434386,0.8115509,0.9051794,0.8158702,0.8944764,0.8057969,0.8982002,0.8085857,0.89004207,0.81293243,0.9054928,0.81462103,0.88121116,0.8030739,0.8978193
2025-01-01 00:57:00,0.80765957,0.9004877,0.81291026,0.8917982,0.81755006,0.89506847,0.8078186,0.8843569,0.811564,0.905192,0.8158821,0.89448696,0.8058061,0.89820766,0.80859125,0.8900454,0.8129336,0.90549177,0.8146179,0.8812058,0.8030666,0.8978102
2025-01-01 00:58:00,0.8076638,0.90049404,0.81291837,0.891808,0.8175612,0.8950806,0.80783135,0.88436997,0.811577,0.90520453,0.81589377,0.8944976,0.8058152,0.89821506,0.8085967,0.89004874,0.8129348,0.9054907,0.8146146,0.88120043,0.80305934,0.8978012
2025-01-01 00:59:00,0.80766815,0.90050036,0.8129266,0.8918178,0.81757236,0.8950927,0.80784416,0.8843831,0.81159,0.90521705,0.81590545,0.89450806,0.8058243,0.8982224,0.80860204,0.890052,0.8129359,0.90548956,0.81461126,0.88119507,0.803052,0.8977921
2025-01-01 01:00:00,0.811291,0.9043338,0.8167934,0.89526004,0.8213403,0.8982987,0.8113331,0.8874954,0.8145653,0.90825987,0.81869143,0.89722544,0.8082125,0.90061796,0.81043774,0.89218944,0.8147557,0.9072177,0.81562626,0.8828239,0.80370736,0.8990569
2025-01-01 01:01:00,0.8136474,0.9068278,0.81930965,0.8975009,0.8237934,0.90038675,0.8136054,0.88952297,0.8165038,0.910242,0.82050633,0.89899534,0.8097679,0.9021775,0.81163275,0.89357984,0.81593883,0.9083405,0.8162848,0.8838807,0.80413073,0.8998758
2025-01-01 01:02:00,0.8151807,0.9084512,0.8209482,0.898961,0.8253919,0.9017483,0.81508696,0.8908455,0.81776834,0.9115347,0.8216901,0.9001494,0.8107821,0.9031938,0.8124113,0.8944847,0.81670815,0.90906984,0.81671154,0.88456565,0.8044033,0.9004049
2025-01-01 01:03:00,0.816179,0.90950876,0.82201624,0.8999136,0.82643485,0.90263766,0.81605446,0.89170974,0.8185949,0.91237944,0.8224636,0.9009032,0.8114444,0.9038568,0.8129192,0.89507383,0.81720847,0.9095434,0.81698763,0.8850088,0.80457777,0.90074545
2025-01-01 01:04:00,0.8168295,0.9101985,0.8227135,0.9005363,0.8271168,0.90321994,0.81668776,0.8922761,0.8191366,0.91293275,0.82297033,0.90139675,0.81187797,0.9042902,0.8132511,0.8954578,0.81753397,0.9098507,0.81716585,0.88529485,0.8046885,0.90096354
2025-01-01 01:05:00,0.817254,0.91064924,0.82316965,0.90094453,0.827564,0.90360284,0.81710404,0.8926488,0.8194933,0.9132968,0.8233038,0.9017212,0.8121629,0.90457433,0.8134685,0.89570844,0.8177457,0.91004986,0.81728035,0.8854788,0.8047577,0.901102
2025-01-01 01:06:00,0.8175316,0.91094464,0.82346916,0.9012135,0.8278587,0.903856,0.81737906,0.89289564,0.8197296,0.91353774,0.82352453,0.9019356,0.81235105,0.9047615,0.8136116,0.8958723,0.81788355,0.9101787,0.8173535,0.8855963,0.80480003,0.90118873
2025-01-01 01:07:00,0.81771374,0.911139,0.8236669,0.90139186,0.82805425,0.9040249,0.81756234,0.8930607,0.81988776,0.9136987,0.82367206,0.9020785,0.8124764,0.9048855,0.8137063,0.8959797,0.8179734,0.9102619,0.8173997,0.8856706,0.8048248,0.9012418
2025-01-01 01:08:00,0.81783384,0.9112678,0.8237984,0.90151143,0.8281854,0.904139,0.8176861,0.89317256,0.81999516,0.91380763,0.82377195,0.902175,0.8125609,0.9049685,0.8137696,0.8960505,0.8180319,0.9103154,0.8174283,0.8857168,0.8048381,0.9012729
2025-01-01 01:09:00,0.8179137,0.91135395,0.823887,0.90159273,0.82827467,0.9042175,0.817771,0.89324987,0.8200694,0.91388273,0.8238408,0.9022413,0.81261885,0.9050248,0.8138123,0.8960975,0.8180701,0.91034955,0.8174455,0.8857447,0.804844,0.9012898
2025-01-01 01:10:00,0.8179673,0.91141236,0.82394767,0.9016491,0.82833666,0.90427285,0.8178307,0.89330465,0.8201221,0.9139359,0.8238896,0.90228784,0.8126595,0.90506375,0.81384176,0.8961289,0.8180951,0.9103711,0.8174553,0.8857607,0.8048451,0.9012975
2025-01-01 01:11:00,0.81800395,0.91145283,0.82399017,0.90168947,0.82838106,0.9043132,0.8178741,0.89334494,0.820161,0.91397476,0.82392526,0.9023217,0.8126889,0.90509146,0.81386256,0.8961502,0.8181114,0.9103844,0.8174602,0.885769,0.80484295,0.90129906
2025-01-01 01:12:00,0.8180295,0.91148156,0.82402086,0.9017193,0.8284139,0.9043438,0.8179068,0.89337564,0.8201907,0.91400427,0.8239524,0.90234715,0.8127109,0.9051118,0.8138777,0.8961649,0.81812215,0.9103924,0.81746197,0.8857722,0.8048388,0.9012967
2025-01-01 01:13:00,0.81804806,0.9115027,0.8240439,0.90174234,0.82843935,0.904368,0.8179326,0.8934002,0.82021457,0.91402775,0.82397395,0.90236723,0.81272817,0.9051272,0.8138891,0.8961753,0.8181292,0.9103969,0.8174616,0.8857721,0.80483323,0.9012917
2025-01-01 01:14:00,0.8180619,0.91151905,0.8240621,0.90176094,0.82846004,0.9043882,0.81795394,0.89342076,0.82023454,0.9140473,0.82399195,0.90238374,0.81274235,0.90513957,0.8138981,0.8961829,0.8181338,0.9103991,0.81745994,0.88576984,0.80482674,0.90128505
2025-01-01 01:15:00,0.81807274,0.91153216,0.824077,0.9017767,0.82847744,0.90440565,0.8179723,0.8934387,0.82025206,0.9140642,0.8240075,0.90239793,0.81275445,0.9051499,0.8139055,0.8961886,0.8181368,0.91039973,0.8174573,0.8857662,0.8048197,0.90127736
2025-01-01 01:16:00,0.8180817,0.9115432,0.8240899,0.90179056,0.8284929,0.9044213,0.8179888,0.8934549,0.82026786,0.91407955,0.8240215,0.90241057,0.8127652,0.9051588,0.81391186,0.89619315,0.8181388,0.9103994,0.81745416,0.88576156,0.80481225,0.90126896
2025-01-01 01:17:00,0.81808937,0.911553,0.8241015,0.9018034,0.82850707,0.90443593,0.81800413,0.8934701,0.8202827,0.9140938,0.8240346,0.9024223,0.8127751,0.90516686,0.81391746,0.89619684,0.81814003,0.91039836,0.8174505,0.8857563,0.8048045,0.90125996
2025-01-01 01:18:00,0.8180963,0.911562,0.8241122,0.90181535,0.82852036,0.9044498,0.8180186,0.8934845,0.82029676,0.91410726,0.82404697,0.90243334,0.8127843,0.9051743,0.81392264,0.89619994,0.81814086,0.91039693,0.8174466,0.88575065,0.8047966,0.90125066
2025-01-01 01:19:00,0.81810266,0.9115704,0.8241223,0.9018268,0.8285331,0.90446323,0.81803256,0.8934985,0.82031035,0.91412026,0.8240589,0.9024439,0.8127932,0.9051813,0.81392753,0.89620274,0.8181413,0.91039515,0.8174425,0.88574463,0.8047885,0.9012412
2025-01-01 01:20:00,0.8181088,0.91157854,0.82413214,0.90183806,0.8285455,0.9044764,0.8180463,0.8935121,0.8203237,0.91413295,0.8240705,0.9024542,0.8128018,0.905188,0.8139321,0.8962053,0.8181415,0.9103931,0.8174382,0.88573843,0.80478024,0.90123147
2025-01-01 01:21:00,0.8181147,0.9115864,0.82414174,0.9018491,0.8285577,0.90448934,0.8180597,0.89352554,0.8203369,0.9141454,0.8240819,0.9024642,0.8128102,0.9051946,0.8139366,0.8962076,0.81814164,0.9103909,0.8174338,0.88573205,0.80477196,0.90122163
2025-01-01 01:22:00,0.8181206,0.91159415,0.8241513,0.90186,0.8285698,0.90450215,0.818073,0.8935389,0.8203499,0.91415775,0.82409316,0.90247416,0.81281847,0.905201,0.8139409,0.8962098,0.8181415,0.9103886,0.81742924,0.8857256,0.8047636,0.90121174
2025-01-01 01:23:00,0.8181264,0.9116019,0.82416064,0.90187085,0.8285818,0.90451497,0.81808615,0.8935521,0.82036275,0.9141699,0.8241043,0.90248394,0.81282663,0.9052073,0.81394506,0.89621186,0.81814134,0.91038626,0.8174247,0.885719,0.8047552,0.9012018
2025-01-01 01:24:00,0.81813216,0.9116096,0.82417005,0.9018817,0.82859373,0.90452766,0.8180993,0.89356536,0.8203756,0.91418207,0.8241154,0.90249366,0.8128346,0.9052134,0.81394917,0.89621377,0.81814104,0.91038376,0.81742007,0.8857124,0.80474675,0.90119183
2025-01-01 01:25:00,0.81813794,0.9116173,0.8241795,0.9018925,0.82860565,0.9045404,0.81811243,0.89357847,0.82038844,0.91419417,0.8241265,0.9025033,0.81284267,0.90521955,0.8139533,0.8962157,0.81814075,0.91038126,0.81741536,0.8857057,0.80473816,0.9011817
2025-01-01 01:26:00,0.8181437,0.91162497,0.8241888,0.90190333,0.82861763,0.9045531,0.81812555,0.89359164,0.8204012,0.9142062,0.82413745,0.9025129,0.8128506,0.90522563,0.8139572,0.89621747,0.81814027,0.9103786,0.8174106,0.885699,0.8047296,0.90117157
2025-01-01 01:27:00,0.81814957,0.9116328,0.8241983,0.9019141,0.82862955,0.90456575,0.8181386,0.89360464,0.8204139,0.9142182,0.8241483,0.9025224,0.81285846,0.9052316,0.8139611,0.8962192,0.8181398,0.9103759,0.81740576,0.8856921,0.804721,0.90116143
2025-01-01 01:28:00,0.8181554,0.9116405,0.8242078,0.90192497,0.82864153,0.90457845,0.81815165,0.89361775,0.8204266,0.91423017,0.8241592,0.9025319,0.8128663,0.9052375,0.81396496,0.89622086,0.8181392,0.9103731,0.8174008,0.8856852,0.8047123,0.9011512
2025-01-01 01:29:00,0.8181613,0.91164833,0.82421726,0.9019359,0.82865345,0.90459114,0.8181647,0.8936308,0.8204393,0.9142421,0.82417005,0.90254134,0.812874,0.90524334,0.8139687,0.8962225,0.8181386,0.9103703,0.81739587,0.8856783,0.8047036,0.901141
2025-01-01 01:30:00,0.82096726,0.9150649,0.8272354,0.90494406,0.8315133,0.90730584,0.820704,0.8962493,0.8224033,0.91674733,0.8259886,0.90473837,0.8142199,0.907098,0.8148484,0.8978387,0.81896245,0.9115182,0.8174111,0.88679993,0.8044086,0.90189093
2025-01-01 01:31:00,0.8227933,0.9172884,0.8292006,0.9069033,0.83337647,0.90907484,0.82235914,0.8979559,0.82368433,0.91837996,0.8271744,0.9061697,0.8150974,0.90830547,0.8154215,0.8988898,0.8194977,0.9122633,0.81741923,0.8875265,0.80421376,0.9023748
2025-01-01 01:32:00,0.8239823,0.9187365,0.8304814,0.90818065,0.8345917,0.9102292,0.82343954,0.8990697,0.8245214,0.9194452,0.8279489,0.9071033,0.8156704,0.9090923,0.8157952,0.89957345,0.8198452,0.9127465,0.8174226,0.8879963,0.80408394,0.9026857
2025-01-01 01:33:00,0.8247574,0.91968066,0.83131725,0.90901476,0.8353858,0.9109839,0.8241464,0.8997982,0.8250699,0.9201418,0.82845604,0.90771335,0.8160454,0.9096057,0.8160393,0.9000183,0.8200708,0.9130595,0.81742305,0.8882991,0.8039965,0.9028841
2025-01-01 01:34:00,0.8252634,0.92029715,0.831864,0.9095609,0.83590627,0.91147906,0.8246105,0.90027636,0.82543087,0.92059875,0.8287895,0.9081131,0.8162918,0.9099413,0.8161992,0.9003079,0.8202171,0.91326183,0.81742144,0.8884934,0.8039365,0.90300936
2025-01-01 01:35:00,0.8255945,0.9207008,0.8322228,0.90991974,0.8362488,0.91180533,0.8249166,0.9005917,0.8256699,0.92089987,0.82900983,0.9083761,0.8164545,0.9101614,0.81630427,0.9004965,0.8203118,0.9133922,0.8174186,0.88861716,0.8038943,0.90308714
