TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:10:00,0.90819675,0.8960153,0.9278509
2025-01-01 02:11:00,0.9077805,0.8955171,0.92746806
2025-01-01 02:12:00,0.90744627,0.8951177,0.9271613
2025-01-01 02:13:00,0.90717757,0.8947973,0.9269154
2025-01-01 02:14:00,0.9069613,0.8945401,0.92671824
2025-01-01 02:15:00,0.9067871,0.8943335,0.92656016
2025-01-01 02:16:00,0.90664643,0.8941673,0.9264332
2025-01-01 02:17:00,0.90653265,0.89403355,0.9263313
2025-01-01 02:18:00,0.90644044,0.8939258,0.9262493
2025-01-01 02:19:00,0.90636533,0.8938387,0.9261834
2025-01-01 02:20:00,0.9063041,0.89376825,0.92613035
2025-01-01 02:21:00,0.90625393,0.8937111,0.9260875
2025-01-01 02:22:00,0.90621257,0.89366454,0.92605287
2025-01-01 02:23:00,0.90617836,0.8936266,0.9260248
2025-01-01 02:24:00,0.90614974,0.89359546,0.926002
2025-01-01 02:25:00,0.9061257,0.89356977,0.9259835
2025-01-01 02:26:00,0.90610534,0.89354855,0.9259684
2025-01-01 02:27:00,0.90608793,0.8935308,0.925956
2025-01-01 02:28:00,0.9060728,0.89351594,0.9259458
2025-01-01 02:29:00,0.9060596,0.8935033,0.9259374
2025-01-01 02:30:00,0.9015639,0.8881021,0.92176396
2025-01-01 02:31:00,0.8979662,0.8837805,0.918425
2025-01-01 02:32:00,0.89508706,0.88032246,0.91575366
2025-01-01 02:33:00,0.89278257,0.87755543,0.9136163
2025-01-01 02:34:00,0.8909379,0.8753411,0.91190624
2025-01-01 02:35:00,0.88946116,0.8735691,0.910538
2025-01-01 02:36:00,0.88827866,0.8721507,0.9094432
2025-01-01 02:37:00,0.8873317,0.8710155,0.9085672
2025-01-01 02:38:00,0.8865731,0.8701067,0.9078662
2025-01-01 02:39:00,0.88596517,0.86937904,0.90730524
2025-01-01 02:40:00,0.8854779,0.8687964,0.9068564
2025-01-01 02:41:00,0.885087,0.86832964,0.9064972
2025-01-01 02:42:00,0.88477325,0.8679557,0.90620965
2025-01-01 02:43:00,0.88452137,0.86765605,0.9059795
2025-01-01 02:44:00,0.8843189,0.8674157,0.9057954
2025-01-01 02:45:00,0.8841559,0.86722296,0.90564793
2025-01-01 02:46:00,0.8840247,0.86706823,0.9055299
2025-01-01 02:47:00,0.8839187,0.86694396,0.90543544
2025-01-01 02:48:00,0.883833,0.86684406,0.9053598
2025-01-01 02:49:00,0.8837635,0.86676365,0.90529925
2025-01-01 02:50:00,0.883707,0.86669886,0.9052508
2025-01-01 02:51:00,0.8836609,0.8666465,0.905212
2025-01-01 02:52:00,0.8836232,0.86660427,0.90518093
2025-01-01 02:53:00,0.88359207,0.86657,0.90515614
2025-01-01 02:54:00,0.8835664,0.8665421,0.9051363
2025-01-01 02:55:00,0.883545,0.86651945,0.9051205
2025-01-01 02:56:00,0.88352704,0.86650085,0.9051078
2025-01-01 02:57:00,0.88351184,0.86648566,0.9050978
2025-01-01 02:58:00,0.88349885,0.8664731,0.90508986
2025-01-01 02:59:00,0.8834877,0.86646265,0.90508354
2025-01-01 03:00:00,0.8793521,0.8615076,0.90124255
2025-01-01 03:01:00,0.87604284,0.8575432,0.8981698
2025-01-01 03:02:00,0.87339467,0.8543713,0.89571184
2025-01-01 03:03:00,0.87127537,0.85183346,0.8937455
2025-01-01 03:04:00,0.86957914,0.8498029,0.8921726
2025-01-01 03:05:00,0.86822146,0.84817815,0.89091444
2025-01-01 03:06:00,0.8671346,0.84687805,0.889908
2025-01-01 03:07:00,0.8662644,0.8458377,0.88910306
2025-01-01 03:08:00,0.8655675,0.84500515,0.8884593
2025-01-01 03:09:00,0.8650093,0.8443389,0.88794446
2025-01-01 03:10:00,0.8645621,0.8438056,0.8875328
2025-01-01 03:11:00,0.8642037,0.8433788,0.88720363
2025-01-01 03:12:00,0.8639163,0.84303707,0.8869406
2025-01-01 03:13:00,0.86368567,0.84276354,0.8867304
2025-01-01 03:14:00,0.86350054,0.8425445,0.88656247
2025-01-01 03:15:00,0.8633518,0.842369,0.8864284
2025-01-01 03:16:00,0.86323225,0.84222853,0.8863214
2025-01-01 03:17:00,0.863136,0.84211594,0.88623613
2025-01-01 03:18:00,0.8630583,0.84202576,0.8861681
2025-01-01 03:19:00,0.8629957,0.8419534,0.88611406
2025-01-01 03:20:00,0.86294496,0.84189546,0.88607115
2025-01-01 03:21:00,0.8629039,0.84184897,0.8860372
2025-01-01 03:22:00,0.86287045,0.84181166,0.8860102
2025-01-01 03:23:00,0.86284316,0.8417817,0.8859891
2025-01-01 03:24:00,0.8628208,0.8417577,0.88597256
2025-01-01 03:25:00,0.86280245,0.8417384,0.8859597
2025-01-01 03:26:00,0.8627872,0.8417229,0.88594973
2025-01-01 03:27:00,0.8627745,0.84171045,0.8859422
2025-01-01 03:28:00,0.8627639,0.84170043,0.88593656
2025-01-01 03:29:00,0.86275494,0.8416924,0.88593245
2025-01-01 03:30:00,0.8590541,0.8372728,0.88249326
2025-01-01 03:31:00,0.85609305,0.83373713,0.8797423
2025-01-01 03:32:00,0.85372376,0.8309086,0.877542
2025-01-01 03:33:00,0.8518279,0.8286458,0.87578225
2025-01-01 03:34:00,0.8503108,0.82683563,0.87437487
2025-01-01 03:35:00,0.8490968,0.8253875,0.8732495
2025-01-01 03:36:00,0.8481251,0.82422906,0.8723497
2025-01-01 03:37:00,0.84734744,0.8233024,0.8716303
2025-01-01 03:38:00,0.84672487,0.8225611,0.87105536
2025-01-01 03:39:00,0.8462265,0.8219682,0.8705959
2025-01-01 03:40:00,0.84582746,0.821494,0.8702289
2025-01-01 03:41:00,0.84550786,0.82111466,0.86993587
2025-01-01 03:42:00,0.84525186,0.8208114,0.869702
2025-01-01 03:43:00,0.8450468,0.82056886,0.8695155
2025-01-01 03:44:00,0.8448824,0.820375,0.8693668
2025-01-01 03:45:00,0.84475064,0.82022005,0.86924857
2025-01-01 03:46:00,0.84464496,0.82009625,0.8691545
2025-01-01 03:47:00,0.84456015,0.81999743,0.8690799
2025-01-01 03:48:00,0.844492,0.8199185,0.8690209
2025-01-01 03:49:00,0.8444373,0.81985563,0.86897427
2025-01-01 03:50:00,0.8443933,0.8198055,0.8689376
2025-01-01 03:51:00,0.84435785,0.8197656,0.86890894
2025-01-01 03:52:00,0.8443293,0.81973404,0.8688867
2025-01-01 03:53:00,0.8443063,0.81970894,0.8688696
2025-01-01 03:54:00,0.8442877,0.81968915,0.8688566
2025-01-01 03:55:00,0.84427255,0.8196736,0.8688469
2025-01-01 03:56:00,0.84426033,0.81966144,0.8688399
2025-01-01 03:57:00,0.8442504,0.81965196,0.86883503
2025-01-01 03:58:00,0.84424233,0.81964475,0.8688318
2025-01-01 03:59:00,0.8442357,0.81963927,0.8688301
2025-01-01 04:00:00,0.84103394,0.81583214,0.8658524
2025-01-01 04:01:00,0.83847237,0.81278676,0.86347115
2025-01-01 04:02:00,0.83642304,0.8103508,0.86156684
2025-01-01 04:03:00,0.83478355,0.8084024,0.86004424
2025-01-01 04:04:00,0.83347183,0.80684406,0.85882694
2025-01-01 04:05:00,0.8324224,0.8055978,0.85785395
2025-01-01 04:06:00,0.8315828,0.80460113,0.85707635
2025-01-01 04:07:00,0.83091116,0.8038043,0.85645515
2025-01-01 04:08:00,0.83037376,0.80316716,0.85595906
2025-01-01 04:09:00,0.82994384,0.8026579,0.855563
2025-01-01 04:10:00,0.8295999,0.802251,0.855247
2025-01-01 04:11:00,0.8293248,0.80192584,0.85499513
2025-01-01 04:12:00,0.82910466,0.8016662,0.85479456
2025-01-01 04:13:00,0.82892865,0.80145895,0.85463494
2025-01-01 04:14:00,0.8287878,0.8012937,0.85450816
2025-01-01 04:15:00,0.8286752,0.801162,0.85440767
2025-01-01 04:16:00,0.8285852,0.80105704,0.8543282
2025-01-01 04:17:00,0.8285133,0.80097365,0.85426563
2025-01-01 04:18:00,0.8284559,0.8009075,0.8542165
2025-01-01 04:19:00,0.82841,0.8008551,0.8541782
2025-01-01 04:20:00,0.8283735,0.80081373,0.85414845
2025-01-01 04:21:00,0.82834435,0.80078125,0.85412574
2025-01-01 04:22:00,0.8283212,0.80075574,0.8541085
2025-01-01 04:23:00,0.8283028,0.800736,0.8540958
2025-01-01 04:24:00,0.82828826,0.80072075,0.85408664
2025-01-01 04:25:00,0.82827675,0.80070925,0.8540803
2025-01-01 04:26:00,0.8282678,0.8007006,0.8540763
2025-01-01 04:27:00,0.8282608,0.8006943,0.8540742
2025-01-01 04:28:00,0.82825536,0.80068994,0.8540735
2025-01-01 04:29:00,0.8282513,0.8006871,0.85407406
2025-01-01 04:30:00,0.82560724,0.797562,0.85161245
2025-01-01 04:31:00,0.8234922,0.79506266,0.8496442
2025-01-01 04:32:00,0.8218005,0.7930639,0.84807074
2025-01-01 04:33:00,0.8204473,0.7914655,0.8468131
2025-01-01 04:34:00,0.8193651,0.7901876,0.8458081
2025-01-01 04:35:00,0.81849957,0.789166,0.8450052
2025-01-01 04:36:00,0.8178075,0.78834933,0.844364
2025-01-01 04:37:00,0.8172541,0.78769684,0.8438522
2025-01-01 04:38:00,0.81681174,0.78717554,0.843444
2025-01-01 04:39:00,0.81645817,0.7867593,0.84311855
2025-01-01 04:40:00,0.81617564,0.7864271,0.8428594
2025-01-01 04:41:00,0.81595,0.78616214,0.8426533
2025-01-01 04:42:00,0.8157698,0.7859509,0.8424896
2025-01-01 04:43:00,0.8156261,0.78578275,0.8423599
2025-01-01 04:44:00,0.81551147,0.78564906,0.8422574
2025-01-01 04:45:00,0.81542015,0.7855429,0.84217656
2025-01-01 04:46:00,0.81534755,0.78545886,0.8421132
2025-01-01 04:47:00,0.81528986,0.78539246,0.8420637
2025-01-01 04:48:00,0.8152442,0.78534025,0.8420254
2025-01-01 04:49:00,0.815208,0.7852993,0.8419961
2025-01-01 04:50:00,0.8151795,0.7852675,0.8419739
2025-01-01 04:51:00,0.8151573,0.78524286,0.8419574
2025-01-01 04:52:00,0.81513995,0.78522414,0.8419456
2025-01-01 04:53:00,0.81512654,0.78521,0.8419374
2025-01-01 04:54:00,0.8151163,0.78519964,0.8419322
2025-01-01 04:55:00,0.8151086,0.7851924,0.84192944
2025-01-01 04:56:00,0.815103,0.78518736,0.8419285
2025-01-01 04:57:00,0.81509906,0.7851844,0.84192914
2025-01-01 04:58:00,0.81509644,0.78518295,0.84193105
2025-01-01 04:59:00,0.8150949,0.78518283,0.8419339
2025-01-01 05:00:00,0.81305444,0.782794,0.84003115
2025-01-01 05:01:00,0.8114226,0.780884,0.8385104
2025-01-01 05:02:00,0.8101178,0.779357,0.8372952
2025-01-01 05:03:00,0.80907446,0.7781365,0.8363244
2025-01-01 05:04:00,0.8082405,0.77716106,0.83554924
2025-01-01 05:05:00,0.8075739,0.77638173,0.83493054
2025-01-01 05:06:00,0.8070412,0.77575934,0.834437
2025-01-01 05:07:00,0.80661577,0.7752625,0.8340437
2025-01-01 05:08:00,0.8062761,0.77486604,0.8337304
2025-01-01 05:09:00,0.80600494,0.77455,0.8334813
2025-01-01 05:10:00,0.80578876,0.7742983,0.8332835
2025-01-01 05:11:00,0.8056165,0.77409804,0.8331267
2025-01-01 05:12:00,0.80547935,0.7739389,0.83300287
2025-01-01 05:13:00,0.8053704,0.7738127,0.8329053
2025-01-01 05:14:00,0.8052839,0.77371293,0.8328287
2025-01-01 05:15:00,0.8052155,0.77363425,0.83276904
2025-01-01 05:16:00,0.8051614,0.7735725,0.8327228
2025-01-01 05:17:00,0.805119,0.7735242,0.8326873
2025-01-01 05:18:00,0.80508584,0.77348685,0.83266056
2025-01-01 05:19:00,0.80506,0.77345806,0.83264065
2025-01-01 05:20:00,0.8050402,0.77343625,0.83262634
2025-01-01 05:21:00,0.80502516,0.7734201,0.8326165
2025-01-01 05:22:00,0.8050139,0.7734083,0.8326102
2025-01-01 05:23:00,0.8050057,0.7734001,0.83260673
2025-01-01 05:24:00,0.805,0.7733948,0.83260566
2025-01-01 05:25:00,0.80499625,0.7733918,0.8326064
2025-01-01 05:26:00,0.8049941,0.7733907,0.8326086
2025-01-01 05:27:00,0.8049933,0.77339107,0.8326119
2025-01-01 05:28:00,0.8049935,0.7733926,0.83261627
2025-01-01 05:29:00,0.8049946,0.7733952,0.83262146
2025-01-01 05:30:00,0.80359507,0.7717865,0.8313124
2025-01-01 05:31:00,0.80247647,0.77050096,0.83026683
2025-01-01 05:32:00,0.80158246,0.7694738,0.82943213
2025-01-01 05:33:00,0.80086815,0.76865345,0.8287659
2025-01-01 05:34:00,0.8002977,0.7679985,0.82823473
2025-01-01 05:35:00,0.7998423,0.7674759,0.82781154
2025-01-01 05:36:00,0.7994789,0.76705915,0.82747465
2025-01-01 05:37:00,0.7991891,0.76672715,0.8272069
2025-01-01 05:38:00,0.7989583,0.76646286,0.8269944
2025-01-01 05:39:00,0.79877466,0.7662529,0.82682616
2025-01-01 05:40:00,0.7986287,0.7660863,0.8266933
2025-01-01 05:41:00,0.798513,0.76595443,0.82658887
2025-01-01 05:42:00,0.79842144,0.76585037,0.826507
2025-01-01 05:43:00,0.79834926,0.7657685,0.8264433
2025-01-01 05:44:00,0.7982925,0.76570445,0.82639414
2025-01-01 05:45:00,0.7982482,0.7656547,0.8263566
2025-01-01 05:46:00,0.7982138,0.7656163,0.8263284
2025-01-01 05:47:00,0.7981874,0.7655871,0.8263076
2025-01-01 05:48:00,0.7981673,0.76556516,0.8262928
2025-01-01 05:49:00,0.7981524,0.7655492,0.82628286
2025-01-01 05:50:00,0.7981415,0.76553786,0.82627666
2025-01-01 05:51:00,0.7981339,0.7655302,0.82627356
2025-01-01 05:52:00,0.798129,0.7655257,0.82627296
2025-01-01 05:53:00,0.7981262,0.7655236,0.82627434
2025-01-01 05:54:00,0.79812515,0.76552343,0.8262773
2025-01-01 05:55:00,0.79812545,0.76552486,0.82628155
2025-01-01 05:56:00,0.7981268,0.76552755,0.8262868
2025-01-01 05:57:00,0.79812914,0.76553124,0.82629293
2025-01-01 05:58:00,0.7981321,0.7655358,0.8262998
2025-01-01 05:59:00,0.79813576,0.765541,0.8263071
2025-01-01 06:00:00,0.7974017,0.7647405,0.82561445
2025-01-01 06:01:00,0.79681563,0.7641017,0.8250623
2025-01-01 06:02:00,0.796348,0.7635923,0.8246224
2025-01-01 06:03:00,0.79597515,0.7631864,0.8242725
2025-01-01 06:04:00,0.79567814,0.7628632,0.82399446
2025-01-01 06:05:00,0.79544175,0.7626064,0.82377404
2025-01-01 06:06:00,0.795254,0.76240253,0.82359964
2025-01-01 06:07:00,0.795105,0.76224107,0.8234621
2025-01-01 06:08:00,0.794987,0.7621136,0.82335407
2025-01-01 06:09:00,0.79489404,0.76201326,0.8232696
2025-01-01 06:10:00,0.79482096,0.7619347,0.82320404
2025-01-01 06:11:00,0.7947638,0.7618735,0.82315356
2025-01-01 06:12:00,0.79471946,0.7618263,0.8231152
2025-01-01 06:13:00,0.79468524,0.76179016,0.82308656
2025-01-01 06:14:00,0.79465926,0.76176304,0.82306564
2025-01-01 06:15:00,0.7946398,0.761743,0.82305104
2025-01-01 06:16:00,0.79462564,0.7617287,0.82304126
2025-01-01 06:17:00,0.7946157,0.76171905,0.82303554
2025-01-01 06:18:00,0.79460907,0.7617131,0.82303303
2025-01-01 06:19:00,0.7946052,0.76171005,0.82303303
2025-01-01 06:20:00,0.7946035,0.7617094,0.8230351
2025-01-01 06:21:00,0.79460365,0.76171064,0.8230388
2025-01-01 06:22:00,0.7946051,0.7617134,0.8230439
2025-01-01 06:23:00,0.79460776,0.76171744,0.8230501
2025-01-01 06:24:00,0.7946113,0.7617224,0.82305706
2025-01-01 06:25:00,0.79461557,0.7617282,0.8230648
2025-01-01 06:26:00,0.7946205,0.76173466,0.8230731
2025-01-01 06:27:00,0.7946259,0.76174164,0.82308185
2025-01-01 06:28:00,0.7946317,0.7617491,0.8230909
2025-01-01 06:29:00,0.79463786,0.76175684,0.8231004
2025-01-01 06:30:00,0.79458255,0.76177907,0.823037
2025-01-01 06:31:00,0.7945398,0.76179874,0.8229885
2025-01-01 06:32:00,0.7945072,0.7618164,0.8229519
2025-01-01 06:33:00,0.7944826,0.7618323,0.8229247
2025-01-01 06:34:00,0.79446447,0.76184696,0.82290506
2025-01-01 06:35:00,0.79445153,0.7618605,0.8228916
2025-01-01 06:36:00,0.7944427,0.76187325,0.82288295
2025-01-01 06:37:00,0.7944373,0.76188534,0.82287824
2025-01-01 06:38:00,0.7944345,0.76189697,0.82287663
2025-01-01 06:39:00,0.79443383,0.7619082,0.8228775
2025-01-01 06:40:00,0.7944349,0.7619191,0.8228805
2025-01-01 06:41:00,0.79443735,0.7619297,0.8228851
2025-01-01 06:42:00,0.794441,0.7619401,0.82289094
2025-01-01 06:43:00,0.79444546,0.7619505,0.82289785
2025-01-01 06:44:00,0.7944507,0.7619607,0.82290554
2025-01-01 06:45:00,0.7944565,0.7619708,0.82291394
2025-01-01 06:46:00,0.7944628,0.7619809,0.82292295
2025-01-01 06:47:00,0.7944695,0.7619909,0.82293236
2025-01-01 06:48:00,0.7944765,0.7620009,0.82294214
2025-01-01 06:49:00,0.79448384,0.76201093,0.8229522
2025-01-01 06:50:00,0.79449135,0.76202095,0.8229626
2025-01-01 06:51:00,0.7944991,0.762031,0.82297313
2025-01-01 06:52:00,0.79450697,0.76204103,0.8229838
2025-01-01 06:53:00,0.79451495,0.76205105,0.82299465
2025-01-01 06:54:00,0.7945231,0.7620611,0.8230056
2025-01-01 06:55:00,0.79453135,0.76207125,0.82301664
2025-01-01 06:56:00,0.79453963,0.7620814,0.82302773
2025-01-01 06:57:00,0.79454803,0.7620915,0.82303894
2025-01-01 06:58:00,0.79455656,0.76210165,0.82305026
2025-01-01 06:59:00,0.794565,0.76211184,0.8230615
2025-01-01 07:00:00,0.7951895,0.7629564,0.82362825
2025-01-01 07:01:00,0.7956908,0.7636341,0.8240839
2025-01-01 07:02:00,0.7960936,0.7641783,0.8244508
2025-01-01 07:03:00,0.79641765,0.7646158,0.82474667
2025-01-01 07:04:00,0.7966787,0.7649678,0.8249857
2025-01-01 07:05:00,0.79688936,0.76525164,0.82517916
2025-01-01 07:06:00,0.7970597,0.76548076,0.8253364
2025-01-01 07:07:00,0.7971978,0.7656662,0.8254645
2025-01-01 07:08:00,0.7973102,0.7658166,0.82556933
2025-01-01 07:09:00,0.7974019,0.7659392,0.8256556
2025-01-01 07:10:00,0.79747707,0.7660393,0.82572687
2025-01-01 07:11:00,0.7975391,0.76612157,0.82578635
2025-01-01 07:12:00,0.7975906,0.7661896,0.82583624
2025-01-01 07:13:00,0.7976337,0.76624614,0.82587856
2025-01-01 07:14:00,0.79767007,0.7662936,0.82591486
2025-01-01 07:15:00,0.79770106,0.76633364,0.8259463
2025-01-01 07:16:00,0.79772776,0.76636785,0.82597375
2025-01-01 07:17:00,0.79775107,0.7663975,0.8259982
2025-01-01 07:18:00,0.7977716,0.7664233,0.8260201
2025-01-01 07:19:00,0.7977899,0.76644623,0.82604
2025-01-01 07:20:00,0.7978065,0.76646674,0.82605845
2025-01-01 07:21:00,0.7978217,0.76648533,0.82607555
2025-01-01 07:22:00,0.7978358,0.76650244,0.82609165
2025-01-01 07:23:00,0.7978491,0.7665184,0.826107
2025-01-01 07:24:00,0.7978617,0.7665334,0.8261217
2025-01-01 07:25:00,0.79787374,0.76654756,0.8261358
2025-01-01 07:26:00,0.79788536,0.76656115,0.82614964
2025-01-01 07:27:00,0.7978966,0.7665743,0.8261631
2025-01-01 07:28:00,0.79790765,0.7665871,0.8261764
2025-01-01 07:29:00,0.79791844,0.76659954,0.8261894
2025-01-01 07:30:00,0.79921156,0.76825154,0.8273763
2025-01-01 07:31:00,0.8002481,0.7695755,0.8283284
2025-01-01 07:32:00,0.80107933,0.77063686,0.82909244
