TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:19:00,0.89200115,0.89365155,0.8953696,0.8971634,0.8990391,0.9010001,0.9030476
2025-01-01 00:20:00,0.8919914,0.8936434,0.8953633,0.89715916,0.899037,0.9010002,0.90305
2025-01-01 00:21:00,0.8919817,0.89363533,0.8953571,0.897155,0.899035,0.90100044,0.9030524
2025-01-01 00:22:00,0.891972,0.8936273,0.8953509,0.8971509,0.899033,0.9010007,0.9030549
2025-01-01 00:23:00,0.89196235,0.89361924,0.89534473,0.89714676,0.8990311,0.901001,0.9030574
2025-01-01 00:24:00,0.89195275,0.8936113,0.89533865,0.89714277,0.89902925,0.90100133,0.90305996
2025-01-01 00:25:00,0.8919432,0.89360344,0.89533263,0.8971388,0.89902747,0.9010018,0.9030626
2025-01-01 00:26:00,0.8919337,0.8935955,0.8953267,0.89713484,0.89902574,0.9010023,0.9030653
2025-01-01 00:27:00,0.8919242,0.8935877,0.8953208,0.897131,0.899024,0.9010028,0.90306807
2025-01-01 00:28:00,0.8919147,0.89357996,0.8953149,0.8971272,0.8990224,0.9010034,0.90307087
2025-01-01 00:29:00,0.89190537,0.8935722,0.89530903,0.89712346,0.89902085,0.9010041,0.9030737
2025-01-01 00:30:00,0.8911695,0.89269215,0.89374375,0.8960735,0.89662117,0.89849645,0.9001173
2025-01-01 00:31:00,0.8906879,0.8921174,0.8927243,0.89538985,0.89506096,0.8968668,0.89819664
2025-01-01 00:32:00,0.8903716,0.8917412,0.8920597,0.89494425,0.8940463,0.8958078,0.8969493
2025-01-01 00:33:00,0.89016294,0.8914941,0.89162576,0.8946534,0.89338636,0.89511985,0.8961397
2025-01-01 00:34:00,0.890024,0.89133084,0.8913418,0.8944631,0.892957,0.89467305,0.89561456
2025-01-01 00:35:00,0.88993055,0.8912222,0.89115536,0.8943383,0.89267755,0.894383,0.89527434
2025-01-01 00:36:00,0.8898667,0.891149,0.8910323,0.89425606,0.8924955,0.89419484,0.8950544
2025-01-01 00:37:00,0.889822,0.89109886,0.8909504,0.89420146,0.8923768,0.894073,0.8949126
2025-01-01 00:38:00,0.8897898,0.8910638,0.89089537,0.89416486,0.89229935,0.8939943,0.8948217
2025-01-01 00:39:00,0.8897658,0.8910385,0.89085776,0.89414,0.8922487,0.8939435,0.8947638
2025-01-01 00:40:00,0.889747,0.8910195,0.8908315,0.8941228,0.89221543,0.893911,0.89472747
2025-01-01 00:41:00,0.88973176,0.89100474,0.89081264,0.8941105,0.89219356,0.8938904,0.89470506
2025-01-01 00:42:00,0.8897188,0.8909927,0.8907986,0.89410156,0.8921791,0.89387757,0.8946918
2025-01-01 00:43:00,0.88970727,0.8909824,0.8907878,0.89409465,0.8921694,0.8938697,0.8946845
2025-01-01 00:44:00,0.8896967,0.8909733,0.89077896,0.8940893,0.8921629,0.89386517,0.8946811
2025-01-01 00:45:00,0.8896868,0.8909649,0.8907715,0.89408475,0.8921585,0.89386284,0.8946802
2025-01-01 00:46:00,0.8896774,0.8909571,0.8907651,0.8940809,0.89215547,0.8938619,0.89468104
2025-01-01 00:47:00,0.8896683,0.89094967,0.89075917,0.8940774,0.8921534,0.8938619,0.89468294
2025-01-01 00:48:00,0.88965935,0.8909425,0.8907537,0.8940743,0.8921519,0.89386255,0.89468557
2025-01-01 00:49:00,0.8896505,0.8909355,0.8907485,0.8940714,0.8921508,0.8938636,0.8946887
2025-01-01 00:50:00,0.8896419,0.8909286,0.8907435,0.89406866,0.89215004,0.89386505,0.8946922
2025-01-01 00:51:00,0.88963336,0.89092183,0.8907386,0.894066,0.8921494,0.89386666,0.89469594
2025-01-01 00:52:00,0.88962483,0.89091516,0.8907339,0.8940635,0.892149,0.89386845,0.8946998
2025-01-01 00:53:00,0.8896164,0.8909085,0.8907293,0.89406097,0.8921487,0.89387035,0.89470387
2025-01-01 00:54:00,0.889608,0.890902,0.8907247,0.8940586,0.89214844,0.8938724,0.894708
2025-01-01 00:55:00,0.88959974,0.8908955,0.8907202,0.89405626,0.8921483,0.89387447,0.8947122
2025-01-01 00:56:00,0.88959146,0.8908891,0.89071584,0.894054,0.8921482,0.8938766,0.8947165
2025-01-01 00:57:00,0.88958323,0.8908827,0.8907114,0.89405185,0.89214826,0.8938788,0.8947209
2025-01-01 00:58:00,0.88957506,0.8908764,0.8907072,0.8940497,0.8921483,0.89388114,0.8947253
2025-01-01 00:59:00,0.88956696,0.8908701,0.89070296,0.8940476,0.8921485,0.89388347,0.89472985
2025-01-01 01:00:00,0.88817424,0.8893532,0.88874114,0.8926586,0.8891575,0.890859,0.89128697
2025-01-01 01:01:00,0.88726616,0.8883651,0.8874646,0.89175504,0.8872134,0.888894,0.8890507
2025-01-01 01:02:00,0.88667315,0.88772076,0.88663346,0.8911671,0.88594997,0.8876177,0.8875988
2025-01-01 01:03:00,0.886285,0.88729984,0.88609177,0.8907844,0.88512886,0.886789,0.8866568
2025-01-01 01:04:00,0.8860299,0.88702416,0.8857384,0.890535,0.88459533,0.8862514,0.8860462
2025-01-01 01:05:00,0.8858614,0.88684285,0.8855073,0.89037234,0.88424873,0.8859029,0.885651
2025-01-01 01:06:00,0.88574916,0.88672304,0.88535583,0.89026606,0.8840237,0.88567734,0.8853959
2025-01-01 01:07:00,0.8856735,0.8866432,0.88525605,0.89019644,0.8838777,0.8855317,0.8852318
2025-01-01 01:08:00,0.88562167,0.88658917,0.8851899,0.89015067,0.88378304,0.88543814,0.88512695
2025-01-01 01:09:00,0.88558537,0.88655216,0.88514566,0.89012045,0.8837218,0.88537836,0.8850606
2025-01-01 01:10:00,0.8855591,0.8865261,0.8851157,0.89010036,0.8836823,0.8853406,0.88501924
2025-01-01 01:11:00,0.88553935,0.8865072,0.885095,0.89008677,0.883657,0.88531715,0.8849942
2025-01-01 01:12:00,0.885524,0.886493,0.88508034,0.8900776,0.8836409,0.885303,0.88497984
2025-01-01 01:13:00,0.8855114,0.8864819,0.88506967,0.89007115,0.8836307,0.885295,0.88497233
2025-01-01 01:14:00,0.8855006,0.8864727,0.88506156,0.8900666,0.88362455,0.88529086,0.88496935
2025-01-01 01:15:00,0.8854911,0.8864649,0.8850551,0.8900633,0.883621,0.88528943,0.88496935
2025-01-01 01:16:00,0.8854823,0.8864579,0.8850498,0.8900608,0.88361907,0.88528967,0.8849712
2025-01-01 01:17:00,0.8854741,0.8864516,0.88504523,0.8900588,0.88361824,0.88529104,0.8849744
2025-01-01 01:18:00,0.8854663,0.88644564,0.88504124,0.8900572,0.8836182,0.8852931,0.8849784
2025-01-01 01:19:00,0.88545865,0.88644004,0.88503754,0.8900559,0.88361865,0.88529575,0.88498306
2025-01-01 01:20:00,0.88545126,0.8864345,0.8850341,0.89005476,0.8836194,0.8852988,0.884988
2025-01-01 01:21:00,0.885444,0.8864292,0.88503087,0.89005375,0.8836205,0.885302,0.88499326
2025-01-01 01:22:00,0.8854368,0.886424,0.88502777,0.89005286,0.8836217,0.8853054,0.88499874
2025-01-01 01:23:00,0.8854297,0.8864189,0.8850247,0.8900521,0.8836231,0.885309,0.88500434
2025-01-01 01:24:00,0.8854227,0.8864139,0.8850218,0.89005136,0.88362455,0.8853126,0.88501
2025-01-01 01:25:00,0.8854158,0.8864089,0.88501894,0.89005077,0.8836261,0.8853164,0.88501585
2025-01-01 01:26:00,0.88540894,0.88640404,0.8850162,0.89005023,0.8836278,0.8853202,0.8850217
2025-01-01 01:27:00,0.8854021,0.8863992,0.8850135,0.89004976,0.8836295,0.88532406,0.8850277
2025-01-01 01:28:00,0.88539535,0.88639444,0.8850109,0.89004934,0.8836313,0.88532805,0.8850337
2025-01-01 01:29:00,0.8853886,0.88638973,0.8850083,0.890049,0.88363314,0.8853321,0.8850398
2025-01-01 01:30:00,0.8833634,0.88426256,0.8826843,0.88834506,0.88010293,0.88184345,0.88117033
2025-01-01 01:31:00,0.8820448,0.8828783,0.8811729,0.8872375,0.877809,0.87957734,0.87865746
2025-01-01 01:32:00,0.8811854,0.88197696,0.88018966,0.88651747,0.8763187,0.8781059,0.8770263
2025-01-01 01:33:00,0.8806246,0.8813896,0.8795498,0.8860495,0.8753508,0.87715095,0.8759683
2025-01-01 01:34:00,0.8802578,0.88100624,0.8791331,0.88574535,0.8747224,0.8765318,0.87528276
2025-01-01 01:35:00,0.8800172,0.8807556,0.87886155,0.8855476,0.8743148,0.8761309,0.8748395
2025-01-01 01:36:00,0.8798586,0.88059115,0.8786842,0.88541913,0.8740507,0.8758719,0.8745536
2025-01-01 01:37:00,0.87975335,0.88048285,0.8785683,0.8853357,0.87387985,0.8757051,0.87437016
2025-01-01 01:38:00,0.8796828,0.88041097,0.8784923,0.88528156,0.87376964,0.8755983,0.87425315
2025-01-01 01:39:00,0.87963474,0.88036287,0.87844217,0.88524646,0.87369895,0.87553054,0.8741795
2025-01-01 01:40:00,0.8796014,0.88033015,0.87840897,0.8852238,0.8736538,0.8754881,0.87413394
2025-01-01 01:41:00,0.87957764,0.8803075,0.87838674,0.8852092,0.87362546,0.87546223,0.8741067
2025-01-01 01:42:00,0.87956005,0.8802914,0.87837166,0.88519996,0.87360793,0.8754471,0.8740914
2025-01-01 01:43:00,0.8795466,0.8802796,0.8783613,0.88519406,0.87359756,0.8754389,0.8740839
2025-01-01 01:44:00,0.87953573,0.8802706,0.878354,0.8851904,0.8735918,0.87543535,0.8740814
2025-01-01 01:45:00,0.8795267,0.88026345,0.8783487,0.88518834,0.873589,0.8754348,0.8740822
2025-01-01 01:46:00,0.8795188,0.8802575,0.8783447,0.88518727,0.8735882,0.8754362,0.8740852
2025-01-01 01:47:00,0.87951165,0.88025236,0.8783416,0.8851868,0.8735888,0.8754389,0.87408954
2025-01-01 01:48:00,0.87950504,0.8802478,0.8783392,0.8851868,0.8735902,0.8754425,0.8740949
2025-01-01 01:49:00,0.8794988,0.8802436,0.8783371,0.8851871,0.8735922,0.8754466,0.8741009
2025-01-01 01:50:00,0.87949276,0.8802396,0.87833524,0.8851876,0.8735946,0.8754511,0.8741073
2025-01-01 01:51:00,0.8794869,0.88023585,0.8783336,0.8851883,0.87359726,0.8754559,0.874114
2025-01-01 01:52:00,0.8794812,0.8802322,0.87833214,0.8851891,0.87360007,0.87546086,0.8741209
2025-01-01 01:53:00,0.8794756,0.88022864,0.8783308,0.88519007,0.8736031,0.875466,0.874128
2025-01-01 01:54:00,0.87947005,0.88022524,0.87832963,0.8851911,0.87360626,0.87547123,0.8741352
2025-01-01 01:55:00,0.8794646,0.8802219,0.87832844,0.8851921,0.87360954,0.8754766,0.87414247
2025-01-01 01:56:00,0.87945926,0.8802186,0.87832737,0.8851933,0.8736128,0.875482,0.87414986
2025-01-01 01:57:00,0.87945396,0.88021547,0.8783264,0.88519454,0.8736162,0.8754875,0.8741572
2025-01-01 01:58:00,0.8794487,0.8802123,0.87832546,0.88519585,0.87361974,0.87549305,0.8741647
2025-01-01 01:59:00,0.8794435,0.88020927,0.8783246,0.88519716,0.87362325,0.8754987,0.8741723
2025-01-01 02:00:00,0.8768229,0.8775106,0.8756808,0.8832095,0.8696185,0.8716098,0.86994714
2025-01-01 02:01:00,0.8751177,0.8757555,0.8739621,0.8819181,0.8670166,0.86908406,0.86720353
2025-01-01 02:02:00,0.87400764,0.87461364,0.87284476,0.88107926,0.86532676,0.86744434,0.8654229
2025-01-01 02:03:00,0.8732844,0.87387055,0.8721183,0.8805346,0.86422974,0.86638063,0.86426824
2025-01-01 02:04:00,0.87281257,0.87338656,0.8716459,0.8801812,0.863518,0.86569124,0.86352044
2025-01-01 02:05:00,0.8725043,0.8730711,0.8713388,0.8799521,0.8630568,0.86524534,0.86303717
2025-01-01 02:06:00,0.8723022,0.8728651,0.871139,0.87980384,0.8627584,0.8649576,0.86272573
2025-01-01 02:07:00,0.8721692,0.8727303,0.871009,0.8797081,0.8625658,0.8647727,0.8625262
2025-01-01 02:08:00,0.87208116,0.8726418,0.87092435,0.8796466,0.86244214,0.86465466,0.8623993
2025-01-01 02:09:00,0.87202233,0.87258345,0.87086934,0.8796073,0.86236316,0.86458015,0.8623196
2025-01-01 02:10:00,0.8719825,0.8725447,0.8708335,0.8795825,0.86231333,0.8645339,0.86227065
2025-01-01 02:11:00,0.87195504,0.8725188,0.8708102,0.8795672,0.8622825,0.86450607,0.86224174
2025-01-01 02:12:00,0.87193567,0.8725011,0.8707951,0.87955797,0.8622639,0.86449015,0.8622258
2025-01-01 02:13:00,0.87192154,0.87248886,0.87078524,0.8795527,0.86225337,0.86448205,0.8622184
2025-01-01 02:14:00,0.8719109,0.8724801,0.8707788,0.8795501,0.8622481,0.86447906,0.8622164
2025-01-01 02:15:00,0.87190247,0.8724737,0.87077475,0.87954926,0.8622463,0.8644794,0.862218
2025-01-01 02:16:00,0.87189555,0.8724688,0.8707722,0.87954956,0.86224675,0.864482,0.8622221
2025-01-01 02:17:00,0.8718896,0.872465,0.8707706,0.87955064,0.8622486,0.864486,0.8622276
2025-01-01 02:18:00,0.8718843,0.87246186,0.8707697,0.87955225,0.86225146,0.86449087,0.86223423
2025-01-01 02:19:00,0.87187946,0.8724591,0.87076914,0.87955415,0.8622549,0.86449647,0.8622415
2025-01-01 02:20:00,0.8718749,0.8724567,0.870769,0.87955636,0.8622589,0.86450243,0.86224926
2025-01-01 02:21:00,0.87187064,0.87245464,0.8707691,0.8795587,0.86226314,0.8645086,0.8622573
2025-01-01 02:22:00,0.8718665,0.8724527,0.8707693,0.8795612,0.8622677,0.8645151,0.8622655
2025-01-01 02:23:00,0.8718625,0.8724508,0.8707697,0.87956375,0.8622723,0.8645218,0.86227393
2025-01-01 02:24:00,0.87185854,0.87244904,0.87077016,0.8795665,0.8622771,0.86452854,0.86228245
2025-01-01 02:25:00,0.87185466,0.8724474,0.87077075,0.87956923,0.8622819,0.86453545,0.8622911
2025-01-01 02:26:00,0.8718509,0.87244576,0.87077135,0.8795721,0.8622868,0.8645423,0.8622998
2025-01-01 02:27:00,0.8718472,0.8724442,0.87077206,0.879575,0.8622918,0.8645493,0.8623085
2025-01-01 02:28:00,0.8718436,0.8724428,0.87077284,0.879578,0.86229694,0.8645564,0.8623174
2025-01-01 02:29:00,0.87184,0.8724414,0.8707737,0.87958103,0.8623021,0.86456347,0.86232626
2025-01-01 02:30:00,0.8686695,0.86921835,0.86785614,0.87734437,0.85789216,0.8603419,0.85781896
2025-01-01 02:31:00,0.8666075,0.8671229,0.8659601,0.87589157,0.85502756,0.8576004,0.8548923
2025-01-01 02:32:00,0.865266,0.8657605,0.8647281,0.87494844,0.8531675,0.855821,0.8529932
2025-01-01 02:33:00,0.864393,0.8648746,0.8639277,0.8743366,0.8519604,0.85466695,0.851762
2025-01-01 02:34:00,0.86382437,0.8642984,0.8634079,0.8739401,0.85117763,0.8539195,0.8509649
2025-01-01 02:35:00,0.8634536,0.86392355,0.8630705,0.8736836,0.8506708,0.85343623,0.85045
2025-01-01 02:36:00,0.86321163,0.8636796,0.8628516,0.8735181,0.8503434,0.85312474,0.8501186
2025-01-01 02:37:00,0.8630532,0.86352074,0.8627099,0.8734118,0.8501325,0.85292494,0.8499064
2025-01-01 02:38:00,0.86294925,0.8634172,0.8626182,0.873344,0.84999746,0.8527977,0.84977174
2025-01-01 02:39:00,0.86288065,0.8633497,0.8625592,0.8733012,0.84991175,0.85271776,0.8496875
2025-01-01 02:40:00,0.8628351,0.8633055,0.8625214,0.8732747,0.84985805,0.85266846,0.849636
2025-01-01 02:41:00,0.8628045,0.8632766,0.8624973,0.87325877,0.84982514,0.85263914,0.84960586
2025-01-01 02:42:00,0.8627836,0.86325765,0.8624823,0.8732498,0.8498059,0.8526228,0.84958965
2025-01-01 02:43:00,0.86276907,0.8632452,0.8624732,0.87324536,0.8497954,0.85261494,0.8495824
2025-01-01 02:44:00,0.86275876,0.8632369,0.8624678,0.87324387,0.84979075,0.8526126,0.849581
2025-01-01 02:45:00,0.8627511,0.8632314,0.862465,0.8732443,0.84978986,0.8526139,0.84958345
2025-01-01 02:46:00,0.8627453,0.8632277,0.8624639,0.87324595,0.8497914,0.8526175,0.84958845
2025-01-01 02:47:00,0.8627406,0.8632252,0.86246383,0.8732485,0.84979457,0.8526227,0.84959507
2025-01-01 02:48:00,0.8627367,0.86322355,0.8624645,0.8732517,0.8497988,0.85262895,0.84960276
2025-01-01 02:49:00,0.86273336,0.8632224,0.8624657,0.87325513,0.8498037,0.8526358,0.84961116
2025-01-01 02:50:00,0.86273044,0.86322165,0.86246717,0.87325895,0.84980917,0.85264313,0.8496201
2025-01-01 02:51:00,0.86272776,0.86322117,0.8624689,0.87326294,0.84981495,0.85265076,0.84962934
2025-01-01 02:52:00,0.8627252,0.8632209,0.86247087,0.87326705,0.8498209,0.85265857,0.84963876
2025-01-01 02:53:00,0.8627228,0.86322063,0.86247295,0.8732713,0.8498271,0.8526667,0.8496484
2025-01-01 02:54:00,0.8627205,0.8632206,0.8624751,0.87327564,0.8498334,0.85267484,0.8496582
2025-01-01 02:55:00,0.86271834,0.86322063,0.86247736,0.87328005,0.8498398,0.852683,0.84966797
2025-01-01 02:56:00,0.8627162,0.86322075,0.8624797,0.8732846,0.8498463,0.85269135,0.84967786
2025-01-01 02:57:00,0.86271423,0.86322093,0.8624821,0.87328917,0.8498528,0.8526997,0.8496878
2025-01-01 02:58:00,0.86271226,0.8632212,0.8624846,0.87329376,0.8498595,0.8527081,0.8496978
2025-01-01 02:59:00,0.86271036,0.8632215,0.86248714,0.87329847,0.84986615,0.8527166,0.8497079
2025-01-01 03:00:00,0.8590472,0.859532,0.8593485,0.8708529,0.84513086,0.84823847,0.8449998
2025-01-01 03:01:00,0.8566655,0.857134,0.8573094,0.8692649,0.84205526,0.8453307,0.8419431
2025-01-01 03:02:00,0.8551168,0.85557556,0.855985,0.86823446,0.8400587,0.84344375,0.83995986
2025-01-01 03:03:00,0.8541096,0.85456276,0.85512507,0.8675664,0.83876324,0.8422203,0.8386743
2025-01-01 03:04:00,0.8534544,0.8539047,0.85456717,0.86713403,0.83792365,0.8414281,0.83784235
2025-01-01 03:05:00,0.85302806,0.85347724,0.8542056,0.86685467,0.8373804,0.8409163,0.8373052
2025-01-01 03:06:00,0.8527504,0.85319966,0.8539716,0.8666749,0.8370298,0.84058666,0.83695966
2025-01-01 03:07:00,0.8525695,0.8530196,0.8538206,0.8665599,0.83680445,0.8403756,0.83673877
2025-01-01 03:08:00,0.85245144,0.8529028,0.8537236,0.86648697,0.8366605,0.8402415,0.8365988
2025-01-01 03:09:00,0.8523743,0.8528273,0.8536616,0.8664414,0.8365694,0.84015745,0.83651143
2025-01-01 03:10:00,0.8523238,0.8527786,0.8536225,0.8664137,0.8365128,0.840106,0.8364584
2025-01-01 03:11:00,0.85229045,0.8527473,0.85359824,0.86639756,0.8364786,0.84007573,0.83642757
2025-01-01 03:12:00,0.8522685,0.8527274,0.85358363,0.866389,0.83645886,0.8400593,0.83641124
2025-01-01 03:13:00,0.8522539,0.8527149,0.85357535,0.8663854,0.8364487,0.84005183,0.8364044
2025-01-01 03:14:00,0.852244,0.8527072,0.8535712,0.8663849,0.8364448,0.84005016,0.8364036
2025-01-01 03:15:00,0.85223734,0.8527027,0.8535697,0.86638665,0.83644485,0.84005225,0.8364068
2025-01-01 03:16:00,0.8522327,0.85270023,0.85357,0.86638975,0.8364475,0.84005696,0.8364128
2025-01-01 03:17:00,0.8522294,0.85269916,0.8535714,0.86639374,0.8364519,0.8400632,0.83642036
2025-01-01 03:18:00,0.85222703,0.852699,0.85357374,0.86639833,0.83645743,0.8400706,0.83642906
2025-01-01 03:19:00,0.8522253,0.85269946,0.8535765,0.86640346,0.8364638,0.8400787,0.8364385
2025-01-01 03:20:00,0.85222393,0.85270035,0.85357964,0.8664088,0.83647066,0.84008723,0.83644843
2025-01-01 03:21:00,0.85222286,0.8527015,0.8535831,0.8664143,0.8364779,0.8400961,0.83645874
2025-01-01 03:22:00,0.852222,0.85270286,0.8535867,0.86642003,0.83648527,0.84010524,0.83646923
2025-01-01 03:23:00,0.8522213,0.8527044,0.85359037,0.8664259,0.83649284,0.84011453,0.8364799
2025-01-01 03:24:00,0.8522207,0.852706,0.8535942,0.86643183,0.8365006,0.840124,0.83649063
2025-01-01 03:25:00,0.85222024,0.8527078,0.8535981,0.8664378,0.8365084,0.8401334,0.8365015
2025-01-01 03:26:00,0.8522198,0.8527096,0.85360205,0.8664438,0.8365163,0.84014297,0.8365124
2025-01-01 03:27:00,0.8522195,0.85271144,0.85360616,0.86644995,0.83652425,0.84015256,0.83652335
2025-01-01 03:28:00,0.8522193,0.85271347,0.85361034,0.86645615,0.8365323,0.8401623,0.8365344
2025-01-01 03:29:00,0.8522191,0.8527155,0.8536145,0.8664624,0.8365404,0.840172,0.83654547
2025-01-01 03:30:00,0.84812945,0.84862643,0.8503116,0.8638523,0.8315654,0.8355184,0.8317216
2025-01-01 03:31:00,0.8454712,0.8459693,0.84816617,0.86215806,0.8283345,0.832497,0.82859004
2025-01-01 03:32:00,0.8437433,0.844243,0.8467732,0.861059,0.8262373,0.8305366,0.8265584
2025-01-01 03:33:00,0.8426203,0.84312177,0.84586936,0.8603469,0.8248771,0.82926583,0.8252418
2025-01-01 03:34:00,0.8418904,0.84239376,0.84528345,0.8598864,0.8239959,0.82844335,0.82438993
2025-01-01 03:35:00,0.84141606,0.84192145,0.84490424,0.8595894,0.82342607,0.8279122,0.8238402
2025-01-01 03:36:00,0.8411079,0.8416153,0.8446594,0.85939866,0.8230587,0.8275705,0.82348686
2025-01-01 03:37:00,0.8409077,0.84141725,0.8445019,0.859277,0.8228229,0.8273519,0.82326114
2025-01-01 03:38:00,0.84077775,0.84128946,0.8444012,0.8592003,0.8226726,0.82721335,0.8231184
2025-01-01 03:39:00,0.8406935,0.8412074,0.84433746,0.85915285,0.8225779,0.82712686,0.8230297
2025-01-01 03:40:00,0.8406388,0.84115493,0.8442977,0.8591244,0.82251936,0.8270742,0.822976
2025-01-01 03:41:00,0.84060353,0.84112185,0.8442737,0.8591084,0.82248443,0.8270436,0.8229451
2025-01-01 03:42:00,0.8405808,0.84110135,0.84425974,0.85910034,0.82246476,0.82702726,0.8229291
2025-01-01 03:43:00,0.84056634,0.84108907,0.84425247,0.85909766,0.82245505,0.8270203,0.82292265
2025-01-01 03:44:00,0.84055716,0.8410821,0.84424955,0.8590984,0.82245183,0.8270194,0.8229226
2025-01-01 03:45:00,0.8405515,0.8410787,0.8442494,0.8591013,0.82245284,0.82702243,0.8229265
2025-01-01 03:46:00,0.84054816,0.8410775,0.8442512,0.85910577,0.8224566,0.82702804,0.8229332
2025-01-01 03:47:00,0.8405463,0.84107786,0.8442542,0.8591112,0.82246226,0.82703537,0.8229416
2025-01-01 03:48:00,0.8405455,0.84107924,0.84425795,0.8591172,0.822469,0.8270438,0.8229511
2025-01-01 03:49:00,0.84054536,0.84108126,0.8442623,0.8591237,0.8224766,0.8270529,0.82296145
2025-01-01 03:50:00,0.8405456,0.8410837,0.8442671,0.8591305,0.82248473,0.8270626,0.82297224
2025-01-01 03:51:00,0.8405462,0.8410865,0.844272,0.85913754,0.8224932,0.82707256,0.8229834
2025-01-01 03:52:00,0.840547,0.84108955,0.8442772,0.8591446,0.8225019,0.82708275,0.8229947
2025-01-01 03:53:00,0.84054804,0.84109277,0.8442825,0.85915196,0.82251084,0.8270931,0.8230063
2025-01-01 03:54:00,0.8405492,0.8410961,0.84428793,0.85915935,0.82251984,0.8271036,0.82301784
2025-01-01 03:55:00,0.84055036,0.84109944,0.8442934,0.8591668,0.8225289,0.82711416,0.8230295
2025-01-01 03:56:00,0.8405517,0.84110296,0.844299,0.8591743,0.82253814,0.82712483,0.8230413
2025-01-01 03:57:00,0.84055305,0.8411065,0.8443047,0.8591819,0.8225473,0.8271355,0.82305306
2025-01-01 03:58:00,0.84055454,0.84111017,0.84431046,0.85918957,0.82255673,0.82714623,0.823065
2025-01-01 03:59:00,0.840556,0.84111387,0.84431624,0.85919726,0.8225661,0.827157,0.82307684
2025-01-01 04:00:00,0.83611107,0.8366964,0.84090644,0.85646796,0.81743777,0.8224089,0.8182212
2025-01-01 04:01:00,0.8332225,0.83382636,0.8386922,0.8546967,0.8141077,0.81932646,0.8150693
2025-01-01 04:02:00,0.8313455,0.8319622,0.83725494,0.8535481,0.8119465,0.8173267,0.8130247
2025-01-01 04:03:00,0.83012617,0.83075196,0.83632296,0.85280436,0.8105451,0.81603074,0.8116999
2025-01-01 04:04:00,0.82933426,0.8299667,0.83571935,0.8523237,0.8096376,0.8151922,0.81084305
2025-01-01 04:05:00,0.82882017,0.82945776,0.8353291,0.8520141,0.8090511,0.814651,0.81029034
2025-01-01 04:06:00,0.82848674,0.8291284,0.83507764,0.8518157,0.80867326,0.8143031,0.8099353
2025-01-01 04:07:00,0.8282708,0.8289158,0.8349164,0.85168964,0.8084311,0.81408083,0.8097088
2025-01-01 04:08:00,0.82813114,0.8287791,0.83481383,0.8516105,0.80827713,0.8139403,0.8095658
2025-01-01 04:09:00,0.82804114,0.8286918,0.83474934,0.85156196,0.80818045,0.8138528,0.80947703
2025-01-01 04:10:00,0.82798344,0.8286366,0.8347097,0.85153335,0.80812114,0.8137999,0.8094237
2025-01-01 04:11:00,0.8279467,0.82860225,0.83468616,0.8515176,0.80808604,0.8137694,0.8093932
2025-01-01 04:12:00,0.8279237,0.8285815,0.83467317,0.85151035,0.8080667,0.8137535,0.8093778
2025-01-01 04:13:00,0.8279096,0.82856965,0.834667,0.85150856,0.8080576,0.81374717,0.809372
2025-01-01 04:14:00,0.8279013,0.8285636,0.83466536,0.8515103,0.8080552,0.813747,0.80937254
