TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:28:00,1.0013334,0.9031393,0.99102765,0.8930018
2025-01-01 00:29:00,1.0013273,0.90313536,0.9910259,0.8930023
2025-01-01 00:30:00,0.99568915,0.902192,0.98970443,0.8842321
2025-01-01 00:31:00,0.9911774,0.90157753,0.9886469,0.8785317
2025-01-01 00:32:00,0.9875669,0.90117687,0.98780066,0.8748267
2025-01-01 00:33:00,0.9846774,0.90091515,0.98712337,0.87241876
2025-01-01 00:34:00,0.98236465,0.9007438,0.9865813,0.8708539
2025-01-01 00:35:00,0.9805134,0.9006312,0.9861474,0.8698371
2025-01-01 00:36:00,0.9790313,0.9005568,0.9858001,0.86917645
2025-01-01 00:37:00,0.97784454,0.9005073,0.985522,0.8687475
2025-01-01 00:38:00,0.9768941,0.90047395,0.9852993,0.868469
2025-01-01 00:39:00,0.97613263,0.90045106,0.98512095,0.86828834
2025-01-01 00:40:00,0.97552246,0.90043515,0.9849782,0.8681714
2025-01-01 00:41:00,0.9750333,0.90042365,0.98486376,0.86809576
2025-01-01 00:42:00,0.9746409,0.90041506,0.984772,0.8680471
2025-01-01 00:43:00,0.974326,0.90040845,0.98469853,0.86801594
2025-01-01 00:44:00,0.9740731,0.9004031,0.9846396,0.8679962
2025-01-01 00:45:00,0.97386974,0.9003986,0.9845923,0.86798394
2025-01-01 00:46:00,0.9737061,0.9003947,0.9845544,0.8679765
2025-01-01 00:47:00,0.9735742,0.90039116,0.98452395,0.8679722
2025-01-01 00:48:00,0.97346777,0.9003879,0.9844995,0.86797
2025-01-01 00:49:00,0.9733817,0.9003848,0.98447984,0.8679692
2025-01-01 00:50:00,0.9733119,0.90038186,0.9844641,0.8679693
2025-01-01 00:51:00,0.9732551,0.900379,0.9844515,0.86797
2025-01-01 00:52:00,0.9732088,0.9003763,0.98444134,0.86797106
2025-01-01 00:53:00,0.9731708,0.9003737,0.9844331,0.8679725
2025-01-01 00:54:00,0.9731396,0.90037113,0.98442656,0.86797404
2025-01-01 00:55:00,0.97311366,0.9003687,0.98442125,0.86797583
2025-01-01 00:56:00,0.9730921,0.90036625,0.9844171,0.86797774
2025-01-01 00:57:00,0.97307396,0.90036386,0.98441374,0.86797976
2025-01-01 00:58:00,0.9730586,0.9003616,0.9844111,0.8679818
2025-01-01 00:59:00,0.97304547,0.90035933,0.98440903,0.86798394
2025-01-01 01:00:00,0.9655539,0.90391576,0.97760606,0.8714786
2025-01-01 01:01:00,0.9595598,0.90622675,0.9721637,0.873751
2025-01-01 01:02:00,0.95476377,0.9077282,0.96780986,0.8752289
2025-01-01 01:03:00,0.9509261,0.90870345,0.9643269,0.87619036
2025-01-01 01:04:00,0.9478552,0.90933675,0.96154064,0.8768162
2025-01-01 01:05:00,0.94539773,0.9097478,0.9593117,0.877224
2025-01-01 01:06:00,0.94343096,0.91001433,0.9575287,0.87749
2025-01-01 01:07:00,0.94185686,0.910187,0.95610243,0.8776638
2025-01-01 01:08:00,0.94059676,0.9102986,0.95496154,0.87777776
2025-01-01 01:09:00,0.93958795,0.91037065,0.954049,0.87785286
2025-01-01 01:10:00,0.93878025,0.91041696,0.9533191,0.8779027
2025-01-01 01:11:00,0.93813336,0.91044647,0.95273536,0.8779361
2025-01-01 01:12:00,0.93761516,0.9104652,0.95226854,0.8779589
2025-01-01 01:13:00,0.9371999,0.9104769,0.9518953,0.8779748
2025-01-01 01:14:00,0.93686694,0.910484,0.9515969,0.87798625
2025-01-01 01:15:00,0.93659997,0.91048825,0.95135844,0.8779948
2025-01-01 01:16:00,0.93638575,0.9104906,0.9511678,0.8780014
2025-01-01 01:17:00,0.93621373,0.9104917,0.95101565,0.87800694
2025-01-01 01:18:00,0.9360755,0.9104921,0.9508942,0.87801164
2025-01-01 01:19:00,0.93596435,0.91049194,0.9507972,0.87801594
2025-01-01 01:20:00,0.93587476,0.9104915,0.95071995,0.8780199
2025-01-01 01:21:00,0.93580246,0.91049093,0.95065844,0.87802374
2025-01-01 01:22:00,0.93574405,0.9104903,0.9506095,0.87802756
2025-01-01 01:23:00,0.93569684,0.9104896,0.9505707,0.87803125
2025-01-01 01:24:00,0.93565845,0.9104889,0.95053995,0.87803495
2025-01-01 01:25:00,0.93562716,0.9104882,0.9505157,0.87803864
2025-01-01 01:26:00,0.9356016,0.91048753,0.9504967,0.8780424
2025-01-01 01:27:00,0.9355806,0.9104869,0.9504818,0.8780461
2025-01-01 01:28:00,0.9355633,0.9104862,0.9504702,0.8780499
2025-01-01 01:29:00,0.93554896,0.9104857,0.9504614,0.8780538
2025-01-01 01:30:00,0.9282323,0.91345257,0.94378775,0.8809456
2025-01-01 01:31:00,0.92237854,0.91538095,0.9384492,0.8828268
2025-01-01 01:32:00,0.91769505,0.9166343,0.9341788,0.88405097
2025-01-01 01:33:00,0.91394776,0.9174489,0.93076295,0.8848482
2025-01-01 01:34:00,0.9109495,0.9179783,0.92803067,0.8853678
2025-01-01 01:35:00,0.90855044,0.9183224,0.9258453,0.8857071
2025-01-01 01:36:00,0.9066308,0.918546,0.9240975,0.8859291
2025-01-01 01:37:00,0.9050946,0.91869146,0.9226997,0.88607496
2025-01-01 01:38:00,0.9038653,0.9187859,0.9215819,0.88617134
2025-01-01 01:39:00,0.9028814,0.91884744,0.92068815,0.8862356
2025-01-01 01:40:00,0.90209395,0.91888744,0.91997373,0.8862789
2025-01-01 01:41:00,0.9014636,0.9189136,0.91940266,0.88630867
2025-01-01 01:42:00,0.900959,0.91893065,0.9189464,0.8863297
2025-01-01 01:43:00,0.90055496,0.91894186,0.91858184,0.88634497
2025-01-01 01:44:00,0.90023136,0.91894937,0.9182908,0.8863566
2025-01-01 01:45:00,0.8999722,0.9189544,0.9180585,0.8863659
2025-01-01 01:46:00,0.89976454,0.91895777,0.91787326,0.8863736
2025-01-01 01:47:00,0.8995981,0.9189602,0.9177257,0.88638026
2025-01-01 01:48:00,0.89946467,0.918962,0.91760814,0.8863864
2025-01-01 01:49:00,0.8993576,0.91896343,0.91751474,0.8863921
2025-01-01 01:50:00,0.8992717,0.9189646,0.91744065,0.88639766
2025-01-01 01:51:00,0.89920276,0.9189657,0.917382,0.886403
2025-01-01 01:52:00,0.89914733,0.9189667,0.91733575,0.8864083
2025-01-01 01:53:00,0.8991028,0.91896766,0.9172994,0.8864136
2025-01-01 01:54:00,0.89906687,0.9189687,0.91727096,0.8864189
2025-01-01 01:55:00,0.89903796,0.9189697,0.91724885,0.8864242
2025-01-01 01:56:00,0.8990146,0.91897076,0.91723186,0.88642955
2025-01-01 01:57:00,0.89899576,0.91897184,0.9172189,0.8864349
2025-01-01 01:58:00,0.8989805,0.9189729,0.9172093,0.88644034
2025-01-01 01:59:00,0.8989681,0.9189741,0.91720235,0.8864458
2025-01-01 02:00:00,0.89196277,0.9212967,0.91078687,0.88868207
2025-01-01 02:01:00,0.8863583,0.9228069,0.90565515,0.8901376
2025-01-01 02:02:00,0.8818746,0.9237891,0.90155053,0.8910858
2025-01-01 02:03:00,0.87828755,0.924428,0.8982676,0.8917041
2025-01-01 02:04:00,0.8754178,0.9248438,0.89564204,0.89210796
2025-01-01 02:05:00,0.8731219,0.9251147,0.8935424,0.89237255
2025-01-01 02:06:00,0.87128514,0.9252913,0.8918634,0.89254665
2025-01-01 02:07:00,0.86981565,0.92540675,0.89052105,0.89266187
2025-01-01 02:08:00,0.86863995,0.9254824,0.889448,0.8927389
2025-01-01 02:09:00,0.8676993,0.9255322,0.8885904,0.89279103
2025-01-01 02:10:00,0.8669468,0.92556524,0.8879051,0.8928271
2025-01-01 02:11:00,0.8663448,0.9255874,0.8873578,0.8928527
2025-01-01 02:12:00,0.86586314,0.92560256,0.88692075,0.89287156
2025-01-01 02:13:00,0.86547786,0.9256131,0.88657206,0.892886
2025-01-01 02:14:00,0.8651696,0.9256207,0.88629395,0.89289755
2025-01-01 02:15:00,0.864923,0.9256264,0.88607234,0.89290726
2025-01-01 02:16:00,0.86472577,0.9256309,0.88589597,0.8929159
2025-01-01 02:17:00,0.864568,0.9256347,0.8857558,0.8929237
2025-01-01 02:18:00,0.8644419,0.9256379,0.88564456,0.8929311
2025-01-01 02:19:00,0.86434096,0.9256408,0.8855565,0.8929382
2025-01-01 02:20:00,0.8642604,0.9256436,0.88548696,0.8929452
2025-01-01 02:21:00,0.86419594,0.92564636,0.88543236,0.892952
2025-01-01 02:22:00,0.86414456,0.925649,0.88538957,0.8929588
2025-01-01 02:23:00,0.8641035,0.92565167,0.88535637,0.8929656
2025-01-01 02:24:00,0.8640708,0.9256543,0.88533074,0.8929724
2025-01-01 02:25:00,0.8640448,0.92565703,0.88531125,0.89297926
2025-01-01 02:26:00,0.8640241,0.9256597,0.8852967,0.89298606
2025-01-01 02:27:00,0.8640077,0.92566246,0.8852861,0.8929929
2025-01-01 02:28:00,0.8639948,0.92566526,0.88527864,0.8929999
2025-01-01 02:29:00,0.8639846,0.9256681,0.8852737,0.8930068
2025-01-01 02:30:00,0.8574122,0.92730623,0.879228,0.89454854
2025-01-01 02:31:00,0.8521545,0.9283721,0.87439257,0.89555323
2025-01-01 02:32:00,0.8479485,0.929066,0.87052524,0.89620876
2025-01-01 02:33:00,0.8445839,0.92951816,0.86743253,0.8966374
2025-01-01 02:34:00,0.8418925,0.9298132,0.8649594,0.89691854
2025-01-01 02:35:00,0.8397396,0.93000615,0.86298203,0.8971039
2025-01-01 02:36:00,0.8380176,0.9301327,0.86140126,0.897227
2025-01-01 02:37:00,0.83664024,0.9302162,0.8601377,0.89730954
2025-01-01 02:38:00,0.8355386,0.9302716,0.85912806,0.8973658
2025-01-01 02:39:00,0.83465755,0.93030894,0.8583215,0.897405
2025-01-01 02:40:00,0.8339531,0.93033445,0.85767734,0.8974332
2025-01-01 02:41:00,0.8333898,0.93035233,0.8571632,0.89745414
2025-01-01 02:42:00,0.8329395,0.9303652,0.8567531,0.89747053
2025-01-01 02:43:00,0.8325796,0.93037486,0.8564261,0.8974838
2025-01-01 02:44:00,0.832292,0.9303825,0.85616577,0.89749515
2025-01-01 02:45:00,0.83206236,0.9303888,0.8559587,0.8975053
2025-01-01 02:46:00,0.83187896,0.9303943,0.8557943,0.89751464
2025-01-01 02:47:00,0.8317327,0.93039924,0.85566396,0.89752346
2025-01-01 02:48:00,0.831616,0.9304039,0.8555609,0.897532
2025-01-01 02:49:00,0.83152306,0.9304083,0.8554798,0.89754033
2025-01-01 02:50:00,0.8314491,0.93041265,0.8554161,0.89754856
2025-01-01 02:51:00,0.8313904,0.9304169,0.8553664,0.8975567
2025-01-01 02:52:00,0.8313439,0.9304212,0.85532796,0.8975649
2025-01-01 02:53:00,0.8313071,0.9304254,0.8552985,0.89757305
2025-01-01 02:54:00,0.83127815,0.9304297,0.85527617,0.8975813
2025-01-01 02:55:00,0.83125544,0.93043405,0.8552596,0.8975895
2025-01-01 02:56:00,0.83123773,0.93043846,0.85524774,0.89759773
2025-01-01 02:57:00,0.8312241,0.9304428,0.8552395,0.897606
2025-01-01 02:58:00,0.8312137,0.9304473,0.8552343,0.8976143
2025-01-01 02:59:00,0.8312059,0.9304518,0.8552315,0.8976227
2025-01-01 03:00:00,0.8251856,0.9313755,0.849665,0.8984417
2025-01-01 03:01:00,0.82036996,0.9319775,0.8452131,0.8989769
2025-01-01 03:02:00,0.816518,0.93237054,0.84165305,0.89932793
2025-01-01 03:03:00,0.8134369,0.9326277,0.8388063,0.8995591
2025-01-01 03:04:00,0.8109727,0.9327965,0.8365303,0.8997123
2025-01-01 03:05:00,0.80900186,0.932908,0.834711,0.899815
2025-01-01 03:06:00,0.8074258,0.93298215,0.8332569,0.89988476
2025-01-01 03:07:00,0.8061656,0.9330322,0.8320951,0.8999332
2025-01-01 03:08:00,0.805158,0.9330664,0.831167,0.8999678
2025-01-01 03:09:00,0.8043526,0.93309057,0.83042604,0.89999336
2025-01-01 03:10:00,0.80370885,0.9331081,0.8298347,0.90001315
2025-01-01 03:11:00,0.8031945,0.93312126,0.82936305,0.9000291
2025-01-01 03:12:00,0.8027837,0.93313164,0.82898724,0.9000426
2025-01-01 03:13:00,0.8024558,0.93314034,0.82868814,0.9000546
2025-01-01 03:14:00,0.8021941,0.93314785,0.82845026,0.90006554
2025-01-01 03:15:00,0.80198544,0.93315464,0.8282615,0.9000758
2025-01-01 03:16:00,0.80181926,0.933161,0.828112,0.90008575
2025-01-01 03:17:00,0.80168706,0.93316704,0.8279939,0.9000954
2025-01-01 03:18:00,0.801582,0.933173,0.827901,0.90010494
2025-01-01 03:19:00,0.8014987,0.93317884,0.82782817,0.9001144
2025-01-01 03:20:00,0.8014328,0.9331846,0.8277714,0.9001238
2025-01-01 03:21:00,0.8013808,0.9331904,0.8277276,0.90013313
2025-01-01 03:22:00,0.80134004,0.9331962,0.8276942,0.90014255
2025-01-01 03:23:00,0.8013082,0.933202,0.82766896,0.90015197
2025-01-01 03:24:00,0.80128354,0.93320787,0.82765037,0.90016145
2025-01-01 03:25:00,0.8012646,0.9332138,0.8276371,0.90017086
2025-01-01 03:26:00,0.8012503,0.9332197,0.827628,0.90018034
2025-01-01 03:27:00,0.80123967,0.9332257,0.8276224,0.9001899
2025-01-01 03:28:00,0.801232,0.9332317,0.82761955,0.9001995
2025-01-01 03:29:00,0.8012267,0.9332378,0.82761884,0.90020907
2025-01-01 03:30:00,0.79586685,0.93343055,0.822632,0.90029097
2025-01-01 03:31:00,0.79157984,0.93355805,0.81864417,0.9003476
2025-01-01 03:32:00,0.78815114,0.9336431,0.81545556,0.9003878
2025-01-01 03:33:00,0.78540903,0.9337007,0.8129064,0.9004174
2025-01-01 03:34:00,0.7832163,0.9337403,0.8108687,0.9004401
2025-01-01 03:35:00,0.781463,0.93376833,0.80924016,0.9004583
2025-01-01 03:36:00,0.7800613,0.93378884,0.80793905,0.90047365
2025-01-01 03:37:00,0.77894086,0.93380445,0.80689985,0.9004871
2025-01-01 03:38:00,0.7780455,0.9338169,0.80607027,0.9004993
2025-01-01 03:39:00,0.77733016,0.9338274,0.8054083,0.9005108
2025-01-01 03:40:00,0.7767588,0.9338365,0.80488044,0.90052176
2025-01-01 03:41:00,0.77630275,0.93384486,0.8044599,0.90053254
2025-01-01 03:42:00,0.7759389,0.9338527,0.8041252,0.90054303
2025-01-01 03:43:00,0.77564883,0.9338601,0.8038591,0.90055346
2025-01-01 03:44:00,0.77541775,0.9338674,0.8036481,0.90056384
2025-01-01 03:45:00,0.7752339,0.9338746,0.80348104,0.90057415
2025-01-01 03:46:00,0.7750879,0.9338817,0.80334914,0.9005844
2025-01-01 03:47:00,0.7749721,0.9338888,0.8032454,0.9005948
2025-01-01 03:48:00,0.7748805,0.9338959,0.8031642,0.9006051
2025-01-01 03:49:00,0.7748083,0.933903,0.80310106,0.90061545
2025-01-01 03:50:00,0.7747516,0.9339102,0.80305237,0.9006258
2025-01-01 03:51:00,0.7747074,0.93391734,0.8030152,0.90063626
2025-01-01 03:52:00,0.77467304,0.93392456,0.80298734,0.9006467
2025-01-01 03:53:00,0.7746467,0.9339318,0.80296683,0.9006572
2025-01-01 03:54:00,0.77462673,0.93393916,0.8029523,0.9006677
2025-01-01 03:55:00,0.7746119,0.9339465,0.8029425,0.9006783
2025-01-01 03:56:00,0.77460116,0.93395394,0.8029366,0.9006889
2025-01-01 03:57:00,0.7745937,0.9339614,0.80293363,0.9006995
2025-01-01 03:58:00,0.7745889,0.9339689,0.8029332,0.90071017
2025-01-01 03:59:00,0.77458626,0.9339765,0.8029347,0.90072083
2025-01-01 04:00:00,0.76998025,0.93343514,0.7986142,0.900064
2025-01-01 04:01:00,0.7662967,0.933086,0.79515976,0.89964086
2025-01-01 04:02:00,0.763351,0.93286175,0.79239804,0.8993696
2025-01-01 04:03:00,0.7609957,0.93271875,0.79019064,0.89919704
2025-01-01 04:04:00,0.75911266,0.9326286,0.78842664,0.89908874
2025-01-01 04:05:00,0.7576074,0.9325727,0.78701735,0.89902216
2025-01-01 04:06:00,0.7564045,0.9325392,0.78589183,0.8989827
2025-01-01 04:07:00,0.7554434,0.9325203,0.7849934,0.89896095
2025-01-01 04:08:00,0.75467575,0.93251073,0.7842766,0.89895064
2025-01-01 04:09:00,0.75406295,0.93250734,0.7837051,0.89894783
2025-01-01 04:10:00,0.75357395,0.932508,0.7832499,0.89894986
2025-01-01 04:11:00,0.7531841,0.93251127,0.7828877,0.8989551
2025-01-01 04:12:00,0.7528734,0.93251634,0.78259987,0.89896244
2025-01-01 04:13:00,0.7526263,0.9325225,0.7823717,0.89897114
2025-01-01 04:14:00,0.75242984,0.9325294,0.7821911,0.8989807
2025-01-01 04:15:00,0.75227404,0.9325369,0.78204864,0.89899087
2025-01-01 04:16:00,0.7521507,0.93254465,0.78193665,0.8990014
2025-01-01 04:17:00,0.75205344,0.93255264,0.7818491,0.8990122
2025-01-01 04:18:00,0.75197697,0.93256086,0.78178114,0.89902323
2025-01-01 04:19:00,0.7519171,0.93256915,0.78172874,0.8990343
2025-01-01 04:20:00,0.75187063,0.9325775,0.7816889,0.8990456
2025-01-01 04:21:00,0.7518348,0.932586,0.7816591,0.8990569
2025-01-01 04:22:00,0.7518076,0.93259454,0.7816373,0.89906824
2025-01-01 04:23:00,0.7517872,0.9326031,0.7816219,0.89907956
2025-01-01 04:24:00,0.75177234,0.9326118,0.7816117,0.89909106
2025-01-01 04:25:00,0.75176185,0.9326205,0.7816056,0.8991025
2025-01-01 04:26:00,0.7517549,0.9326293,0.78160274,0.899114
2025-01-01 04:27:00,0.75175077,0.9326381,0.7816026,0.8991256
2025-01-01 04:28:00,0.7517489,0.93264693,0.7816046,0.89913714
2025-01-01 04:29:00,0.75174886,0.9326558,0.7816083,0.8991487
2025-01-01 04:30:00,0.74798095,0.9313902,0.77803314,0.8977651
2025-01-01 04:31:00,0.7449681,0.9305707,0.77517515,0.8968699
2025-01-01 04:32:00,0.7425593,0.93004125,0.77289087,0.8962921
2025-01-01 04:33:00,0.7406338,0.9297003,0.77106553,0.89592063
2025-01-01 04:34:00,0.73909485,0.92948186,0.7696074,0.8956832
2025-01-01 04:35:00,0.73786527,0.92934316,0.76844317,0.89553314
2025-01-01 04:36:00,0.7368831,0.92925614,0.7675139,0.8954397
2025-01-01 04:37:00,0.73609895,0.9292029,0.76677257,0.89538306
2025-01-01 04:38:00,0.73547316,0.9291716,0.76618177,0.89535046
2025-01-01 04:39:00,0.734974,0.92915446,0.76571125,0.89533335
2025-01-01 04:40:00,0.7345763,0.92914665,0.765337,0.89532644
2025-01-01 04:41:00,0.7342598,0.9291449,0.76503986,0.89532614
2025-01-01 04:42:00,0.7340081,0.929147,0.76480424,0.89533013
2025-01-01 04:43:00,0.73380834,0.9291518,0.764618,0.8953369
2025-01-01 04:44:00,0.7336501,0.9291583,0.7644712,0.89534557
2025-01-01 04:45:00,0.73352516,0.9291657,0.7643559,0.89535534
2025-01-01 04:46:00,0.7334268,0.929174,0.76426595,0.8953659
2025-01-01 04:47:00,0.7333498,0.9291828,0.76419616,0.8953771
2025-01-01 04:48:00,0.73328984,0.9291919,0.7641426,0.89538854
2025-01-01 04:49:00,0.73324347,0.92920125,0.764102,0.8954002
2025-01-01 04:50:00,0.73320806,0.9292107,0.7640717,0.8954121
2025-01-01 04:51:00,0.7331814,0.9292204,0.7640497,0.895424
2025-01-01 04:52:00,0.73316175,0.9292301,0.76403445,0.89543605
2025-01-01 04:53:00,0.7331477,0.92923987,0.76402444,0.89544815
2025-01-01 04:54:00,0.73313814,0.9292497,0.7640187,0.89546025
2025-01-01 04:55:00,0.73313224,0.92925966,0.7640164,0.8954725
2025-01-01 04:56:00,0.7331292,0.92926955,0.7640168,0.89548475
2025-01-01 04:57:00,0.7331285,0.92927957,0.7640194,0.89549696
2025-01-01 04:58:00,0.7331296,0.92928964,0.76402384,0.89550924
2025-01-01 04:59:00,0.73313224,0.92929965,0.7640296,0.8955215
2025-01-01 05:00:00,0.73026806,0.9273317,0.7612621,0.89343566
2025-01-01 05:01:00,0.7279784,0.926056,0.7590504,0.8920841
2025-01-01 05:02:00,0.7261485,0.92523044,0.75728333,0.89120996
2025-01-01 05:03:00,0.72468626,0.9246974,0.755872,0.8906461
2025-01-01 05:04:00,0.7235183,0.92435455,0.7547453,0.89028394
2025-01-01 05:05:00,0.72258574,0.9241353,0.7538462,0.89005286
2025-01-01 05:06:00,0.7218414,0.92399645,0.7531293,0.88990706
2025-01-01 05:07:00,0.7212478,0.92390984,0.7525581,0.8898167
2025-01-01 05:08:00,0.7207747,0.9238572,0.75210345,0.8897623
2025-01-01 05:09:00,0.72039807,0.9238267,0.7517421,0.8897313
2025-01-01 05:10:00,0.7200986,0.92381054,0.75145537,0.88971555
2025-01-01 05:11:00,0.71986085,0.9238036,0.75122833,0.8897097
2025-01-01 05:12:00,0.7196725,0.923803,0.75104904,0.8897103
2025-01-01 05:13:00,0.7195236,0.9238062,0.750908,0.8897151
2025-01-01 05:14:00,0.7194064,0.92381203,0.75079757,0.8897226
2025-01-01 05:15:00,0.7193145,0.9238196,0.7507116,0.88973194
2025-01-01 05:16:00,0.71924293,0.92382824,0.75064516,0.8897424
2025-01-01 05:17:00,0.7191875,0.9238376,0.75059444,0.8897536
2025-01-01 05:18:00,0.71914506,0.9238475,0.75055623,0.8897653
2025-01-01 05:19:00,0.719113,0.92385775,0.75052804,0.88977736
2025-01-01 05:20:00,0.7190892,0.9238682,0.75050783,0.88978964
2025-01-01 05:21:00,0.71907216,0.9238788,0.7504942,0.8898021
2025-01-01 05:22:00,0.7190604,0.9238895,0.7504856,0.8898146
2025-01-01 05:23:00,0.719053,0.92390025,0.7504811,0.8898272
2025-01-01 05:24:00,0.719049,0.92391115,0.75048006,0.8898398
2025-01-01 05:25:00,0.71904767,0.923922,0.75048155,0.8898525
2025-01-01 05:26:00,0.7190486,0.923933,0.75048524,0.8898653
2025-01-01 05:27:00,0.71905136,0.92394406,0.75049055,0.88987803
2025-01-01 05:28:00,0.7190555,0.9239551,0.7504972,0.8898908
2025-01-01 05:29:00,0.7190608,0.92396617,0.7505051,0.8899036
2025-01-01 05:30:00,0.7171525,0.92133194,0.74859583,0.8871531
2025-01-01 05:31:00,0.7156278,0.9196237,0.7470709,0.8853698
2025-01-01 05:32:00,0.7144101,0.91851723,0.7458534,0.8842151
2025-01-01 05:33:00,0.7134379,0.917802,0.7448819,0.8834691
2025-01-01 05:34:00,0.7126622,0.917341,0.74410707,0.8829887
2025-01-01 05:35:00,0.71204364,0.9170453,0.74348974,0.882681
2025-01-01 05:36:00,0.71155083,0.91685706,0.7429983,0.88248545
2025-01-01 05:37:00,0.7111586,0.9167387,0.74260765,0.88236284
2025-01-01 05:38:00,0.71084684,0.9166658,0.74229765,0.88228774
2025-01-01 05:39:00,0.71059954,0.91662234,0.742052,0.8822434
2025-01-01 05:40:00,0.71040374,0.91659814,0.74185807,0.8822191
2025-01-01 05:41:00,0.7102492,0.9165865,0.74170536,0.8822078
2025-01-01 05:42:00,0.71012753,0.9165829,0.74158573,0.882205
2025-01-01 05:43:00,0.7100324,0.9165846,0.7414925,0.8822077
2025-01-01 05:44:00,0.7099583,0.91658974,0.7414204,0.882214
2025-01-01 05:45:00,0.70990115,0.9165971,0.7413652,0.88222265
2025-01-01 05:46:00,0.7098575,0.91660607,0.7413236,0.88223284
2025-01-01 05:47:00,0.7098247,0.9166159,0.7412928,0.88224393
2025-01-01 05:48:00,0.70980054,0.9166264,0.7412706,0.88225573
2025-01-01 05:49:00,0.7097834,0.9166373,0.74125546,0.88226795
2025-01-01 05:50:00,0.70977175,0.91664845,0.74124575,0.88228047
2025-01-01 05:51:00,0.7097646,0.91665983,0.74124056,0.8822931
2025-01-01 05:52:00,0.709761,0.9166714,0.74123895,0.8823059
2025-01-01 05:53:00,0.7097603,0.916683,0.7412402,0.8823188
2025-01-01 05:54:00,0.70976186,0.9166947,0.7412437,0.8823317
2025-01-01 05:55:00,0.70976526,0.91670644,0.7412491,0.8823447
2025-01-01 05:56:00,0.7097702,0.91671824,0.7412559,0.88235766
2025-01-01 05:57:00,0.7097763,0.91673005,0.74126387,0.8823707
2025-01-01 05:58:00,0.7097834,0.91674197,0.7412728,0.88238376
2025-01-01 05:59:00,0.7097912,0.9167538,0.74128246,0.8823968
2025-01-01 06:00:00,0.7088722,0.91349936,0.7402647,0.8790299
2025-01-01 06:01:00,0.7081392,0.9113881,0.7394531,0.8768459
2025-01-01 06:02:00,0.70755494,0.91002,0.7388063,0.8754309
2025-01-01 06:03:00,0.70708984,0.9091349,0.73829144,0.8745158
2025-01-01 06:04:00,0.70671993,0.9085639,0.7378821,0.87392545
2025-01-01 06:05:00,0.7064262,0.90819687,0.7375571,0.87354636
2025-01-01 06:06:00,0.7061935,0.9079626,0.7372998,0.8733045
2025-01-01 06:07:00,0.7060095,0.90781456,0.7370964,0.8731519
2025-01-01 06:08:00,0.7058646,0.9077226,0.73693633,0.87305725
2025-01-01 06:09:00,0.70575094,0.9076671,0.73681086,0.8730004
2025-01-01 06:10:00,0.70566225,0.9076352,0.73671305,0.872968
2025-01-01 06:11:00,0.7055935,0.90761876,0.73663735,0.8729515
2025-01-01 06:12:00,0.70554084,0.9076124,0.7365794,0.87294537
2025-01-01 06:13:00,0.70550096,0.90761256,0.73653555,0.87294596
2025-01-01 06:14:00,0.7054713,0.9076169,0.73650306,0.872951
2025-01-01 06:15:00,0.7054499,0.9076241,0.7364797,0.8729588
2025-01-01 06:16:00,0.70543504,0.90763307,0.73646355,0.8729685
2025-01-01 06:17:00,0.7054255,0.9076432,0.7364533,0.8729794
2025-01-01 06:18:00,0.7054201,0.90765417,0.7364476,0.8729911
2025-01-01 06:19:00,0.7054181,0.9076656,0.7364456,0.8730032
