TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85299087,0.9549081,1.0067414,0.8461782,0.9477977,0.99936557,0.8523965,0.9538877,1.0053822,0.8444385,0.94602764,0.99767363,0.85117507,0.95304495,0.99100006,0.84516835,0.94737685,0.9996609,0.8544213,0.9428757,0.9953624,0.85037655,0.95287466,1.0053475,0.8461642,0.94848454,1.0007333,0.8549892,0.95698917,1.008903,0.8484844,0.9501641,1.0017813
2025-01-01 00:12:00,0.8529898,0.9549048,1.006736,0.8461691,0.9477872,0.9993539,0.85238355,0.95387465,1.0053694,0.84442735,0.9460178,0.9976654,0.8511707,0.9530427,0.991,0.8451727,0.9473832,0.99966913,0.85443246,0.94288784,0.9953752,0.85038954,0.9528872,1.0053592,0.8461733,0.9484918,1.0007386,0.85499024,0.95698804,1.0088997,0.848477,0.95015496,1.0017707
2025-01-01 00:13:00,0.85298866,0.9549015,1.0067307,0.84616005,0.94777673,0.9993422,0.85237056,0.95386153,1.0053566,0.8444162,0.946008,0.9976572,0.85116637,0.95304054,0.99100006,0.8451771,0.94738966,0.9996774,0.85444367,0.9429,0.99538803,0.85040253,0.9528997,1.0053709,0.8461823,0.9484991,1.0007439,0.85499126,0.95698684,1.0088962,0.8484696,0.95014584,1.0017602
2025-01-01 00:14:00,0.8529875,0.9548982,1.0067252,0.84615093,0.9477661,0.9993304,0.8523575,0.9538484,1.0053438,0.84440506,0.9459982,0.997649,0.8511621,0.9530384,0.9910002,0.8451816,0.94739616,0.99968576,0.85445493,0.9429122,0.9954009,0.8504155,0.9529122,1.0053825,0.8461913,0.94850636,1.0007492,0.8549923,0.95698553,1.0088928,0.84846216,0.95013666,1.0017495
2025-01-01 00:15:00,0.8529863,0.9548947,1.0067197,0.84614176,0.9477555,0.99931866,0.8523445,0.95383537,1.005331,0.844394,0.9459885,0.9976409,0.85115784,0.95303637,0.9910003,0.8451861,0.94740266,0.9996941,0.85446614,0.94292444,0.9954137,0.8504285,0.95292467,1.0053941,0.8462002,0.9485135,1.0007544,0.85499316,0.9569842,1.0088893,0.84845465,0.9501274,1.0017389
2025-01-01 00:16:00,0.852985,0.95489126,1.0067141,0.8461326,0.94774485,0.9993069,0.8523315,0.95382226,1.0053183,0.84438294,0.94597876,0.99763286,0.85115373,0.95303434,0.99100053,0.8451907,0.9474093,0.9997025,0.8544774,0.94293666,0.9954266,0.85044146,0.9529371,1.0054057,0.8462091,0.94852066,1.0007596,0.854994,0.95698285,1.0088857,0.8484471,0.9501182,1.0017282
2025-01-01 00:17:00,0.85298365,0.95488775,1.0067085,0.84612334,0.9477342,0.99929506,0.8523184,0.95380914,1.0053054,0.8443719,0.9459691,0.9976248,0.85114956,0.9530324,0.9910008,0.84519535,0.9474159,0.999711,0.85448873,0.942949,0.99543947,0.85045445,0.9529496,1.0054172,0.84621793,0.94852775,1.0007647,0.85499483,0.9569814,1.0088822,0.84843946,0.9501088,1.0017174
2025-01-01 00:18:00,0.8529823,0.9548842,1.0067028,0.84611404,0.94772345,0.99928325,0.8523054,0.9537961,1.0052928,0.84436095,0.94595945,0.9976168,0.8511455,0.95303047,0.9910011,0.8452,0.94742256,0.99971944,0.85450006,0.9429613,0.99545234,0.8504674,0.952962,1.0054288,0.84622675,0.9485348,1.0007697,0.85499555,0.95698,1.0088785,0.84843177,0.9500995,1.0017067
2025-01-01 00:19:00,0.85298085,0.95488054,1.0066972,0.84610474,0.9477127,0.9992714,0.85229236,0.95378304,1.00528,0.84435,0.9459499,0.9976089,0.8511415,0.9530287,0.9910015,0.8452047,0.9474293,0.99972796,0.85451144,0.94297355,0.9954652,0.8504803,0.9529744,1.0054402,0.8462355,0.94854176,1.0007747,0.85499626,0.95697844,1.0088748,0.8484241,0.95009017,1.0016959
2025-01-01 00:20:00,0.8529793,0.95487684,1.0066913,0.8460954,0.94770193,0.9992595,0.8522793,0.9537699,1.0052673,0.844339,0.9459403,0.997601,0.8511376,0.9530269,0.99100196,0.84520954,0.9474361,0.99973655,0.8545228,0.9429859,0.99547815,0.85049325,0.9529868,1.0054518,0.8462442,0.9485487,1.0007797,0.85499686,0.95697683,1.008871,0.8484164,0.9500807,1.001685
2025-01-01 00:21:00,0.85297775,0.9548731,1.0066855,0.84608597,0.94769114,0.9992476,0.85226625,0.95375687,1.0052545,0.84432817,0.94593084,0.99759316,0.85113364,0.95302516,0.99100244,0.84521437,0.94744295,0.9997452,0.85453427,0.94299823,0.9954911,0.8505062,0.9529991,1.0054632,0.8462529,0.9485556,1.0007846,0.85499746,0.95697516,1.0088671,0.8484086,0.9500713,1.0016742
2025-01-01 00:22:00,0.85297614,0.95486933,1.0066797,0.84607655,0.9476803,0.9992357,0.8522532,0.9537438,1.0052419,0.8443173,0.94592136,0.99758536,0.85112983,0.9530235,0.99100304,0.84521925,0.9474498,0.99975383,0.8545457,0.94301057,0.99550396,0.85051906,0.95301145,1.0054747,0.8462615,0.9485624,1.0007894,0.85499793,0.9569735,1.0088633,0.8484008,0.95006174,1.0016633
2025-01-01 00:23:00,0.8529745,0.95486546,1.0066737,0.8460671,0.9476694,0.9992237,0.85224015,0.95373076,1.0052292,0.8443064,0.9459119,0.99757755,0.851126,0.9530219,0.99100363,0.8452242,0.9474567,0.9997626,0.8545572,0.94302297,0.99551696,0.850532,0.95302385,1.0054861,0.84627014,0.94856924,1.0007943,0.8549984,0.9569717,1.0088594,0.84839284,0.9500522,1.0016524
2025-01-01 00:24:00,0.8529727,0.9548615,1.0066677,0.84605753,0.94765854,0.9992117,0.8522271,0.9537177,1.0052166,0.8442956,0.9459025,0.99756986,0.8511223,0.95302033,0.9910043,0.8452292,0.9474637,0.9997713,0.8545687,0.94303536,0.99552983,0.85054487,0.9530361,1.0054975,0.84627867,0.948576,1.0007991,0.8549988,0.95696986,1.0088553,0.8483849,0.9500426,1.0016414
2025-01-01 00:25:00,0.8529709,0.9548576,1.0066618,0.846048,0.9476476,0.99919975,0.85221404,0.9537047,1.005204,0.8442849,0.94589317,0.9975622,0.8511186,0.95301884,0.991005,0.8452342,0.9474707,0.9997801,0.8545802,0.94304776,0.99554276,0.85055774,0.9530484,1.0055088,0.8462872,0.94858265,1.0008037,0.8549991,0.956968,1.0088513,0.8483769,0.950033,1.0016304
2025-01-01 00:26:00,0.85296905,0.95485353,1.0066557,0.84603834,0.9476366,0.9991877,0.8522009,0.9536916,1.0051912,0.8442741,0.94588387,0.9975546,0.851115,0.9530174,0.99100584,0.84523934,0.9474778,0.99978894,0.8545918,0.9430603,0.99555576,0.8505707,0.9530607,1.0055201,0.84629565,0.94858927,1.0008084,0.8549994,0.95696604,1.0088472,0.84836894,0.95002335,1.0016195
2025-01-01 00:27:00,0.85296714,0.9548495,1.0066496,0.84602875,0.94762564,0.99917567,0.8521879,0.9536786,1.0051787,0.84426343,0.9458746,0.99754703,0.8511114,0.953016,0.9910067,0.8452445,0.9474849,0.9997978,0.85460335,0.9430727,0.99556875,0.8505835,0.95307297,1.0055314,0.84630406,0.9485959,1.0008129,0.85499966,0.9569641,1.0088431,0.8483609,0.95001364,1.0016084
2025-01-01 00:28:00,0.8529652,0.95484537,1.0066434,0.846019,0.94761455,0.99916357,0.85217476,0.95366555,1.005166,0.8442527,0.94586533,0.99753946,0.8511079,0.9530147,0.99100757,0.8452497,0.9474921,0.99980676,0.85461503,0.9430852,0.99558175,0.85059637,0.9530852,1.0055426,0.84631246,0.94860244,1.0008174,0.85499984,0.956962,1.0088388,0.84835273,0.9500039,1.0015973
2025-01-01 00:29:00,0.8529632,0.9548412,1.0066372,0.8460094,0.9476035,0.99915147,0.85216165,0.9536525,1.0051534,0.8442421,0.94585615,0.997532,0.85110444,0.9530134,0.9910085,0.84525496,0.94749933,0.9998157,0.85462666,0.94309765,0.9955947,0.85060924,0.9530974,1.0055538,0.84632075,0.94860893,1.000822,0.85499996,0.9569599,1.0088346,0.84834456,0.94999415,1.0015862
2025-01-01 00:30:00,0.85511994,0.9556012,1.0086427,0.8463391,0.9473302,0.9994551,0.8538318,0.9539643,1.0063657,0.8443853,0.94521564,0.9978136,0.85270834,0.95314634,0.9918197,0.84512824,0.9464467,1.0001178,0.8561565,0.94357985,0.996481,0.85044974,0.9518578,1.0058819,0.84757715,0.94837666,1.0015864,0.8547019,0.9556235,1.0091078,0.84938467,0.9495999,1.0023934
2025-01-01 00:31:00,0.85684484,0.9562083,1.0099441,0.8466009,0.9471092,0.99964815,0.8551653,0.9542112,1.0071492,0.84449786,0.94470143,0.99799395,0.85399085,0.95325243,0.99234736,0.84502804,0.9456062,1.0003173,0.8573829,0.9439682,0.99706167,0.85032475,0.9508686,1.0060991,0.84858394,0.94819206,1.002085,0.85446334,0.95455384,1.0092838,0.8502151,0.9492826,1.0029141
2025-01-01 00:32:00,0.8582243,0.9566931,1.0107877,0.84680843,0.9469302,0.9997694,0.8562294,0.9544061,1.0076542,0.8445858,0.94428825,0.9981087,0.85501623,0.9533372,0.99269074,0.844949,0.94493526,1.0004503,0.85836625,0.94428134,0.9974436,0.8502273,0.95007956,1.0062441,0.8493909,0.9480456,1.0024104,0.8542724,0.9536977,1.0093966,0.8508777,0.94902664,1.0032486
2025-01-01 00:33:00,0.8593274,0.95708,1.0113338,0.8469724,0.94678473,0.9998439,0.8570782,0.9545594,1.0079781,0.844654,0.94395596,0.9981808,0.8558359,0.9534048,0.99291444,0.84488684,0.9444,1.0005398,0.85915536,0.94453436,0.99769646,0.85015184,0.9494508,1.0063422,0.8500382,0.9479296,1.0026233,0.8541197,0.9530122,1.0094682,0.85140604,0.94881994,1.0034621
2025-01-01 00:34:00,0.8602093,0.9573886,1.0116863,0.84710157,0.9466661,0.999888,0.8577545,0.9546794,1.0081842,0.84470654,0.94368833,0.99822515,0.856491,0.9534587,0.9930603,0.8448383,0.94397336,1.0006014,0.859789,0.9447394,0.99786544,0.8500941,0.9489502,1.00641,0.8505575,0.94783807,1.0027633,0.8539974,0.9524633,1.0095133,0.851827,0.94865245,1.0035968
2025-01-01 00:35:00,0.8609143,0.95763457,1.0119133,0.8472029,0.9465689,0.99991244,0.858293,0.9547729,1.0083138,0.84474653,0.9434725,0.99825144,0.8570146,0.9535017,0.99315554,0.8448006,0.9436336,1.0006446,0.86029834,0.9449059,0.99797976,0.8500504,0.948552,1.0064577,0.85097456,0.94776607,1.0028557,0.8538995,0.9520237,1.0095408,0.8521621,0.94851655,1.0036805
2025-01-01 00:36:00,0.8614778,0.9578303,1.0120585,0.84728193,0.946489,0.999924,0.85872114,0.9548451,1.0083938,0.84477645,0.9432981,0.99826616,0.8574329,0.95353603,0.993218,0.8447716,0.9433633,1.0006758,0.8607081,0.9450416,0.9980586,0.85001796,0.948236,1.0064926,0.8513097,0.9477096,1.002917,0.85382104,0.9516714,1.0095572,0.85242844,0.9484057,1.003731
2025-01-01 00:37:00,0.86192805,0.957986,1.0121504,0.84734315,0.9464226,0.9999272,0.859061,0.9549002,1.0084413,0.8447983,0.94315684,0.9982732,0.8577669,0.95356333,0.99325913,0.8447496,0.9431487,1.0006995,0.8610384,0.94515276,0.9981145,0.8499946,0.94798553,1.0065192,0.8515795,0.9476657,1.0029584,0.85375816,0.9513891,1.0095661,0.85263973,0.948315,1.0037596
2025-01-01 00:38:00,0.8622877,0.9581095,1.0122079,0.84739006,0.9463673,0.999925,0.8593303,0.95494175,1.0084679,0.8448138,0.9430421,0.99827534,0.8580336,0.9535851,0.99328643,0.8447332,0.9429785,1.0007182,0.861305,0.9452442,0.99815536,0.8499784,0.94778746,1.0065402,0.8517968,0.94763166,1.0029866,0.85370773,0.95116264,1.0095701,0.8528071,0.94824046,1.0037744
2025-01-01 00:39:00,0.8625749,0.95820737,1.0122429,0.8474255,0.9463207,0.9999193,0.85954314,0.9549724,1.0084809,0.84482414,0.9429486,0.9982743,0.85824645,0.9536024,0.9933047,0.84472126,0.9428439,1.0007336,0.86152065,0.9453199,0.99818647,0.84996796,0.9476314,1.0065577,0.8519722,0.94760555,1.0030062,0.85366726,0.9509809,1.0095711,0.8529392,0.9481787,1.0037799
2025-01-01 00:40:00,0.862804,0.9582847,1.0122632,0.84745187,0.9462812,0.9999112,0.8597107,0.95499426,1.008485,0.8448304,0.94287205,0.9982713,0.8584162,0.95361614,0.99331725,0.8447129,0.9427379,1.000747,0.8616956,0.945383,0.99821126,0.84996223,0.947509,1.006573,0.8521141,0.9475859,1.0030204,0.8536348,0.9508349,1.0095699,0.853043,0.9481272,1.0037794
2025-01-01 00:41:00,0.86298674,0.9583455,1.012274,0.8474709,0.9462472,0.9999016,0.85984224,0.9550093,1.0084833,0.8448334,0.94280916,0.9982669,0.85855144,0.95362705,0.99332595,0.8447075,0.9426546,1.000759,0.8618379,0.94543606,0.99823195,0.8499601,0.9474134,1.0065864,0.85222906,0.9475713,1.0030309,0.85360855,0.9507175,1.0095675,0.85312444,0.948084,1.0037751
2025-01-01 00:42:00,0.86313236,0.9583931,1.0122786,0.847484,0.94621783,0.99989104,0.8599448,0.9550187,1.0084778,0.8448338,0.9427571,0.99826175,0.85865915,0.9536358,0.99333227,0.84470433,0.94258964,1.0007702,0.8619542,0.94548094,0.99825,0.8499609,0.9473393,1.0065991,0.8523226,0.9475607,1.003039,0.85358745,0.950623,1.0095642,0.85318774,0.94804734,1.0037683
2025-01-01 00:43:00,0.8632482,0.9584302,1.012279,0.8474924,0.9461919,0.99987984,0.8600242,0.95502365,1.00847,0.84483206,0.9427138,0.99825597,0.85874486,0.9536427,0.993337,0.8447031,0.9425392,1.0007808,0.86204964,0.9455195,0.99826634,0.8499641,0.9472824,1.0066111,0.8523989,0.9475534,1.0030454,0.85357034,0.95054674,1.0095601,0.8532366,0.94801587,1.0037599
2025-01-01 00:44:00,0.8633403,0.95845884,1.012277,0.8474971,0.94616884,0.9998682,0.8600851,0.9550251,1.0084606,0.8448287,0.9426775,0.99824995,0.8588129,0.9536482,0.9933408,0.8447033,0.94250053,1.0007911,0.86212844,0.9455529,0.9982815,0.84996915,0.94723916,1.0066226,0.8524614,0.9475486,1.0030508,0.85355645,0.9504851,1.0095558,0.8532739,0.9479886,1.0037502
2025-01-01 00:45:00,0.86341333,0.95848066,1.0122731,0.84749866,0.94614804,0.99985623,0.86013126,0.9550236,1.0084503,0.8448241,0.9426467,0.9982436,0.85886693,0.95365256,0.9933439,0.84470475,0.9424712,1.0008012,0.8621939,0.9455822,0.99829596,0.8499757,0.947207,1.0066338,0.85251296,0.94754595,1.0030557,0.8535452,0.95043516,1.009551,0.8533019,0.9479647,1.00374
2025-01-01 00:46:00,0.86347115,0.9584971,1.012268,0.8474979,0.94612914,0.99984413,0.86016554,0.95501983,1.0084393,0.8448184,0.9426205,0.9982372,0.85890967,0.953656,0.99334663,0.8447072,0.9424494,1.0008111,0.86224866,0.94560814,0.9983099,0.8499835,0.9471836,1.0066448,0.85255563,0.9475448,1.00306,0.8535359,0.9503945,1.009546,0.8533225,0.94794357,1.0037292
2025-01-01 00:47:00,0.86351675,0.9585092,1.0122622,0.84749514,0.9461117,0.99983186,0.86019033,0.95501435,1.008428,0.84481186,0.9425978,0.9982308,0.8589434,0.9536588,0.99334913,0.8447104,0.9424336,1.000821,0.8622949,0.94563144,0.99832356,0.8499922,0.94716716,1.0066557,0.8525913,0.94754505,1.003064,0.85352826,0.9503614,1.0095412,0.8533372,0.9479245,1.0037183
2025-01-01 00:48:00,0.8635525,0.95851773,1.0122559,0.84749085,0.9460953,0.99981946,0.86020756,0.9550073,1.0084162,0.8448046,0.942578,0.9982244,0.85897,0.953661,0.9933516,0.8447143,0.9424226,1.0008309,0.86233443,0.9456527,0.99833703,0.8500017,0.9471564,1.0066665,0.8526212,0.9475463,1.0030679,0.85352194,0.9503342,1.0095359,0.8533471,0.9479071,1.0037069
2025-01-01 00:49:00,0.8635805,0.9585235,1.0122492,0.8474853,0.9460799,0.9998071,0.86021876,0.95499915,1.0084043,0.8447969,0.9425606,0.998218,0.85899085,0.9536628,0.9933539,0.84471864,0.9424155,1.0008408,0.8623684,0.9456723,0.9983504,0.85001177,0.9471501,1.0066772,0.8526466,0.9475483,1.0030714,0.8535166,0.9503117,1.0095308,0.8533532,0.94789106,1.0036955
2025-01-01 00:50:00,0.8636022,0.958527,1.0122423,0.84747875,0.94606525,0.9997947,0.860225,0.9549901,1.0083923,0.8447888,0.94254506,0.99821156,0.85900706,0.9536643,0.99335617,0.84472346,0.9424115,1.0008506,0.8623981,0.9456905,0.9983636,0.8500223,0.94714737,1.0066878,0.85266834,0.94755095,1.0030749,0.85351205,0.95029306,1.0095253,0.85335624,0.94787616,1.0036839
2025-01-01 00:51:00,0.86361885,0.9585287,1.0122353,0.8474714,0.94605106,0.9997822,0.8602274,0.9549802,1.0083803,0.8447804,0.94253093,0.9982051,0.8590197,0.9536655,0.9933585,0.84472865,0.94240993,1.0008605,0.86242425,0.9457077,0.99837685,0.8500333,0.94714755,1.0066983,0.8526872,0.9475542,1.0030782,0.8535082,0.9502774,1.0095199,0.8533568,0.94786197,1.0036722
2025-01-01 00:52:00,0.8636315,0.958529,1.0122281,0.84746337,0.9460375,0.9997697,0.8602267,0.95496976,1.0083683,0.8447717,0.94251806,0.99819875,0.85902935,0.95366657,0.9933608,0.84473413,0.9424104,1.0008702,0.8624476,0.94572395,0.99839,0.8500445,0.94715,1.0067087,0.8527037,0.9475577,1.0030814,0.8535048,0.95026416,1.0095145,0.85335535,0.9478485,1.0036606
2025-01-01 00:53:00,0.86364084,0.95852804,1.0122209,0.84745485,0.94602424,0.9997572,0.8602236,0.9549589,1.0083561,0.8447628,0.94250625,0.9981925,0.85903674,0.95366746,0.9933632,0.84473985,0.94241244,1.0008801,0.8624688,0.94573957,0.99840313,0.850056,0.9471542,1.0067192,0.8527183,0.9475615,1.0030847,0.85350174,0.9502529,1.0095088,0.8533524,0.9478356,1.0036488
2025-01-01 00:54:00,0.86364764,0.95852613,1.0122135,0.8474458,0.9460112,0.99974453,0.8602184,0.95494765,1.008344,0.84475374,0.9424951,0.9981862,0.8590422,0.9536683,0.9933656,0.84474576,0.94241583,1.0008901,0.8624882,0.94575465,0.9984163,0.8500676,0.94715995,1.0067296,0.85273135,0.9475656,1.0030878,0.853499,0.95024306,1.0095032,0.85334814,0.94782317,1.003637
2025-01-01 00:55:00,0.86365235,0.9585234,1.012206,0.8474364,0.9459984,0.99973196,0.86021173,0.95493615,1.0083319,0.8447447,0.9424847,0.99818,0.85904634,0.95366895,0.993368,0.84475183,0.94242024,1.0009001,0.86250615,0.94576925,0.99842936,0.8500794,0.9471668,1.00674,0.8527432,0.94756985,1.0030909,0.8534965,0.9502344,1.0094976,0.85334283,0.947811,1.0036252
2025-01-01 00:56:00,0.8636553,0.9585201,1.0121984,0.8474268,0.9459858,0.9997194,0.8602037,0.95492435,1.0083199,0.8447355,0.9424747,0.99817383,0.8590492,0.95366967,0.9933705,0.84475803,0.9424255,1.0009102,0.86252296,0.94578356,0.9984425,0.85009134,0.9471746,1.0067503,0.852754,0.94757426,1.0030938,0.85349417,0.9502267,1.0094919,0.8533367,0.94779915,1.0036132
2025-01-01 00:57:00,0.86365694,0.9585163,1.0121908,0.8474168,0.9459733,0.99970675,0.8601946,0.95491236,1.0083078,0.8447262,0.9424652,0.9981677,0.8590512,0.9536703,0.99337304,0.8447645,0.94243145,1.0009203,0.862539,0.9457976,0.9984556,0.8501034,0.94718313,1.0067607,0.8527641,0.9475787,1.0030967,0.85349196,0.95021987,1.0094862,0.85332984,0.9477874,1.0036014
2025-01-01 00:58:00,0.8636575,0.95851207,1.0121832,0.84740674,0.94596094,0.9996941,0.86018485,0.9549003,1.0082958,0.84471697,0.94245607,0.9981617,0.8590525,0.9536709,0.99337566,0.84477097,0.9424379,1.0009303,0.8625542,0.9458114,0.9984687,0.8501154,0.9471922,1.006771,0.8527735,0.94758326,1.0030996,0.8534898,0.95021355,1.0094804,0.8533225,0.9477759,1.0035895
2025-01-01 00:59:00,0.8636571,0.9585075,1.0121756,0.84739655,0.94594866,0.9996815,0.8601744,0.95488805,1.0082839,0.84470767,0.94244725,0.99815565,0.8590532,0.95367163,0.9933783,0.84477746,0.9424448,1.0009404,0.8625689,0.945825,0.9984818,0.8501275,0.9472017,1.0067812,0.8527823,0.94758785,1.0031024,0.85348773,0.9502077,1.0094745,0.8533147,0.94776446,1.0035776
2025-01-01 01:00:00,0.8636142,0.9577278,1.0136967,0.8470671,0.94501066,0.99988574,0.8599091,0.95381397,1.0089402,0.84423506,0.9412654,0.9983422,0.85855216,0.95233667,0.99394166,0.8439935,0.94070745,1.0011476,0.86226994,0.9448063,0.999098,0.8492187,0.9453596,1.0070114,0.8520632,0.94590145,1.0036258,0.85246813,0.9482685,1.009659,0.8525572,0.946034,1.004115
2025-01-01 01:01:00,0.86357915,0.9571028,1.0146827,0.8468014,0.94425786,1.0000141,0.85969424,0.9529522,1.0093627,0.84385514,0.9403185,0.9984615,0.858151,0.9512689,0.9943088,0.8433677,0.93931925,1.0012858,0.8620333,0.94399387,0.99950314,0.8484941,0.94388807,1.0071645,0.8514891,0.9445533,1.0039669,0.851652,0.9467163,1.0097768,0.8519493,0.94464755,1.00446
2025-01-01 01:02:00,0.86355025,0.95660156,1.0153207,0.84658664,0.94365317,1.0000931,0.8595197,0.95226026,1.0096332,0.8435493,0.9395594,0.99853694,0.8578298,0.95041484,0.99454856,0.84286845,0.93821055,1.0013793,0.86184645,0.94334656,0.99977106,0.84791684,0.94271314,1.0072675,0.85103124,0.94347566,1.0041896,0.85099876,0.94547373,1.0098513,0.85146093,0.94353604,1.00468
2025-01-01 01:03:00,0.8635263,0.9561993,1.0157326,0.84641266,0.94316703,1.00014,0.8593775,0.9517042,1.0098048,0.84330285,0.93895066,0.998584,0.8575726,0.94973177,0.9947054,0.8424705,0.9373253,1.0014436,0.86169946,0.9428313,0.9999498,0.8474575,0.94177544,1.007338,0.8506662,0.9426145,1.004335,0.8504757,0.9444788,1.0098976,0.8510683,0.94264466,1.004819
2025-01-01 01:04:00,0.8635063,0.95587635,1.0159976,0.8462713,0.9427757,1.0001659,0.8592612,0.9512568,1.0099124,0.8431039,0.9384622,0.9986125,0.8573667,0.94918555,0.9948084,0.8421536,0.9366189,1.0014892,0.86158437,0.9424217,1.0000706,0.8470924,0.9410275,1.0073873,0.8503755,0.9419264,1.0044305,0.85005695,0.943682,1.0099255,0.8507523,0.94192934,1.0049051
