TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 02:20:00,0.93389934,0.9921246,0.9600742,0.977063
2025-01-01 02:21:00,0.9338556,0.992116,0.9600377,0.97705793
2025-01-01 02:22:00,0.9338184,0.99210703,0.960007,0.97705257
2025-01-01 02:23:00,0.9337866,0.992098,0.95998096,0.9770471
2025-01-01 02:24:00,0.933759,0.99208885,0.9599586,0.9770416
2025-01-01 02:25:00,0.9337348,0.9920797,0.9599393,0.97703606
2025-01-01 02:26:00,0.9337133,0.99207056,0.9599224,0.9770305
2025-01-01 02:27:00,0.93369406,0.99206144,0.95990735,0.97702503
2025-01-01 02:28:00,0.9336765,0.9920523,0.9598939,0.97701955
2025-01-01 02:29:00,0.9336604,0.9920432,0.95988166,0.9770141
2025-01-01 02:30:00,0.929231,0.9984335,0.95594,0.98358124
2025-01-01 02:31:00,0.92568535,1.002584,0.9527852,0.98784804
2025-01-01 02:32:00,0.92284685,1.0052788,0.95026,0.99061966
2025-01-01 02:33:00,0.9205739,1.0070273,0.9482384,0.99241936
2025-01-01 02:34:00,0.91875356,1.0081607,0.9466197,0.99358743
2025-01-01 02:35:00,0.9172952,1.0088944,0.9453234,0.9943449
2025-01-01 02:36:00,0.9161265,1.0093682,0.944285,0.99483544
2025-01-01 02:37:00,0.91518945,1.0096731,0.94345284,0.99515265
2025-01-01 02:38:00,0.91443783,1.0098683,0.94278586,0.9953571
2025-01-01 02:39:00,0.9138345,1.0099921,0.94225085,0.9954883
2025-01-01 02:40:00,0.91334987,1.0100696,0.9418215,0.9955719
2025-01-01 02:41:00,0.9129602,1.010117,0.94147676,0.9956246
2025-01-01 02:42:00,0.91264635,1.0101448,0.9411996,0.9956572
2025-01-01 02:43:00,0.91239333,1.0101599,0.9409766,0.9956768
2025-01-01 02:44:00,0.9121889,1.0101668,0.9407969,0.9956879
2025-01-01 02:45:00,0.9120234,1.0101683,0.9406519,0.99569356
2025-01-01 02:46:00,0.9118891,1.0101665,0.9405346,0.99569565
2025-01-01 02:47:00,0.91177964,1.0101624,0.94043946,0.99569553
2025-01-01 02:48:00,0.9116901,1.0101568,0.9403621,0.99569386
2025-01-01 02:49:00,0.91161656,1.0101503,0.94029903,0.99569136
2025-01-01 02:50:00,0.91155577,1.0101433,0.9402473,0.9956882
2025-01-01 02:51:00,0.9115052,1.0101358,0.9402047,0.9956847
2025-01-01 02:52:00,0.9114629,1.0101281,0.9401694,0.9956809
2025-01-01 02:53:00,0.911427,1.0101204,0.9401399,0.99567705
2025-01-01 02:54:00,0.9113965,1.0101126,0.94011515,0.9956731
2025-01-01 02:55:00,0.9113702,1.0101048,0.9400942,0.9956692
2025-01-01 02:56:00,0.9113472,1.0100969,0.9400762,0.9956653
2025-01-01 02:57:00,0.911327,1.010089,0.9400606,0.9956614
2025-01-01 02:58:00,0.911309,1.0100812,0.940047,0.99565756
2025-01-01 02:59:00,0.9112926,1.0100734,0.94003505,0.9956537
2025-01-01 03:00:00,0.9060948,1.0165002,0.9353448,1.0023324
2025-01-01 03:01:00,0.90193474,1.0206752,0.9315916,1.0066723
2025-01-01 03:02:00,0.89860475,1.0233861,0.92858785,1.0094919
2025-01-01 03:03:00,0.895939,1.0251456,0.92618376,1.0113236
2025-01-01 03:04:00,0.8938046,1.0262867,0.9242595,1.0125128
2025-01-01 03:05:00,0.8920952,1.0270258,0.9227189,1.0132846
2025-01-01 03:06:00,0.8907259,1.0275036,0.92148536,1.0137851
2025-01-01 03:07:00,0.88962865,1.0278115,0.9204975,1.0141094
2025-01-01 03:08:00,0.8887491,1.0280092,0.9197061,1.0143188
2025-01-01 03:09:00,0.8880437,1.0281352,0.91907203,1.014454
2025-01-01 03:10:00,0.8874775,1.0282146,0.91856366,1.0145407
2025-01-01 03:11:00,0.88702285,1.0282636,0.91815597,1.0145961
2025-01-01 03:12:00,0.88665736,1.028293,0.9178288,1.0146309
2025-01-01 03:13:00,0.8863632,1.0283096,0.9175661,1.0146526
2025-01-01 03:14:00,0.8861262,1.028318,0.917355,1.0146656
2025-01-01 03:15:00,0.8859348,1.028321,0.9171851,1.0146731
2025-01-01 03:16:00,0.88578,1.0283206,0.9170482,1.014677
2025-01-01 03:17:00,0.88565445,1.0283178,0.91693777,1.0146786
2025-01-01 03:18:00,0.8855523,1.0283136,0.9168484,1.0146786
2025-01-01 03:19:00,0.88546884,1.0283085,0.916776,1.0146776
2025-01-01 03:20:00,0.88540035,1.0283029,0.9167172,1.0146762
2025-01-01 03:21:00,0.88534397,1.0282968,0.9166692,1.0146744
2025-01-01 03:22:00,0.8852971,1.0282906,0.9166299,1.0146723
2025-01-01 03:23:00,0.885258,1.0282843,0.9165976,1.0146701
2025-01-01 03:24:00,0.8852251,1.0282779,0.9165709,1.0146679
2025-01-01 03:25:00,0.8851971,1.0282714,0.9165486,1.0146656
2025-01-01 03:26:00,0.8851731,1.0282651,0.91653,1.0146633
2025-01-01 03:27:00,0.8851522,1.0282586,0.9165142,1.0146611
2025-01-01 03:28:00,0.885134,1.0282522,0.9165008,1.0146588
2025-01-01 03:29:00,0.8851177,1.0282458,0.9164892,1.0146567
2025-01-01 03:30:00,0.8792419,1.0345973,0.91113245,1.021331
2025-01-01 03:31:00,0.8745397,1.0387236,0.9068462,1.0256686
2025-01-01 03:32:00,0.87077624,1.0414034,0.90341645,1.0284874
2025-01-01 03:33:00,0.86776394,1.0431433,0.9006719,1.0303191
2025-01-01 03:34:00,0.86535263,1.044272,0.89847547,1.0315089
2025-01-01 03:35:00,0.8634219,1.0450037,0.89671755,1.0322816
2025-01-01 03:36:00,0.8618759,1.0454772,0.8953105,1.0327834
2025-01-01 03:37:00,0.8606375,1.0457828,0.8941842,1.0331091
2025-01-01 03:38:00,0.85964525,1.0459796,0.8932823,1.0333202
2025-01-01 03:39:00,0.85884994,1.0461054,0.89256006,1.0334568
2025-01-01 03:40:00,0.85821223,1.0461853,0.89198166,1.0335451
2025-01-01 03:41:00,0.8577005,1.0462351,0.8915182,1.0336021
2025-01-01 03:42:00,0.8572897,1.0462655,0.8911467,1.0336386
2025-01-01 03:43:00,0.8569595,1.0462834,0.8908489,1.033662
2025-01-01 03:44:00,0.85669386,1.046293,0.89061,1.0336766
2025-01-01 03:45:00,0.85647994,1.0462973,0.8904182,1.0336857
2025-01-01 03:46:00,0.8563073,1.0462983,0.8902641,1.0336913
2025-01-01 03:47:00,0.8561678,1.046297,0.89014024,1.0336945
2025-01-01 03:48:00,0.8560548,1.0462943,0.89004046,1.0336963
2025-01-01 03:49:00,0.85596293,1.0462908,0.8899601,1.0336971
2025-01-01 03:50:00,0.855888,1.0462867,0.8898952,1.0336974
2025-01-01 03:51:00,0.85582674,1.0462822,0.88984275,1.0336972
2025-01-01 03:52:00,0.8557763,1.0462775,0.88980013,1.0336969
2025-01-01 03:53:00,0.8557346,1.0462728,0.88976556,1.0336964
2025-01-01 03:54:00,0.8556998,1.0462679,0.8897373,1.0336958
2025-01-01 03:55:00,0.85567063,1.046263,0.8897142,1.0336952
2025-01-01 03:56:00,0.85564595,1.0462581,0.88969517,1.0336947
2025-01-01 03:57:00,0.85562485,1.0462532,0.8896795,1.0336941
2025-01-01 03:58:00,0.8556067,1.0462483,0.8896664,1.0336937
2025-01-01 03:59:00,0.8555908,1.0462434,0.8896554,1.0336932
2025-01-01 04:00:00,0.84914297,1.052405,0.88372844,1.0402426
2025-01-01 04:01:00,0.8439833,1.0564083,0.87898636,1.0444996
2025-01-01 04:02:00,0.8398543,1.0590088,0.8751923,1.0472667
2025-01-01 04:03:00,0.8365499,1.0606976,0.87215656,1.0490652
2025-01-01 04:04:00,0.833905,1.0617938,0.86972755,1.0502342
2025-01-01 04:05:00,0.8317878,1.0625049,0.8677839,1.050994
2025-01-01 04:06:00,0.8300929,1.0629654,0.8662286,1.0514879
2025-01-01 04:07:00,0.82873565,1.0632633,0.8649839,1.051809
2025-01-01 04:08:00,0.82764864,1.0634555,0.8639878,1.0520178
2025-01-01 04:09:00,0.8267779,1.0635788,0.86319053,1.0521535
2025-01-01 04:10:00,0.82607996,1.0636576,0.8625524,1.0522419
2025-01-01 04:11:00,0.82552046,1.0637075,0.8620415,1.0522994
2025-01-01 04:12:00,0.8250717,1.0637383,0.8616324,1.0523369
2025-01-01 04:13:00,0.82471144,1.0637571,0.8613049,1.0523614
2025-01-01 04:14:00,0.8244221,1.063768,0.86104244,1.0523776
2025-01-01 04:15:00,0.8241895,1.0637736,0.8608322,1.0523882
2025-01-01 04:16:00,0.8240022,1.063776,0.8606637,1.0523955
2025-01-01 04:17:00,0.8238513,1.0637763,0.86052865,1.0524002
2025-01-01 04:18:00,0.82372934,1.0637751,0.8604203,1.0524036
2025-01-01 04:19:00,0.82363075,1.0637732,0.8603334,1.0524061
2025-01-01 04:20:00,0.82355076,1.0637705,0.8602636,1.052408
2025-01-01 04:21:00,0.8234856,1.0637676,0.8602075,1.0524096
2025-01-01 04:22:00,0.82343245,1.0637645,0.8601624,1.052411
2025-01-01 04:23:00,0.8233888,1.0637614,0.8601261,1.0524122
2025-01-01 04:24:00,0.8233529,1.0637581,0.8600969,1.0524133
2025-01-01 04:25:00,0.8233231,1.0637548,0.86007327,1.0524145
2025-01-01 04:26:00,0.82329816,1.0637516,0.8600542,1.0524157
2025-01-01 04:27:00,0.8232772,1.0637484,0.8600388,1.0524168
2025-01-01 04:28:00,0.8232594,1.0637451,0.8600263,1.052418
2025-01-01 04:29:00,0.82324415,1.0637419,0.86001617,1.0524193
2025-01-01 04:30:00,0.816341,1.069602,0.8536264,1.0587255
2025-01-01 04:31:00,0.8108175,1.07341,0.84851444,1.062825
2025-01-01 04:32:00,0.8063977,1.0758843,0.8444247,1.0654902
2025-01-01 04:33:00,0.80286086,1.0774915,0.8411529,1.0672232
2025-01-01 04:34:00,0.80003047,1.0785352,0.8385353,1.0683502
2025-01-01 04:35:00,0.79776514,1.0792128,0.83644116,1.0690833
2025-01-01 04:36:00,0.795952,1.0796521,0.8347658,1.0695605
2025-01-01 04:37:00,0.7945005,1.0799367,0.83342546,1.0698712
2025-01-01 04:38:00,0.7933384,1.0801209,0.8323531,1.0700738
2025-01-01 04:39:00,0.7924079,1.0802398,0.8314952,1.0702063
2025-01-01 04:40:00,0.7916625,1.0803161,0.8308089,1.0702931
2025-01-01 04:41:00,0.79106534,1.0803648,0.8302598,1.0703502
2025-01-01 04:42:00,0.7905867,1.0803958,0.8298205,1.0703881
2025-01-01 04:43:00,0.790203,1.0804151,0.8294691,1.0704134
2025-01-01 04:44:00,0.78989506,1.0804268,0.829188,1.0704305
2025-01-01 04:45:00,0.78964794,1.0804337,0.82896316,1.0704426
2025-01-01 04:46:00,0.7894494,1.0804374,0.8287833,1.0704513
2025-01-01 04:47:00,0.7892898,1.0804392,0.82863945,1.0704577
2025-01-01 04:48:00,0.7891612,1.0804396,0.8285245,1.0704626
2025-01-01 04:49:00,0.78905755,1.0804392,0.82843256,1.0704668
2025-01-01 04:50:00,0.78897387,1.0804383,0.82835907,1.0704703
2025-01-01 04:51:00,0.78890616,1.0804371,0.8283005,1.0704736
2025-01-01 04:52:00,0.7888512,1.0804356,0.8282537,1.0704765
2025-01-01 04:53:00,0.7888065,1.080434,0.8282163,1.0704795
2025-01-01 04:54:00,0.78877,1.0804324,0.82818663,1.0704824
2025-01-01 04:55:00,0.7887401,1.0804307,0.82816297,1.0704852
2025-01-01 04:56:00,0.78871536,1.0804292,0.82814425,1.0704881
2025-01-01 04:57:00,0.7886949,1.0804276,0.8281294,1.070491
2025-01-01 04:58:00,0.7886778,1.0804261,0.8281177,1.0704938
2025-01-01 04:59:00,0.7886635,1.0804245,0.8281086,1.0704968
2025-01-01 05:00:00,0.7814251,1.0858814,0.8213671,1.0764496
2025-01-01 05:01:00,0.7756337,1.0894278,0.81597406,1.08032
2025-01-01 05:02:00,0.7709999,1.0917326,0.8116599,1.082837
2025-01-01 05:03:00,0.7672923,1.0932302,0.80820876,1.0844742
2025-01-01 05:04:00,0.7643255,1.0942034,0.8054482,1.0855395
2025-01-01 05:05:00,0.76195145,1.0948355,0.80323994,1.086233
2025-01-01 05:06:00,0.7600516,1.0952461,0.8014736,1.0866851
2025-01-01 05:07:00,0.75853115,1.0955126,0.80006087,1.0869802
2025-01-01 05:08:00,0.7573142,1.0956856,0.79893094,1.0871731
2025-01-01 05:09:00,0.75634,1.0957978,0.7980273,1.0873
2025-01-01 05:10:00,0.75556016,1.0958703,0.7973047,1.0873835
2025-01-01 05:11:00,0.75493574,1.0959173,0.79672694,1.0874393
2025-01-01 05:12:00,0.7544356,1.0959475,0.7962651,1.0874767
2025-01-01 05:13:00,0.75403494,1.0959669,0.795896,1.0875025
2025-01-01 05:14:00,0.75371397,1.0959795,0.795601,1.0875205
2025-01-01 05:15:00,0.7534566,1.0959874,0.79536545,1.0875336
2025-01-01 05:16:00,0.7532502,1.0959926,0.79517734,1.0875436
2025-01-01 05:17:00,0.7530846,1.0959957,0.7950273,1.0875515
2025-01-01 05:18:00,0.7529516,1.0959977,0.7949076,1.0875579
2025-01-01 05:19:00,0.75284487,1.0959989,0.7948124,1.0875636
2025-01-01 05:20:00,0.752759,1.0959995,0.79473656,1.0875688
2025-01-01 05:21:00,0.7526897,1.0959998,0.7946764,1.0875736
2025-01-01 05:22:00,0.7526339,1.0960002,0.7946287,1.0875783
2025-01-01 05:23:00,0.7525889,1.0960003,0.79459095,1.0875828
2025-01-01 05:24:00,0.7525525,1.0960003,0.79456127,1.0875874
2025-01-01 05:25:00,0.75252295,1.0960004,0.794538,1.0875919
2025-01-01 05:26:00,0.75249887,1.0960007,0.79451996,1.0875964
2025-01-01 05:27:00,0.7524793,1.0960008,0.79450595,1.087601
2025-01-01 05:28:00,0.7524632,1.0960009,0.7944952,1.0876055
2025-01-01 05:29:00,0.75245005,1.0960011,0.79448724,1.08761
2025-01-01 05:30:00,0.7450088,1.1009549,0.7875175,1.0931011
2025-01-01 05:31:00,0.7390556,1.1041751,0.78194225,1.096672
2025-01-01 05:32:00,0.73429257,1.1062683,0.7774826,1.0989949
2025-01-01 05:33:00,0.73048186,1.1076291,0.77391547,1.1005064
2025-01-01 05:34:00,0.7274331,1.1085138,0.7710624,1.1014907
2025-01-01 05:35:00,0.7249937,1.1090891,0.76878047,1.1021322
2025-01-01 05:36:00,0.72304195,1.1094633,0.76695555,1.102551
2025-01-01 05:37:00,0.72148025,1.1097069,0.7654962,1.1028249
2025-01-01 05:38:00,0.72023064,1.1098654,0.76432943,1.1030048
2025-01-01 05:39:00,0.7192307,1.1099689,0.7633966,1.1031235
2025-01-01 05:40:00,0.7184306,1.1100364,0.762651,1.1032025
2025-01-01 05:41:00,0.71779025,1.1100807,0.7620553,1.1032557
2025-01-01 05:42:00,0.71727777,1.1101098,0.7615793,1.1032922
2025-01-01 05:43:00,0.7168676,1.1101292,0.7611992,1.1033179
2025-01-01 05:44:00,0.7165393,1.1101422,0.7608958,1.1033365
2025-01-01 05:45:00,0.7162765,1.110151,0.7606538,1.1033505
2025-01-01 05:46:00,0.71606606,1.1101573,0.760461,1.1033616
2025-01-01 05:47:00,0.71589756,1.1101618,0.7603074,1.1033707
2025-01-01 05:48:00,0.7157627,1.1101652,0.7601853,1.1033787
2025-01-01 05:49:00,0.71565455,1.110168,0.7600884,1.1033858
2025-01-01 05:50:00,0.715568,1.1101702,0.76001155,1.1033925
2025-01-01 05:51:00,0.7154986,1.1101724,0.7599509,1.1033988
2025-01-01 05:52:00,0.7154431,1.1101742,0.7599032,1.103405
2025-01-01 05:53:00,0.7153985,1.1101761,0.7598658,1.1034111
2025-01-01 05:54:00,0.71536285,1.1101779,0.75983673,1.1034172
2025-01-01 05:55:00,0.7153342,1.1101797,0.7598143,1.1034232
2025-01-01 05:56:00,0.7153112,1.1101816,0.75979716,1.1034293
2025-01-01 05:57:00,0.7152929,1.1101834,0.7597843,1.1034354
2025-01-01 05:58:00,0.71527815,1.1101853,0.75977486,1.1034415
2025-01-01 05:59:00,0.71526635,1.1101872,0.7597681,1.1034477
2025-01-01 06:00:00,0.70775163,1.1145518,0.7526911,1.1083814
2025-01-01 06:01:00,0.70173985,1.1173894,0.7470303,1.1115904
2025-01-01 06:02:00,0.69693047,1.1192348,0.74250257,1.1136786
2025-01-01 06:03:00,0.693083,1.120435,0.73888135,1.1150382
2025-01-01 06:04:00,0.69000506,1.1212158,0.7359852,1.1159241
2025-01-01 06:05:00,0.6875428,1.1217242,0.7336692,1.1165023
2025-01-01 06:06:00,0.68557304,1.1220556,0.73181736,1.1168804
2025-01-01 06:07:00,0.68399733,1.1222719,0.73033684,1.1171286
2025-01-01 06:08:00,0.6827368,1.1224134,0.7291534,1.1172922
2025-01-01 06:09:00,0.68172854,1.1225063,0.72820765,1.1174009
2025-01-01 06:10:00,0.68092203,1.1225675,0.72745204,1.117474
2025-01-01 06:11:00,0.6802769,1.1226083,0.72684854,1.1175238
2025-01-01 06:12:00,0.67976093,1.1226357,0.7263667,1.1175586
2025-01-01 06:13:00,0.67934835,1.1226546,0.7259823,1.1175838
2025-01-01 06:14:00,0.6790184,1.1226678,0.72567576,1.1176025
2025-01-01 06:15:00,0.6787546,1.1226774,0.72543156,1.117617
2025-01-01 06:16:00,0.6785438,1.1226847,0.72523725,1.1176289
2025-01-01 06:17:00,0.67837536,1.1226906,0.7250829,1.1176393
2025-01-01 06:18:00,0.6782408,1.1226954,0.72496045,1.1176485
2025-01-01 06:19:00,0.67813337,1.1226997,0.7248636,1.1176571
