TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:58:00,0.98142123,0.98087776,0.98910886
2025-01-01 00:59:00,0.9814045,0.98086,0.9890931
2025-01-01 01:00:00,0.98036975,0.97949475,0.98810387
2025-01-01 01:01:00,0.9795395,0.97839993,0.9873099
2025-01-01 01:02:00,0.9788727,0.9775214,0.98667204
2025-01-01 01:03:00,0.97833675,0.97681606,0.9861592
2025-01-01 01:04:00,0.97790545,0.9762492,0.9857464
2025-01-01 01:05:00,0.97755784,0.975793,0.98541343
2025-01-01 01:06:00,0.97727716,0.9754255,0.98514456
2025-01-01 01:07:00,0.9770501,0.9751288,0.98492676
2025-01-01 01:08:00,0.9768658,0.97488886,0.9847499
2025-01-01 01:09:00,0.9767159,0.9746943,0.9846059
2025-01-01 01:10:00,0.97659343,0.97453606,0.9844881
2025-01-01 01:11:00,0.9764928,0.9744068,0.9843912
2025-01-01 01:12:00,0.97640985,0.97430074,0.98431116
2025-01-01 01:13:00,0.97634083,0.97421336,0.9842445
2025-01-01 01:14:00,0.976283,0.97414076,0.9841886
2025-01-01 01:15:00,0.97623426,0.9740801,0.9841413
2025-01-01 01:16:00,0.9761926,0.97402894,0.9841009
2025-01-01 01:17:00,0.9761567,0.9739854,0.9840659
2025-01-01 01:18:00,0.9761254,0.97394794,0.9840353
2025-01-01 01:19:00,0.9760978,0.97391534,0.9840083
2025-01-01 01:20:00,0.97607315,0.9738866,0.9839841
2025-01-01 01:21:00,0.9760508,0.9738611,0.9839622
2025-01-01 01:22:00,0.9760303,0.973838,0.98394203
2025-01-01 01:23:00,0.9760114,0.97381693,0.9839234
2025-01-01 01:24:00,0.97599363,0.97379744,0.98390585
2025-01-01 01:25:00,0.97597677,0.9737792,0.9838893
2025-01-01 01:26:00,0.97596073,0.973762,0.9838734
2025-01-01 01:27:00,0.97594535,0.97374564,0.98385817
2025-01-01 01:28:00,0.9759304,0.97372985,0.9838434
2025-01-01 01:29:00,0.9759158,0.9737147,0.983829
2025-01-01 01:30:00,0.9742241,0.97154915,0.9822132
2025-01-01 01:31:00,0.972868,0.9698141,0.980918
2025-01-01 01:32:00,0.97178066,0.9684234,0.97987926
2025-01-01 01:33:00,0.97090816,0.96730834,0.9790457
2025-01-01 01:34:00,0.9702076,0.9664136,0.97837627
2025-01-01 01:35:00,0.9696444,0.96569526,0.9778382
2025-01-01 01:36:00,0.9691914,0.9651179,0.97740525
2025-01-01 01:37:00,0.96882623,0.9646534,0.9770563
2025-01-01 01:38:00,0.96853155,0.9642792,0.9767747
2025-01-01 01:39:00,0.9682932,0.96397716,0.97654676
2025-01-01 01:40:00,0.9680999,0.963733,0.97636193
2025-01-01 01:41:00,0.96794266,0.9635351,0.97621155
2025-01-01 01:42:00,0.9678142,0.9633741,0.9760887
2025-01-01 01:43:00,0.9677089,0.9632427,0.975988
2025-01-01 01:44:00,0.967622,0.963135,0.9759048
2025-01-01 01:45:00,0.9675498,0.9630462,0.97583574
2025-01-01 01:46:00,0.9674895,0.96297264,0.97577804
2025-01-01 01:47:00,0.96743864,0.9629111,0.9757293
2025-01-01 01:48:00,0.9673953,0.9628593,0.97568786
2025-01-01 01:49:00,0.967358,0.9628153,0.97565216
2025-01-01 01:50:00,0.96732557,0.9627775,0.97562116
2025-01-01 01:51:00,0.96729696,0.9627446,0.9755938
2025-01-01 01:52:00,0.96727145,0.96271574,0.9755695
2025-01-01 01:53:00,0.9672485,0.96269006,0.9755475
2025-01-01 01:54:00,0.9672274,0.96266687,0.9755274
2025-01-01 01:55:00,0.967208,0.96264577,0.97550887
2025-01-01 01:56:00,0.9671898,0.9626263,0.9754916
2025-01-01 01:57:00,0.9671727,0.96260816,0.97547525
2025-01-01 01:58:00,0.9671563,0.96259105,0.97545975
2025-01-01 01:59:00,0.96714056,0.9625747,0.97544485
2025-01-01 02:00:00,0.96481967,0.95964515,0.97323024
2025-01-01 02:01:00,0.9629603,0.9572989,0.9714561
2025-01-01 02:02:00,0.9614702,0.9554193,0.97003436
2025-01-01 02:03:00,0.9602755,0.9539131,0.9688945
2025-01-01 02:04:00,0.95931715,0.95270556,0.96798015
2025-01-01 02:05:00,0.9585478,0.95173687,0.9672462
2025-01-01 02:06:00,0.95792973,0.95095944,0.9666566
2025-01-01 02:07:00,0.9574326,0.9503349,0.9661826
2025-01-01 02:08:00,0.9570323,0.9498327,0.9658008
2025-01-01 02:09:00,0.9567095,0.9494284,0.9654931
2025-01-01 02:10:00,0.9564487,0.9491024,0.9652445
2025-01-01 02:11:00,0.9562373,0.94883907,0.96504307
2025-01-01 02:12:00,0.9560656,0.9486258,0.96487963
2025-01-01 02:13:00,0.95592564,0.94845265,0.9647464
2025-01-01 02:14:00,0.9558111,0.9483116,0.96463746
2025-01-01 02:15:00,0.95571685,0.94819623,0.96454793
2025-01-01 02:16:00,0.95563877,0.9481014,0.9644739
2025-01-01 02:17:00,0.9555737,0.94802296,0.9644123
2025-01-01 02:18:00,0.9555191,0.94795775,0.9643606
2025-01-01 02:19:00,0.95547277,0.94790304,0.96431684
2025-01-01 02:20:00,0.95543313,0.9478567,0.96427953
2025-01-01 02:21:00,0.9553988,0.94781715,0.9642473
2025-01-01 02:22:00,0.95536864,0.94778293,0.9642191
2025-01-01 02:23:00,0.955342,0.94775313,0.96419424
2025-01-01 02:24:00,0.95531803,0.9477267,0.964172
2025-01-01 02:25:00,0.9552963,0.94770306,0.9641518
2025-01-01 02:26:00,0.9552763,0.9476816,0.9641333
2025-01-01 02:27:00,0.95525765,0.947662,0.9641162
2025-01-01 02:28:00,0.95524013,0.94764376,0.96410024
2025-01-01 02:29:00,0.95522356,0.9476267,0.9640851
2025-01-01 02:30:00,0.9523139,0.9439841,0.9613101
2025-01-01 02:31:00,0.9499836,0.9410675,0.9590878
2025-01-01 02:32:00,0.9481167,0.9387318,0.95730764
2025-01-01 02:33:00,0.94662064,0.9368607,0.9558811
2025-01-01 02:34:00,0.9454212,0.93536144,0.9547377
2025-01-01 02:35:00,0.9444591,0.9341595,0.9538207
2025-01-01 02:36:00,0.9436867,0.9331955,0.9530847
2025-01-01 02:37:00,0.94306636,0.9324218,0.95249367
2025-01-01 02:38:00,0.94256747,0.93180037,0.95201856
2025-01-01 02:39:00,0.9421657,0.93130076,0.95163625
2025-01-01 02:40:00,0.9418418,0.93089867,0.9513281
2025-01-01 02:41:00,0.94158006,0.9305745,0.95107937
2025-01-01 02:42:00,0.9413681,0.9303127,0.950878
2025-01-01 02:43:00,0.94119596,0.93010086,0.95071477
2025-01-01 02:44:00,0.9410557,0.9299289,0.9505819
2025-01-01 02:45:00,0.94094086,0.9297889,0.95047337
2025-01-01 02:46:00,0.9408465,0.92967445,0.9503843
2025-01-01 02:47:00,0.9407684,0.9295805,0.9503108
2025-01-01 02:48:00,0.94070345,0.92950296,0.95024985
2025-01-01 02:49:00,0.9406489,0.9294384,0.9501989
2025-01-01 02:50:00,0.94060266,0.9293844,0.9501558
2025-01-01 02:51:00,0.9405632,0.9293388,0.9501192
2025-01-01 02:52:00,0.94052905,0.92929995,0.9500877
2025-01-01 02:53:00,0.9404991,0.92926633,0.9500603
2025-01-01 02:54:00,0.94047266,0.9292371,0.9500362
2025-01-01 02:55:00,0.94044894,0.9292114,0.9500148
2025-01-01 02:56:00,0.9404274,0.9291884,0.94999546
2025-01-01 02:57:00,0.94040775,0.9291676,0.9499779
2025-01-01 02:58:00,0.94038945,0.9291486,0.9499616
2025-01-01 02:59:00,0.9403723,0.92913103,0.9499464
2025-01-01 03:00:00,0.9369271,0.92484206,0.9466619
2025-01-01 03:01:00,0.93416846,0.92140853,0.94403213
2025-01-01 03:02:00,0.93195903,0.91865927,0.9419261
2025-01-01 03:03:00,0.93018895,0.91645753,0.94023925
2025-01-01 03:04:00,0.92877036,0.91469383,0.93888766
2025-01-01 03:05:00,0.927633,0.9132805,0.93780416
2025-01-01 03:06:00,0.9267207,0.9121475,0.93693537
2025-01-01 03:07:00,0.9259882,0.91123873,0.93623817
2025-01-01 03:08:00,0.9253998,0.9105094,0.93567836
2025-01-01 03:09:00,0.9249266,0.9099237,0.9352284
2025-01-01 03:10:00,0.9245454,0.90945274,0.9348664
2025-01-01 03:11:00,0.9242381,0.90907365,0.9345747
2025-01-01 03:12:00,0.9239897,0.9087681,0.93433934
2025-01-01 03:13:00,0.92378855,0.90852135,0.9341489
2025-01-01 03:14:00,0.9236251,0.9083217,0.9339946
2025-01-01 03:15:00,0.92349195,0.9081597,0.93386906
2025-01-01 03:16:00,0.9233829,0.9080277,0.9337666
2025-01-01 03:17:00,0.9232932,0.9079199,0.9336826
2025-01-01 03:18:00,0.923219,0.90783143,0.9336135
2025-01-01 03:19:00,0.92315716,0.90775836,0.933556
2025-01-01 03:20:00,0.92310524,0.9076976,0.93350816
2025-01-01 03:21:00,0.9230613,0.90764683,0.9334678
2025-01-01 03:22:00,0.92302364,0.9076039,0.9334336
2025-01-01 03:23:00,0.9229911,0.9075673,0.93340427
2025-01-01 03:24:00,0.9229626,0.9075358,0.93337876
2025-01-01 03:25:00,0.9229374,0.9075084,0.9333564
2025-01-01 03:26:00,0.9229148,0.90748423,0.9333366
2025-01-01 03:27:00,0.9228943,0.90746266,0.93331873
2025-01-01 03:28:00,0.9228755,0.9074432,0.9333026
2025-01-01 03:29:00,0.9228581,0.90742546,0.9332877
2025-01-01 03:30:00,0.9189373,0.90256464,0.92955077
2025-01-01 03:31:00,0.9157983,0.89867383,0.92655927
2025-01-01 03:32:00,0.9132847,0.895559,0.92416424
2025-01-01 03:33:00,0.9112714,0.893065,0.9222462
2025-01-01 03:34:00,0.9096584,0.8910675,0.92070997
2025-01-01 03:35:00,0.9083656,0.8894675,0.9194791
2025-01-01 03:36:00,0.90732896,0.8881852,0.91849244
2025-01-01 03:37:00,0.9064973,0.88715726,0.9177013
2025-01-01 03:38:00,0.9058296,0.88633275,0.9170665
2025-01-01 03:39:00,0.90529305,0.88567096,0.9165568
2025-01-01 03:40:00,0.9048615,0.8851394,0.91614723
2025-01-01 03:41:00,0.90451384,0.88471204,0.9158177
2025-01-01 03:42:00,0.9042334,0.88436806,0.91555226
2025-01-01 03:43:00,0.9040067,0.8840908,0.91533804
2025-01-01 03:44:00,0.903823,0.8838667,0.9151649
2025-01-01 03:45:00,0.9036737,0.88368547,0.9150246
2025-01-01 03:46:00,0.90355194,0.88353837,0.9149105
2025-01-01 03:47:00,0.90345216,0.88341856,0.91481745
2025-01-01 03:48:00,0.9033701,0.8833207,0.9147412
2025-01-01 03:49:00,0.9033021,0.8832403,0.9146785
2025-01-01 03:50:00,0.90324533,0.8831739,0.91462654
2025-01-01 03:51:00,0.90319765,0.88311875,0.9145832
2025-01-01 03:52:00,0.90315723,0.88307256,0.91454685
2025-01-01 03:53:00,0.90312254,0.8830336,0.914516
2025-01-01 03:54:00,0.9030925,0.8830004,0.91448957
2025-01-01 03:55:00,0.9030662,0.8829717,0.91446674
2025-01-01 03:56:00,0.9030429,0.8829468,0.9144467
2025-01-01 03:57:00,0.903022,0.88292485,0.914429
2025-01-01 03:58:00,0.903003,0.88290524,0.91441315
2025-01-01 03:59:00,0.9029855,0.8828876,0.9143988
2025-01-01 04:00:00,0.89865994,0.87754273,0.9102767
2025-01-01 04:01:00,0.89519715,0.87326485,0.9069774
2025-01-01 04:02:00,0.8924247,0.86984056,0.90433633
2025-01-01 04:03:00,0.89020455,0.86709917,0.9022218
2025-01-01 04:04:00,0.8884261,0.86490405,0.9005285
2025-01-01 04:05:00,0.8870012,0.86314607,0.89917225
2025-01-01 04:06:00,0.8858591,0.86173767,0.89808565
2025-01-01 04:07:00,0.8849431,0.860609,0.8972147
2025-01-01 04:08:00,0.88420826,0.8597042,0.8965163
2025-01-01 04:09:00,0.88361806,0.8589784,0.8959561
2025-01-01 04:10:00,0.8831437,0.8583958,0.89550626
2025-01-01 04:11:00,0.88276213,0.85792786,0.8951449
2025-01-01 04:12:00,0.88245463,0.8575516,0.8948541
2025-01-01 04:13:00,0.88220644,0.85724866,0.89462
2025-01-01 04:14:00,0.88200575,0.8570045,0.8944312
2025-01-01 04:15:00,0.881843,0.85680723,0.8942785
2025-01-01 04:16:00,0.8817107,0.8566476,0.8941549
2025-01-01 04:17:00,0.8816027,0.856518,0.8940545
2025-01-01 04:18:00,0.8815141,0.8564124,0.89397264
2025-01-01 04:19:00,0.8814411,0.85632616,0.8939056
2025-01-01 04:20:00,0.8813806,0.8562553,0.8938505
2025-01-01 04:21:00,0.88133,0.85619676,0.89380497
2025-01-01 04:22:00,0.8812875,0.8561481,0.89376706
2025-01-01 04:23:00,0.8812514,0.8561075,0.8937353
2025-01-01 04:24:00,0.88122034,0.856073,0.89370835
2025-01-01 04:25:00,0.8811935,0.85604376,0.8936854
2025-01-01 04:26:00,0.88116986,0.8560185,0.89366555
2025-01-01 04:27:00,0.8811489,0.85599655,0.89364827
2025-01-01 04:28:00,0.88113004,0.85597724,0.89363307
2025-01-01 04:29:00,0.88111293,0.85595995,0.8936194
2025-01-01 04:30:00,0.87646055,0.85022765,0.889187
2025-01-01 04:31:00,0.87273663,0.8456401,0.88563967
2025-01-01 04:32:00,0.86975545,0.8419683,0.88280034
2025-01-01 04:33:00,0.86736846,0.83902913,0.8805276
2025-01-01 04:34:00,0.8654568,0.8366761,0.87870806
2025-01-01 04:35:00,0.8639255,0.83479196,0.877251
2025-01-01 04:36:00,0.86269844,0.83328295,0.87608415
2025-01-01 04:37:00,0.86171484,0.83207405,0.87514925
2025-01-01 04:38:00,0.86092585,0.8311052,0.87439996
2025-01-01 04:39:00,0.86029273,0.83032846,0.87379926
2025-01-01 04:40:00,0.85978425,0.8297054,0.8733174
2025-01-01 04:41:00,0.8593754,0.82920533,0.87293065
2025-01-01 04:42:00,0.8590464,0.82880354,0.8726199
2025-01-01 04:43:00,0.8587813,0.82848054,0.87237006
2025-01-01 04:44:00,0.8585672,0.8282205,0.87216896
2025-01-01 04:45:00,0.85839397,0.82801086,0.87200683
2025-01-01 04:46:00,0.8582535,0.82784146,0.8718758
2025-01-01 04:47:00,0.8581391,0.82770437,0.8717698
2025-01-01 04:48:00,0.8580457,0.82759315,0.87168384
2025-01-01 04:49:00,0.8579691,0.8275025,0.87161374
2025-01-01 04:50:00,0.85790586,0.82742846,0.8715565
2025-01-01 04:51:00,0.8578534,0.82736766,0.87150955
2025-01-01 04:52:00,0.8578095,0.8273174,0.8714708
2025-01-01 04:53:00,0.8577725,0.8272757,0.8714386
2025-01-01 04:54:00,0.85774106,0.8272408,0.8714117
2025-01-01 04:55:00,0.857714,0.8272113,0.87138903
2025-01-01 04:56:00,0.8576905,0.8271863,0.8713698
2025-01-01 04:57:00,0.8576699,0.8271647,0.8713532
2025-01-01 04:58:00,0.8576515,0.8271459,0.87133884
2025-01-01 04:59:00,0.85763496,0.82712936,0.87132627
2025-01-01 05:00:00,0.85273695,0.8211093,0.8666605
2025-01-01 05:01:00,0.84881663,0.81629175,0.8629268
2025-01-01 05:02:00,0.8456786,0.8124363,0.85993874
2025-01-01 05:03:00,0.8431664,0.8093505,0.8575473
2025-01-01 05:04:00,0.8411549,0.80688035,0.85563296
2025-01-01 05:05:00,0.8395438,0.8049028,0.8541005
2025-01-01 05:06:00,0.8382532,0.80331933,0.85287356
2025-01-01 05:07:00,0.8372189,0.8020512,0.8518909
2025-01-01 05:08:00,0.8363897,0.8010352,0.85110384
2025-01-01 05:09:00,0.83572465,0.800221,0.85047317
2025-01-01 05:10:00,0.83519083,0.7995683,0.8499676
2025-01-01 05:11:00,0.83476204,0.7990448,0.84956217
2025-01-01 05:12:00,0.8344173,0.7986245,0.84923685
2025-01-01 05:13:00,0.83413976,0.79828703,0.84897566
2025-01-01 05:14:00,0.83391607,0.7980157,0.8487658
2025-01-01 05:15:00,0.83373535,0.79779726,0.8485969
2025-01-01 05:16:00,0.8335891,0.7976212,0.84846085
2025-01-01 05:17:00,0.8334704,0.797479,0.8483511
2025-01-01 05:18:00,0.8333737,0.7973639,0.8482624
2025-01-01 05:19:00,0.8332948,0.79727054,0.84819055
2025-01-01 05:20:00,0.83322996,0.7971946,0.84813225
2025-01-01 05:21:00,0.83317643,0.79713255,0.8480846
2025-01-01 05:22:00,0.833132,0.79708165,0.8480457
2025-01-01 05:23:00,0.83309484,0.7970396,0.8480137
2025-01-01 05:24:00,0.8330635,0.79700476,0.8479873
2025-01-01 05:25:00,0.8330367,0.7969757,0.8479653
2025-01-01 05:26:00,0.8330138,0.7969511,0.84794694
2025-01-01 05:27:00,0.8329938,0.7969303,0.8479314
2025-01-01 05:28:00,0.8329762,0.79691243,0.8479182
2025-01-01 05:29:00,0.83296055,0.79689693,0.8479068
2025-01-01 05:30:00,0.8279065,0.7906993,0.8430929
2025-01-01 05:31:00,0.82386166,0.78573996,0.839241
2025-01-01 05:32:00,0.82062423,0.78177136,0.83615875
2025-01-01 05:33:00,0.81803274,0.7785953,0.8336922
2025-01-01 05:34:00,0.815958,0.7760533,0.83171827
2025-01-01 05:35:00,0.8142967,0.7740186,0.8301383
2025-01-01 05:36:00,0.8129662,0.7723897,0.8288737
2025-01-01 05:37:00,0.81190026,0.7710855,0.8278613
2025-01-01 05:38:00,0.811046,0.7700409,0.8270507
2025-01-01 05:39:00,0.8103611,0.76920426,0.8264015
2025-01-01 05:40:00,0.8098118,0.7685338,0.82588154
2025-01-01 05:41:00,0.80937076,0.7679964,0.82546484
2025-01-01 05:42:00,0.8090165,0.76756537,0.8251309
2025-01-01 05:43:00,0.8087317,0.7672195,0.8248631
2025-01-01 05:44:00,0.80850244,0.7669418,0.8246482
2025-01-01 05:45:00,0.80831754,0.7667185,0.8244757
2025-01-01 05:46:00,0.80816823,0.7665389,0.8243371
2025-01-01 05:47:00,0.8080474,0.7663942,0.82422566
2025-01-01 05:48:00,0.8079493,0.7662775,0.8241359
2025-01-01 05:49:00,0.80786943,0.7661831,0.8240635
2025-01-01 05:50:00,0.80780417,0.76610655,0.82400507
2025-01-01 05:51:00,0.80775064,0.7660444,0.82395774
2025-01-01 05:52:00,0.80770636,0.7659937,0.82391936
2025-01-01 05:53:00,0.80766964,0.7659522,0.8238881
2025-01-01 05:54:00,0.8076389,0.7659181,0.8238627
2025-01-01 05:55:00,0.80761296,0.7658898,0.82384175
2025-01-01 05:56:00,0.8075909,0.76586634,0.8238245
2025-01-01 05:57:00,0.80757195,0.7658466,0.82381034
2025-01-01 05:58:00,0.8075555,0.7658299,0.8237985
2025-01-01 05:59:00,0.807541,0.7658157,0.8237885
2025-01-01 06:00:00,0.8024186,0.75954837,0.8189105
2025-01-01 06:01:00,0.79831946,0.75453365,0.8150076
2025-01-01 06:02:00,0.7950389,0.750521,0.81188494
2025-01-01 06:03:00,0.7924131,0.74731004,0.8093863
2025-01-01 06:04:00,0.7903113,0.7447405,0.80738705
2025-01-01 06:05:00,0.78862864,0.74268395,0.80578727
2025-01-01 06:06:00,0.7872812,0.74103796,0.8045071
2025-01-01 06:07:00,0.7862021,0.73972034,0.8034825
2025-01-01 06:08:00,0.78533757,0.73866546,0.8026625
2025-01-01 06:09:00,0.7846448,0.7378208,0.8020061
2025-01-01 06:10:00,0.7840894,0.73714435,0.80148077
2025-01-01 06:11:00,0.7836439,0.73660237,0.80106014
2025-01-01 06:12:00,0.7832864,0.7361681,0.8007234
2025-01-01 06:13:00,0.7829992,0.73581994,0.8004536
2025-01-01 06:14:00,0.7827683,0.7355406,0.8002375
2025-01-01 06:15:00,0.78258246,0.7353165,0.8000644
2025-01-01 06:16:00,0.7824327,0.7351365,0.7999256
2025-01-01 06:17:00,0.7823117,0.7349918,0.79981434
2025-01-01 06:18:00,0.78221387,0.7348754,0.79972506
2025-01-01 06:19:00,0.78213453,0.73478156,0.7996534
2025-01-01 06:20:00,0.78207,0.73470587,0.7995959
2025-01-01 06:21:00,0.78201723,0.7346447,0.7995497
2025-01-01 06:22:00,0.781974,0.7345951,0.7995125
2025-01-01 06:23:00,0.7819384,0.7345548,0.7994826
2025-01-01 06:24:00,0.78190887,0.734522,0.7994585
2025-01-01 06:25:00,0.78188425,0.7344951,0.7994391
2025-01-01 06:26:00,0.7818635,0.734473,0.7994234
2025-01-01 06:27:00,0.7818459,0.73445475,0.79941064
2025-01-01 06:28:00,0.78183085,0.7344396,0.7994004
2025-01-01 06:29:00,0.7818178,0.73442686,0.79939204
2025-01-01 06:30:00,0.7767198,0.728203,0.7945379
2025-01-01 06:31:00,0.77264047,0.7232234,0.79065454
2025-01-01 06:32:00,0.76937604,0.7192391,0.7875477
2025-01-01 06:33:00,0.76676357,0.71605116,0.78506225
2025-01-01 06:34:00,0.76467264,0.7135004,0.7830738
2025-01-01 06:35:00,0.762999,0.7114592,0.781483
2025-01-01 06:36:00,0.7616592,0.7098258,0.7802103
2025-01-01 06:37:00,0.76058644,0.7085187,0.77919215
2025-01-01 06:38:00,0.75972736,0.70747244,0.77837765
2025-01-01 06:39:00,0.7590392,0.70663506,0.777726
2025-01-01 06:40:00,0.7584878,0.7059647,0.7772047
2025-01-01 06:41:00,0.75804585,0.705428,0.7767877
2025-01-01 06:42:00,0.75769144,0.70499825,0.7764541
2025-01-01 06:43:00,0.7574071,0.70465404,0.77618736
2025-01-01 06:44:00,0.7571788,0.7043783,0.775974
2025-01-01 06:45:00,0.7569954,0.7041573,0.7758033
2025-01-01 06:46:00,0.7568478,0.70398015,0.7756669
2025-01-01 06:47:00,0.756729,0.7038381,0.7755578
2025-01-01 06:48:00,0.75663316,0.7037241,0.7754706
2025-01-01 06:49:00,0.7565557,0.7036326,0.77540106
2025-01-01 06:50:00,0.75649303,0.70355904,0.7753455
2025-01-01 06:51:00,0.75644207,0.70349985,0.7753012
2025-01-01 06:52:00,0.7564006,0.7034522,0.77526593
2025-01-01 06:53:00,0.7563667,0.7034139,0.7752378
2025-01-01 06:54:00,0.7563389,0.7033829,0.77521557
2025-01-01 06:55:00,0.75631595,0.70335793,0.7751979
2025-01-01 06:56:00,0.75629693,0.7033376,0.775184
2025-01-01 06:57:00,0.75628096,0.70332116,0.77517307
2025-01-01 06:58:00,0.7562676,0.70330775,0.77516454
2025-01-01 06:59:00,0.7562562,0.7032968,0.775158
2025-01-01 07:00:00,0.75127476,0.6972288,0.7704153
2025-01-01 07:01:00,0.747289,0.69237417,0.7666214
2025-01-01 07:02:00,0.74409974,0.68849033,0.76358664
2025-01-01 07:03:00,0.7415477,0.6853831,0.76115906
2025-01-01 07:04:00,0.73950547,0.6828971,0.75921726
2025-01-01 07:05:00,0.7378711,0.6809082,0.75766414
2025-01-01 07:06:00,0.736563,0.67931694,0.756422
2025-01-01 07:07:00,0.735516,0.6780438,0.75542855
2025-01-01 07:08:00,0.73467785,0.67702514,0.75463414
2025-01-01 07:09:00,0.73400676,0.67621017,0.75399894
2025-01-01 07:10:00,0.73346937,0.6755581,0.75349116
2025-01-01 07:11:00,0.7330389,0.6750363,0.7530853
2025-01-01 07:12:00,0.7326941,0.67461884,0.752761
2025-01-01 07:13:00,0.73241776,0.6742848,0.7525019
2025-01-01 07:14:00,0.73219615,0.67401755,0.7522951
2025-01-01 07:15:00,0.73201835,0.6738037,0.75213003
2025-01-01 07:16:00,0.7318757,0.6736326,0.7519984
2025-01-01 07:17:00,0.7317611,0.6734957,0.7518935
2025-01-01 07:18:00,0.731669,0.6733862,0.7518101
2025-01-01 07:19:00,0.73159486,0.6732986,0.75174373
2025-01-01 07:20:00,0.73153514,0.67322856,0.75169116
2025-01-01 07:21:00,0.731487,0.67317253,0.75164956
2025-01-01 07:22:00,0.73144805,0.67312783,0.75161684
2025-01-01 07:23:00,0.7314165,0.67309207,0.7515911
2025-01-01 07:24:00,0.73139095,0.6730635,0.751571
2025-01-01 07:25:00,0.7313701,0.6730408,0.7515555
2025-01-01 07:26:00,0.7313531,0.6730227,0.75154364
2025-01-01 07:27:00,0.7313391,0.6730083,0.7515347
2025-01-01 07:28:00,0.7313276,0.67299694,0.7515281
2025-01-01 07:29:00,0.7313181,0.672988,0.7515234
2025-01-01 07:30:00,0.7265396,0.66718143,0.7469748
2025-01-01 07:31:00,0.72271657,0.6625363,0.74333656
2025-01-01 07:32:00,0.71965784,0.65882045,0.7404266
