TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:09:00,0.9317684,0.9323895,0.9095923,0.9088141,0.92074215,0.91918755,0.919483
2025-01-01 01:10:00,0.93181974,0.93243873,0.9096171,0.9088349,0.92078716,0.9192265,0.9195201
2025-01-01 01:11:00,0.93184847,0.9324662,0.90962887,0.9088442,0.9208128,0.91924864,0.9195416
2025-01-01 01:12:00,0.93186265,0.9324795,0.9096322,0.90884626,0.92082584,0.91925997,0.9195531
2025-01-01 01:13:00,0.93186724,0.9324837,0.90963,0.9088436,0.92083067,0.91926426,0.9195581
2025-01-01 01:14:00,0.93186563,0.9324818,0.90962416,0.90883774,0.92083025,0.91926396,0.9195589
2025-01-01 01:15:00,0.93185997,0.93247604,0.9096161,0.90883,0.9208264,0.9192607,0.919557
2025-01-01 01:16:00,0.9318518,0.9324678,0.9096065,0.90882087,0.92082024,0.91925555,0.9195533
2025-01-01 01:17:00,0.9318418,0.9324579,0.90959597,0.908811,0.92081267,0.9192492,0.9195485
2025-01-01 01:18:00,0.9318307,0.93244696,0.90958476,0.90880054,0.9208042,0.919242,0.919543
2025-01-01 01:19:00,0.93181896,0.9324354,0.9095732,0.90878975,0.9207952,0.91923434,0.91953707
2025-01-01 01:20:00,0.9318067,0.9324233,0.9095613,0.9087787,0.9207858,0.91922635,0.91953087
2025-01-01 01:21:00,0.93179417,0.9324109,0.90954936,0.90876764,0.9207762,0.9192182,0.9195245
2025-01-01 01:22:00,0.93178135,0.9323984,0.9095372,0.90875643,0.9207663,0.91920996,0.919518
2025-01-01 01:23:00,0.93176854,0.93238574,0.90952504,0.9087452,0.92075646,0.9192016,0.9195115
2025-01-01 01:24:00,0.9317556,0.932373,0.90951294,0.908734,0.92074656,0.9191933,0.919505
2025-01-01 01:25:00,0.9317426,0.93236023,0.9095007,0.90872276,0.92073673,0.919185,0.9194985
2025-01-01 01:26:00,0.93172956,0.9323475,0.90948856,0.9087116,0.92072684,0.9191767,0.919492
2025-01-01 01:27:00,0.93171656,0.9323347,0.9094764,0.9087004,0.920717,0.9191684,0.91948557
2025-01-01 01:28:00,0.9317034,0.93232185,0.9094642,0.9086892,0.9207071,0.9191601,0.91947913
2025-01-01 01:29:00,0.93169034,0.93230903,0.909452,0.90867805,0.9206973,0.9191519,0.91947275
2025-01-01 01:30:00,0.9362098,0.93665224,0.91191477,0.9108546,0.9243575,0.9222546,0.9222523
2025-01-01 01:31:00,0.9391428,0.9394708,0.9135113,0.9122655,0.9267332,0.92426854,0.92405677
2025-01-01 01:32:00,0.9410447,0.9412985,0.91454476,0.91317874,0.9282741,0.92557484,0.9252276
2025-01-01 01:33:00,0.94227636,0.942482,0.9152124,0.9137685,0.9292723,0.9264211,0.9259865
2025-01-01 01:34:00,0.9430723,0.9432467,0.9156421,0.914148,0.92991775,0.9269684,0.9264777
2025-01-01 01:35:00,0.94358516,0.9437394,0.9159172,0.9143908,0.930334,0.92732143,0.9267948
2025-01-01 01:36:00,0.94391394,0.94405526,0.91609186,0.9145449,0.93060124,0.92754817,0.9269989
2025-01-01 01:37:00,0.944123,0.94425607,0.9162012,0.91464114,0.9307716,0.92769283,0.9271295
2025-01-01 01:38:00,0.9442544,0.9443822,0.9162681,0.91470003,0.93087906,0.92778414,0.92721236
2025-01-01 01:39:00,0.9443352,0.9444597,0.9163074,0.9147344,0.9309456,0.92784077,0.9272642
2025-01-01 01:40:00,0.9443832,0.9445057,0.91632885,0.9147531,0.93098557,0.9278749,0.92729586
2025-01-01 01:41:00,0.94440985,0.94453114,0.9163386,0.9147615,0.9310084,0.9278945,0.9273145
2025-01-01 01:42:00,0.9444226,0.9445433,0.91634077,0.91476315,0.9310199,0.92790455,0.92732465
2025-01-01 01:43:00,0.9444263,0.94454676,0.91633815,0.91476053,0.93102425,0.9279085,0.9273293
2025-01-01 01:44:00,0.9444242,0.9445447,0.9163323,0.91475517,0.93102384,0.92790836,0.9273304
2025-01-01 01:45:00,0.94441825,0.94453883,0.9163244,0.91474783,0.9310203,0.9279058,0.9273291
2025-01-01 01:46:00,0.94440985,0.9445307,0.9163151,0.9147395,0.9310149,0.9279015,0.9273265
2025-01-01 01:47:00,0.94439983,0.944521,0.916305,0.91473037,0.9310083,0.92789614,0.92732286
2025-01-01 01:48:00,0.94438875,0.94451034,0.91629434,0.9147208,0.9310007,0.92789006,0.9273187
2025-01-01 01:49:00,0.944377,0.9444991,0.91628337,0.9147109,0.9309927,0.9278837,0.9273141
2025-01-01 01:50:00,0.9443649,0.94448733,0.91627216,0.9147008,0.9309844,0.927877,0.9273093
2025-01-01 01:51:00,0.9443524,0.94447535,0.9162608,0.9146906,0.9309758,0.92787015,0.9273044
2025-01-01 01:52:00,0.9443398,0.94446325,0.9162494,0.91468036,0.9309672,0.92786324,0.92729944
2025-01-01 01:53:00,0.94432706,0.9444511,0.91623795,0.9146701,0.9309585,0.9278563,0.92729443
2025-01-01 01:54:00,0.9443142,0.9444387,0.9162264,0.91465986,0.9309498,0.92784935,0.92728937
2025-01-01 01:55:00,0.94430137,0.94442636,0.91621494,0.9146496,0.9309411,0.9278424,0.9272844
2025-01-01 01:56:00,0.94428843,0.944414,0.9162035,0.9146393,0.9309324,0.92783546,0.9272795
2025-01-01 01:57:00,0.9442756,0.94440174,0.91619205,0.9146291,0.93092376,0.92782855,0.9272745
2025-01-01 01:58:00,0.9442627,0.94438934,0.9161806,0.9146189,0.9309151,0.9278217,0.9272697
2025-01-01 01:59:00,0.94424975,0.944377,0.91616917,0.9146087,0.93090653,0.9278149,0.92726487
2025-01-01 02:00:00,0.94843405,0.94837403,0.9182869,0.91652715,0.9340433,0.93040776,0.9294885
2025-01-01 02:01:00,0.95114934,0.95096785,0.9196595,0.91777056,0.9360792,0.9320909,0.9309322
2025-01-01 02:02:00,0.9529097,0.95264953,0.92054766,0.9185753,0.93739957,0.93318254,0.93186903
2025-01-01 02:03:00,0.9540496,0.95373833,0.9211211,0.919095,0.93825495,0.93388987,0.9324764
2025-01-01 02:04:00,0.95478594,0.9544418,0.9214899,0.9194293,0.938808,0.93434733,0.9328697
2025-01-01 02:05:00,0.95526004,0.9548948,0.9217257,0.91964304,0.93916464,0.93464243,0.9331237
2025-01-01 02:06:00,0.9555638,0.95518494,0.92187506,0.9197786,0.9393936,0.93483204,0.9332873
2025-01-01 02:07:00,0.9557567,0.95536935,0.9219683,0.9198633,0.93953955,0.93495303,0.9333922
2025-01-01 02:08:00,0.95587766,0.9554849,0.9220249,0.9199149,0.93963146,0.9350295,0.93345886
2025-01-01 02:09:00,0.95595175,0.9555558,0.9220579,0.91994506,0.93968844,0.935077,0.9335007
2025-01-01 02:10:00,0.9559955,0.9555977,0.9220755,0.91996133,0.9397227,0.93510574,0.93352646
2025-01-01 02:11:00,0.9560194,0.9556207,0.9220831,0.9199684,0.93974215,0.93512225,0.9335418
2025-01-01 02:12:00,0.9560306,0.9556315,0.92208415,0.91996974,0.93975204,0.9351309,0.93355036
2025-01-01 02:13:00,0.9560333,0.9556342,0.922081,0.91996723,0.9397556,0.93513435,0.9335545
2025-01-01 02:14:00,0.95603067,0.95563185,0.92207515,0.9199623,0.93975526,0.93513453,0.93355584
2025-01-01 02:15:00,0.9560245,0.95562613,0.9220676,0.91995573,0.9397522,0.9351326,0.9335553
2025-01-01 02:16:00,0.95601606,0.95561814,0.9220588,0.91994816,0.93974763,0.9351292,0.9335537
2025-01-01 02:17:00,0.95600617,0.95560884,0.92204934,0.91993994,0.9397419,0.93512505,0.9335513
2025-01-01 02:18:00,0.9559953,0.95559865,0.9220394,0.91993135,0.9397355,0.93512034,0.9335485
2025-01-01 02:19:00,0.9559838,0.95558786,0.92202914,0.9199225,0.93972856,0.9351152,0.9335454
2025-01-01 02:20:00,0.95597196,0.9555767,0.9220188,0.9199135,0.93972147,0.93511,0.93354213
2025-01-01 02:21:00,0.9559598,0.95556533,0.92200834,0.9199044,0.9397142,0.93510455,0.93353873
2025-01-01 02:22:00,0.95594746,0.95555377,0.9219978,0.91989523,0.93970686,0.9350991,0.93353534
2025-01-01 02:23:00,0.9559351,0.9555422,0.92198724,0.9198861,0.93969953,0.93509364,0.93353194
2025-01-01 02:24:00,0.95592266,0.9555306,0.9219766,0.919877,0.9396922,0.93508816,0.93352854
2025-01-01 02:25:00,0.95591015,0.95551884,0.9219661,0.9198679,0.93968475,0.9350827,0.9335252
2025-01-01 02:26:00,0.9558976,0.95550716,0.9219555,0.9198588,0.9396774,0.9350773,0.9335218
2025-01-01 02:27:00,0.9558852,0.95549554,0.921945,0.91984975,0.9396701,0.9350719,0.9335185
2025-01-01 02:28:00,0.95587265,0.95548385,0.9219344,0.9198407,0.9396628,0.9350665,0.93351525
2025-01-01 02:29:00,0.95586014,0.9554722,0.921924,0.9198317,0.9396556,0.9350613,0.9335121
2025-01-01 02:30:00,0.9596365,0.9590536,0.9236599,0.92145866,0.9422144,0.93709934,0.9351411
2025-01-01 02:31:00,0.96208686,0.9613774,0.9247847,0.92251307,0.94387525,0.9384223,0.93619895
2025-01-01 02:32:00,0.96367526,0.9628839,0.9255122,0.9231954,0.9449523,0.9392805,0.9368855
2025-01-01 02:33:00,0.9647033,0.9638591,0.9259814,0.9236359,0.94565,0.9398365,0.9373307
2025-01-01 02:34:00,0.96536726,0.9644889,0.9262829,0.9239191,0.94610107,0.9401962,0.93761915
2025-01-01 02:35:00,0.9657945,0.9648943,0.9264753,0.9241002,0.9463918,0.9404283,0.9378057
2025-01-01 02:36:00,0.96606785,0.9651538,0.92659676,0.9242149,0.94657844,0.9405775,0.937926
2025-01-01 02:37:00,0.96624124,0.9653185,0.92667216,0.9242864,0.9466974,0.9406728,0.93800324
2025-01-01 02:38:00,0.9663496,0.9654216,0.92671764,0.92433,0.94677234,0.9407331,0.9380526
2025-01-01 02:39:00,0.96641576,0.9654846,0.9267437,0.92435527,0.9468187,0.9407706,0.9380837
2025-01-01 02:40:00,0.9664545,0.9655217,0.9267571,0.9243688,0.9468466,0.94079345,0.93810314
2025-01-01 02:41:00,0.96647537,0.9655418,0.92676234,0.92437464,0.9468624,0.9408067,0.9381149
2025-01-01 02:42:00,0.96648467,0.9655509,0.9267623,0.9243755,0.9468703,0.9408137,0.93812174
2025-01-01 02:43:00,0.96648645,0.9655529,0.92675877,0.9243731,0.94687325,0.9408167,0.9381253
2025-01-01 02:44:00,0.96648335,0.96555036,0.926753,0.9243687,0.9468729,0.9408171,0.9381269
2025-01-01 02:45:00,0.96647704,0.9655447,0.92674583,0.92436296,0.94687045,0.94081587,0.93812716
2025-01-01 02:46:00,0.9664687,0.9655372,0.9267378,0.92435634,0.94686663,0.9408136,0.9381266
2025-01-01 02:47:00,0.96645904,0.9655284,0.926729,0.9243492,0.9468619,0.94081056,0.9381255
2025-01-01 02:48:00,0.9664485,0.96551883,0.92672,0.9243418,0.94685674,0.94080716,0.9381241
2025-01-01 02:49:00,0.96643746,0.9655088,0.9267108,0.9243341,0.9468512,0.94080347,0.93812245
2025-01-01 02:50:00,0.9664261,0.9654984,0.92670137,0.92432636,0.9468455,0.94079965,0.9381207
2025-01-01 02:51:00,0.96641445,0.9654878,0.9266919,0.9243185,0.94683963,0.9407958,0.93811893
2025-01-01 02:52:00,0.9664027,0.9654771,0.92668235,0.9243106,0.94683367,0.9407919,0.9381172
2025-01-01 02:53:00,0.96639085,0.96546626,0.9266729,0.92430276,0.9468277,0.94078803,0.9381154
2025-01-01 02:54:00,0.966379,0.9654555,0.9266634,0.9242949,0.94682175,0.9407841,0.9381137
2025-01-01 02:55:00,0.96636707,0.9654446,0.926654,0.92428714,0.94681585,0.9407803,0.938112
2025-01-01 02:56:00,0.96635514,0.9654338,0.92664444,0.9242793,0.94681,0.9407764,0.93811035
2025-01-01 02:57:00,0.9663433,0.965423,0.926635,0.9242715,0.94680417,0.94077265,0.93810874
2025-01-01 02:58:00,0.9663314,0.9654122,0.92662567,0.92426383,0.9467984,0.9407689,0.9381072
2025-01-01 02:59:00,0.9663195,0.9654014,0.9266163,0.92425615,0.9467926,0.9407652,0.93810564
2025-01-01 03:00:00,0.9696189,0.96850157,0.9279387,0.9255619,0.94872665,0.94221103,0.9391102
2025-01-01 03:01:00,0.97175944,0.9705129,0.928795,0.926408,0.94998187,0.9431497,0.9397628
2025-01-01 03:02:00,0.97314656,0.9718166,0.9293484,0.9269553,0.9507958,0.94375855,0.9401865
2025-01-01 03:03:00,0.9740442,0.9726603,0.92970496,0.9273085,0.95132303,0.94415313,0.94046146
2025-01-01 03:04:00,0.97462356,0.9732051,0.9299335,0.9275355,0.9516638,0.9444085,0.94063985
2025-01-01 03:05:00,0.97499603,0.97355545,0.93007886,0.92768043,0.9518834,0.94457334,0.9407555
2025-01-01 03:06:00,0.97523403,0.9737795,0.93017024,0.92777216,0.95202434,0.9446794,0.94083023
2025-01-01 03:07:00,0.9753846,0.9739215,0.93022645,0.92782927,0.95211405,0.94474715,0.9408785
2025-01-01 03:08:00,0.9754785,0.9740101,0.93025994,0.92786384,0.9521706,0.9447902,0.94090956
2025-01-01 03:09:00,0.97553545,0.9740641,0.9302786,0.92788386,0.95220554,0.9448171,0.9409295
2025-01-01 03:10:00,0.9755684,0.9740956,0.9302876,0.9278944,0.95222646,0.9448335,0.94094217
2025-01-01 03:11:00,0.9755858,0.9741125,0.9302904,0.9278988,0.9522383,0.9448432,0.94095016
2025-01-01 03:12:00,0.97559315,0.9741199,0.93028915,0.9278992,0.9522442,0.9448485,0.9409551
2025-01-01 03:13:00,0.9755938,0.97412103,0.93028533,0.9278971,0.95224637,0.9448509,0.94095814
2025-01-01 03:14:00,0.9755903,0.97411823,0.9302798,0.9278933,0.95224607,0.9448515,0.94095993
2025-01-01 03:15:00,0.97558403,0.9741129,0.93027323,0.9278884,0.95224416,0.944851,0.9409609
2025-01-01 03:16:00,0.9755759,0.9741059,0.93026584,0.92788285,0.95224124,0.9448497,0.94096136
2025-01-01 03:17:00,0.97556674,0.9740978,0.93025815,0.92787695,0.9522378,0.944848,0.94096154
2025-01-01 03:18:00,0.9755568,0.97408897,0.93025017,0.92787075,0.95223385,0.94484603,0.94096154
2025-01-01 03:19:00,0.9755463,0.9740798,0.93024194,0.9278644,0.9522297,0.9448439,0.9409615
2025-01-01 03:20:00,0.9755356,0.97407025,0.9302337,0.92785794,0.9522254,0.9448416,0.94096136
2025-01-01 03:21:00,0.9755247,0.97406065,0.9302255,0.92785156,0.95222104,0.94483936,0.94096124
2025-01-01 03:22:00,0.9755137,0.9740509,0.9302172,0.92784506,0.95221657,0.9448371,0.9409611
2025-01-01 03:23:00,0.9755026,0.97404116,0.9302089,0.9278386,0.9522122,0.94483477,0.94096106
2025-01-01 03:24:00,0.9754915,0.9740313,0.9302007,0.92783225,0.95220786,0.94483256,0.94096106
2025-01-01 03:25:00,0.97548044,0.97402155,0.9301924,0.9278258,0.9522035,0.9448303,0.940961
2025-01-01 03:26:00,0.97546935,0.97401184,0.93018425,0.9278195,0.9521992,0.94482815,0.94096106
2025-01-01 03:27:00,0.9754582,0.974002,0.9301761,0.9278131,0.95219487,0.944826,0.9409612
2025-01-01 03:28:00,0.9754471,0.9739923,0.930168,0.9278069,0.9521907,0.944824,0.9409613
2025-01-01 03:29:00,0.9754361,0.9739826,0.93015987,0.92780066,0.9521865,0.94482195,0.94096154
2025-01-01 03:30:00,0.97820103,0.97654766,0.93104565,0.92876244,0.95346224,0.9456506,0.94132423
2025-01-01 03:31:00,0.97999454,0.9782116,0.93161875,0.9293855,0.9542901,0.9461886,0.9415601
2025-01-01 03:32:00,0.98115647,0.9792899,0.9319884,0.92978835,0.95482683,0.9465377,0.94171363
2025-01-01 03:33:00,0.9819079,0.9799874,0.932226,0.93004817,0.95517427,0.946764,0.9418136
2025-01-01 03:34:00,0.98239255,0.9804375,0.9323777,0.930215,0.95539886,0.9469105,0.94187874
2025-01-01 03:35:00,0.9827038,0.9807268,0.93247366,0.9303214,0.95554346,0.9470052,0.9419214
2025-01-01 03:36:00,0.98290235,0.9809115,0.93253326,0.93038857,0.9556362,0.94706625,0.9419493
2025-01-01 03:37:00,0.98302764,0.9810284,0.9325694,0.93043023,0.9556952,0.9471054,0.9419677
2025-01-01 03:38:00,0.9831053,0.9811011,0.93259025,0.93045527,0.95573235,0.9471304,0.94198006
2025-01-01 03:39:00,0.9831521,0.98114514,0.93260115,0.9304696,0.95575523,0.9471462,0.94198835
2025-01-01 03:40:00,0.98317873,0.9811705,0.9326056,0.930477,0.9557689,0.947156,0.9419941
2025-01-01 03:41:00,0.9831923,0.98118377,0.93260586,0.9304798,0.9557766,0.947162,0.9419981
2025-01-01 03:42:00,0.9831975,0.98118925,0.9326035,0.9304798,0.9557804,0.94716537,0.94200116
2025-01-01 03:43:00,0.98319715,0.98118967,0.9325994,0.9304779,0.9557817,0.9471672,0.9420035
2025-01-01 03:44:00,0.9831932,0.98118675,0.9325941,0.93047476,0.95578146,0.9471681,0.94200546
2025-01-01 03:45:00,0.9831871,0.9811817,0.9325882,0.93047094,0.9557802,0.9471683,0.9420071
2025-01-01 03:46:00,0.9831794,0.9811753,0.93258184,0.93046653,0.9557783,0.9471681,0.9420087
2025-01-01 03:47:00,0.98317075,0.981168,0.93257517,0.9304619,0.9557759,0.94716763,0.94201016
2025-01-01 03:48:00,0.9831615,0.98116016,0.9325684,0.9304571,0.95577335,0.9471671,0.94201165
2025-01-01 03:49:00,0.9831519,0.981152,0.9325615,0.9304522,0.9557706,0.94716644,0.94201314
2025-01-01 03:50:00,0.98314196,0.9811436,0.93255454,0.9304473,0.95576787,0.9471658,0.94201463
2025-01-01 03:51:00,0.983132,0.9811351,0.9325476,0.93044233,0.955765,0.94716513,0.9420161
2025-01-01 03:52:00,0.983122,0.9811265,0.9325407,0.9304374,0.95576227,0.94716454,0.9420177
2025-01-01 03:53:00,0.9831118,0.98111784,0.9325338,0.93043244,0.95575947,0.94716394,0.9420192
2025-01-01 03:54:00,0.98310167,0.98110926,0.93252695,0.93042755,0.9557567,0.94716334,0.9420209
2025-01-01 03:55:00,0.98309153,0.9811007,0.9325201,0.93042266,0.955754,0.9471628,0.94202256
2025-01-01 03:56:00,0.98308146,0.9810921,0.93251324,0.93041784,0.9557513,0.94716233,0.94202435
2025-01-01 03:57:00,0.9830713,0.9810836,0.9325065,0.9304131,0.9557487,0.947162,0.94202614
2025-01-01 03:58:00,0.98306125,0.98107505,0.93249977,0.9304084,0.9557461,0.9471616,0.94202805
2025-01-01 03:59:00,0.9830512,0.9810666,0.93249315,0.93040377,0.9557436,0.9471613,0.94202995
2025-01-01 04:00:00,0.98523164,0.98305005,0.9329263,0.931004,0.9563377,0.94735736,0.94174397
2025-01-01 04:01:00,0.9866454,0.9843363,0.93320554,0.93139255,0.95672303,0.94748473,0.94155884
2025-01-01 04:02:00,0.9875609,0.98516953,0.93338484,0.9316436,0.9569727,0.9475675,0.9414393
2025-01-01 04:03:00,0.98815256,0.98570824,0.93349916,0.9318053,0.9571342,0.94762135,0.9413623
2025-01-01 04:04:00,0.9885337,0.9860555,0.9335712,0.93190885,0.95723844,0.94765633,0.94131315
2025-01-01 04:05:00,0.98877805,0.9862785,0.9336159,0.9319747,0.9573055,0.94767916,0.941282
2025-01-01 04:06:00,0.9889335,0.9864205,0.93364275,0.932016,0.95734835,0.9476941,0.9412626
2025-01-01 04:07:00,0.9890311,0.98651004,0.93365806,0.93204147,0.9573756,0.9477039,0.94125086
2025-01-01 04:08:00,0.9890912,0.9865655,0.9336659,0.93205655,0.9573926,0.94771034,0.9412441
2025-01-01 04:09:00,0.9891269,0.9865987,0.93366885,0.932065,0.95740294,0.9477147,0.9412406
2025-01-01 04:10:00,0.98914677,0.9866175,0.9336686,0.93206906,0.95740914,0.94771767,0.9412393
2025-01-01 04:11:00,0.98915637,0.98662704,0.9336664,0.9320704,0.9574125,0.94771975,0.9412394
2025-01-01 04:12:00,0.98915935,0.9866305,0.93366295,0.9320699,0.9574141,0.94772136,0.9412404
2025-01-01 04:13:00,0.9891579,0.98663,0.9336586,0.9320682,0.9574146,0.94772255,0.94124204
2025-01-01 04:14:00,0.9891537,0.986627,0.9336538,0.93206584,0.9574144,0.9477236,0.94124407
