TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.7920431,0.8936866,0.7953968,0.89718205,0.79904854,0.90100014,0.80303824,0.8911617,0.793367,0.89564824,0.79799724,0.900404,0.80285674,0.90534246,0.7938472,0.8963563,0.79885507,0.9013292,0.80376506,0.90615004,0.808473,0.89672464
2025-01-01 00:12:00,0.7920332,0.8936783,0.7953903,0.8971776,0.7990462,0.901,0.8030403,0.891166,0.7933733,0.89565635,0.798007,0.90041506,0.80286884,0.9053553,0.79386026,0.8963693,0.7988676,0.90134096,0.8037756,0.9061591,0.8084804,0.8967301
2025-01-01 00:13:00,0.79202336,0.89367,0.7953839,0.89717317,0.79904395,0.90099996,0.80304253,0.89117026,0.79337966,0.8956646,0.7980168,0.9004262,0.802881,0.90536803,0.79387337,0.8963823,0.7988801,0.90135264,0.80378616,0.9061682,0.8084877,0.89673555
2025-01-01 00:14:00,0.79201347,0.8936618,0.79537743,0.8971688,0.79904175,0.901,0.80304474,0.8911747,0.7933861,0.8956728,0.7980267,0.9004374,0.8028932,0.9053809,0.7938865,0.8963953,0.7988927,0.9013643,0.8037967,0.9061773,0.80849504,0.8967409
2025-01-01 00:15:00,0.7920037,0.89365363,0.7953711,0.89716446,0.7990396,0.9010001,0.803047,0.8911791,0.79339254,0.8956811,0.7980366,0.9004486,0.8029054,0.9053937,0.7938996,0.89640826,0.79890513,0.901376,0.8038072,0.9061862,0.8085023,0.89674616
2025-01-01 00:16:00,0.7919939,0.89364547,0.79536486,0.89716023,0.7990375,0.9010002,0.8030494,0.8911836,0.79339904,0.8956894,0.79804647,0.9004598,0.8029176,0.90540653,0.79391265,0.89642125,0.79891765,0.90138763,0.80381763,0.90619516,0.80850947,0.8967514
2025-01-01 00:17:00,0.7919842,0.89363736,0.7953586,0.89715606,0.7990355,0.9010004,0.80305177,0.89118814,0.7934056,0.89569783,0.7980565,0.9004711,0.8029298,0.9054194,0.79392576,0.89643425,0.7989301,0.90139925,0.80382806,0.9062041,0.8085167,0.89675665
2025-01-01 00:18:00,0.7919745,0.8936293,0.7953524,0.8971519,0.7990335,0.9010006,0.8030542,0.89119273,0.7934122,0.89570624,0.79806644,0.9004824,0.8029421,0.9054323,0.7939389,0.8964472,0.79894257,0.9014108,0.80383843,0.906213,0.8085238,0.8967618
2025-01-01 00:19:00,0.7919649,0.8936213,0.79534626,0.89714783,0.79903156,0.9010009,0.8030567,0.8911974,0.7934188,0.8957147,0.7980765,0.9004937,0.8029543,0.9054451,0.793952,0.8964601,0.79895496,0.9014224,0.80384874,0.9062218,0.8085308,0.89676684
2025-01-01 00:20:00,0.79195523,0.89361334,0.7953402,0.8971438,0.7990297,0.9010013,0.8030593,0.8912021,0.79342556,0.8957232,0.7980866,0.90050507,0.80296665,0.90545803,0.7939651,0.8964731,0.7989674,0.9014339,0.80385906,0.9062306,0.80853784,0.8967719
2025-01-01 00:21:00,0.7919457,0.8936054,0.79533416,0.8971398,0.79902786,0.9010017,0.8030619,0.89120686,0.7934323,0.8957318,0.7980967,0.90051645,0.802979,0.9054709,0.7939782,0.89648604,0.7989798,0.9014454,0.8038693,0.90623933,0.8085448,0.8967769
2025-01-01 00:22:00,0.79193616,0.89359754,0.79532814,0.89713585,0.79902613,0.9010021,0.8030646,0.8912116,0.7934391,0.8957404,0.79810685,0.90052783,0.8029913,0.90548384,0.79399127,0.896499,0.79899216,0.90145683,0.80387956,0.90624803,0.8085517,0.8967818
2025-01-01 00:23:00,0.7919266,0.89358974,0.79532224,0.897132,0.79902446,0.90100265,0.8030673,0.8912165,0.793446,0.89574903,0.79811704,0.9005393,0.80300367,0.9054968,0.79400444,0.8965119,0.79900455,0.90146834,0.80388975,0.90625674,0.8085586,0.8967867
2025-01-01 00:24:00,0.7919172,0.8935819,0.79531634,0.89712816,0.7990228,0.90100324,0.8030701,0.8912214,0.79345286,0.89575773,0.79812723,0.9005507,0.803016,0.90550965,0.7940175,0.8965248,0.7990169,0.9014797,0.80389994,0.9062653,0.80856544,0.8967915
2025-01-01 00:25:00,0.7919078,0.89357424,0.7953105,0.8971244,0.7990212,0.9010039,0.8030729,0.8912264,0.79345983,0.89576644,0.7981375,0.9005622,0.8030284,0.9055226,0.7940306,0.89653766,0.79902923,0.9014911,0.80391,0.9062739,0.8085722,0.8967963
2025-01-01 00:26:00,0.79189837,0.8935665,0.7953047,0.8971207,0.7990197,0.90100455,0.80307585,0.8912314,0.7934668,0.89577526,0.7981478,0.9005738,0.80304086,0.9055356,0.7940437,0.8965506,0.7990415,0.9015025,0.80392015,0.9062824,0.8085789,0.89680105
2025-01-01 00:27:00,0.7918891,0.89355886,0.795299,0.897117,0.7990182,0.9010053,0.80307883,0.8912365,0.79347384,0.895784,0.7981581,0.9005853,0.80305326,0.9055485,0.79405683,0.8965635,0.7990538,0.9015138,0.80393016,0.9062909,0.8085856,0.8968057
2025-01-01 00:28:00,0.7918798,0.89355123,0.79529333,0.89711344,0.7990168,0.90100616,0.8030818,0.8912416,0.793481,0.8957929,0.79816854,0.9005969,0.8030657,0.9055615,0.79406995,0.89657634,0.79906607,0.90152514,0.80394024,0.90629935,0.8085922,0.89681035
2025-01-01 00:29:00,0.79187053,0.8935437,0.79528767,0.89710987,0.79901546,0.901007,0.8030849,0.8912468,0.7934881,0.8958018,0.7981789,0.9006085,0.8030782,0.90557444,0.79408306,0.8965892,0.79907835,0.9015364,0.8039502,0.90630776,0.80859876,0.8968149
2025-01-01 00:30:00,0.79740494,0.90260863,0.8010217,0.9025066,0.80521137,0.91020584,0.8096361,0.89693683,0.8005799,0.90492606,0.80497223,0.9065447,0.8104925,0.9153887,0.80093706,0.9026706,0.80622995,0.9115255,0.81125563,0.9125608,0.815591,0.9067433
2025-01-01 00:31:00,0.8009991,0.9084983,0.80474687,0.90601325,0.8092383,0.91618544,0.8138956,0.90063727,0.8051922,0.91086006,0.80939156,0.9104073,0.8153163,0.92177254,0.80539674,0.9066281,0.8108829,0.91802233,0.8160076,0.9166282,0.82013816,0.9131983
2025-01-01 00:32:00,0.80333215,0.912324,0.80716634,0.9082915,0.81185544,0.9200726,0.81666535,0.9030444,0.8081927,0.91472036,0.8122678,0.912922,0.81845605,0.92592657,0.8083001,0.90920484,0.8139115,0.92224914,0.8190998,0.91927487,0.823096,0.9173956
2025-01-01 00:33:00,0.8048455,0.91480815,0.80873716,0.9097712,0.8135562,0.9225997,0.8184669,0.90461105,0.8101456,0.91723263,0.81414104,0.9145608,0.8205013,0.92863125,0.81019187,0.91088414,0.8158843,0.9250004,0.82111317,0.92099804,0.8250208,0.9201253
2025-01-01 00:34:00,0.805826,0.91642034,0.80975634,0.9107319,0.8146614,0.9242427,0.8196391,0.90563124,0.81141764,0.91886896,0.81536245,0.9156301,0.8218352,0.9303939,0.8114261,0.9119803,0.8171709,0.9267927,0.8224253,0.9221209,0.8262741,0.9219011
2025-01-01 00:35:00,0.80646026,0.9174658,0.810417,0.91135526,0.81537944,0.92531115,0.82040226,0.9062963,0.81224704,0.9199357,0.8161601,0.91632926,0.82270664,0.9315441,0.8122329,0.9126972,0.8180114,0.9279615,0.8232815,0.92285365,0.8270909,0.9230568
2025-01-01 00:36:00,0.8068694,0.9181428,0.8108446,0.9117594,0.81584585,0.92600614,0.8208996,0.9067306,0.81278884,0.92063236,0.8166822,0.91678786,0.8232775,0.93229634,0.81276196,0.91316766,0.818562,0.9287251,0.82384145,0.92333275,0.827624,0.9238094
2025-01-01 00:37:00,0.8071321,0.91858035,0.81112075,0.91202104,0.81614876,0.92645836,0.8212241,0.9070149,0.81314373,0.92108846,0.8170254,0.9170902,0.823653,0.93278986,0.8131104,0.91347796,0.81892407,0.92922527,0.8242088,0.9236469,0.8279727,0.9243
2025-01-01 00:38:00,0.8073,0.91886234,0.8112985,0.9121901,0.8163454,0.9267528,0.82143635,0.9072017,0.813377,0.92138815,0.8172523,0.91729075,0.8239014,0.9331152,0.81334144,0.913684,0.81916356,0.92955416,0.82445085,0.9238539,0.82820135,0.92462033
2025-01-01 00:39:00,0.80740595,0.9190431,0.8114123,0.9122989,0.816473,0.9269448,0.8215756,0.9073251,0.81353134,0.9215862,0.8174035,0.91742533,0.82406735,0.93333125,0.8134962,0.9138225,0.8193235,0.9297718,0.82461154,0.92399114,0.82835215,0.9248299
2025-01-01 00:40:00,0.80747175,0.9191582,0.81148446,0.9123687,0.8165557,0.92707014,0.82166743,0.9074074,0.8136344,0.92171836,0.8175056,0.91751695,0.82417965,0.93347627,0.8136014,0.91391695,0.81943154,0.9299171,0.82471937,0.9240831,0.8284522,0.92496747
2025-01-01 00:41:00,0.8075115,0.91923064,0.81152976,0.9124131,0.81660926,0.92715216,0.8217284,0.90746295,0.8137041,0.92180747,0.81757575,0.9175807,0.824257,0.9335751,0.81367433,0.9139827,0.819506,0.9300153,0.8247927,0.92414564,0.82851934,0.9250582
2025-01-01 00:42:00,0.80753434,0.91927534,0.8115575,0.91244096,0.8166439,0.9272061,0.8217695,0.90750116,0.8137521,0.92186874,0.8176251,0.9176263,0.8243118,0.9336439,0.8137263,0.9140299,0.8195585,0.9300829,0.82484365,0.924189,0.82856494,0.9251185
2025-01-01 00:43:00,0.80754614,0.919302,0.81157374,0.9124582,0.8166662,0.92724174,0.8217975,0.9075281,0.8137862,0.92191195,0.8176611,0.91766024,0.82435185,0.93369323,0.81376463,0.914065,0.8195969,0.93013066,0.8248801,0.9242198,0.82859665,0.92515904
2025-01-01 00:44:00,0.8075509,0.919317,0.8115827,0.91246843,0.8166806,0.9272656,0.8218171,0.9075477,0.81381106,0.92194337,0.8176883,0.9176864,0.82438236,0.93372977,0.81379414,0.9140923,0.819626,0.93016547,0.824907,0.92424256,0.82861924,0.92518663
2025-01-01 00:45:00,0.8075509,0.9193244,0.81158686,0.9124742,0.81668985,0.9272817,0.82183135,0.9075626,0.8138301,0.92196715,0.81770986,0.9177077,0.8244067,0.9337582,0.81381786,0.9141144,0.81964904,0.9301919,0.8249278,0.92426,0.82863593,0.9252058
2025-01-01 00:46:00,0.80754805,0.91932684,0.811588,0.9124771,0.81669575,0.9272929,0.821842,0.9075744,0.81384516,0.921986,0.8177276,0.9177257,0.8244269,0.9337812,0.8138379,0.9141332,0.8196681,0.93021274,0.8249445,0.92427397,0.82864875,0.9252195
2025-01-01 00:47:00,0.8075432,0.9193261,0.8115871,0.91247815,0.81669956,0.9273009,0.82185036,0.9075843,0.8138578,0.9220016,0.8177431,0.9177416,0.82444453,0.93380076,0.8138554,0.91414976,0.8196847,0.93023,0.8249586,0.92428565,0.828659,0.9252296
2025-01-01 00:48:00,0.80753714,0.9193234,0.8115849,0.91247797,0.8167019,0.9273068,0.8218573,0.9075929,0.8138689,0.92201525,0.81775707,0.91775626,0.82446045,0.9338181,0.8138714,0.914165,0.8196995,0.93024504,0.82497096,0.92429584,0.8286676,0.9252374
2025-01-01 00:49:00,0.8075303,0.91931933,0.81158197,0.912477,0.8167034,0.9273113,0.8218633,0.9076007,0.8138789,0.9220275,0.81777,0.91777,0.8244753,0.9338339,0.81388634,0.91417927,0.81971335,0.93025845,0.82498217,0.9243051,0.82867515,0.9252437
2025-01-01 00:50:00,0.80752295,0.9193145,0.8115785,0.91247565,0.8167044,0.92731506,0.8218687,0.907608,0.8138883,0.9220389,0.81778234,0.9177832,0.8244894,0.93384874,0.8139006,0.914193,0.8197264,0.93027085,0.82499266,0.9243136,0.8286819,0.92524886
2025-01-01 00:51:00,0.80751526,0.9193091,0.8115747,0.912474,0.816705,0.9273183,0.8218738,0.90761495,0.8138973,0.92204976,0.81779426,0.9177961,0.8245031,0.933863,0.8139144,0.91420627,0.819739,0.93028265,0.8250027,0.92432183,0.8286882,0.92525345
2025-01-01 00:52:00,0.8075074,0.91930336,0.8115707,0.9124721,0.8167054,0.92732114,0.82187855,0.90762174,0.8139061,0.9220603,0.81780595,0.9178086,0.8245164,0.9338769,0.81392795,0.91421926,0.8197512,0.930294,0.82501227,0.92432964,0.8286941,0.9252575
2025-01-01 00:53:00,0.80749947,0.9192974,0.81156665,0.9124702,0.81670576,0.9273238,0.8218833,0.9076284,0.81391466,0.92207056,0.81781745,0.91782105,0.8245296,0.9338904,0.81394124,0.9142321,0.81976324,0.93030494,0.8250216,0.9243372,0.8286998,0.9252612
2025-01-01 00:54:00,0.8074915,0.9192913,0.81156254,0.91246825,0.81670606,0.92732644,0.82188797,0.9076351,0.81392324,0.92208076,0.81782883,0.91783345,0.8245427,0.9339039,0.8139545,0.9142448,0.81977516,0.93031573,0.8250309,0.9243447,0.8287054,0.9252647
2025-01-01 00:55:00,0.80748343,0.91928524,0.81155837,0.9124663,0.8167063,0.92732894,0.8218926,0.9076417,0.81393164,0.9220909,0.8178402,0.9178458,0.8245557,0.93391716,0.8139675,0.91425735,0.8197869,0.9303264,0.82504,0.92435205,0.82871073,0.9252681
2025-01-01 00:56:00,0.80747545,0.9192791,0.81155425,0.9124643,0.81670654,0.92733145,0.8218972,0.9076483,0.81394017,0.92210096,0.81785154,0.91785806,0.8245687,0.9339304,0.81398064,0.91426986,0.81979865,0.93033695,0.82504904,0.92435926,0.82871604,0.9252713
2025-01-01 00:57:00,0.8074674,0.91927296,0.8115502,0.91246235,0.81670684,0.927334,0.82190186,0.907655,0.8139487,0.92211103,0.8178629,0.9178704,0.8245816,0.93394357,0.8139937,0.91428244,0.8198103,0.9303474,0.825058,0.9243664,0.8287212,0.9252744
2025-01-01 00:58:00,0.8074594,0.91926694,0.81154615,0.91246045,0.8167072,0.9273366,0.82190657,0.90766174,0.8139572,0.9221211,0.8178743,0.91788274,0.82459456,0.93395674,0.8140067,0.9142949,0.8198219,0.93035775,0.82506686,0.9243735,0.82872635,0.9252774
2025-01-01 00:59:00,0.8074515,0.9192609,0.81154215,0.9124586,0.81670755,0.9273392,0.8219113,0.9076684,0.8139657,0.92213124,0.81788564,0.917895,0.82460743,0.93396986,0.8140196,0.9143073,0.8198334,0.9303681,0.8250756,0.92438054,0.8287314,0.9252804
2025-01-01 01:00:00,0.8134897,0.9230807,0.81781304,0.9163099,0.8234283,0.93167216,0.8289508,0.9120082,0.82147855,0.92676455,0.8250735,0.9224134,0.832365,0.9387092,0.8211407,0.9188069,0.8272512,0.93538254,0.83254,0.9288268,0.83583367,0.92983407
2025-01-01 01:01:00,0.8174118,0.92556155,0.82188773,0.91881263,0.82779694,0.93448955,0.8335282,0.9148315,0.82636493,0.9297797,0.8297495,0.92535466,0.8374118,0.9417943,0.82577395,0.9217359,0.8320768,0.93864554,0.8373948,0.9317193,0.8404518,0.9327949
2025-01-01 01:02:00,0.8199584,0.927172,0.824535,0.9204389,0.8306368,0.93632185,0.8365053,0.9166691,0.8295441,0.93174314,0.832793,0.9272709,0.8406968,0.94380426,0.82879007,0.9236441,0.83521736,0.94077,0.8405534,0.93360174,0.84345526,0.9347204
2025-01-01 01:03:00,0.82161105,0.9282168,0.8262544,0.9214954,0.83248293,0.9375138,0.8384421,0.91786593,0.83161366,0.933023,0.83477527,0.9285207,0.8428366,0.9451152,0.8307551,0.9248888,0.8372627,0.94215447,0.84260947,0.9348277,0.84540915,0.93597287
2025-01-01 01:04:00,0.82268256,0.9288939,0.82737076,0.9221816,0.8336832,0.9382897,0.83970284,0.9186464,0.8329619,0.93385845,0.8360678,0.92933744,0.844232,0.94597197,0.83203685,0.92570204,0.83859617,0.94305784,0.8439489,0.9356269,0.8466808,0.93678784
2025-01-01 01:05:00,0.8233764,0.9293321,0.82809514,0.9226271,0.83446366,0.93879503,0.8405241,0.91915613,0.83384144,0.9344052,0.83691204,0.9298727,0.84514356,0.94653344,0.8328745,0.926235,0.83946687,0.9436486,0.84482247,0.93614876,0.847509,0.9373185
2025-01-01 01:06:00,0.82382476,0.9296149,0.82856476,0.9229163,0.8349712,0.9391245,0.84105974,0.91949004,0.83441615,0.93476427,0.83746475,0.930225,0.84574056,0.946903,0.83342344,0.92658573,0.84003675,0.944036,0.84539324,0.9364902,0.8480489,0.9376642
2025-01-01 01:07:00,0.8241136,0.92979676,0.82886875,0.92310375,0.83530146,0.9393399,0.84140974,0.91970956,0.8347929,0.9350012,0.8378281,0.9304583,0.84613323,0.9471478,0.83378476,0.9268179,0.84041107,0.94429135,0.8457672,0.9367144,0.8484015,0.93788975
2025-01-01 01:08:00,0.8242987,0.929913,0.82906514,0.92322516,0.8355165,0.9394809,0.8416391,0.91985476,0.835041,0.9351589,0.83806837,0.9306144,0.846393,0.9473115,0.83402413,0.92697316,0.8406584,0.9444608,0.8460132,0.93686247,0.84863216,0.9380372
2025-01-01 01:09:00,0.8244164,0.9299867,0.8291916,0.9233037,0.8356566,0.93957376,0.84179,0.9199517,0.8352053,0.93526506,0.83822864,0.9307202,0.8465663,0.9474225,0.83418417,0.9270783,0.84082305,0.94457436,0.84617597,0.93696094,0.8487837,0.9381338
2025-01-01 01:10:00,0.8244904,0.93003273,0.8292727,0.9233543,0.8357481,0.9396352,0.84189004,0.9200173,0.83531535,0.9353378,0.8383369,0.93079334,0.84668356,0.94749916,0.83429265,0.9271509,0.840934,0.9446516,0.8462846,0.93702716,0.8488836,0.9381974
2025-01-01 01:11:00,0.8245359,0.93006074,0.8293242,0.9233869,0.8358079,0.9396764,0.841957,0.9200625,0.8353901,0.93538874,0.8384114,0.9308453,0.8467643,0.94755363,0.83436775,0.9272024,0.84101,0.9447053,0.8463581,0.93707246,0.84895015,0.9382394
2025-01-01 01:12:00,0.82456297,0.9300771,0.8293566,0.9234077,0.83584726,0.9397043,0.84200233,0.92009443,0.8354418,0.9354256,0.8384639,0.93088347,0.84682137,0.9475936,0.834421,0.9272401,0.84106326,0.9447436,0.8464088,0.93710405,0.84899485,0.93826747
2025-01-01 01:13:00,0.824578,0.93008584,0.8293765,0.92342085,0.83587325,0.9397236,0.84203374,0.92011786,0.83547866,0.93545324,0.83850217,0.9309126,0.84686303,0.94762415,0.83446,0.92726874,0.8411017,0.9447718,0.8464445,0.93712676,0.8490253,0.9382864
2025-01-01 01:14:00,0.82458526,0.9300897,0.8293884,0.92342913,0.83589065,0.93973744,0.8420562,0.92013574,0.83550584,0.935475,0.83853114,0.9309361,0.8468947,0.94764864,0.83448994,0.9272917,0.8411307,0.94479364,0.84647053,0.9371437,0.84904665,0.9382995
2025-01-01 01:15:00,0.82458746,0.9300904,0.829395,0.9234342,0.8359024,0.93974763,0.8420727,0.9201499,0.83552676,0.9354929,0.83855414,0.9309557,0.84691983,0.94766915,0.8345138,0.92731076,0.84115326,0.9448111,0.84649026,0.9371569,0.8490619,0.93830854
2025-01-01 01:16:00,0.82458645,0.93008906,0.82939833,0.9234372,0.8359105,0.93975556,0.8420855,0.92016184,0.83554363,0.93550825,0.8385733,0.9309729,0.8469407,0.94768703,0.83453375,0.92732733,0.8411718,0.9448258,0.8465058,0.9371676,0.84907323,0.93831515
2025-01-01 01:17:00,0.82458335,0.9300865,0.82939947,0.92343885,0.8359164,0.939762,0.8420958,0.92017233,0.8355579,0.935522,0.83858985,0.9309885,0.8469589,0.94770324,0.8345512,0.9273424,0.8411877,0.9448388,0.8465188,0.93717664,0.849082,0.93832004
2025-01-01 01:18:00,0.8245788,0.93008304,0.82939917,0.92343974,0.8359207,0.9397675,0.8421045,0.92018175,0.8355704,0.9355347,0.83860475,0.93100303,0.84697527,0.9477183,0.834567,0.92735636,0.84120184,0.94485056,0.84652996,0.9371846,0.849089,0.93832386
2025-01-01 01:19:00,0.82457346,0.9300791,0.8293979,0.9234401,0.835924,0.93977237,0.84211224,0.92019063,0.83558184,0.93554676,0.83861864,0.9310169,0.8469904,0.9477327,0.8345817,0.9273696,0.84121484,0.9448615,0.8465399,0.93719184,0.849095,0.9383269
2025-01-01 01:20:00,0.8245676,0.9300748,0.8293962,0.92344016,0.83592683,0.9397769,0.84211934,0.92019916,0.8355926,0.93555844,0.8386319,0.93103045,0.8470049,0.94774663,0.83459574,0.9273824,0.84122705,0.9448719,0.8465491,0.93719864,0.8491002,0.93832946
2025-01-01 01:21:00,0.8245614,0.9300703,0.82939416,0.92344,0.8359292,0.9397812,0.842126,0.92020744,0.83560294,0.9355698,0.8386447,0.9310436,0.84701884,0.9477602,0.8346092,0.92739487,0.8412388,0.944882,0.8465578,0.9372051,0.8491049,0.93833166
2025-01-01 01:22:00,0.82455504,0.9300657,0.8293919,0.92343974,0.8359314,0.9397854,0.84213245,0.9202156,0.83561295,0.935581,0.83865714,0.9310567,0.8470325,0.94777364,0.83462244,0.9274072,0.84125024,0.94489187,0.84656614,0.9372113,0.84910923,0.93833363
2025-01-01 01:23:00,0.8245485,0.93006104,0.82938945,0.9234394,0.8359335,0.93978953,0.84213877,0.9202236,0.83562285,0.9355922,0.8386695,0.9310696,0.84704596,0.9477869,0.8346355,0.92741925,0.8412614,0.94490147,0.8465742,0.9372173,0.8491133,0.9383354
2025-01-01 01:24:00,0.8245419,0.9300564,0.82938707,0.9234391,0.8359355,0.93979365,0.842145,0.92023164,0.8356326,0.9356032,0.8386817,0.9310824,0.84705925,0.9478001,0.8346484,0.9274313,0.84127235,0.944911,0.84658206,0.93722314,0.8491172,0.9383371
2025-01-01 01:25:00,0.8245353,0.9300517,0.82938457,0.9234387,0.83593744,0.9397977,0.8421512,0.9202397,0.8356424,0.93561435,0.83869386,0.93109524,0.84707254,0.94781333,0.8346611,0.92744327,0.8412833,0.9449205,0.8465899,0.937229,0.849121,0.93833864
2025-01-01 01:26:00,0.8245287,0.9300471,0.8293821,0.9234385,0.83593947,0.9398018,0.8421574,0.92024773,0.8356522,0.9356254,0.838706,0.93110806,0.8470857,0.9478264,0.8346738,0.9274551,0.8412941,0.9449298,0.8465976,0.9372347,0.84912467,0.93834007
2025-01-01 01:27:00,0.82452214,0.9300425,0.8293797,0.9234383,0.8359415,0.939806,0.8421637,0.92025584,0.8356619,0.93563646,0.8387181,0.9311209,0.8470988,0.9478395,0.8346865,0.927467,0.84130484,0.9449391,0.8466052,0.93724036,0.84912825,0.9383415
2025-01-01 01:28:00,0.8245156,0.930038,0.82937735,0.9234381,0.8359436,0.93981016,0.84216994,0.92026395,0.83567166,0.93564755,0.83873034,0.9311337,0.84711206,0.94785255,0.83469915,0.9274788,0.84131557,0.9449483,0.84661275,0.9372459,0.84913176,0.93834275
2025-01-01 01:29:00,0.824509,0.93003345,0.82937497,0.92343795,0.8359456,0.9398144,0.8421762,0.92027205,0.8356814,0.9356586,0.83874243,0.93114644,0.8471251,0.94786555,0.83471173,0.92749053,0.8413262,0.94495744,0.84662014,0.9372514,0.84913516,0.938344
2025-01-01 01:30:00,0.83094597,0.93429565,0.8360736,0.92772835,0.8430744,0.9444997,0.8495817,0.9250064,0.84348464,0.9406189,0.8461997,0.93600094,0.85509074,0.95284235,0.8419762,0.9322441,0.84888095,0.9501166,0.85411364,0.9418865,0.8562239,0.9429842
2025-01-01 01:31:00,0.8351277,0.9370646,0.8404269,0.93051714,0.8477089,0.94754666,0.85439754,0.92808664,0.8485603,0.94384694,0.8510512,0.93916094,0.86027306,0.9560818,0.8467026,0.935338,0.8537953,0.95347315,0.858987,0.94490117,0.86083263,0.94600075
2025-01-01 01:32:00,0.83784366,0.9388629,0.8432559,0.93232995,0.8507221,0.94952875,0.8575301,0.9300917,0.8518629,0.9459492,0.85420895,0.9412194,0.8636461,0.95819205,0.849779,0.93735313,0.8569932,0.9556581,0.8621572,0.9468625,0.8638295,0.9479618
2025-01-01 01:33:00,0.8396068,0.94003034,0.845094,0.9335083,0.85268146,0.95081866,0.85956854,0.93139786,0.8540131,0.94731957,0.8562658,0.94256186,0.8658431,0.9595682,0.85178304,0.938667,0.8590754,0.9570813,0.8642203,0.94813925,0.86577845,0.9492368
2025-01-01 01:34:00,0.8407507,0.94078773,0.846288,0.9342743,0.853956,0.9516588,0.86089593,0.9322499,0.8554142,0.9482143,0.857607,0.943439,0.86727583,0.9604673,0.8530901,0.9395251,0.8604326,0.9580096,0.86556387,0.9489709,0.86704636,0.9500658
2025-01-01 01:35:00,0.8414921,0.94127864,0.84706354,0.9347723,0.85478526,0.95220643,0.86176103,0.9328066,0.8563284,0.9487997,0.8584831,0.94401366,0.8682116,0.9610562,0.853944,0.9400869,0.86131835,0.958616,0.86643964,0.94951326,0.8678715,0.950605
