TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:19:00,0.7584361,0.7507933,0.7427977,0.7493368,0.74306077,0.7520922,0.74797237,0.7578648,0.75292766,0.7466882,0.7532528
2025-01-01 00:20:00,0.7584284,0.75078064,0.74278563,0.74933076,0.7430634,0.7521024,0.74798554,0.757875,0.7529305,0.74668235,0.7532408
2025-01-01 00:21:00,0.75842065,0.75076795,0.74277365,0.7493248,0.74306613,0.75211257,0.7479986,0.7578853,0.7529333,0.74667645,0.7532289
2025-01-01 00:22:00,0.7584129,0.7507553,0.74276173,0.7493189,0.7430689,0.75212276,0.7480117,0.7578954,0.752936,0.7466705,0.7532169
2025-01-01 00:23:00,0.7584051,0.75074255,0.74274975,0.74931306,0.7430717,0.75213295,0.7480248,0.7579056,0.7529387,0.7466645,0.75320494
2025-01-01 00:24:00,0.7583972,0.7507299,0.7427379,0.7493073,0.74307454,0.75214326,0.74803793,0.7579157,0.7529413,0.74665844,0.7531929
2025-01-01 00:25:00,0.75838935,0.75071716,0.742726,0.7493015,0.7430775,0.7521535,0.74805105,0.75792575,0.7529438,0.74665236,0.7531809
2025-01-01 00:26:00,0.75838137,0.7507044,0.74271417,0.7492958,0.7430805,0.75216395,0.74806416,0.75793576,0.7529463,0.7466462,0.7531688
2025-01-01 00:27:00,0.7583734,0.7506917,0.7427023,0.74929017,0.74308354,0.7521743,0.7480773,0.7579458,0.75294876,0.74664,0.7531567
2025-01-01 00:28:00,0.75836533,0.7506789,0.7426905,0.74928457,0.74308664,0.75218475,0.7480904,0.75795573,0.75295115,0.74663377,0.7531446
2025-01-01 00:29:00,0.7583573,0.75066614,0.7426787,0.749279,0.7430898,0.7521952,0.74810344,0.7579657,0.75295347,0.74662745,0.7531325
2025-01-01 00:30:00,0.75960666,0.7507653,0.74363756,0.74918723,0.74408615,0.7519064,0.74907076,0.7575563,0.75338525,0.74608666,0.7538576
2025-01-01 00:31:00,0.76060456,0.75084203,0.7444023,0.7491128,0.74488395,0.7516775,0.74984723,0.7572309,0.75373113,0.7456526,0.7544352
2025-01-01 00:32:00,0.7614012,0.7509009,0.7450118,0.7490522,0.74552286,0.75149655,0.75047106,0.7569724,0.7540082,0.7453041,0.75489485
2025-01-01 00:33:00,0.7620368,0.75094545,0.7454971,0.7490027,0.74603474,0.75135386,0.7509727,0.7567675,0.75423014,0.74502397,0.7552601
2025-01-01 00:34:00,0.76254356,0.7509784,0.745883,0.74896204,0.746445,0.75124186,0.7513766,0.7566055,0.75440806,0.7447985,0.75554985
2025-01-01 00:35:00,0.76294726,0.7510023,0.7461895,0.7489286,0.7467739,0.7511545,0.75170237,0.7564779,0.7545508,0.74461675,0.75577915
2025-01-01 00:36:00,0.76326853,0.75101876,0.7464323,0.74890083,0.74703777,0.7510867,0.75196564,0.75637764,0.7546653,0.74447,0.75596017
2025-01-01 00:37:00,0.7635238,0.7510294,0.7466243,0.7488776,0.74724966,0.75103474,0.75217885,0.7562993,0.7547573,0.74435115,0.75610244
2025-01-01 00:38:00,0.76372635,0.7510353,0.74677557,0.74885803,0.7474199,0.7509953,0.752352,0.7562386,0.75483114,0.74425477,0.75621384
2025-01-01 00:39:00,0.76388663,0.7510374,0.74689436,0.7488414,0.74755687,0.7509659,0.75249314,0.75619185,0.75489056,0.7441762,0.75630045
2025-01-01 00:40:00,0.76401305,0.7510365,0.74698704,0.7488272,0.74766725,0.75094455,0.75260866,0.7561563,0.75493836,0.74411196,0.7563672
2025-01-01 00:41:00,0.7641125,0.75103325,0.747059,0.7488149,0.74775636,0.7509297,0.75270367,0.7561298,0.7549769,0.74405915,0.75641817
2025-01-01 00:42:00,0.76419026,0.751028,0.74711424,0.7488041,0.7478285,0.75092006,0.7527823,0.7561104,0.75500804,0.7440155,0.75645643
2025-01-01 00:43:00,0.76425064,0.7510212,0.74715614,0.7487945,0.747887,0.7509146,0.7528478,0.7560967,0.75503314,0.7439791,0.75648457
2025-01-01 00:44:00,0.76429725,0.7510132,0.7471875,0.7487859,0.7479347,0.7509123,0.7529028,0.75608766,0.7550535,0.7439486,0.75650454
2025-01-01 00:45:00,0.76433265,0.75100416,0.74721026,0.74877816,0.7479737,0.7509127,0.7529494,0.75608224,0.7550701,0.74392265,0.756518
2025-01-01 00:46:00,0.76435924,0.7509944,0.74722624,0.7487711,0.74800575,0.75091535,0.75298935,0.7560797,0.75508356,0.74390054,0.7565263
2025-01-01 00:47:00,0.76437867,0.75098395,0.74723685,0.7487646,0.7480322,0.75091964,0.7530238,0.7560795,0.7550945,0.7438813,0.75653046
2025-01-01 00:48:00,0.76439244,0.750973,0.747243,0.7487585,0.7480543,0.75092536,0.753054,0.7560811,0.7551035,0.7438644,0.75653124
2025-01-01 00:49:00,0.7644016,0.7509616,0.7472458,0.7487528,0.74807286,0.75093216,0.7530808,0.7560842,0.7551109,0.74384946,0.75652933
2025-01-01 00:50:00,0.7644071,0.75095,0.7472458,0.7487473,0.7480886,0.7509398,0.7531048,0.7560885,0.755117,0.743836,0.75652534
2025-01-01 00:51:00,0.76440966,0.75093794,0.7472436,0.74874216,0.7481021,0.7509482,0.7531267,0.7560937,0.755122,0.74382365,0.75651956
2025-01-01 00:52:00,0.7644099,0.7509258,0.7472396,0.74873716,0.7481139,0.7509572,0.75314665,0.7560996,0.7551262,0.74381226,0.75651246
2025-01-01 00:53:00,0.7644082,0.75091344,0.7472342,0.74873245,0.7481242,0.7509666,0.75316525,0.756106,0.7551297,0.74380165,0.75650424
2025-01-01 00:54:00,0.76440495,0.7509009,0.74722767,0.7487278,0.7481334,0.7509765,0.75318277,0.756113,0.7551326,0.74379164,0.75649506
2025-01-01 00:55:00,0.76440054,0.75088835,0.74722034,0.7487233,0.74814177,0.75098664,0.7531993,0.75612026,0.7551351,0.74378204,0.7564853
2025-01-01 00:56:00,0.7643951,0.7508757,0.74721223,0.748719,0.7481494,0.75099707,0.75321513,0.75612783,0.7551372,0.74377286,0.75647485
2025-01-01 00:57:00,0.76438886,0.7508629,0.7472035,0.7487147,0.7481564,0.7510077,0.7532304,0.75613564,0.75513893,0.74376386,0.756464
2025-01-01 00:58:00,0.76438195,0.75085014,0.7471945,0.7487105,0.7481631,0.7510184,0.7532452,0.75614357,0.7551405,0.74375516,0.75645274
2025-01-01 00:59:00,0.7643745,0.75083727,0.7471851,0.74870646,0.7481694,0.7510293,0.7532596,0.7561516,0.75514174,0.7437466,0.75644124
2025-01-01 01:00:00,0.76421714,0.75040287,0.74678427,0.7481028,0.747609,0.7502128,0.75285566,0.7552606,0.7542667,0.7427348,0.7556315
2025-01-01 01:01:00,0.7640894,0.75005275,0.7464615,0.7476192,0.7471616,0.7495618,0.7525351,0.75454944,0.7535666,0.74192375,0.75498116
2025-01-01 01:02:00,0.7639853,0.74977,0.7462011,0.7472316,0.7468048,0.7490433,0.75228125,0.75398225,0.75300664,0.74127334,0.7544583
2025-01-01 01:03:00,0.7639,0.7495412,0.7459907,0.7469208,0.74652034,0.7486308,0.7520807,0.75353014,0.75255865,0.7407514,0.75403756
2025-01-01 01:04:00,0.7638299,0.74935555,0.7458203,0.7466715,0.7462938,0.7483032,0.7519228,0.75317013,0.7522003,0.7403322,0.75369835
2025-01-01 01:05:00,0.7637718,0.7492044,0.7456817,0.7464714,0.74611366,0.74804354,0.75179905,0.7528838,0.75191367,0.7399951,0.7534244
2025-01-01 01:06:00,0.7637234,0.7490809,0.7455688,0.7463106,0.74597067,0.747838,0.75170267,0.75265634,0.7516843,0.73972386,0.75320274
2025-01-01 01:07:00,0.7636827,0.74897945,0.74547637,0.7461813,0.7458573,0.74767596,0.75162804,0.752476,0.75150084,0.73950523,0.75302285
2025-01-01 01:08:00,0.76364815,0.74889565,0.7454003,0.74607724,0.7457678,0.74754864,0.751571,0.7523334,0.75135404,0.7393286,0.7528762
2025-01-01 01:09:00,0.7636186,0.74882597,0.7453374,0.7459934,0.7456972,0.74744916,0.75152785,0.7522209,0.75123656,0.73918563,0.7527565
2025-01-01 01:10:00,0.7635929,0.7487677,0.74528503,0.74592566,0.7456419,0.7473719,0.7514959,0.75213253,0.7511425,0.7390696,0.75265807
2025-01-01 01:11:00,0.7635703,0.7487184,0.7452409,0.7458709,0.74559873,0.7473126,0.7514729,0.7520634,0.7510672,0.73897505,0.7525767
2025-01-01 01:12:00,0.7635503,0.7486763,0.7452036,0.7458264,0.74556535,0.7472674,0.75145704,0.75200975,0.7510069,0.73889774,0.7525091
2025-01-01 01:13:00,0.7635323,0.74864006,0.7451717,0.7457903,0.74553984,0.7472336,0.7514469,0.7519684,0.75095856,0.73883414,0.7524525
2025-01-01 01:14:00,0.76351583,0.74860835,0.7451441,0.74576074,0.74552053,0.747209,0.75144136,0.75193685,0.7509198,0.7387816,0.7524045
2025-01-01 01:15:00,0.76350063,0.74858046,0.74512005,0.7457366,0.7455063,0.74719167,0.75143945,0.7519132,0.7508887,0.73873776,0.7523636
2025-01-01 01:16:00,0.76348644,0.7485555,0.7450987,0.7457167,0.74549603,0.74718016,0.7514404,0.75189584,0.75086373,0.738701,0.7523284
2025-01-01 01:17:00,0.76347303,0.7485329,0.7450796,0.74570024,0.745489,0.7471734,0.7514438,0.7518835,0.75084364,0.7386698,0.7522975
2025-01-01 01:18:00,0.7634603,0.7485122,0.7450623,0.74568653,0.7454846,0.74717045,0.751449,0.75187516,0.7508274,0.73864317,0.7522702
2025-01-01 01:19:00,0.763448,0.748493,0.74504644,0.7456751,0.74548227,0.74717045,0.75145566,0.75187004,0.7508142,0.73862004,0.75224584
2025-01-01 01:20:00,0.76343614,0.7484751,0.7450317,0.7456654,0.74548167,0.74717283,0.75146353,0.7518675,0.75080353,0.7385998,0.75222373
2025-01-01 01:21:00,0.7634246,0.7484581,0.745018,0.7456571,0.74548244,0.7471771,0.7514724,0.75186694,0.7507948,0.73858184,0.75220346
2025-01-01 01:22:00,0.7634132,0.7484419,0.74500495,0.74565,0.74548423,0.7471831,0.75148195,0.751868,0.75078773,0.7385657,0.75218457
2025-01-01 01:23:00,0.76340204,0.74842626,0.7449925,0.74564385,0.745487,0.74719024,0.75149214,0.75187033,0.7507818,0.7385509,0.7521669
2025-01-01 01:24:00,0.7633911,0.74841124,0.74498063,0.74563843,0.7454904,0.7471983,0.7515028,0.7518737,0.7507769,0.73853725,0.75215024
2025-01-01 01:25:00,0.76338017,0.74839646,0.74496907,0.74563366,0.74549437,0.7472072,0.7515139,0.75187784,0.75077266,0.73852456,0.7521342
2025-01-01 01:26:00,0.7633694,0.74838215,0.74495786,0.74562943,0.74549884,0.7472168,0.7515252,0.7518826,0.75076914,0.7385126,0.7521188
2025-01-01 01:27:00,0.7633586,0.748368,0.74494696,0.7456256,0.7455037,0.7472269,0.7515367,0.75188786,0.750766,0.73850113,0.752104
2025-01-01 01:28:00,0.7633478,0.7483541,0.7449362,0.7456221,0.7455089,0.74723744,0.7515485,0.7518936,0.7507633,0.7384902,0.7520894
2025-01-01 01:29:00,0.76333714,0.7483403,0.7449258,0.7456189,0.7455144,0.74724835,0.7515604,0.75189954,0.7507608,0.7384796,0.75207514
2025-01-01 01:30:00,0.7631001,0.7478668,0.7444575,0.74504066,0.7448998,0.74640524,0.7511534,0.7510079,0.74987113,0.7374837,0.751278
2025-01-01 01:31:00,0.7629082,0.74748534,0.7440809,0.74457765,0.74440944,0.7457332,0.75083035,0.7502962,0.7491591,0.73668504,0.7506376
2025-01-01 01:32:00,0.76275265,0.74717754,0.7437777,0.7442069,0.7440185,0.7451981,0.75057435,0.7497281,0.7485891,0.7360443,0.7501227
2025-01-01 01:33:00,0.76262605,0.74692875,0.74353325,0.7439099,0.7437071,0.7447723,0.75037205,0.749275,0.7481328,0.73552984,0.74970824
2025-01-01 01:34:00,0.7625226,0.74672705,0.7433358,0.74367195,0.7434594,0.74443436,0.7502127,0.748914,0.7477675,0.73511636,0.749374
2025-01-01 01:35:00,0.76243764,0.74656314,0.7431759,0.7434812,0.7432625,0.7441664,0.7500877,0.7486265,0.7474749,0.7347837,0.74910396
2025-01-01 01:36:00,0.76236755,0.7464294,0.74304616,0.7433284,0.7431064,0.7439544,0.74999017,0.7483979,0.7472405,0.73451567,0.74888533
2025-01-01 01:37:00,0.76230925,0.7463197,0.74294037,0.7432057,0.7429829,0.74378735,0.7499146,0.74821633,0.7470526,0.7342993,0.74870783
2025-01-01 01:38:00,0.7622605,0.7462294,0.7428539,0.7431073,0.74288553,0.7436562,0.7498566,0.74807245,0.7469019,0.7341243,0.74856323
2025-01-01 01:39:00,0.76221925,0.7461545,0.7427829,0.74302834,0.74280906,0.7435538,0.7498127,0.7479587,0.746781,0.7339824,0.74844486
2025-01-01 01:40:00,0.7621841,0.74609196,0.7427242,0.7429648,0.7427493,0.7434743,0.74977994,0.7478691,0.74668384,0.73386693,0.7483477
2025-01-01 01:41:00,0.76215374,0.74603933,0.74267536,0.7429137,0.74270284,0.7434132,0.7497563,0.7477986,0.74660575,0.73377264,0.7482673
2025-01-01 01:42:00,0.7621272,0.7459946,0.7426344,0.7428726,0.74266714,0.74336684,0.74973977,0.7477436,0.7465429,0.7336952,0.7482003
2025-01-01 01:43:00,0.76210386,0.74595624,0.7425999,0.74283946,0.74264,0.7433322,0.749729,0.74770087,0.74649215,0.7336313,0.7481441
2025-01-01 01:44:00,0.76208293,0.745923,0.74257046,0.7428127,0.7426198,0.743307,0.7497228,0.747668,0.7464511,0.73357826,0.7480965
2025-01-01 01:45:00,0.7620639,0.7458937,0.742545,0.74279106,0.74260515,0.7432895,0.7497203,0.74764293,0.7464178,0.7335338,0.7480558
2025-01-01 01:46:00,0.7620465,0.7458677,0.74252295,0.74277353,0.74259484,0.74327785,0.7497207,0.74762416,0.74639076,0.7334963,0.7480207
2025-01-01 01:47:00,0.7620303,0.74584436,0.74250346,0.7427593,0.74258804,0.74327105,0.7497235,0.7476104,0.7463686,0.7334643,0.74798995
2025-01-01 01:48:00,0.76201516,0.745823,0.742486,0.7427477,0.7425841,0.7432682,0.74972814,0.7476006,0.74635047,0.7334367,0.7479627
2025-01-01 01:49:00,0.76200074,0.7458034,0.7424703,0.7427383,0.7425825,0.7432684,0.7497343,0.74759406,0.7463354,0.7334126,0.74793833
2025-01-01 01:50:00,0.761987,0.7457851,0.74245596,0.74273056,0.74258274,0.74327105,0.74974155,0.74759,0.7463229,0.73339134,0.74791616
2025-01-01 01:51:00,0.7619737,0.7457679,0.74244267,0.7427242,0.7425844,0.7432758,0.74974984,0.74758804,0.7463124,0.7333723,0.74789584
2025-01-01 01:52:00,0.7619608,0.7457515,0.7424303,0.742719,0.74258727,0.7432821,0.74975884,0.7475876,0.7463034,0.73335505,0.74787694
2025-01-01 01:53:00,0.7619482,0.7457358,0.7424187,0.7427147,0.74259114,0.7432896,0.7497684,0.7475885,0.7462957,0.7333392,0.74785924
2025-01-01 01:54:00,0.7619359,0.7457207,0.7424076,0.74271107,0.7425958,0.7432981,0.7497785,0.7475904,0.746289,0.73332447,0.7478424
2025-01-01 01:55:00,0.76192373,0.74570596,0.74239707,0.7427081,0.7426011,0.74330753,0.7497889,0.7475931,0.7462831,0.7333107,0.74782634
2025-01-01 01:56:00,0.7619117,0.74569166,0.7423869,0.7427056,0.7426068,0.74331766,0.74979967,0.74759644,0.7462778,0.7332976,0.7478108
2025-01-01 01:57:00,0.76189977,0.7456776,0.742377,0.74270356,0.742613,0.7433282,0.74981064,0.74760026,0.746273,0.73328507,0.7477958
2025-01-01 01:58:00,0.76188797,0.74566376,0.7423674,0.74270177,0.7426196,0.7433392,0.7498217,0.7476044,0.7462685,0.73327297,0.7477812
2025-01-01 01:59:00,0.76187617,0.7456501,0.74235797,0.74270034,0.7426264,0.74335057,0.74983305,0.74760896,0.74626434,0.73326117,0.7477669
2025-01-01 02:00:00,0.76156527,0.7451467,0.7418324,0.74215865,0.7419708,0.74249697,0.7494322,0.7467338,0.745378,0.73229975,0.74699885
2025-01-01 02:01:00,0.7613143,0.74474144,0.7414102,0.7417252,0.7414479,0.74181664,0.74911386,0.74603474,0.74466836,0.7315286,0.7463818
2025-01-01 02:02:00,0.76111114,0.74441457,0.7410708,0.7413785,0.7410312,0.741275,0.7488616,0.7454766,0.74410003,0.73090947,0.74588555
2025-01-01 02:03:00,0.7609463,0.7441506,0.7407976,0.741101,0.74069947,0.7408442,0.74866205,0.7450312,0.74364465,0.7304121,0.7454859
2025-01-01 02:04:00,0.7608121,0.74393684,0.7405774,0.74087906,0.7404358,0.7405021,0.74850476,0.74467593,0.74327976,0.7300122,0.7451636
2025-01-01 02:05:00,0.7607024,0.74376315,0.7403996,0.7407015,0.74022645,0.740231,0.7483813,0.7443928,0.7429871,0.7296901,0.74490315
2025-01-01 02:06:00,0.76061225,0.74362177,0.74025565,0.74055946,0.7400606,0.74001664,0.74828494,0.7441673,0.7427524,0.72943026,0.74469215
2025-01-01 02:07:00,0.76053786,0.7435061,0.74013895,0.74044585,0.7399297,0.7398477,0.7482101,0.74398804,0.74256384,0.7292203,0.7445208
2025-01-01 02:08:00,0.76047593,0.7434109,0.7400439,0.740355,0.73982656,0.73971534,0.74815255,0.74384564,0.7424123,0.72905016,0.74438095
2025-01-01 02:09:00,0.7604241,0.74333227,0.7399663,0.74028236,0.73974574,0.7396118,0.7481088,0.74373275,0.74229044,0.72891194,0.74426657
2025-01-01 02:10:00,0.76038027,0.7432668,0.7399026,0.7402243,0.7396828,0.7395316,0.74807614,0.74364346,0.74219215,0.7287992,0.74417245
2025-01-01 02:11:00,0.7603427,0.7432118,0.73985004,0.7401779,0.73963416,0.73947,0.74805236,0.743573,0.7421128,0.72870684,0.74409443
2025-01-01 02:12:00,0.7603104,0.7431654,0.7398064,0.7401409,0.7395969,0.73942333,0.74803555,0.7435177,0.74204856,0.7286308,0.7440295
2025-01-01 02:13:00,0.76028216,0.7431257,0.7397699,0.7401114,0.7395689,0.73938864,0.74802446,0.7434744,0.7419964,0.7285678,0.7439749
2025-01-01 02:14:00,0.7602572,0.74309134,0.7397392,0.7400879,0.73954815,0.73936343,0.7480179,0.7434408,0.7419539,0.7285152,0.7439287
2025-01-01 02:15:00,0.7602348,0.7430613,0.7397131,0.74006927,0.73953325,0.73934585,0.74801487,0.7434148,0.74191916,0.72847104,0.74388903
2025-01-01 02:16:00,0.7602145,0.7430347,0.73969054,0.74005437,0.7395232,0.73933434,0.74801475,0.74339503,0.74189055,0.72843343,0.74385464
2025-01-01 02:17:00,0.7601959,0.743011,0.73967105,0.7400427,0.7395168,0.7393277,0.74801695,0.7433801,0.7418669,0.7284012,0.7438246
2025-01-01 02:18:00,0.76017857,0.7429895,0.73965394,0.74003345,0.7395135,0.739325,0.7480209,0.74336916,0.7418471,0.72837317,0.743798
2025-01-01 02:19:00,0.7601623,0.7429697,0.7396387,0.7400262,0.7395127,0.73932546,0.74802643,0.7433613,0.74183047,0.72834855,0.743774
2025-01-01 02:20:00,0.7601469,0.7429514,0.739625,0.7400206,0.73951375,0.7393284,0.748033,0.743356,0.74181634,0.7283267,0.7437523
2025-01-01 02:21:00,0.7601322,0.7429342,0.7396125,0.7400163,0.7395164,0.73933333,0.74804056,0.7433526,0.7418041,0.72830695,0.7437323
2025-01-01 02:22:00,0.76011795,0.7429179,0.7396011,0.740013,0.7395203,0.7393399,0.7480489,0.74335074,0.7417936,0.7282889,0.7437137
2025-01-01 02:23:00,0.7601041,0.74290246,0.7395904,0.7400106,0.7395252,0.7393477,0.7480577,0.7433502,0.7417843,0.72827226,0.74369615
2025-01-01 02:24:00,0.76009065,0.7428875,0.73958045,0.74000895,0.7395309,0.7393566,0.7480671,0.74335057,0.74177593,0.72825676,0.7436796
2025-01-01 02:25:00,0.7600774,0.7428731,0.7395709,0.7400078,0.73953736,0.73936635,0.7480768,0.74335176,0.74176836,0.7282421,0.74366367
2025-01-01 02:26:00,0.7600644,0.742859,0.7395619,0.7400072,0.73954433,0.73937666,0.74808675,0.74335355,0.7417614,0.7282281,0.7436484
2025-01-01 02:27:00,0.7600516,0.74284524,0.7395533,0.7400069,0.7395517,0.7393876,0.74809694,0.7433558,0.74175495,0.7282146,0.74363357
2025-01-01 02:28:00,0.76003885,0.7428317,0.73954487,0.7400069,0.73955953,0.7393989,0.7481073,0.74335843,0.7417488,0.72820157,0.74361914
2025-01-01 02:29:00,0.7600262,0.7428184,0.7395367,0.7400072,0.73956764,0.7394106,0.7481178,0.74336135,0.74174297,0.72818893,0.74360496
2025-01-01 02:30:00,0.7596469,0.74229383,0.73896277,0.73951155,0.73888236,0.7385614,0.7477301,0.7425179,0.7408754,0.7272788,0.7428794
2025-01-01 02:31:00,0.75934106,0.7418717,0.7385022,0.7391153,0.738336,0.73788464,0.7474221,0.7418439,0.7401804,0.7265485,0.7422964
2025-01-01 02:32:00,0.7590939,0.7415315,0.73813236,0.73879856,0.73790085,0.7373458,0.7471779,0.7413054,0.7396234,0.72596186,0.74182737
2025-01-01 02:33:00,0.75889367,0.74125683,0.73783505,0.73854554,0.7375546,0.7369173,0.7469847,0.7408755,0.73917687,0.72549033,0.74144953
2025-01-01 02:34:00,0.758731,0.7410346,0.73759586,0.7383434,0.7372794,0.7365772,0.7468323,0.7405322,0.73881865,0.7251108,0.7411447
2025-01-01 02:35:00,0.7585985,0.74085444,0.73740315,0.73818207,0.7370612,0.73630774,0.7467125,0.7402584,0.73853105,0.7248049,0.7408984
2025-01-01 02:36:00,0.7584899,0.7407078,0.73724765,0.7380534,0.7368886,0.73609483,0.7466189,0.7400401,0.73829997,0.7245578,0.7406986
2025-01-01 02:37:00,0.75840056,0.740588,0.7371219,0.73795074,0.7367524,0.73592705,0.74654615,0.7398662,0.7381142,0.72435784,0.7405363
2025-01-01 02:38:00,0.75832665,0.7404898,0.7370199,0.737869,0.7366453,0.7357954,0.74649006,0.73972774,0.73796445,0.7241956,0.7404038
2025-01-01 02:39:00,0.75826496,0.74040866,0.736937,0.73780406,0.7365616,0.7356927,0.7464474,0.73961776,0.73784363,0.72406346,0.74029523
2025-01-01 02:40:00,0.7582132,0.7403414,0.73686934,0.7377525,0.73649657,0.73561317,0.7464153,0.7395304,0.73774594,0.72395545,0.7402058
2025-01-01 02:41:00,0.7581693,0.7402851,0.73681396,0.7377116,0.7364465,0.7355522,0.7463918,0.73946124,0.7376667,0.7238667,0.74013174
2025-01-01 02:42:00,0.7581316,0.74023765,0.7367683,0.73767936,0.73640835,0.73550606,0.74637514,0.7394066,0.73760223,0.7237934,0.74006987
2025-01-01 02:43:00,0.75809896,0.74019724,0.7367305,0.737654,0.73637986,0.7354717,0.7463639,0.7393635,0.7375496,0.72373235,0.7400179
2025-01-01 02:44:00,0.7580704,0.7401625,0.736699,0.7376341,0.73635906,0.73544693,0.74635696,0.73932964,0.73750645,0.7236812,0.7399737
2025-01-01 02:45:00,0.75804496,0.7401322,0.7366725,0.7376187,0.7363444,0.73542964,0.7463536,0.7393033,0.7374708,0.7236379,0.73993576
2025-01-01 02:46:00,0.7580222,0.74010557,0.73665005,0.7376068,0.73633456,0.73541844,0.746353,0.7392828,0.7374411,0.7236009,0.7399029
2025-01-01 02:47:00,0.7580013,0.74008185,0.73663086,0.73759776,0.7363288,0.7354122,0.7463546,0.73926705,0.73741627,0.7235689,0.73987406
2025-01-01 02:48:00,0.7579822,0.74006045,0.7366143,0.7375911,0.7363261,0.73540974,0.74635786,0.7392551,0.7373953,0.72354096,0.73984843
2025-01-01 02:49:00,0.7579644,0.7400409,0.7365998,0.7375862,0.736326,0.73541033,0.74636257,0.739246,0.73737735,0.7235163,0.7398254
2025-01-01 02:50:00,0.75794756,0.74002284,0.7365869,0.7375828,0.73632795,0.7354135,0.74636847,0.7392394,0.7373618,0.7234941,0.7398044
2025-01-01 02:51:00,0.7579316,0.740006,0.7365754,0.7375806,0.73633146,0.7354186,0.7463752,0.7392347,0.73734826,0.723474,0.7397851
2025-01-01 02:52:00,0.75791633,0.73999023,0.73656505,0.73757935,0.73633635,0.73542535,0.74638265,0.73923147,0.7373363,0.7234556,0.73976713
2025-01-01 02:53:00,0.75790155,0.7399751,0.7365556,0.7375789,0.73634225,0.73543346,0.7463906,0.73922944,0.7373255,0.7234384,0.73975015
2025-01-01 02:54:00,0.75788724,0.7399607,0.7365468,0.73757917,0.73634905,0.7354425,0.746399,0.73922837,0.73731565,0.7234223,0.73973405
2025-01-01 02:55:00,0.75787324,0.7399467,0.73653865,0.7375799,0.73635656,0.7354523,0.74640775,0.739228,0.7373066,0.72340703,0.7397187
2025-01-01 02:56:00,0.7578594,0.7399332,0.7365309,0.7375811,0.7363646,0.7354628,0.7464168,0.73922825,0.7372981,0.7233923,0.7397038
