TIME,H_001_v000,H_002_v000
2025-01-01 00:48:00,1.0389218,1.0463573
2025-01-01 00:49:00,1.0385797,1.0461981
2025-01-01 00:50:00,1.0382512,1.0460453
2025-01-01 00:51:00,1.0379359,1.0458984
2025-01-01 00:52:00,1.0376331,1.0457574
2025-01-01 00:53:00,1.0373424,1.0456219
2025-01-01 00:54:00,1.0370634,1.0454917
2025-01-01 00:55:00,1.0367955,1.0453665
2025-01-01 00:56:00,1.0365382,1.0452464
2025-01-01 00:57:00,1.0362912,1.0451308
2025-01-01 00:58:00,1.0360543,1.0450199
2025-01-01 00:59:00,1.0358266,1.0449132
2025-01-01 01:00:00,1.0353063,1.0445708
2025-01-01 01:01:00,1.034807,1.044242
2025-01-01 01:02:00,1.0343276,1.0439262
2025-01-01 01:03:00,1.0338674,1.043623
2025-01-01 01:04:00,1.0334253,1.0433317
2025-01-01 01:05:00,1.0330011,1.0430521
2025-01-01 01:06:00,1.0325937,1.0427834
2025-01-01 01:07:00,1.0322026,1.0425253
2025-01-01 01:08:00,1.0318271,1.0422775
2025-01-01 01:09:00,1.0314665,1.0420394
2025-01-01 01:10:00,1.0311203,1.0418106
2025-01-01 01:11:00,1.030788,1.0415908
2025-01-01 01:12:00,1.0304688,1.0413797
2025-01-01 01:13:00,1.0301623,1.041177
2025-01-01 01:14:00,1.0298681,1.0409822
2025-01-01 01:15:00,1.0295856,1.0407951
2025-01-01 01:16:00,1.0293143,1.0406152
2025-01-01 01:17:00,1.0290537,1.0404425
2025-01-01 01:18:00,1.0288036,1.0402764
2025-01-01 01:19:00,1.0285633,1.0401169
2025-01-01 01:20:00,1.0283326,1.0399635
2025-01-01 01:21:00,1.028111,1.0398161
2025-01-01 01:22:00,1.0278982,1.0396746
2025-01-01 01:23:00,1.027694,1.0395385
2025-01-01 01:24:00,1.0274978,1.0394076
2025-01-01 01:25:00,1.0273092,1.0392818
2025-01-01 01:26:00,1.0271281,1.039161
2025-01-01 01:27:00,1.0269543,1.0390447
2025-01-01 01:28:00,1.0267873,1.0389328
2025-01-01 01:29:00,1.0266268,1.0388253
2025-01-01 01:30:00,1.026091,1.0384034
2025-01-01 01:31:00,1.0255766,1.0379981
2025-01-01 01:32:00,1.0250826,1.0376089
2025-01-01 01:33:00,1.0246083,1.037235
2025-01-01 01:34:00,1.0241528,1.036876
2025-01-01 01:35:00,1.0237154,1.036531
2025-01-01 01:36:00,1.0232954,1.0361997
2025-01-01 01:37:00,1.0228921,1.0358815
2025-01-01 01:38:00,1.0225048,1.0355759
2025-01-01 01:39:00,1.0221329,1.0352821
2025-01-01 01:40:00,1.0217757,1.035
2025-01-01 01:41:00,1.0214328,1.034729
2025-01-01 01:42:00,1.0211033,1.0344685
2025-01-01 01:43:00,1.0207869,1.0342183
2025-01-01 01:44:00,1.020483,1.0339779
2025-01-01 01:45:00,1.0201912,1.0337468
2025-01-01 01:46:00,1.019911,1.0335248
2025-01-01 01:47:00,1.0196419,1.0333114
2025-01-01 01:48:00,1.0193833,1.0331063
2025-01-01 01:49:00,1.019135,1.0329093
2025-01-01 01:50:00,1.0188965,1.03272
2025-01-01 01:51:00,1.0186672,1.0325378
2025-01-01 01:52:00,1.018447,1.0323628
2025-01-01 01:53:00,1.0182357,1.0321946
2025-01-01 01:54:00,1.0180324,1.032033
2025-01-01 01:55:00,1.0178372,1.0318774
2025-01-01 01:56:00,1.0176497,1.0317279
2025-01-01 01:57:00,1.0174694,1.0315841
2025-01-01 01:58:00,1.0172963,1.0314459
2025-01-01 01:59:00,1.0171299,1.0313128
2025-01-01 02:00:00,1.0165151,1.0307934
2025-01-01 02:01:00,1.0159248,1.0302947
2025-01-01 02:02:00,1.0153577,1.0298156
2025-01-01 02:03:00,1.0148133,1.0293554
2025-01-01 02:04:00,1.0142905,1.0289134
2025-01-01 02:05:00,1.0137883,1.0284888
2025-01-01 02:06:00,1.0133061,1.0280808
2025-01-01 02:07:00,1.0128431,1.027689
2025-01-01 02:08:00,1.0123984,1.0273125
2025-01-01 02:09:00,1.0119712,1.0269508
2025-01-01 02:10:00,1.011561,1.0266035
2025-01-01 02:11:00,1.0111669,1.0262697
2025-01-01 02:12:00,1.0107886,1.025949
2025-01-01 02:13:00,1.010425,1.0256408
2025-01-01 02:14:00,1.0100759,1.0253447
2025-01-01 02:15:00,1.0097406,1.0250602
2025-01-01 02:16:00,1.0094184,1.0247867
2025-01-01 02:17:00,1.0091089,1.024524
2025-01-01 02:18:00,1.0088116,1.0242714
2025-01-01 02:19:00,1.008526,1.0240285
2025-01-01 02:20:00,1.0082517,1.0237952
2025-01-01 02:21:00,1.007988,1.0235709
2025-01-01 02:22:00,1.0077347,1.0233554
2025-01-01 02:23:00,1.0074912,1.0231481
2025-01-01 02:24:00,1.0072573,1.0229487
2025-01-01 02:25:00,1.0070326,1.0227572
2025-01-01 02:26:00,1.0068167,1.022573
2025-01-01 02:27:00,1.0066092,1.0223958
2025-01-01 02:28:00,1.0064098,1.0222255
2025-01-01 02:29:00,1.006218,1.0220617
2025-01-01 02:30:00,1.0055135,1.0214465
2025-01-01 02:31:00,1.0048372,1.0208557
2025-01-01 02:32:00,1.0041875,1.0202881
2025-01-01 02:33:00,1.0035635,1.019743
2025-01-01 02:34:00,1.0029645,1.0192193
2025-01-01 02:35:00,1.002389,1.0187162
2025-01-01 02:36:00,1.0018363,1.0182331
2025-01-01 02:37:00,1.0013055,1.0177689
2025-01-01 02:38:00,1.0007957,1.0173229
2025-01-01 02:39:00,1.000306,1.0168945
2025-01-01 02:40:00,0.99983567,1.0164828
2025-01-01 02:41:00,0.999384,1.0160873
2025-01-01 02:42:00,0.99895,1.0157073
2025-01-01 02:43:00,0.9985331,1.0153421
2025-01-01 02:44:00,0.99813277,1.0149913
2025-01-01 02:45:00,0.9977481,1.0146542
2025-01-01 02:46:00,0.9973785,1.0143301
2025-01-01 02:47:00,0.99702346,1.0140188
2025-01-01 02:48:00,0.9966824,1.0137196
2025-01-01 02:49:00,0.99635476,1.0134319
2025-01-01 02:50:00,0.9960398,1.0131555
2025-01-01 02:51:00,0.9957373,1.0128896
2025-01-01 02:52:00,0.99544656,1.0126343
2025-01-01 02:53:00,0.99516726,1.0123886
2025-01-01 02:54:00,0.9948988,1.0121524
2025-01-01 02:55:00,0.9946408,1.0119255
2025-01-01 02:56:00,0.9943928,1.0117072
2025-01-01 02:57:00,0.99415445,1.0114973
2025-01-01 02:58:00,0.9939254,1.0112954
2025-01-01 02:59:00,0.99370515,1.0111012
2025-01-01 03:00:00,0.9929176,1.0103992
2025-01-01 03:01:00,0.9921612,1.009725
2025-01-01 03:02:00,0.9914348,1.0090773
2025-01-01 03:03:00,0.9907372,1.008455
2025-01-01 03:04:00,0.9900672,1.0078574
2025-01-01 03:05:00,0.98942363,1.0072833
2025-01-01 03:06:00,0.9888056,1.0067319
2025-01-01 03:07:00,0.98821187,1.006202
2025-01-01 03:08:00,0.9876417,1.005693
2025-01-01 03:09:00,0.987094,1.0052038
2025-01-01 03:10:00,0.98656785,1.004734
2025-01-01 03:11:00,0.9860625,1.0042827
2025-01-01 03:12:00,0.98557705,1.003849
2025-01-01 03:13:00,0.98511064,1.0034323
2025-01-01 03:14:00,0.98466265,1.0030317
2025-01-01 03:15:00,0.98423225,1.0026469
2025-01-01 03:16:00,0.9838187,1.0022771
2025-01-01 03:17:00,0.98342144,1.0019217
2025-01-01 03:18:00,0.9830397,1.0015801
2025-01-01 03:19:00,0.9826729,1.0012518
2025-01-01 03:20:00,0.9823205,1.0009363
2025-01-01 03:21:00,0.9819818,1.0006329
2025-01-01 03:22:00,0.9816563,1.0003413
2025-01-01 03:23:00,0.9813435,1.0000609
2025-01-01 03:24:00,0.9810429,0.99979144
2025-01-01 03:25:00,0.980754,0.9995323
2025-01-01 03:26:00,0.9804763,0.99928313
2025-01-01 03:27:00,0.9802094,0.9990435
2025-01-01 03:28:00,0.9799528,0.99881315
2025-01-01 03:29:00,0.97970617,0.9985915
2025-01-01 03:30:00,0.97884744,0.9978143
2025-01-01 03:31:00,0.9780227,0.9970678
2025-01-01 03:32:00,0.9772306,0.99635077
2025-01-01 03:33:00,0.9764698,0.9956619
2025-01-01 03:34:00,0.9757392,0.9950003
2025-01-01 03:35:00,0.9750374,0.99436474
2025-01-01 03:36:00,0.9743633,0.9937541
2025-01-01 03:37:00,0.9737159,0.9931675
2025-01-01 03:38:00,0.9730939,0.99260396
2025-01-01 03:39:00,0.9724965,0.9920625
2025-01-01 03:40:00,0.97192264,0.99154234
2025-01-01 03:41:00,0.97137135,0.9910425
2025-01-01 03:42:00,0.97084177,0.99056226
2025-01-01 03:43:00,0.970333,0.99010086
2025-01-01 03:44:00,0.96984416,0.9896574
2025-01-01 03:45:00,0.9693746,0.9892313
2025-01-01 03:46:00,0.9689234,0.9888218
2025-01-01 03:47:00,0.9684899,0.98842824
2025-01-01 03:48:00,0.9680733,0.98805004
2025-01-01 03:49:00,0.967673,0.9876865
2025-01-01 03:50:00,0.9672884,0.98733705
2025-01-01 03:51:00,0.96691877,0.9870012
2025-01-01 03:52:00,0.9665635,0.98667824
2025-01-01 03:53:00,0.9662221,0.9863678
2025-01-01 03:54:00,0.965894,0.98606944
2025-01-01 03:55:00,0.9655787,0.9857825
2025-01-01 03:56:00,0.96527547,0.9855066
2025-01-01 03:57:00,0.96498406,0.98524123
2025-01-01 03:58:00,0.96470386,0.98498607
2025-01-01 03:59:00,0.9644345,0.98474073
2025-01-01 04:00:00,0.9635195,0.9839021
2025-01-01 04:01:00,0.96264064,0.98309654
2025-01-01 04:02:00,0.9617966,0.9823227
2025-01-01 04:03:00,0.96098584,0.9815795
2025-01-01 04:04:00,0.96020716,0.9808655
2025-01-01 04:05:00,0.9594592,0.9801796
2025-01-01 04:06:00,0.95874083,0.97952074
2025-01-01 04:07:00,0.9580507,0.9788877
2025-01-01 04:08:00,0.95738786,0.97827953
2025-01-01 04:09:00,0.95675105,0.9776953
2025-01-01 04:10:00,0.9561393,0.9771339
2025-01-01 04:11:00,0.9555516,0.97659457
2025-01-01 04:12:00,0.9549871,0.9760763
2025-01-01 04:13:00,0.95444465,0.9755783
2025-01-01 04:14:00,0.9539236,0.9750998
2025-01-01 04:15:00,0.9534229,0.97463995
2025-01-01 04:16:00,0.95294183,0.97419804
2025-01-01 04:17:00,0.9524796,0.9737733
2025-01-01 04:18:00,0.9520354,0.9733651
2025-01-01 04:19:00,0.9516086,0.97297275
2025-01-01 04:20:00,0.95119846,0.97259563
2025-01-01 04:21:00,0.9508042,0.9722331
2025-01-01 04:22:00,0.9504253,0.9718846
2025-01-01 04:23:00,0.9500612,0.97154963
2025-01-01 04:24:00,0.94971114,0.9712275
2025-01-01 04:25:00,0.94937474,0.9709179
2025-01-01 04:26:00,0.9490514,0.97062016
2025-01-01 04:27:00,0.9487405,0.9703338
2025-01-01 04:28:00,0.94844157,0.97005844
2025-01-01 04:29:00,0.9481542,0.9697937
2025-01-01 04:30:00,0.94719917,0.9689086
2025-01-01 04:31:00,0.9462819,0.96805847
2025-01-01 04:32:00,0.9454009,0.9672418
2025-01-01 04:33:00,0.9445546,0.9664575
2025-01-01 04:34:00,0.9437418,0.96570396
2025-01-01 04:35:00,0.94296104,0.96498007
2025-01-01 04:36:00,0.9422111,0.9642847
2025-01-01 04:37:00,0.9414907,0.96361667
2025-01-01 04:38:00,0.94079864,0.9629748
2025-01-01 04:39:00,0.94013387,0.9623582
2025-01-01 04:40:00,0.9394952,0.9617657
2025-01-01 04:41:00,0.9388817,0.9611964
2025-01-01 04:42:00,0.9382922,0.96064943
2025-01-01 04:43:00,0.93772584,0.9601239
2025-01-01 04:44:00,0.9371817,0.9596188
2025-01-01 04:45:00,0.93665886,0.9591335
2025-01-01 04:46:00,0.9361565,0.95866704
2025-01-01 04:47:00,0.9356738,0.9582188
2025-01-01 04:48:00,0.93520993,0.957788
2025-01-01 04:49:00,0.93476415,0.9573739
2025-01-01 04:50:00,0.9343357,0.95697594
2025-01-01 04:51:00,0.93392396,0.95659333
2025-01-01 04:52:00,0.9335282,0.9562255
2025-01-01 04:53:00,0.93314785,0.95587194
2025-01-01 04:54:00,0.9327823,0.955532
2025-01-01 04:55:00,0.9324308,0.95520514
2025-01-01 04:56:00,0.93209296,0.9548909
2025-01-01 04:57:00,0.9317681,0.9545887
2025-01-01 04:58:00,0.9314558,0.954298
2025-01-01 04:59:00,0.93115556,0.9540186
2025-01-01 05:00:00,0.9301773,0.9531027
2025-01-01 05:01:00,0.92923766,0.9522229
2025-01-01 05:02:00,0.92833513,0.9513778
2025-01-01 05:03:00,0.92746824,0.95056605
2025-01-01 05:04:00,0.9266355,0.94978625
2025-01-01 05:05:00,0.92583567,0.94903713
2025-01-01 05:06:00,0.9250673,0.94831747
2025-01-01 05:07:00,0.92432916,0.94762605
2025-01-01 05:08:00,0.92362016,0.9469618
2025-01-01 05:09:00,0.922939,0.94632363
2025-01-01 05:10:00,0.9222846,0.9457105
2025-01-01 05:11:00,0.92165595,0.94512135
2025-01-01 05:12:00,0.9210519,0.9445552
2025-01-01 05:13:00,0.92047155,0.94401133
2025-01-01 05:14:00,0.91991395,0.94348866
2025-01-01 05:15:00,0.9193781,0.9429863
2025-01-01 05:16:00,0.91886324,0.9425036
2025-01-01 05:17:00,0.9183685,0.94203967
2025-01-01 05:18:00,0.91789305,0.94159377
2025-01-01 05:19:00,0.9174361,0.94116515
2025-01-01 05:20:00,0.916997,0.9407533
2025-01-01 05:21:00,0.91657495,0.94035727
2025-01-01 05:22:00,0.9161693,0.9399766
2025-01-01 05:23:00,0.9157794,0.9396106
2025-01-01 05:24:00,0.91540456,0.93925875
2025-01-01 05:25:00,0.9150442,0.93892044
2025-01-01 05:26:00,0.91469777,0.9385952
2025-01-01 05:27:00,0.9143647,0.93828243
2025-01-01 05:28:00,0.9140445,0.93798167
2025-01-01 05:29:00,0.91373664,0.93769234
2025-01-01 05:30:00,0.91275275,0.93676215
2025-01-01 05:31:00,0.9118077,0.9358687
2025-01-01 05:32:00,0.9109,0.93501043
2025-01-01 05:33:00,0.9100281,0.934186
2025-01-01 05:34:00,0.9091906,0.933394
2025-01-01 05:35:00,0.908386,0.9326331
2025-01-01 05:36:00,0.90761316,0.93190217
2025-01-01 05:37:00,0.9068708,0.9311999
2025-01-01 05:38:00,0.9061575,0.93052524
2025-01-01 05:39:00,0.9054723,0.92987704
2025-01-01 05:40:00,0.904814,0.9292543
2025-01-01 05:41:00,0.9041815,0.92865586
2025-01-01 05:42:00,0.9035738,0.9280809
2025-01-01 05:43:00,0.90298986,0.9275284
2025-01-01 05:44:00,0.9024288,0.9269975
2025-01-01 05:45:00,0.90188974,0.92648727
2025-01-01 05:46:00,0.90137166,0.9259969
2025-01-01 05:47:00,0.90087384,0.92552567
2025-01-01 05:48:00,0.9003954,0.9250728
2025-01-01 05:49:00,0.8999356,0.9246374
2025-01-01 05:50:00,0.8994937,0.92421895
2025-01-01 05:51:00,0.8990689,0.92381674
2025-01-01 05:52:00,0.8986606,0.92343
2025-01-01 05:53:00,0.89826816,0.92305833
2025-01-01 05:54:00,0.89789087,0.92270094
2025-01-01 05:55:00,0.8975282,0.92235726
2025-01-01 05:56:00,0.8971795,0.92202693
2025-01-01 05:57:00,0.8968442,0.9217092
2025-01-01 05:58:00,0.89652175,0.92140365
2025-01-01 05:59:00,0.8962118,0.92110986
2025-01-01 06:00:00,0.8952396,0.92018175
2025-01-01 06:01:00,0.89430577,0.91929024
2025-01-01 06:02:00,0.89340883,0.9184339
2025-01-01 06:03:00,0.89254725,0.9176113
2025-01-01 06:04:00,0.8917196,0.91682106
2025-01-01 06:05:00,0.8909246,0.9160619
2025-01-01 06:06:00,0.89016074,0.9153325
2025-01-01 06:07:00,0.889427,0.9146318
2025-01-01 06:08:00,0.88872206,0.9139586
2025-01-01 06:09:00,0.88804483,0.9133118
2025-01-01 06:10:00,0.8873942,0.91269034
2025-01-01 06:11:00,0.88676906,0.9120932
2025-01-01 06:12:00,0.88616836,0.91151947
2025-01-01 06:13:00,0.8855912,0.9109681
2025-01-01 06:14:00,0.8850366,0.91043836
2025-01-01 06:15:00,0.8845036,0.90992916
2025-01-01 06:16:00,0.8839915,0.90943986
2025-01-01 06:17:00,0.88349926,0.9089696
2025-01-01 06:18:00,0.88302624,0.90851766
2025-01-01 06:19:00,0.88257164,0.9080832
2025-01-01 06:20:00,0.8821347,0.9076656
2025-01-01 06:21:00,0.88171464,0.90726423
2025-01-01 06:22:00,0.881311,0.90687835
2025-01-01 06:23:00,0.88092285,0.9065074
2025-01-01 06:24:00,0.8805498,0.90615076
2025-01-01 06:25:00,0.8801911,0.90580785
2025-01-01 06:26:00,0.8798462,0.9054781
2025-01-01 06:27:00,0.8795146,0.9051611
2025-01-01 06:28:00,0.8791957,0.90485626
2025-01-01 06:29:00,0.8788891,0.90456295
2025-01-01 06:30:00,0.8779461,0.9036536
2025-01-01 06:31:00,0.8770403,0.90278006
2025-01-01 06:32:00,0.8761702,0.9019409
2025-01-01 06:33:00,0.8753344,0.90113485
2025-01-01 06:34:00,0.8745315,0.9003604
2025-01-01 06:35:00,0.8737602,0.89961654
2025-01-01 06:36:00,0.8730193,0.8989018
2025-01-01 06:37:00,0.87230736,0.8982152
2025-01-01 06:38:00,0.8716234,0.8975555
2025-01-01 06:39:00,0.8709664,0.8969217
2025-01-01 06:40:00,0.870335,0.89631265
2025-01-01 06:41:00,0.86972845,0.8957276
2025-01-01 06:42:00,0.8691456,0.89516526
2025-01-01 06:43:00,0.86858547,0.89462495
2025-01-01 06:44:00,0.8680473,0.8941058
2025-01-01 06:45:00,0.8675301,0.89360684
2025-01-01 06:46:00,0.867033,0.89312726
2025-01-01 06:47:00,0.86655533,0.89266646
2025-01-01 06:48:00,0.8660962,0.8922235
2025-01-01 06:49:00,0.86565495,0.8917977
2025-01-01 06:50:00,0.8652308,0.8913885
2025-01-01 06:51:00,0.8648231,0.890995
2025-01-01 06:52:00,0.8644312,0.8906169
2025-01-01 06:53:00,0.86405444,0.89025337
2025-01-01 06:54:00,0.86369216,0.88990384
2025-01-01 06:55:00,0.8633439,0.8895678
2025-01-01 06:56:00,0.86300904,0.8892447
2025-01-01 06:57:00,0.862687,0.8889339
2025-01-01 06:58:00,0.8623773,0.8886351
2025-01-01 06:59:00,0.86207956,0.88834774
2025-01-01 07:00:00,0.8611827,0.8874734
2025-01-01 07:01:00,0.86032116,0.8866336
2025-01-01 07:02:00,0.8594937,0.8858268
2025-01-01 07:03:00,0.85869867,0.8850518
2025-01-01 07:04:00,0.85793495,0.88430727
2025-01-01 07:05:00,0.85720134,0.88359207
2025-01-01 07:06:00,0.8564964,0.8829049
2025-01-01 07:07:00,0.8558192,0.8822447
2025-01-01 07:08:00,0.8551686,0.88161045
2025-01-01 07:09:00,0.85454345,0.881001
2025-01-01 07:10:00,0.8539428,0.8804155
2025-01-01 07:11:00,0.8533656,0.87985283
2025-01-01 07:12:00,0.85281104,0.87931216
2025-01-01 07:13:00,0.8522781,0.87879264
2025-01-01 07:14:00,0.851766,0.87829334
2025-01-01 07:15:00,0.85127383,0.87781364
2025-01-01 07:16:00,0.8508009,0.87735254
2025-01-01 07:17:00,0.8503462,0.8769094
2025-01-01 07:18:00,0.8499093,0.8764835
2025-01-01 07:19:00,0.8494893,0.87607414
2025-01-01 07:20:00,0.8490855,0.87568057
2025-01-01 07:21:00,0.8486975,0.87530226
2025-01-01 07:22:00,0.84832436,0.87493867
2025-01-01 07:23:00,0.84796566,0.874589
2025-01-01 07:24:00,0.84762084,0.8742529
2025-01-01 07:25:00,0.84728926,0.87392974
2025-01-01 07:26:00,0.8469704,0.87361896
2025-01-01 07:27:00,0.8466637,0.8733201
2025-01-01 07:28:00,0.84636885,0.87303275
2025-01-01 07:29:00,0.84608525,0.8727564
2025-01-01 07:30:00,0.8452503,0.8719325
2025-01-01 07:31:00,0.84444815,0.8711411
2025-01-01 07:32:00,0.8436777,0.8703808
2025-01-01 07:33:00,0.84293747,0.8696505
2025-01-01 07:34:00,0.8422263,0.8689489
2025-01-01 07:35:00,0.84154314,0.8682748
2025-01-01 07:36:00,0.8408868,0.86762726
2025-01-01 07:37:00,0.8402561,0.8670051
2025-01-01 07:38:00,0.8396502,0.86640733
2025-01-01 07:39:00,0.839068,0.86583304
2025-01-01 07:40:00,0.8385085,0.86528116
2025-01-01 07:41:00,0.8379709,0.8647509
2025-01-01 07:42:00,0.8374544,0.8642414
2025-01-01 07:43:00,0.83695793,0.86375177
2025-01-01 07:44:00,0.83648086,0.86328125
2025-01-01 07:45:00,0.8360223,0.862829
2025-01-01 07:46:00,0.83558166,0.8623944
2025-01-01 07:47:00,0.8351581,0.86197674
2025-01-01 07:48:00,0.834751,0.8615753
2025-01-01 07:49:00,0.83435965,0.8611895
2025-01-01 07:50:00,0.8339835,0.86081856
2025-01-01 07:51:00,0.8336218,0.86046195
2025-01-01 07:52:00,0.83327407,0.8601192
2025-01-01 07:53:00,0.8329398,0.8597897
2025-01-01 07:54:00,0.83261836,0.8594729
2025-01-01 07:55:00,0.83230925,0.8591683
2025-01-01 07:56:00,0.83201206,0.8588754
2025-01-01 07:57:00,0.8317262,0.85859376
2025-01-01 07:58:00,0.8314513,0.85832286
2025-01-01 07:59:00,0.8311869,0.8580624
2025-01-01 08:00:00,0.8304289,0.85730386
2025-01-01 08:01:00,0.8297007,0.85657525
2025-01-01 08:02:00,0.8290012,0.85587525
2025-01-01 08:03:00,0.82832915,0.85520285
2025-01-01 08:04:00,0.82768357,0.85455686
2025-01-01 08:05:00,0.8270632,0.8539362
2025-01-01 08:06:00,0.8264672,0.85333997
2025-01-01 08:07:00,0.8258946,0.8527671
2025-01-01 08:08:00,0.82534426,0.85221666
2025-01-01 08:09:00,0.8248156,0.85168785
2025-01-01 08:10:00,0.8243075,0.8511797
2025-01-01 08:11:00,0.8238193,0.85069144
2025-01-01 08:12:00,0.8233501,0.8502223
2025-01-01 08:13:00,0.82289916,0.84977144
2025-01-01 08:14:00,0.8224658,0.8493381
2025-01-01 08:15:00,0.82204926,0.8489217
2025-01-01 08:16:00,0.8216489,0.84852153
2025-01-01 08:17:00,0.821264,0.84813684
2025-01-01 08:18:00,0.8208941,0.8477671
2025-01-01 08:19:00,0.82053846,0.8474118
2025-01-01 08:20:00,0.82019657,0.8470702
2025-01-01 08:21:00,0.8198679,0.8467419
2025-01-01 08:22:00,0.8195518,0.8464262
2025-01-01 08:23:00,0.81924796,0.84612274
2025-01-01 08:24:00,0.8189558,0.845831
2025-01-01 08:25:00,0.81867474,0.8455504
2025-01-01 08:26:00,0.81840456,0.8452807
2025-01-01 08:27:00,0.81814474,0.84502137
2025-01-01 08:28:00,0.81789476,0.84477186
2025-01-01 08:29:00,0.8176543,0.84453195
2025-01-01 08:30:00,0.8169867,0.8438521
2025-01-01 08:31:00,0.8163452,0.843199
2025-01-01 08:32:00,0.815729,0.8425716
2025-01-01 08:33:00,0.81513697,0.8419689
2025-01-01 08:34:00,0.8145681,0.84138983
2025-01-01 08:35:00,0.8140215,0.8408336
2025-01-01 08:36:00,0.81349635,0.84029907
2025-01-01 08:37:00,0.81299174,0.8397855
2025-01-01 08:38:00,0.81250685,0.83929217
2025-01-01 08:39:00,0.81204087,0.8388181
2025-01-01 08:40:00,0.81159306,0.8383625
2025-01-01 08:41:00,0.8111627,0.83792484
2025-01-01 08:42:00,0.8107491,0.83750415
2025-01-01 08:43:00,0.8103516,0.8370999
2025-01-01 08:44:00,0.80996954,0.83671147
2025-01-01 08:45:00,0.80960226,0.8363381
2025-01-01 08:46:00,0.8092492,0.83597934
2025-01-01 08:47:00,0.8089099,0.83563447
2025-01-01 08:48:00,0.8085836,0.835303
2025-01-01 08:49:00,0.80827,0.83498436
2025-01-01 08:50:00,0.80796844,0.8346781
2025-01-01 08:51:00,0.80767846,0.83438367
2025-01-01 08:52:00,0.8073997,0.8341007
2025-01-01 08:53:00,0.8071316,0.83382857
2025-01-01 08:54:00,0.8068738,0.83356696
2025-01-01 08:55:00,0.8066259,0.83331543
2025-01-01 08:56:00,0.80638736,0.83307356
2025-01-01 08:57:00,0.806158,0.832841
2025-01-01 08:58:00,0.80593735,0.8326173
2025-01-01 08:59:00,0.80572504,0.83240217
2025-01-01 09:00:00,0.80515975,0.83181316
2025-01-01 09:01:00,0.8046166,0.8312474
2025-01-01 09:02:00,0.8040947,0.8307038
2025-01-01 09:03:00,0.8035933,0.8301816
2025-01-01 09:04:00,0.80311143,0.8296799
2025-01-01 09:05:00,0.8026485,0.8291979
2025-01-01 09:06:00,0.8022036,0.8287348
2025-01-01 09:07:00,0.8017761,0.8282898
2025-01-01 09:08:00,0.80136526,0.82786226
2025-01-01 09:09:00,0.80097044,0.82745147
2025-01-01 09:10:00,0.80059093,0.8270567
2025-01-01 09:11:00,0.8002262,0.82667744
2025-01-01 09:12:00,0.7998756,0.8263129
2025-01-01 09:13:00,0.7995386,0.8259626
2025-01-01 09:14:00,0.7992148,0.825626
2025-01-01 09:15:00,0.79890335,0.8253025
2025-01-01 09:16:00,0.798604,0.8249915
2025-01-01 09:17:00,0.79831624,0.82469267
2025-01-01 09:18:00,0.79803956,0.82440543
2025-01-01 09:19:00,0.79777354,0.8241292
2025-01-01 09:20:00,0.7975177,0.8238638
2025-01-01 09:21:00,0.7972717,0.8236087
2025-01-01 09:22:00,0.79703516,0.82336336
