TIME,H_001_v000,H_002_v000
2025-01-01 02:50:00,1.1289542,1.131538
2025-01-01 02:51:00,1.1293015,1.1318566
2025-01-01 02:52:00,1.1296355,1.1321626
2025-01-01 02:53:00,1.1299562,1.1324565
2025-01-01 02:54:00,1.1302645,1.132739
2025-01-01 02:55:00,1.1305606,1.1330101
2025-01-01 02:56:00,1.1308453,1.1332709
2025-01-01 02:57:00,1.1311188,1.1335212
2025-01-01 02:58:00,1.1313816,1.1337618
2025-01-01 02:59:00,1.1316342,1.1339929
2025-01-01 03:00:00,1.1323639,1.134662
2025-01-01 03:01:00,1.1330646,1.1353045
2025-01-01 03:02:00,1.1337376,1.1359214
2025-01-01 03:03:00,1.1343838,1.1365138
2025-01-01 03:04:00,1.1350045,1.1370828
2025-01-01 03:05:00,1.1356007,1.1376292
2025-01-01 03:06:00,1.1361732,1.1381538
2025-01-01 03:07:00,1.136723,1.1386576
2025-01-01 03:08:00,1.1372513,1.1391414
2025-01-01 03:09:00,1.1377584,1.1396061
2025-01-01 03:10:00,1.1382457,1.1400523
2025-01-01 03:11:00,1.1387136,1.1404808
2025-01-01 03:12:00,1.139163,1.1408923
2025-01-01 03:13:00,1.1395948,1.1412876
2025-01-01 03:14:00,1.1400095,1.1416671
2025-01-01 03:15:00,1.1404078,1.1420317
2025-01-01 03:16:00,1.1407905,1.1423818
2025-01-01 03:17:00,1.1411581,1.1427181
2025-01-01 03:18:00,1.1415112,1.1430411
2025-01-01 03:19:00,1.1418505,1.1433513
2025-01-01 03:20:00,1.1421763,1.1436491
2025-01-01 03:21:00,1.1424893,1.1439352
2025-01-01 03:22:00,1.14279,1.14421
2025-01-01 03:23:00,1.1430788,1.1444739
2025-01-01 03:24:00,1.1433564,1.1447275
2025-01-01 03:25:00,1.1436231,1.1449709
2025-01-01 03:26:00,1.1438793,1.1452048
2025-01-01 03:27:00,1.1441256,1.1454295
2025-01-01 03:28:00,1.1443621,1.1456453
2025-01-01 03:29:00,1.1445893,1.1458524
2025-01-01 03:30:00,1.1452264,1.1464357
2025-01-01 03:31:00,1.1458379,1.1469959
2025-01-01 03:32:00,1.1464254,1.1475337
2025-01-01 03:33:00,1.1469895,1.1480501
2025-01-01 03:34:00,1.1475312,1.1485459
2025-01-01 03:35:00,1.1480514,1.149022
2025-01-01 03:36:00,1.148551,1.1494792
2025-01-01 03:37:00,1.1490308,1.1499182
2025-01-01 03:38:00,1.1494917,1.1503397
2025-01-01 03:39:00,1.1499342,1.1507444
2025-01-01 03:40:00,1.1503592,1.1511332
2025-01-01 03:41:00,1.1507674,1.1515064
2025-01-01 03:42:00,1.1511594,1.1518648
2025-01-01 03:43:00,1.151536,1.1522089
2025-01-01 03:44:00,1.1518975,1.1525394
2025-01-01 03:45:00,1.1522449,1.1528566
2025-01-01 03:46:00,1.1525785,1.1531613
2025-01-01 03:47:00,1.1528989,1.1534538
2025-01-01 03:48:00,1.1532067,1.1537348
2025-01-01 03:49:00,1.1535022,1.1540046
2025-01-01 03:50:00,1.1537862,1.1542636
2025-01-01 03:51:00,1.1540589,1.1545123
2025-01-01 03:52:00,1.154321,1.1547512
2025-01-01 03:53:00,1.1545726,1.1549807
2025-01-01 03:54:00,1.1548144,1.1552008
2025-01-01 03:55:00,1.1550466,1.1554124
2025-01-01 03:56:00,1.1552696,1.1556156
2025-01-01 03:57:00,1.1554838,1.1558106
2025-01-01 03:58:00,1.1556897,1.155998
2025-01-01 03:59:00,1.1558875,1.1561778
2025-01-01 04:00:00,1.15642,1.156665
2025-01-01 04:01:00,1.1569314,1.1571327
2025-01-01 04:02:00,1.1574224,1.1575818
2025-01-01 04:03:00,1.1578939,1.158013
2025-01-01 04:04:00,1.1583468,1.1584269
2025-01-01 04:05:00,1.1587816,1.1588243
2025-01-01 04:06:00,1.1591991,1.1592059
2025-01-01 04:07:00,1.1596001,1.1595722
2025-01-01 04:08:00,1.1599851,1.1599239
2025-01-01 04:09:00,1.1603549,1.1602616
2025-01-01 04:10:00,1.16071,1.1605859
2025-01-01 04:11:00,1.1610509,1.1608971
2025-01-01 04:12:00,1.1613784,1.1611959
2025-01-01 04:13:00,1.1616929,1.1614827
2025-01-01 04:14:00,1.1619948,1.1617581
2025-01-01 04:15:00,1.1622847,1.1620225
2025-01-01 04:16:00,1.1625632,1.1622764
2025-01-01 04:17:00,1.1628306,1.16252
2025-01-01 04:18:00,1.1630875,1.162754
2025-01-01 04:19:00,1.1633341,1.1629786
2025-01-01 04:20:00,1.163571,1.1631942
2025-01-01 04:21:00,1.1637986,1.1634012
2025-01-01 04:22:00,1.1640171,1.1635998
2025-01-01 04:23:00,1.1642269,1.1637906
2025-01-01 04:24:00,1.1644285,1.1639737
2025-01-01 04:25:00,1.164622,1.1641494
2025-01-01 04:26:00,1.1648078,1.1643182
2025-01-01 04:27:00,1.1649864,1.1644801
2025-01-01 04:28:00,1.1651578,1.1646355
2025-01-01 04:29:00,1.1653225,1.1647849
2025-01-01 04:30:00,1.1657411,1.1651672
2025-01-01 04:31:00,1.166143,1.1655344
2025-01-01 04:32:00,1.1665289,1.1658868
2025-01-01 04:33:00,1.1668994,1.166225
2025-01-01 04:34:00,1.1672552,1.1665497
2025-01-01 04:35:00,1.1675967,1.1668613
2025-01-01 04:36:00,1.1679248,1.1671605
2025-01-01 04:37:00,1.1682396,1.1674477
2025-01-01 04:38:00,1.1685419,1.1677233
2025-01-01 04:39:00,1.1688322,1.1679878
2025-01-01 04:40:00,1.169111,1.1682417
2025-01-01 04:41:00,1.1693786,1.1684855
2025-01-01 04:42:00,1.1696357,1.1687194
2025-01-01 04:43:00,1.1698823,1.168944
2025-01-01 04:44:00,1.1701192,1.1691595
2025-01-01 04:45:00,1.1703466,1.1693662
2025-01-01 04:46:00,1.170565,1.1695648
2025-01-01 04:47:00,1.1707747,1.1697552
2025-01-01 04:48:00,1.170976,1.169938
2025-01-01 04:49:00,1.1711693,1.1701134
2025-01-01 04:50:00,1.1713549,1.1702818
2025-01-01 04:51:00,1.171533,1.1704433
2025-01-01 04:52:00,1.171704,1.1705983
2025-01-01 04:53:00,1.1718683,1.170747
2025-01-01 04:54:00,1.172026,1.1708899
2025-01-01 04:55:00,1.1721773,1.1710267
2025-01-01 04:56:00,1.1723226,1.1711581
2025-01-01 04:57:00,1.1724622,1.1712841
2025-01-01 04:58:00,1.1725961,1.171405
2025-01-01 04:59:00,1.1727246,1.171521
2025-01-01 05:00:00,1.1730218,1.1717918
2025-01-01 05:01:00,1.1733072,1.1720518
2025-01-01 05:02:00,1.173581,1.1723013
2025-01-01 05:03:00,1.173844,1.1725407
2025-01-01 05:04:00,1.1740963,1.1727703
2025-01-01 05:05:00,1.1743387,1.1729907
2025-01-01 05:06:00,1.1745713,1.1732022
2025-01-01 05:07:00,1.1747946,1.173405
2025-01-01 05:08:00,1.1750088,1.1735998
2025-01-01 05:09:00,1.1752145,1.1737866
2025-01-01 05:10:00,1.1754119,1.1739659
2025-01-01 05:11:00,1.1756015,1.1741378
2025-01-01 05:12:00,1.1757835,1.1743027
2025-01-01 05:13:00,1.175958,1.174461
2025-01-01 05:14:00,1.1761256,1.1746126
2025-01-01 05:15:00,1.1762865,1.1747583
2025-01-01 05:16:00,1.1764408,1.1748978
2025-01-01 05:17:00,1.176589,1.1750318
2025-01-01 05:18:00,1.1767312,1.1751602
2025-01-01 05:19:00,1.1768677,1.1752833
2025-01-01 05:20:00,1.1769986,1.1754014
2025-01-01 05:21:00,1.1771243,1.1755146
2025-01-01 05:22:00,1.1772449,1.1756232
2025-01-01 05:23:00,1.1773607,1.1757272
2025-01-01 05:24:00,1.1774716,1.175827
2025-01-01 05:25:00,1.1775782,1.1759226
2025-01-01 05:26:00,1.1776804,1.1760143
2025-01-01 05:27:00,1.1777784,1.1761022
2025-01-01 05:28:00,1.1778724,1.1761863
2025-01-01 05:29:00,1.1779627,1.176267
2025-01-01 05:30:00,1.1781331,1.1764214
2025-01-01 05:31:00,1.1782967,1.1765696
2025-01-01 05:32:00,1.1784537,1.1767116
2025-01-01 05:33:00,1.1786042,1.1768478
2025-01-01 05:34:00,1.1787487,1.1769783
2025-01-01 05:35:00,1.1788874,1.1771035
2025-01-01 05:36:00,1.1790204,1.1772234
2025-01-01 05:37:00,1.179148,1.1773385
2025-01-01 05:38:00,1.1792704,1.1774486
2025-01-01 05:39:00,1.1793879,1.1775542
2025-01-01 05:40:00,1.1795006,1.1776556
2025-01-01 05:41:00,1.1796086,1.1777526
2025-01-01 05:42:00,1.1797122,1.1778455
2025-01-01 05:43:00,1.1798116,1.1779345
2025-01-01 05:44:00,1.1799068,1.1780199
2025-01-01 05:45:00,1.1799982,1.1781015
2025-01-01 05:46:00,1.1800858,1.1781799
2025-01-01 05:47:00,1.1801698,1.1782547
2025-01-01 05:48:00,1.1802503,1.1783265
2025-01-01 05:49:00,1.1803274,1.1783952
2025-01-01 05:50:00,1.1804014,1.1784608
2025-01-01 05:51:00,1.1804723,1.1785237
2025-01-01 05:52:00,1.1805402,1.1785839
2025-01-01 05:53:00,1.1806053,1.1786414
2025-01-01 05:54:00,1.1806676,1.1786965
2025-01-01 05:55:00,1.1807275,1.1787491
2025-01-01 05:56:00,1.1807847,1.1787994
2025-01-01 05:57:00,1.1808395,1.1788476
2025-01-01 05:58:00,1.180892,1.1788934
2025-01-01 05:59:00,1.1809423,1.1789373
2025-01-01 06:00:00,1.1809831,1.1789726
2025-01-01 06:01:00,1.181022,1.1790063
2025-01-01 06:02:00,1.1810592,1.1790384
2025-01-01 06:03:00,1.1810949,1.179069
2025-01-01 06:04:00,1.1811289,1.1790982
2025-01-01 06:05:00,1.1811615,1.179126
2025-01-01 06:06:00,1.1811925,1.1791524
2025-01-01 06:07:00,1.1812222,1.1791774
2025-01-01 06:08:00,1.1812506,1.1792012
2025-01-01 06:09:00,1.1812776,1.1792239
2025-01-01 06:10:00,1.1813034,1.1792455
2025-01-01 06:11:00,1.181328,1.1792659
2025-01-01 06:12:00,1.1813514,1.1792852
2025-01-01 06:13:00,1.1813738,1.1793035
2025-01-01 06:14:00,1.181395,1.1793208
2025-01-01 06:15:00,1.1814154,1.1793371
2025-01-01 06:16:00,1.1814348,1.1793526
2025-01-01 06:17:00,1.181453,1.1793673
2025-01-01 06:18:00,1.1814704,1.179381
2025-01-01 06:19:00,1.1814868,1.179394
2025-01-01 06:20:00,1.1815026,1.1794062
2025-01-01 06:21:00,1.1815175,1.1794176
2025-01-01 06:22:00,1.1815315,1.1794283
2025-01-01 06:23:00,1.1815449,1.1794382
2025-01-01 06:24:00,1.1815575,1.1794477
2025-01-01 06:25:00,1.1815696,1.1794564
2025-01-01 06:26:00,1.1815808,1.1794645
2025-01-01 06:27:00,1.1815914,1.1794719
2025-01-01 06:28:00,1.1816014,1.1794788
2025-01-01 06:29:00,1.1816108,1.1794851
2025-01-01 06:30:00,1.181521,1.1794007
2025-01-01 06:31:00,1.1814346,1.1793191
2025-01-01 06:32:00,1.1813515,1.1792407
2025-01-01 06:33:00,1.1812716,1.1791651
2025-01-01 06:34:00,1.1811944,1.1790923
2025-01-01 06:35:00,1.1811203,1.1790221
2025-01-01 06:36:00,1.1810489,1.1789542
2025-01-01 06:37:00,1.1809801,1.1788889
2025-01-01 06:38:00,1.1809139,1.178826
2025-01-01 06:39:00,1.18085,1.1787652
2025-01-01 06:40:00,1.1807885,1.1787065
2025-01-01 06:41:00,1.1807293,1.1786499
2025-01-01 06:42:00,1.1806722,1.1785953
2025-01-01 06:43:00,1.1806171,1.1785425
2025-01-01 06:44:00,1.180564,1.1784916
2025-01-01 06:45:00,1.1805129,1.1784422
2025-01-01 06:46:00,1.1804636,1.1783947
2025-01-01 06:47:00,1.180416,1.1783487
2025-01-01 06:48:00,1.18037,1.1783043
2025-01-01 06:49:00,1.1803255,1.1782613
2025-01-01 06:50:00,1.1802827,1.1782196
2025-01-01 06:51:00,1.1802412,1.1781793
2025-01-01 06:52:00,1.1802013,1.1781403
2025-01-01 06:53:00,1.1801627,1.1781026
2025-01-01 06:54:00,1.1801252,1.1780659
2025-01-01 06:55:00,1.1800891,1.1780305
2025-01-01 06:56:00,1.1800542,1.1779962
2025-01-01 06:57:00,1.1800203,1.1779629
2025-01-01 06:58:00,1.1799877,1.1779306
2025-01-01 06:59:00,1.179956,1.1778992
2025-01-01 07:00:00,1.1797373,1.1776965
2025-01-01 07:01:00,1.1795272,1.1775014
2025-01-01 07:02:00,1.1793251,1.1773139
2025-01-01 07:03:00,1.1791309,1.1771334
2025-01-01 07:04:00,1.1789442,1.17696
2025-01-01 07:05:00,1.1787647,1.1767931
2025-01-01 07:06:00,1.1785921,1.1766325
2025-01-01 07:07:00,1.1784261,1.1764779
2025-01-01 07:08:00,1.1782664,1.1763293
2025-01-01 07:09:00,1.1781129,1.1761862
2025-01-01 07:10:00,1.1779653,1.1760484
2025-01-01 07:11:00,1.1778232,1.175916
2025-01-01 07:12:00,1.1776865,1.1757882
2025-01-01 07:13:00,1.1775551,1.1756654
2025-01-01 07:14:00,1.1774285,1.175547
2025-01-01 07:15:00,1.1773068,1.175433
2025-01-01 07:16:00,1.1771896,1.1753232
2025-01-01 07:17:00,1.1770767,1.1752175
2025-01-01 07:18:00,1.1769681,1.1751157
2025-01-01 07:19:00,1.1768636,1.1750175
2025-01-01 07:20:00,1.1767628,1.1749227
2025-01-01 07:21:00,1.1766659,1.1748315
2025-01-01 07:22:00,1.1765726,1.1747435
2025-01-01 07:23:00,1.1764826,1.1746588
2025-01-01 07:24:00,1.1763958,1.174577
2025-01-01 07:25:00,1.1763123,1.1744981
2025-01-01 07:26:00,1.1762317,1.174422
2025-01-01 07:27:00,1.1761543,1.1743485
2025-01-01 07:28:00,1.1760794,1.1742775
2025-01-01 07:29:00,1.1760073,1.174209
2025-01-01 07:30:00,1.1756636,1.1738915
2025-01-01 07:31:00,1.1753334,1.1735864
2025-01-01 07:32:00,1.1750159,1.1732931
2025-01-01 07:33:00,1.174711,1.1730111
2025-01-01 07:34:00,1.174418,1.1727399
2025-01-01 07:35:00,1.1741363,1.1724793
2025-01-01 07:36:00,1.1738656,1.1722286
2025-01-01 07:37:00,1.1736052,1.1719874
2025-01-01 07:38:00,1.173355,1.1717557
2025-01-01 07:39:00,1.1731144,1.1715328
2025-01-01 07:40:00,1.1728832,1.1713183
2025-01-01 07:41:00,1.1726608,1.1711122
2025-01-01 07:42:00,1.172447,1.1709138
2025-01-01 07:43:00,1.1722413,1.1707228
2025-01-01 07:44:00,1.1720437,1.1705391
2025-01-01 07:45:00,1.1718535,1.1703625
2025-01-01 07:46:00,1.1716707,1.1701925
2025-01-01 07:47:00,1.1714947,1.1700288
2025-01-01 07:48:00,1.1713254,1.1698713
2025-01-01 07:49:00,1.1711626,1.1697197
2025-01-01 07:50:00,1.1710058,1.1695737
2025-01-01 07:51:00,1.1708549,1.1694331
2025-01-01 07:52:00,1.1707098,1.1692977
2025-01-01 07:53:00,1.1705701,1.1691674
2025-01-01 07:54:00,1.1704357,1.1690418
2025-01-01 07:55:00,1.1703062,1.1689208
2025-01-01 07:56:00,1.1701816,1.1688043
2025-01-01 07:57:00,1.1700616,1.1686919
2025-01-01 07:58:00,1.1699461,1.1685836
2025-01-01 07:59:00,1.1698346,1.1684792
2025-01-01 08:00:00,1.1693722,1.1680528
2025-01-01 08:01:00,1.1689279,1.1676431
2025-01-01 08:02:00,1.1685009,1.1672492
2025-01-01 08:03:00,1.1680907,1.1668706
2025-01-01 08:04:00,1.1676965,1.1665068
2025-01-01 08:05:00,1.1673176,1.1661571
2025-01-01 08:06:00,1.1669536,1.165821
2025-01-01 08:07:00,1.1666037,1.1654978
2025-01-01 08:08:00,1.1662675,1.165187
2025-01-01 08:09:00,1.1659443,1.1648883
2025-01-01 08:10:00,1.1656337,1.1646011
2025-01-01 08:11:00,1.1653349,1.164325
2025-01-01 08:12:00,1.1650479,1.1640594
2025-01-01 08:13:00,1.1647719,1.1638042
2025-01-01 08:14:00,1.1645066,1.1635585
2025-01-01 08:15:00,1.1642514,1.1633223
2025-01-01 08:16:00,1.1640061,1.1630951
2025-01-01 08:17:00,1.1637702,1.1628765
2025-01-01 08:18:00,1.1635433,1.1626661
2025-01-01 08:19:00,1.1633251,1.1624637
2025-01-01 08:20:00,1.1631153,1.1622691
2025-01-01 08:21:00,1.1629133,1.1620816
2025-01-01 08:22:00,1.162719,1.1619014
2025-01-01 08:23:00,1.1625321,1.1617278
2025-01-01 08:24:00,1.1623523,1.1615607
2025-01-01 08:25:00,1.1621794,1.1613997
2025-01-01 08:26:00,1.1620128,1.1612449
2025-01-01 08:27:00,1.1618526,1.1610956
2025-01-01 08:28:00,1.1616982,1.160952
2025-01-01 08:29:00,1.1615498,1.1608135
2025-01-01 08:30:00,1.1609766,1.1602856
2025-01-01 08:31:00,1.1604259,1.1597784
2025-01-01 08:32:00,1.1598969,1.1592909
2025-01-01 08:33:00,1.1593885,1.1588224
2025-01-01 08:34:00,1.1589003,1.1583723
2025-01-01 08:35:00,1.1584309,1.1579397
2025-01-01 08:36:00,1.15798,1.157524
2025-01-01 08:37:00,1.1575466,1.1571243
2025-01-01 08:38:00,1.1571302,1.1567403
2025-01-01 08:39:00,1.15673,1.156371
2025-01-01 08:40:00,1.1563454,1.1560161
2025-01-01 08:41:00,1.1559758,1.1556749
2025-01-01 08:42:00,1.1556205,1.1553469
2025-01-01 08:43:00,1.1552789,1.1550314
2025-01-01 08:44:00,1.1549505,1.1547282
2025-01-01 08:45:00,1.1546348,1.1544365
2025-01-01 08:46:00,1.1543314,1.1541561
2025-01-01 08:47:00,1.1540397,1.1538864
2025-01-01 08:48:00,1.1537592,1.1536269
2025-01-01 08:49:00,1.1534895,1.1533774
2025-01-01 08:50:00,1.15323,1.1531374
2025-01-01 08:51:00,1.1529804,1.1529064
2025-01-01 08:52:00,1.1527406,1.1526843
2025-01-01 08:53:00,1.1525097,1.1524706
2025-01-01 08:54:00,1.1522877,1.1522648
2025-01-01 08:55:00,1.1520741,1.152067
2025-01-01 08:56:00,1.1518686,1.1518764
2025-01-01 08:57:00,1.1516708,1.151693
2025-01-01 08:58:00,1.1514807,1.1515164
2025-01-01 08:59:00,1.1512975,1.1513464
2025-01-01 09:00:00,1.1506239,1.1507266
2025-01-01 09:01:00,1.1499768,1.150131
2025-01-01 09:02:00,1.1493552,1.1495585
2025-01-01 09:03:00,1.1487579,1.1490088
2025-01-01 09:04:00,1.1481842,1.1484803
2025-01-01 09:05:00,1.1476328,1.1479725
2025-01-01 09:06:00,1.1471031,1.1474845
2025-01-01 09:07:00,1.146594,1.1470156
2025-01-01 09:08:00,1.1461048,1.1465648
2025-01-01 09:09:00,1.1456348,1.1461318
2025-01-01 09:10:00,1.1451831,1.1457154
2025-01-01 09:11:00,1.144749,1.1453152
2025-01-01 09:12:00,1.1443319,1.1449305
2025-01-01 09:13:00,1.1439309,1.1445606
2025-01-01 09:14:00,1.1435455,1.1442051
2025-01-01 09:15:00,1.143175,1.1438633
2025-01-01 09:16:00,1.1428188,1.1435347
2025-01-01 09:17:00,1.1424764,1.1432186
2025-01-01 09:18:00,1.1421473,1.1429147
2025-01-01 09:19:00,1.1418309,1.1426225
2025-01-01 09:20:00,1.1415266,1.1423414
2025-01-01 09:21:00,1.141234,1.142071
2025-01-01 09:22:00,1.1409526,1.141811
2025-01-01 09:23:00,1.140682,1.1415609
