TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.84556556,0.94797593,1.0003294,0.8548265,0.95695585,1.0090001,0.84883004,0.95062083,1.002336,0.8555746,0.9571199,0.99463296,0.8476187,0.94912076,1.0006481,0.8538325,0.9415128,0.99326485,0.84701043,0.94901127,1.0010982,0.8415183,0.94383925,0.9962225,0.8511302,0.9536285,1.0061375,0.84712905,0.949583,1.0019913,0.85662556,0.9588332,0.99695927
2025-01-01 00:12:00,0.8455767,0.94798577,1.0003376,0.85483086,0.95695806,1.0090001,0.8488257,0.95061445,1.0023278,0.85556346,0.9571077,0.99462014,0.8476057,0.9491083,1.0006365,0.8538234,0.94150555,0.9932595,0.84700936,0.94901246,1.0011015,0.8415257,0.9438483,0.99623305,0.85114276,0.9536415,1.0061506,0.84714115,0.9495941,1.002001,0.8566319,0.9588375,0.9969614
2025-01-01 00:13:00,0.84558785,0.94799554,1.0003458,0.85483515,0.9569602,1.009,0.8488212,0.950608,1.0023196,0.85555226,0.95709556,0.9946073,0.8475928,0.9490958,1.0006249,0.8538144,0.9414983,0.9932542,0.84700835,0.94901365,1.001105,0.84153306,0.9438575,0.99624366,0.8511553,0.95365447,1.0061637,0.84715325,0.94960517,1.0020108,0.85663813,0.95884174,0.9969635
2025-01-01 00:14:00,0.84559894,0.9480054,1.0003539,0.85483944,0.9569623,1.0089998,0.84881675,0.95060146,1.0023112,0.855541,0.95708334,0.99459445,0.8475798,0.94908327,1.0006132,0.8538055,0.94149107,0.99324894,0.84700745,0.94901496,1.0011084,0.8415406,0.94386667,0.9962543,0.8511679,0.9536675,1.0061768,0.84716535,0.94961625,1.0020205,0.85664433,0.9588459,0.99696547
2025-01-01 00:15:00,0.84561,0.9480151,1.000362,0.8548436,0.9569644,1.0089997,0.8488122,0.9505949,1.0023028,0.8555298,0.9570711,0.99458164,0.8475668,0.9490708,1.0006016,0.85379654,0.9414839,0.99324375,0.84700656,0.9490163,1.001112,0.8415481,0.9438759,0.996265,0.8511805,0.9536805,1.0061898,0.8471774,0.9496273,1.0020301,0.8566505,0.95885,0.99696743
2025-01-01 00:16:00,0.84562105,0.94802475,1.0003701,0.8548478,0.95696634,1.0089995,0.84880763,0.95058835,1.0022944,0.85551846,0.95705885,0.99456877,0.84755385,0.94905835,1.0005901,0.8537877,0.94147676,0.9932386,0.8470057,0.94901764,1.0011156,0.84155566,0.9438852,0.9962757,0.8511931,0.95369357,1.0062029,0.8471894,0.94963825,1.0020398,0.8566566,0.9588541,0.99696934
2025-01-01 00:17:00,0.8456321,0.9480344,1.0003781,0.85485184,0.95696825,1.0089991,0.848803,0.95058167,1.002286,0.85550714,0.95704657,0.9945559,0.84754086,0.9490459,1.0005784,0.85377884,0.9414697,0.9932335,0.84700495,0.94901913,1.0011191,0.84156334,0.9438945,0.99628645,0.85120577,0.9537066,1.006216,0.84720147,0.9496492,1.0020494,0.8566627,0.95885813,0.9969712
2025-01-01 00:18:00,0.84564304,0.948044,1.0003861,0.8548559,0.95697016,1.0089988,0.8487983,0.950575,1.0022774,0.8554958,0.9570343,0.994543,0.8475279,0.9490335,1.000567,0.8537701,0.9414627,0.99322844,0.8470042,0.9490206,1.0011228,0.841571,0.94390386,0.99629724,0.8512184,0.9537197,1.006229,0.84721345,0.9496601,1.002059,0.8566687,0.95886207,0.996973
2025-01-01 00:19:00,0.845654,0.9480536,1.000394,0.8548599,0.95697194,1.0089984,0.84879357,0.95056826,1.0022689,0.8554844,0.957022,0.99453014,0.847515,0.9490211,1.0005554,0.8537613,0.9414557,0.9932235,0.8470035,0.9490222,1.0011265,0.84157866,0.9439132,0.996308,0.85123104,0.9537327,1.0062422,0.8472254,0.94967103,1.0020684,0.8566747,0.958866,0.9969747
2025-01-01 00:20:00,0.8456649,0.94806314,1.000402,0.8548638,0.95697373,1.0089979,0.84878874,0.9505614,1.0022602,0.855473,0.9570096,0.9945172,0.84750205,0.9490087,1.000544,0.8537526,0.9414488,0.99321854,0.8470029,0.9490238,1.0011303,0.8415865,0.9439227,0.9963189,0.85124373,0.9537458,1.0062553,0.8472374,0.94968194,1.0020779,0.8566806,0.9588698,0.9969764
2025-01-01 00:21:00,0.8456758,0.9480726,1.0004097,0.8548677,0.9569754,1.0089974,0.84878385,0.95055455,1.0022516,0.8554616,0.9569973,0.9945043,0.8474891,0.94899637,1.0005325,0.853744,0.94144195,0.99321365,0.8470024,0.94902545,1.0011343,0.8415943,0.9439322,0.9963297,0.85125643,0.95375884,1.0062683,0.8472493,0.9496927,1.0020874,0.8566864,0.9588736,0.996978
2025-01-01 00:22:00,0.8456867,0.9480821,1.0004175,0.8548715,0.95697707,1.0089968,0.84877896,0.9505477,1.0022429,0.85545015,0.95698494,0.9944914,0.84747624,0.948984,1.0005211,0.8537353,0.9414351,0.9932088,0.8470019,0.9490272,1.0011381,0.8416021,0.94394165,0.99634063,0.8512691,0.9537719,1.0062813,0.8472612,0.9497036,1.0020968,0.8566922,0.9588773,0.99697953
2025-01-01 00:23:00,0.8456975,0.9480915,1.0004252,0.85487527,0.9569787,1.0089962,0.848774,0.9505407,1.0022342,0.85543865,0.95697254,0.9944784,0.8474633,0.9489717,1.0005097,0.85372674,0.9414283,0.99320406,0.84700143,0.94902897,1.0011421,0.84161,0.94395125,0.9963516,0.8512819,0.953785,1.0062944,0.8472731,0.94971436,1.0021061,0.85669804,0.958881,0.996981
2025-01-01 00:24:00,0.8457083,0.94810086,1.000433,0.854879,0.95698017,1.0089955,0.84876895,0.95053375,1.0022254,0.85542715,0.95696014,0.9944655,0.84745044,0.9489594,1.0004983,0.8537182,0.9414216,0.9931993,0.8470011,0.9490308,1.0011461,0.84161794,0.94396085,0.99636257,0.8512946,0.95379806,1.0063074,0.847285,0.9497251,1.0021155,0.8567037,0.95888466,0.9969825
2025-01-01 00:25:00,0.84571904,0.9481102,1.0004406,0.85488266,0.95698166,1.0089947,0.8487639,0.9505267,1.0022167,0.8554156,0.9569477,0.99445254,0.84743756,0.94894713,1.000487,0.85370976,0.94141495,0.99319464,0.8470008,0.9490327,1.0011501,0.8416259,0.94397044,0.99637353,0.85130733,0.9538111,1.0063205,0.8472968,0.94973576,1.0021247,0.85670936,0.95888823,0.9969839
2025-01-01 00:26:00,0.84572977,0.9481195,1.0004482,0.85488623,0.9569831,1.008994,0.84875876,0.9505196,1.0022078,0.855404,0.9569352,0.99443954,0.8474247,0.94893485,1.0004756,0.8537013,0.9414083,0.99319,0.8470005,0.9490347,1.0011543,0.841634,0.94398016,0.99638456,0.8513201,0.9538242,1.0063335,0.84730864,0.9497465,1.002134,0.85671496,0.95889175,0.9969852
2025-01-01 00:27:00,0.8457405,0.94812876,1.0004557,0.8548898,0.95698446,1.008993,0.84875363,0.95051247,1.0021989,0.8553924,0.95692277,0.9944266,0.8474118,0.9489226,1.0004644,0.8536929,0.9414017,0.99318546,0.8470003,0.9490367,1.0011585,0.8416421,0.9439899,0.99639565,0.85133284,0.9538373,1.0063465,0.8473204,0.9497571,1.0021431,0.8567205,0.9588952,0.99698645
2025-01-01 00:28:00,0.84575117,0.948138,1.0004632,0.8548933,0.9569858,1.0089922,0.8487484,0.95050526,1.0021899,0.8553808,0.95691025,0.9944136,0.84739894,0.94891036,1.0004531,0.85368454,0.94139516,0.99318093,0.8470001,0.9490388,1.0011628,0.8416502,0.94399965,0.99640673,0.85134566,0.95385045,1.0063596,0.8473322,0.9497677,1.0021523,0.85672605,0.9588986,0.9969877
2025-01-01 00:29:00,0.8457618,0.9481472,1.0004708,0.8548967,0.956987,1.0089912,0.8487431,0.95049804,1.0021809,0.85536915,0.9568978,0.9944006,0.8473861,0.94889814,1.0004419,0.8536762,0.9413887,0.99317646,0.84700006,0.9490409,1.0011669,0.84165835,0.9440094,0.9964179,0.8513585,0.9538635,1.0063726,0.84734386,0.94977826,1.0021614,0.8567315,0.95890194,0.99698883
2025-01-01 00:30:00,0.8468089,0.9505243,1.0036765,0.8633239,0.9711698,1.0096627,0.84996825,0.9531928,1.006072,0.85777295,0.9619455,0.99504834,0.8484686,0.95171946,1.0021279,0.8562639,0.9475408,0.99383,0.84764117,0.95109946,1.00301,0.8445974,0.94979477,0.9970888,0.85228115,0.95647943,1.0080184,0.84982866,0.9546548,1.0027641,0.85742044,0.9612056,0.9988308
2025-01-01 00:31:00,0.8476488,0.95242774,1.0057628,0.87006634,0.98251635,1.0100989,0.8509472,0.955347,1.0085979,0.8596936,0.96598107,0.9954648,0.84933203,0.9539741,1.0032197,0.8583324,0.95246124,0.9942533,0.8481541,0.9527468,1.0042095,0.84695035,0.9544251,0.99752885,0.853022,0.9585749,1.0090927,0.8518188,0.95855814,1.003159,0.8579727,0.96304905,1.0000284
2025-01-01 00:32:00,0.8483227,0.95395225,1.0071213,0.87546086,0.99159366,1.0103819,0.8517293,0.95706886,1.0102365,0.8612278,0.96920705,0.99573094,0.85002023,0.95577544,1.0039257,0.8599856,0.95639634,0.9945269,0.8485645,0.95406514,1.0049908,0.84883434,0.9581314,0.9978187,0.85361713,0.9602538,1.0097955,0.85341316,0.9616828,1.0034188,0.8584154,0.96452445,1.000807
2025-01-01 00:33:00,0.8488639,0.9551737,1.0080069,0.8797771,0.9988557,1.0105654,0.8523538,0.9584449,1.0112985,0.8624528,0.97178537,0.9958993,0.85056823,0.9572141,1.0043806,0.86130655,0.9595432,0.99470335,0.8488929,0.9551204,1.0055003,0.8503433,0.96109843,0.9980112,0.8540958,0.9615995,1.0102568,0.854691,0.9641846,1.0035908,0.85877067,0.9657054,1.0013136
2025-01-01 00:34:00,0.849299,0.95615256,1.0085851,0.8832306,1.0046655,1.0106841,0.8528523,0.9595441,1.0119854,0.8634304,0.97384536,0.9960042,0.85100406,0.95836264,1.0046724,0.8623617,0.9620595,0.9948166,0.8491558,0.95596504,1.005833,0.8515521,0.96347404,0.9981402,0.85448146,0.9626788,1.0105613,0.85571563,0.96618813,1.0037057,0.8590559,0.9666507,1.0016431
2025-01-01 00:35:00,0.8496491,0.95693743,1.0089633,0.8859941,1.0093133,1.0107609,0.85324985,0.960422,1.0124288,0.86421007,0.9754909,0.9960679,0.8513502,0.95927906,1.0048583,0.8632043,0.9640714,0.99488884,0.8493661,0.9566413,1.0060511,0.85252094,0.9653766,0.9982281,0.8547924,0.9635448,1.0107636,0.8565376,0.967793,1.0037835,0.859285,0.96740746,1.0018574
2025-01-01 00:36:00,0.84993124,0.95756704,1.0092117,0.88820535,1.013032,1.0108104,0.8535668,0.9611227,1.0127136,0.86483145,0.97680485,0.9961047,0.85162455,0.9600098,1.0049753,0.8638768,0.96567965,0.9949344,0.8495345,0.95718294,1.0061944,0.8532977,0.9669007,0.99828917,0.8550438,0.9642402,1.0108998,0.85719746,0.9690789,1.0038371,0.85946923,0.96801347,1.001997
2025-01-01 00:37:00,0.850159,0.9580725,1.0093756,0.88997495,1.0160068,1.010842,0.85381913,0.9616817,1.0128955,0.8653261,0.97785336,0.996124,0.8518415,0.960592,1.0050476,0.8644133,0.9669651,0.9949626,0.84966934,0.95761675,1.0062891,0.8539209,0.968122,0.99833286,0.8552476,0.9647992,1.0109928,0.8577276,0.9701097,1.003875,0.8596176,0.96849877,1.002088
2025-01-01 00:38:00,0.85034317,0.95847857,1.0094845,0.89139116,1.0183868,1.0108619,0.85401976,0.9621274,1.0130104,0.8657195,0.9786897,0.9961321,0.8520126,0.96105534,1.0050907,0.8648409,0.9679923,0.99497956,0.84977734,0.95796436,1.0063524,0.8544212,0.96910113,0.9983652,0.85541314,0.96524894,1.0110576,0.858154,0.9709363,1.0039027,0.8597372,0.9688875,1.0021472
2025-01-01 00:39:00,0.8504926,0.95880514,1.0095577,0.8925247,1.020291,1.0108743,0.85417914,0.96248233,1.0130818,0.8660318,0.97935617,0.99613273,0.85214686,0.9614237,1.005115,0.86518145,0.96881294,0.99498934,0.84986395,0.9582431,1.0063955,0.8548232,0.9698864,0.9983903,0.85554814,0.9656114,1.0111043,0.8584974,0.9715996,1.0039237,0.8598339,0.96919906,1.002186
2025-01-01 00:40:00,0.85061413,0.9590681,1.0096078,0.893432,1.0218143,1.0108818,0.85430545,0.9627647,1.0131248,0.8662792,0.97988683,0.99612856,0.85225177,0.96171594,1.0051268,0.86545235,0.96946824,0.9949943,0.8499333,0.95846665,1.0064251,0.8551465,0.97051674,0.99841064,0.85565877,0.965904,1.0111393,0.8587744,0.9721323,1.0039403,0.8599122,0.9694488,1.0022112
2025-01-01 00:41:00,0.8507134,0.9592802,1.0096426,0.8941584,1.0230331,1.010886,0.8544052,0.96298903,1.0131495,0.86647475,0.9803088,0.9961213,0.8523332,0.96194744,1.0051309,0.8656676,0.9699914,0.99499625,0.849989,0.9586461,1.0064461,0.855407,0.97102314,0.99842787,0.85574985,0.9661407,1.0111665,0.85899824,0.97256047,1.003954,0.85997576,0.9696491,1.0022278
2025-01-01 00:42:00,0.8507948,0.95945156,1.0096678,0.89474,1.0240082,1.010888,0.85448384,0.96316683,1.0131621,0.8666288,0.98064387,0.996112,0.85239583,0.96213025,1.0051298,0.8658382,0.97040874,0.99499625,0.8500337,0.9587903,1.0064616,0.85561717,0.9714303,0.9984431,0.8558253,0.9663327,1.0111886,0.8591795,0.9729049,1.003966,0.86002743,0.9698098,1.0022388
2025-01-01 00:43:00,0.8508619,0.9595903,1.0096864,0.8952058,1.0247883,1.0108887,0.8545455,0.9633075,1.013167,0.8667496,0.9809093,0.9961013,0.85244334,0.9622741,1.0051253,0.86597323,0.9707415,0.994995,0.85006964,0.9589063,1.0064734,0.85578704,0.9717581,0.99845713,0.8558883,0.9664889,1.0112076,0.85932684,0.97318256,1.0039767,0.86006975,0.9699388,1.0022459
2025-01-01 00:44:00,0.8509176,0.959703,1.0097007,0.89557886,1.0254123,1.0108885,0.8545936,0.9634184,1.0131668,0.86684376,0.9811191,0.9960899,0.8524789,0.96238685,1.0051186,0.8660798,0.97100663,0.9949929,0.85009855,0.9589997,1.006483,0.8559247,0.9720225,0.99847025,0.8559413,0.9666165,1.0112244,0.85944694,0.97340655,1.0039866,0.86010444,0.9700425,1.0022506
2025-01-01 00:45:00,0.8509642,0.9597948,1.0097123,0.8958778,1.0259117,1.0108876,0.8546307,0.96350545,1.0131632,0.8669167,0.9812844,0.9960778,0.8525048,0.9624747,1.0051105,0.86616355,0.9712177,0.99499035,0.8501219,0.9590751,1.006491,0.8560367,0.9722361,0.9984829,0.8559863,0.9667212,1.0112398,0.8595453,0.97358775,1.003996,0.8601332,0.9701259,1.0022537
2025-01-01 00:46:00,0.8510034,0.9598699,1.0097222,0.8961174,1.026311,1.0108864,0.8546592,0.9635735,1.0131575,0.8669727,0.9814141,0.9960654,0.852523,0.96254265,1.0051014,0.8662291,0.9713854,0.9949875,0.85014087,0.95913607,1.0064979,0.85612816,0.972409,0.9984951,0.85602486,0.96680754,1.0112543,0.8596262,0.9737347,1.004005,0.86015695,0.970193,1.0022558
2025-01-01 00:47:00,0.8510367,0.9599317,1.0097309,0.8963095,1.0266306,1.0108848,0.8546807,0.9636263,1.0131505,0.867015,0.9815153,0.9960527,0.8525351,0.9625947,1.0050919,0.8662801,0.9715186,0.99498445,0.85015625,0.9591855,1.0065043,0.8562031,0.9725495,0.99850714,0.85605836,0.9668792,1.0112683,0.85969305,0.9738542,1.0040137,0.8601768,0.97024715,1.0022571
2025-01-01 00:48:00,0.85106534,0.95998275,1.0097389,0.8964636,1.0268863,1.010883,0.85469663,0.96366686,1.0131423,0.8670464,0.9815936,0.99603987,0.8525423,0.9626339,1.005082,0.8663194,0.97162396,0.9949813,0.8501688,0.9592257,1.0065105,0.8562649,0.97266406,0.9985191,0.85608774,0.9669392,1.0112818,0.85974884,0.97395176,1.0040222,0.8601936,0.9702909,1.002258
2025-01-01 00:49:00,0.85109025,0.96002513,1.0097462,0.8965873,1.0270907,1.0108811,0.854708,0.9636977,1.0131336,0.86706907,0.98165375,0.996027,0.8525455,0.962663,1.0050719,0.86634946,0.9717073,0.99497813,0.8501791,0.95925856,1.0065163,0.85631615,0.9727578,0.998531,0.85611385,0.9669898,1.0112951,0.85979563,0.97403175,1.0040306,0.8602078,0.97032624,1.0022585
2025-01-01 00:50:00,0.851112,0.9600607,1.0097532,0.8966867,1.0272543,1.010879,0.8547158,0.9637206,1.0131246,0.8670848,0.9816993,0.996014,0.8525456,0.962684,1.0050617,0.86637205,0.97177285,0.9949749,0.8501876,0.9592856,1.006522,0.856359,0.9728349,0.9985428,0.85613734,0.9670329,1.0113081,0.85983527,0.97409767,1.0040389,0.86022,0.970355,1.0022588
2025-01-01 00:51:00,0.85113144,0.96009076,1.00976,0.8967666,1.0273851,1.0108769,0.8547208,0.96373725,1.0131152,0.8670949,0.98173314,0.99600095,0.8525432,0.9626984,1.0050515,0.8663887,0.9718243,0.99497175,0.8501947,0.9593079,1.0065278,0.8563952,0.9728988,0.99855465,0.8561588,0.9670701,1.0113212,0.85986924,0.9741523,1.0040473,0.8602306,0.9703783,1.002259
2025-01-01 00:52:00,0.85114884,0.96011645,1.0097666,0.8968309,1.0274897,1.0108746,0.85472333,0.9637489,1.0131055,0.86710054,0.98175764,0.99598795,0.85253876,0.9627077,1.0050411,0.8664006,0.97186446,0.9949686,0.8502006,0.95932657,1.0065334,0.85642594,0.972952,0.99856645,0.8561785,0.96710235,1.0113341,0.8598985,0.974198,1.0040554,0.8602399,0.97039735,1.0022589
2025-01-01 00:53:00,0.8511647,0.96013856,1.009773,0.8968828,1.0275732,1.0108722,0.8547241,0.96375656,1.0130959,0.86710256,0.9817747,0.9959749,0.85253274,0.9627128,1.0050308,0.8664087,0.9718956,0.9949655,0.8502057,0.9593422,1.0065391,0.8564524,0.9729967,0.99857825,0.8561969,0.9671308,1.0113469,0.8599242,0.97423637,1.0040634,0.86024815,0.97041297,1.0022588
2025-01-01 00:54:00,0.85117936,0.9601579,1.0097793,0.89692456,1.0276401,1.0108699,0.8547234,0.9637609,1.013086,0.86710167,0.98178566,0.9959618,0.8525254,0.96271455,1.0050204,0.8664138,0.9719195,0.99496245,0.8502101,0.9593554,1.0065447,0.85647553,0.97303474,0.9985901,0.8562142,0.9671562,1.0113597,0.8599469,0.9742691,1.0040715,0.8602555,0.9704257,1.0022585
2025-01-01 00:55:00,0.85119295,0.96017486,1.0097857,0.89695835,1.0276934,1.0108675,0.8547214,0.96376264,1.0130761,0.86709857,0.981792,0.9959487,0.8525171,0.9627137,1.00501,0.86641645,0.9719376,0.9949594,0.8502139,0.95936674,1.0065503,0.85649586,0.9730672,0.9986019,0.85623074,0.96717906,1.0113724,0.85996723,0.97429705,1.0040795,0.8602621,0.97043633,1.0022583
2025-01-01 00:56:00,0.85120577,0.96019,1.0097919,0.8969857,1.027736,1.010865,0.8547185,0.96376234,1.013066,0.8670936,0.9817944,0.9959356,0.852508,0.96271074,1.0049996,0.8664173,0.97195107,0.99495643,0.8502173,0.9593766,1.006556,0.85651404,0.9730955,0.9986138,0.8562465,0.9672,1.0113852,0.85998565,0.97432137,1.0040873,0.8602682,0.97044516,1.002258
2025-01-01 00:57:00,0.8512179,0.9602037,1.0097979,0.897008,1.0277699,1.0108624,0.85471475,0.9637604,1.013056,0.8670871,0.9817937,0.99592245,0.8524982,0.962706,1.0049894,0.8664165,0.9719609,0.9949535,0.8502203,0.9593852,1.0065619,0.85653055,0.9731202,0.9986257,0.8562618,0.9672194,1.011398,0.8600026,0.9743427,1.0040953,0.8602738,0.9704525,1.0022575
2025-01-01 00:58:00,0.8512295,0.9602162,1.0098039,0.89702606,1.027797,1.0108597,0.8547104,0.9637571,1.0130459,0.8670795,0.9817906,0.9959094,0.852488,0.96270007,1.0049791,0.86641455,0.9719679,0.99495065,0.8502231,0.95939296,1.0065676,0.85654557,0.97314215,0.99863756,0.8562765,0.9672375,1.0114106,0.8600182,0.9743616,1.0041031,0.860279,0.9704587,1.002257
2025-01-01 00:59:00,0.85124063,0.9602277,1.00981,0.89704084,1.0278184,1.0108571,0.8547055,0.9637527,1.0130358,0.8670709,0.98178554,0.9958963,0.85247725,0.962693,1.0049689,0.8664116,0.97197247,0.99494785,0.8502258,0.9593999,1.0065736,0.8565596,0.97316194,0.9986495,0.856291,0.9672546,1.0114233,0.86003286,0.9743786,1.0041109,0.8602839,0.9704639,1.0022564
2025-01-01 01:00:00,0.85109943,0.9609282,1.0133107,0.8963082,1.02799,1.0115749,0.85483795,0.9644137,1.017122,0.8663014,0.98193955,0.99658805,0.85247266,0.9637247,1.0067784,0.8660253,0.9728397,0.9956477,0.8496498,0.9596804,1.0085504,0.85607266,0.9738049,0.9993692,0.8559798,0.9678469,1.0131842,0.8593801,0.97467875,1.0047545,0.8597763,0.9707126,1.0042216
2025-01-01 01:01:00,0.8509884,0.96149004,1.0155883,0.8957223,1.0281271,1.0120404,0.8549425,0.96494085,1.0197746,0.86568326,0.9820602,0.9970332,0.85246664,0.9645478,1.0079511,0.86571497,0.9735326,0.99610174,0.84918934,0.9599056,1.0098375,0.8556851,0.9743214,0.9998412,0.8557334,0.96832323,1.0143332,0.85886,0.97492075,1.0051755,0.859371,0.9709118,1.0054988
2025-01-01 01:02:00,0.85090137,0.961941,1.0170707,0.89525396,1.0282366,1.012342,0.8550247,0.9653607,1.021495,0.8651863,0.9821541,0.99731785,0.85245925,0.965204,1.0087098,0.86546534,0.974086,0.996396,0.8488214,0.96008664,1.0106764,0.85537696,0.9747369,1.0001522,0.85553896,0.968707,1.0150845,0.8584461,0.9751162,1.0054519,0.8590474,0.9710714,1.0063286
2025-01-01 01:03:00,0.8508336,0.9623033,1.0180361,0.8948795,1.028324,1.012537,0.855089,0.96569484,1.0226097,0.8647862,0.9822266,0.9974984,0.85245097,0.9657268,1.0091994,0.86526436,0.97452784,0.9965864,0.8485275,0.9602323,1.0112238,0.8551324,0.9750715,1.0003586,0.85538596,0.96901655,1.0155772,0.8581171,0.9752744,1.0056342,0.85878927,0.97119933,1.0068676
2025-01-01 01:04:00,0.85078114,0.96259457,1.0186657,0.8945801,1.0283937,1.0126626,0.855139,0.9659603,1.0233306,0.8644637,0.98228204,0.9976111,0.8524419,0.9661428,1.0095142,0.8651023,0.9748804,0.9967092,0.84829277,0.9603497,1.0115817,0.85493875,0.9753414,1.000497,0.85526615,0.96926683,1.0159019,0.857856,0.9754027,1.0057552,0.85858333,0.9713019,1.0072176
