TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.80313885,0.9046529,0.8061481,0.893639,0.7951404,0.8966665,0.79823107,0.8998467,0.80152434,0.90327334,0.791101,0.8930122,0.79500955,0.8970931,0.7992605,0.90150684,0.80382514,0.8922061,0.79463875,0.89711064,0.7996082,0.902117
2025-01-01 00:12:00,0.8031267,0.9046401,0.806135,0.89362603,0.79512787,0.8966548,0.7982205,0.89983755,0.80151695,0.9032679,0.79109764,0.8930111,0.7950106,0.89709634,0.79926586,0.9015142,0.80383414,0.89221656,0.79465044,0.89712316,0.79962116,0.9021301
2025-01-01 00:13:00,0.8031146,0.90462726,0.80612195,0.89361304,0.79511535,0.8966431,0.79820997,0.8998285,0.8015096,0.90326256,0.79109436,0.89300996,0.79501176,0.8970997,0.7992713,0.9015215,0.80384326,0.8922271,0.7946621,0.8971357,0.79963416,0.9021432
2025-01-01 00:14:00,0.8031024,0.90461445,0.80610883,0.89360005,0.7951028,0.8966314,0.7981995,0.89981943,0.80150235,0.9032572,0.79109114,0.89300895,0.7950129,0.8971031,0.79927677,0.90152895,0.8038524,0.8922377,0.79467386,0.89714825,0.7996472,0.9021563
2025-01-01 00:15:00,0.80309016,0.90460163,0.8060957,0.89358705,0.7950903,0.8966198,0.798189,0.8998105,0.8014951,0.9032519,0.791088,0.89300793,0.79501414,0.8971065,0.7992823,0.9015364,0.80386156,0.89224833,0.79468566,0.8971608,0.7996602,0.9021694
2025-01-01 00:16:00,0.803078,0.90458876,0.8060826,0.8935741,0.79507786,0.8966082,0.7981786,0.89980155,0.8014879,0.9032467,0.7910848,0.89300704,0.79501545,0.89711,0.79928786,0.9015439,0.80387074,0.892259,0.7946974,0.8971734,0.7996732,0.90218246
2025-01-01 00:17:00,0.8030657,0.9045759,0.8060695,0.89356107,0.79506534,0.89659655,0.7981682,0.8997926,0.80148077,0.9032415,0.7910818,0.89300615,0.7950168,0.89711356,0.7992935,0.9015515,0.80388004,0.89226973,0.79470927,0.89718604,0.7996863,0.9021956
2025-01-01 00:18:00,0.80305344,0.90456307,0.80605644,0.89354813,0.79505295,0.896585,0.7981578,0.8997838,0.8014737,0.9032364,0.79107875,0.8930054,0.79501826,0.89711714,0.7992992,0.90155905,0.80388933,0.8922804,0.7947211,0.8971987,0.7996993,0.9022086
2025-01-01 00:19:00,0.80304116,0.9045502,0.8060433,0.8935352,0.7950405,0.8965734,0.7981475,0.89977497,0.80146664,0.9032313,0.7910758,0.8930046,0.7950197,0.8971208,0.7993049,0.9015667,0.80389863,0.8922912,0.794733,0.89721125,0.79971236,0.9022217
2025-01-01 00:20:00,0.8030288,0.90453726,0.8060302,0.89352226,0.7950281,0.8965619,0.7981372,0.8997662,0.8014596,0.90322626,0.7910729,0.8930039,0.79502124,0.8971245,0.7993107,0.9015744,0.80390805,0.892302,0.7947449,0.89722395,0.7997254,0.9022348
2025-01-01 00:21:00,0.80301654,0.9045244,0.8060171,0.8935093,0.7950157,0.8965504,0.79812694,0.8997575,0.8014527,0.9032213,0.79107004,0.8930033,0.79502285,0.8971283,0.7993165,0.9015821,0.80391747,0.89231277,0.79475677,0.8972366,0.79973847,0.90224785
2025-01-01 00:22:00,0.8030042,0.90451145,0.806004,0.8934964,0.79500335,0.896539,0.79811674,0.8997488,0.8014458,0.9032164,0.7910673,0.8930027,0.79502445,0.8971321,0.7993224,0.9015899,0.8039269,0.8923236,0.7947687,0.8972493,0.7997515,0.9022609
2025-01-01 00:23:00,0.8029918,0.9044985,0.8059909,0.89348346,0.79499096,0.8965275,0.79810655,0.89974016,0.8014389,0.90321153,0.79106456,0.89300215,0.7950262,0.897136,0.7993283,0.90159774,0.8039364,0.8923345,0.7947807,0.897262,0.7997646,0.90227395
2025-01-01 00:24:00,0.80297947,0.9044856,0.80597776,0.8934706,0.7949786,0.89651614,0.79809636,0.8997316,0.80143213,0.9032067,0.7910619,0.8930017,0.7950279,0.8971399,0.79933435,0.9016056,0.8039459,0.8923454,0.79479265,0.8972747,0.7997776,0.902287
2025-01-01 00:25:00,0.8029671,0.9044727,0.8059647,0.8934577,0.79496634,0.89650476,0.7980863,0.899723,0.8014254,0.903202,0.79105926,0.8930013,0.79502976,0.89714384,0.79934037,0.90161353,0.8039555,0.8923564,0.7948047,0.8972874,0.79979074,0.90230006
2025-01-01 00:26:00,0.8029546,0.9044597,0.80595154,0.8934448,0.794954,0.8964934,0.7980762,0.89971447,0.80141866,0.9031973,0.7910567,0.89300096,0.7950316,0.8971479,0.79934645,0.9016215,0.8039651,0.89236736,0.79481673,0.8973002,0.7998038,0.9023131
2025-01-01 00:27:00,0.8029422,0.9044468,0.8059385,0.8934319,0.7949417,0.8964821,0.79806614,0.899706,0.80141205,0.90319264,0.7910542,0.89300066,0.7950335,0.897152,0.7993526,0.9016295,0.80397475,0.8923784,0.7948288,0.89731294,0.7998169,0.9023261
2025-01-01 00:28:00,0.8029297,0.9044338,0.8059253,0.893419,0.79492944,0.8964708,0.7980561,0.89969754,0.8014054,0.903188,0.79105175,0.8930004,0.79503554,0.8971562,0.7993588,0.90163755,0.80398446,0.8923895,0.7948409,0.8973257,0.79983,0.90233916
2025-01-01 00:29:00,0.80291724,0.9044208,0.80591226,0.89340615,0.7949172,0.8964595,0.7980462,0.8996892,0.8013989,0.90318346,0.7910493,0.89300025,0.79503757,0.89716035,0.79936504,0.90164566,0.8039942,0.8924005,0.794853,0.89733845,0.7998431,0.90235215
2025-01-01 00:30:00,0.7980737,0.89985394,0.80078566,0.88893485,0.78979164,0.8923954,0.79312474,0.8953929,0.79687405,0.8992179,0.7867827,0.88907355,0.791032,0.8937996,0.7960346,0.89831924,0.8006128,0.8896261,0.79223657,0.8944943,0.7976504,0.9001369
2025-01-01 00:31:00,0.79492104,0.89688087,0.79744875,0.88602394,0.7864557,0.8897497,0.7899223,0.89259744,0.79393065,0.89663875,0.7840086,0.8865212,0.7884292,0.8916167,0.79387206,0.89615995,0.7984184,0.8878267,0.7905402,0.89265007,0.79622984,0.8987016
2025-01-01 00:32:00,0.7928674,0.8949439,0.7952752,0.88412744,0.7842831,0.8880262,0.7878373,0.8907775,0.79201525,0.89496076,0.78220475,0.8848622,0.78673816,0.8901993,0.79246867,0.8947593,0.79699546,0.886661,0.7894418,0.89145577,0.795311,0.89777315
2025-01-01 00:33:00,0.79152817,0.8936803,0.7938579,0.8828902,0.78286666,0.886902,0.7864787,0.88959175,0.790768,0.8938687,0.7810315,0.88378394,0.7856398,0.8892796,0.79155874,0.8938518,0.796074,0.8859072,0.7887322,0.89068395,0.7947183,0.8971742
2025-01-01 00:34:00,0.7906532,0.89285433,0.792932,0.8820815,0.7819417,0.8861674,0.78559214,0.88881814,0.78995514,0.8931573,0.7802682,0.88308316,0.7849268,0.8886834,0.7909696,0.8932649,0.7954786,0.8854212,0.78827524,0.89018685,0.7943377,0.89678943
2025-01-01 00:35:00,0.7900801,0.89231294,0.79232556,0.88155144,0.7813363,0.88568604,0.78501254,0.8883125,0.7894246,0.89269346,0.7797713,0.8826277,0.7844641,0.8882975,0.79058903,0.89288634,0.7950951,0.8851093,0.78798246,0.88986814,0.7940948,0.89654386
2025-01-01 00:36:00,0.78970313,0.89195645,0.79192686,0.88120246,0.7809386,0.88536936,0.78463244,0.88798106,0.78907764,0.8923906,0.77944773,0.8823318,0.7841643,0.8880483,0.79034394,0.8926433,0.7948493,0.88491046,0.78779644,0.88966554,0.79394156,0.89638877
2025-01-01 00:37:00,0.7894537,0.8917201,0.79166305,0.8809711,0.7806758,0.8851596,0.784382,0.8877628,0.78885,0.8921923,0.77923673,0.8821396,0.78397036,0.887888,0.79018706,0.8924883,0.7946931,0.88478523,0.78767985,0.88953835,0.79384655,0.8962925
2025-01-01 00:38:00,0.78928715,0.891562,0.79148704,0.88081634,0.7805008,0.8850195,0.78421587,0.8876182,0.7887,0.89206207,0.7790989,0.8820149,0.78384525,0.88778543,0.7900874,0.8923905,0.79459506,0.8847078,0.7876084,0.8894602,0.7937894,0.89623445
2025-01-01 00:39:00,0.78917444,0.89145464,0.79136807,0.88071126,0.78038293,0.8849246,0.7841045,0.88752145,0.7886003,0.891976,0.7790088,0.88193387,0.7837648,0.8877205,0.790025,0.89233,0.794535,0.88466144,0.78756624,0.8894139,0.7937568,0.89620125
2025-01-01 00:40:00,0.7890967,0.89138025,0.7912861,0.8806385,0.78030205,0.8848591,0.7840289,0.8874559,0.78853345,0.89191866,0.7789496,0.8818815,0.7837135,0.88768,0.78998685,0.89229375,0.79449946,0.8846354,0.78754324,0.8893884,0.7937402,0.8961842
2025-01-01 00:41:00,0.7890418,0.8913273,0.7912283,0.8805868,0.78024536,0.8848127,0.78397644,0.88741046,0.78848803,0.89188015,0.7789106,0.8818476,0.78368115,0.8876554,0.7899645,0.8922731,0.79447997,0.88462245,0.78753257,0.8893763,0.793734,0.89617765
2025-01-01 00:42:00,0.7890017,0.8912884,0.79118615,0.8805487,0.78020436,0.8847788,0.783939,0.88737833,0.78845644,0.8918538,0.77888465,0.88182586,0.7836611,0.88764113,0.7899524,0.8922629,0.79447085,0.884618,0.78752995,0.88937294,0.79373455,0.8961778
2025-01-01 00:43:00,0.78897107,0.89125854,0.7911542,0.8805195,0.78017354,0.884753,0.7839114,0.8873547,0.78843385,0.89183533,0.77886736,0.8818119,0.78364915,0.8876337,0.78994703,0.89225924,0.7944686,0.88461924,0.7875326,0.8893753,0.79373956,0.89618254
2025-01-01 00:44:00,0.78894675,0.8912345,0.7911289,0.88049614,0.78014934,0.8847325,0.7838902,0.8873367,0.7884172,0.8918221,0.77885556,0.8818032,0.7836424,0.8876306,0.789946,0.89226,0.79447067,0.884624,0.7875387,0.8893814,0.7937473,0.89619005
2025-01-01 00:45:00,0.7889265,0.8912143,0.79110783,0.8804765,0.7801295,0.8847154,0.7838732,0.8873223,0.78840435,0.8918122,0.7788474,0.8817978,0.7836391,0.8876304,0.78994787,0.8922636,0.79447573,0.8846312,0.78754705,0.88938993,0.793757,0.8961995
2025-01-01 00:46:00,0.7889089,0.8911966,0.7910896,0.88045937,0.78011245,0.88470054,0.7838589,0.8873104,0.7883941,0.89180464,0.7788417,0.8817946,0.783638,0.8876321,0.78995156,0.892269,0.7944826,0.88464,0.7875568,0.88939995,0.79376787,0.8962101
2025-01-01 00:47:00,0.7888929,0.8911805,0.7910732,0.8804438,0.78009725,0.8846872,0.78384644,0.88729995,0.7883855,0.89179844,0.7788375,0.8817929,0.7836384,0.88763505,0.78995645,0.8922757,0.79449075,0.8846497,0.78756756,0.88941103,0.7937795,0.89622146
2025-01-01 00:48:00,0.788878,0.89116544,0.79105794,0.88042927,0.7800832,0.8846747,0.7838351,0.8872906,0.7883779,0.89179325,0.7788343,0.8817921,0.78363985,0.8876388,0.78996223,0.8922832,0.79449975,0.8846602,0.78757894,0.88942283,0.79379165,0.8962334
2025-01-01 00:49:00,0.78886396,0.89115113,0.79104346,0.8804155,0.78007,0.884663,0.78382456,0.88728195,0.78837115,0.89178866,0.77883184,0.88179195,0.7836419,0.8876431,0.7899685,0.89229125,0.79450923,0.88467103,0.7875907,0.889435,0.79380417,0.8962456
2025-01-01 00:50:00,0.7888503,0.89113724,0.7910296,0.88040215,0.7800574,0.88465166,0.78381455,0.8872737,0.7883648,0.89178455,0.7788299,0.88179225,0.7836444,0.8876478,0.78997517,0.89229965,0.7945191,0.8846822,0.7876027,0.88944745,0.7938168,0.896258
2025-01-01 00:51:00,0.78883696,0.8911236,0.791016,0.88038903,0.78004503,0.8846406,0.78380483,0.88726586,0.7883588,0.89178073,0.77882826,0.88179284,0.7836472,0.88765275,0.7899821,0.89230835,0.79452926,0.88469356,0.787615,0.88946015,0.7938297,0.8962706
2025-01-01 00:52:00,0.7888238,0.8911101,0.7910026,0.88037616,0.78003293,0.8846297,0.7837954,0.8872582,0.7883531,0.89177716,0.77882683,0.8817937,0.78365016,0.88765794,0.7899892,0.8923172,0.7945396,0.8847051,0.7876273,0.8894729,0.7938426,0.89628315
2025-01-01 00:53:00,0.78881073,0.89109683,0.79098934,0.88036346,0.780021,0.884619,0.7837862,0.88725066,0.78834754,0.89177376,0.7788255,0.8817947,0.7836533,0.88766325,0.7899964,0.8923261,0.79454994,0.8847167,0.7876397,0.8894858,0.79385555,0.89629585
2025-01-01 00:54:00,0.7887977,0.89108354,0.79097617,0.8803508,0.78000915,0.88460845,0.783777,0.88724333,0.7883421,0.8917705,0.77882445,0.8817958,0.78365666,0.88766867,0.7900038,0.8923352,0.7945605,0.8847284,0.78765225,0.8894988,0.7938686,0.89630854
2025-01-01 00:55:00,0.78878474,0.89107037,0.79096305,0.88033825,0.7799974,0.88459796,0.78376794,0.88723606,0.7883368,0.89176726,0.77882344,0.8817971,0.7836601,0.8876742,0.7900112,0.89234436,0.7945711,0.8847401,0.7876648,0.8895117,0.79388165,0.89632124
2025-01-01 00:56:00,0.78877187,0.8910572,0.79095006,0.88032573,0.7799858,0.8845875,0.783759,0.8872289,0.7883316,0.89176416,0.77882254,0.8817984,0.7836636,0.88767976,0.7900187,0.89235353,0.7945817,0.88475186,0.7876773,0.88952464,0.7938947,0.896334
2025-01-01 00:57:00,0.7887589,0.891044,0.790937,0.8803132,0.77997416,0.88457704,0.78375006,0.88722175,0.78832644,0.89176106,0.7788217,0.88179976,0.78366715,0.8876855,0.7900263,0.89236283,0.79459244,0.8847637,0.78769,0.88953775,0.7939078,0.89634675
2025-01-01 00:58:00,0.788746,0.8910309,0.7909241,0.8803008,0.7799626,0.8845667,0.78374124,0.8872147,0.7883214,0.89175814,0.77882093,0.88180125,0.7836708,0.8876912,0.79003394,0.8923722,0.7946032,0.8847756,0.78770256,0.88955075,0.7939209,0.89635944
2025-01-01 00:59:00,0.7887331,0.89101785,0.79091114,0.8802884,0.7799511,0.8845565,0.78373253,0.88720775,0.78831637,0.8917553,0.7788202,0.8818028,0.7836745,0.887697,0.7900416,0.89238155,0.79461396,0.8847875,0.7877152,0.8895638,0.7939339,0.8963722
2025-01-01 01:00:00,0.7845946,0.88677573,0.78651416,0.8762009,0.7756171,0.88090765,0.779652,0.88337046,0.7847081,0.88825405,0.77543193,0.87836874,0.78063244,0.88482386,0.7876045,0.8895595,0.7921652,0.88255644,0.7860583,0.88722676,0.79266196,0.8946469
2025-01-01 01:01:00,0.7819001,0.88401383,0.78365165,0.87353975,0.7727961,0.87853247,0.7769966,0.88087386,0.78236103,0.8859773,0.77322936,0.87613726,0.7786564,0.8829584,0.78602314,0.8877285,0.7905773,0.8811104,0.7849858,0.88571215,0.79183966,0.89352983
2025-01-01 01:02:00,0.7801441,0.882214,0.7817865,0.8718056,0.7709584,0.876985,0.77526766,0.8792487,0.7808337,0.8844965,0.77179754,0.87468743,0.77737343,0.881748,0.784998,0.8865417,0.78954905,0.88017476,0.7842932,0.8847323,0.79130983,0.8928082
2025-01-01 01:03:00,0.7789982,0.8810395,0.7805696,0.87067425,0.76975995,0.87597567,0.77414083,0.87819,0.7798394,0.8835331,0.77086675,0.8737457,0.7765409,0.8809633,0.7843345,0.8857736,0.7888845,0.8795708,0.7838474,0.88409996,0.79096997,0.8923435
2025-01-01 01:04:00,0.7782488,0.88027155,0.7797741,0.8699345,0.768977,0.8753161,0.7734055,0.8774995,0.77919143,0.882906,0.77026165,0.87313426,0.77600116,0.88045543,0.783906,0.88527775,0.7884564,0.87918246,0.78356206,0.8836935,0.79075354,0.89204586
2025-01-01 01:05:00,0.7777571,0.8797677,0.7792525,0.8694494,0.7684641,0.8748838,0.77292454,0.8770484,0.77876866,0.88249755,0.7698682,0.87273747,0.7756518,0.88012755,0.7836303,0.88495886,0.788182,0.87893426,0.7833811,0.88343394,0.7906175,0.8918569
2025-01-01 01:06:00,0.77743304,0.8794357,0.7789091,0.8691298,0.76812685,0.87459934,0.772609,0.8767529,0.7784923,0.88223124,0.76961243,0.8724803,0.77542615,0.87991655,0.78345394,0.8847549,0.7880075,0.87877715,0.7832679,0.8832697,0.79053366,0.8917384
2025-01-01 01:07:00,0.77721786,0.8792153,0.7786813,0.86891776,0.7679037,0.87441105,0.772401,0.87655854,0.7783111,0.8820573,0.76944613,0.87231386,0.775281,0.87978154,0.7833421,0.8846258,0.78789794,0.8786793,0.78319883,0.8831676,0.79048365,0.8916658
2025-01-01 01:08:00,0.7770734,0.8790674,0.7785287,0.86877567,0.7677546,0.8742851,0.7722628,0.8764299,0.7781917,0.88194346,0.769338,0.8722064,0.7751882,0.87969613,0.7832723,0.8845453,0.7878307,0.8786199,0.7831584,0.8831059,0.79045576,0.891623
2025-01-01 01:09:00,0.7769749,0.87896675,0.7784251,0.86867905,0.7676539,0.8741998,0.7721701,0.8763441,0.7781126,0.88186866,0.7692678,0.8721373,0.7751294,0.8796428,0.7832299,0.88449645,0.78779083,0.8785856,0.7831366,0.88307023,0.7904421,0.8915996
2025-01-01 01:10:00,0.77690643,0.8788968,0.7783533,0.86861205,0.7675845,0.8741409,0.772107,0.8762861,0.77805966,0.88181925,0.7692221,0.87209326,0.77509266,0.87961036,0.78320515,0.8844682,0.78776884,0.8785675,0.78312695,0.88305163,0.7904378,0.8915887
2025-01-01 01:11:00,0.77685726,0.87884665,0.778302,0.8685642,0.76753545,0.8740992,0.77206314,0.8762462,0.7780237,0.8817864,0.7691924,0.8720654,0.7750704,0.8795916,0.783192,0.88445324,0.7877585,0.87856007,0.78312516,0.88304424,0.7904396,0.89158607
2025-01-01 01:12:00,0.77682084,0.87880945,0.77826434,0.8685289,0.76749974,0.87406874,0.7720317,0.876218,0.7779989,0.88176435,0.7691732,0.87204814,0.7750575,0.87958163,0.7831864,0.88444704,0.7877557,0.8785595,0.7831285,0.88304394,0.79044527,0.8915886
2025-01-01 01:13:00,0.7767926,0.8787808,0.7782353,0.8685017,0.7674727,0.8740455,0.7720086,0.8761976,0.77798134,0.88174933,0.7691608,0.87203777,0.7750507,0.87957746,0.78318566,0.88444644,0.7877578,0.8785634,0.7831351,0.88304836,0.7904535,0.8915947
2025-01-01 01:14:00,0.77676964,0.87875754,0.77821195,0.8684798,0.76745117,0.874027,0.77199066,0.87618214,0.77796847,0.88173884,0.7691528,0.87203187,0.7750479,0.8795771,0.78318816,0.8844496,0.7877632,0.87857026,0.783144,0.8830558,0.7904634,0.891603
2025-01-01 01:15:00,0.7767502,0.8787378,0.77819234,0.8684614,0.7674334,0.87401164,0.77197623,0.87617,0.77795863,0.8817314,0.76914775,0.87202895,0.7750477,0.8795792,0.78319275,0.8844552,0.7877706,0.87857896,0.78315425,0.8830653,0.7904743,0.89161277
2025-01-01 01:16:00,0.776733,0.87872046,0.7781752,0.8684451,0.76741797,0.8739983,0.77196413,0.87615997,0.7779509,0.88172585,0.7691446,0.872028,0.77504927,0.87958294,0.78319865,0.88446236,0.78777945,0.878589,0.78316545,0.88307595,0.790486,0.89162344
2025-01-01 01:17:00,0.7767172,0.87870455,0.7781595,0.8684304,0.76740414,0.87398624,0.77195346,0.87615126,0.77794445,0.88172174,0.7691427,0.8720283,0.77505195,0.8795877,0.78320557,0.8844705,0.7877892,0.8785998,0.7831772,0.8830876,0.7904981,0.8916347
2025-01-01 01:18:00,0.7767024,0.8786897,0.77814496,0.86841667,0.7673913,0.87397516,0.7719438,0.8761436,0.7779389,0.8817184,0.7691416,0.87202936,0.77505535,0.8795932,0.7832131,0.88447946,0.7877995,0.87861115,0.78318936,0.8830996,0.7905105,0.8916463
2025-01-01 01:19:00,0.7766882,0.87867546,0.778131,0.86840355,0.7673792,0.8739646,0.7719348,0.8761365,0.77793396,0.88171566,0.76914114,0.8720311,0.7750593,0.8795992,0.783221,0.8844888,0.78781015,0.87862283,0.7832018,0.8831121,0.79052305,0.89165825
2025-01-01 01:20:00,0.77667433,0.8786616,0.7781175,0.86839074,0.76736754,0.8739544,0.77192616,0.8761298,0.7779294,0.88171333,0.769141,0.87203324,0.77506363,0.87960553,0.78322923,0.8844985,0.78782123,0.8786348,0.78321445,0.88312477,0.79053575,0.89167035
2025-01-01 01:21:00,0.77666086,0.8786481,0.7781043,0.86837834,0.76735616,0.8739446,0.7719179,0.8761235,0.7779252,0.88171124,0.7691412,0.87203556,0.77506816,0.8796121,0.7832376,0.8845083,0.7878324,0.87864685,0.78322715,0.8831376,0.79054856,0.8916825
2025-01-01 01:22:00,0.77664745,0.87863463,0.77809125,0.8683661,0.76734495,0.8739348,0.77190983,0.87611735,0.7779211,0.88170934,0.76914155,0.8720381,0.77507293,0.8796188,0.78324616,0.8845183,0.7878437,0.8786591,0.78324,0.8831505,0.7905613,0.8916947
2025-01-01 01:23:00,0.77663416,0.8786214,0.77807844,0.86835396,0.7673339,0.87392527,0.77190197,0.8761114,0.7779172,0.8817076,0.7691421,0.8720408,0.7750778,0.8796257,0.7832548,0.8845285,0.7878551,0.8786714,0.7832529,0.8831635,0.7905742,0.8917069
2025-01-01 01:24:00,0.776621,0.8786083,0.7780657,0.868342,0.7673231,0.8739158,0.7718942,0.87610555,0.77791345,0.881706,0.7691427,0.87204367,0.7750827,0.8796326,0.7832635,0.88453877,0.78786653,0.87868375,0.78326577,0.88317657,0.79058695,0.8917191
2025-01-01 01:25:00,0.7766078,0.87859505,0.7780529,0.86833006,0.7673122,0.87390643,0.77188647,0.87609977,0.77790976,0.8817045,0.76914346,0.8720466,0.7750878,0.8796396,0.7832723,0.8845491,0.7878781,0.87869614,0.7832787,0.8831896,0.7905999,0.8917313
2025-01-01 01:26:00,0.7765947,0.878582,0.77804023,0.8683182,0.7673015,0.87389714,0.77187884,0.8760941,0.7779061,0.8817031,0.76914424,0.87204957,0.7750929,0.8796467,0.78328115,0.8845594,0.7878896,0.8787086,0.78329164,0.88320273,0.7906127,0.89174354
2025-01-01 01:27:00,0.7765815,0.87856895,0.7780276,0.86830634,0.7672908,0.87388784,0.77187127,0.87608844,0.77790266,0.88170177,0.76914513,0.8720527,0.77509815,0.8796539,0.7832901,0.8845698,0.78790116,0.87872106,0.78330463,0.8832158,0.7906256,0.89175576
2025-01-01 01:28:00,0.7765684,0.8785559,0.778015,0.86829454,0.7672801,0.87387866,0.7718638,0.8760829,0.7778992,0.8817005,0.76914614,0.8720559,0.7751034,0.87966114,0.7832991,0.8845803,0.78791285,0.8787336,0.7833176,0.8832289,0.79063845,0.89176804
2025-01-01 01:29:00,0.77655536,0.8785429,0.77800244,0.8682828,0.76726955,0.87386954,0.7718564,0.8760774,0.7778958,0.8816993,0.76914716,0.8720591,0.7751087,0.8796684,0.7833081,0.88459074,0.7879245,0.8787461,0.7833306,0.883242,0.7906512,0.8917802
2025-01-01 01:30:00,0.77319396,0.87469935,0.7744116,0.8646508,0.7638027,0.8706996,0.7686879,0.8727662,0.77526695,0.87872356,0.7666961,0.86917776,0.7730832,0.87733287,0.7818068,0.88232225,0.78645116,0.8770973,0.7826619,0.88145304,0.79032195,0.89057463
2025-01-01 01:31:00,0.7710044,0.87219644,0.77207315,0.8622858,0.76154554,0.868636,0.7666258,0.870612,0.7735571,0.876789,0.76510334,0.8673061,0.77176857,0.8758174,0.78083426,0.88085145,0.7854976,0.87603,0.7822318,0.8802949,0.7901124,0.8897953
2025-01-01 01:32:00,0.7695766,0.870565,0.7705488,0.8607446,0.7600748,0.86729157,0.765283,0.86920995,0.7724446,0.8755312,0.76406854,0.8660908,0.77091604,0.8748351,0.78020537,0.8798991,0.7848819,0.87534064,0.7819568,0.8795466,0.78998065,0.8892929
2025-01-01 01:33:00,0.768644,0.8695001,0.76955366,0.8597387,0.75911516,0.8664146,0.76440763,0.86829686,0.7717204,0.87471324,0.7633964,0.86530197,0.77036387,0.87419915,0.77979976,0.8792838,0.78448576,0.874897,0.7817826,0.87906474,0.78989947,0.88897055
2025-01-01 01:34:00,0.76803315,0.8688033,0.7689024,0.8590808,0.7584877,0.8658414,0.76383615,0.86770153,0.7712486,0.87418133,0.76295996,0.86479056,0.7700069,0.8737885,0.77953947,0.8788877,0.78423256,0.8746131,0.78167397,0.87875617,0.78985125,0.8887653
2025-01-01 01:35:00,0.76763153,0.86834586,0.76847476,0.85864913,0.7580763,0.86546576,0.7634623,0.86731285,0.7709409,0.8738354,0.76267684,0.86445946,0.7697769,0.8735242,0.77937347,0.8786339,0.78407204,0.8744329,0.78160787,0.8785602,0.78982425,0.88863605
