TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:29:00,0.900904,0.9027347,0.90448666,0.90616685,0.90778464,0.89535093,0.8968783
2025-01-01 00:30:00,0.9011839,0.9031702,0.90575963,0.9069678,0.90975547,0.89747894,0.8994723
2025-01-01 00:31:00,0.9013646,0.9034513,0.9065844,0.90748525,0.9110326,0.8988581,0.901154
2025-01-01 00:32:00,0.9014809,0.90363204,0.9071179,0.9078183,0.9118591,0.8997504,0.90224266
2025-01-01 00:33:00,0.90155524,0.90374756,0.907462,0.9080316,0.91239256,0.90032625,0.9029459
2025-01-01 00:34:00,0.9016022,0.9038206,0.907683,0.9081669,0.9127356,0.90069634,0.9033985
2025-01-01 00:35:00,0.90163153,0.90386605,0.907824,0.9082516,0.9129548,0.9009328,0.9036883
2025-01-01 00:36:00,0.90164924,0.9038936,0.9079129,0.9083034,0.91309345,0.90108234,0.9038723
2025-01-01 00:37:00,0.90165937,0.90390944,0.907968,0.9083337,0.9131797,0.9011753,0.9039874
2025-01-01 00:38:00,0.90166473,0.9039177,0.90800107,0.9083501,0.913232,0.9012316,0.9040578
2025-01-01 00:39:00,0.90166676,0.90392095,0.90801984,0.90835744,0.9132622,0.90126395,0.9040991
2025-01-01 00:40:00,0.9016667,0.9039209,0.9080292,0.9083588,0.91327804,0.90128076,0.9041215
2025-01-01 00:41:00,0.9016653,0.9039188,0.90803254,0.90835637,0.9132845,0.9012875,0.90413165
2025-01-01 00:42:00,0.9016629,0.9039153,0.90803194,0.9083514,0.91328484,0.9012877,0.90413374
2025-01-01 00:43:00,0.9016599,0.9039108,0.90802866,0.90834475,0.9132811,0.90128356,0.9041306
2025-01-01 00:44:00,0.9016565,0.90390575,0.9080238,0.9083371,0.9132749,0.90127665,0.9041241
2025-01-01 00:45:00,0.90165275,0.90390027,0.9080177,0.90832865,0.91326696,0.9012679,0.9041154
2025-01-01 00:46:00,0.9016489,0.9038944,0.90801096,0.9083198,0.9132579,0.901258,0.90410525
2025-01-01 00:47:00,0.9016448,0.90388846,0.9080036,0.90831053,0.9132481,0.9012473,0.90409416
2025-01-01 00:48:00,0.9016406,0.90388227,0.907996,0.9083011,0.9132378,0.90123606,0.9040825
2025-01-01 00:49:00,0.9016363,0.903876,0.90798813,0.9082915,0.9132272,0.9012245,0.9040704
2025-01-01 00:50:00,0.90163195,0.9038696,0.9079801,0.90828174,0.91321635,0.90121275,0.90405804
2025-01-01 00:51:00,0.90162754,0.9038632,0.90797186,0.90827197,0.9132054,0.9012007,0.9040455
2025-01-01 00:52:00,0.9016231,0.90385675,0.90796363,0.9082621,0.91319424,0.90118873,0.9040328
2025-01-01 00:53:00,0.9016185,0.9038502,0.9079553,0.9082521,0.9131831,0.9011766,0.90402013
2025-01-01 00:54:00,0.90161383,0.9038435,0.9079469,0.9082421,0.9131718,0.90116435,0.9040073
2025-01-01 00:55:00,0.9016092,0.90383685,0.9079384,0.90823203,0.91316056,0.90115213,0.9039945
2025-01-01 00:56:00,0.9016044,0.9038301,0.9079299,0.90822196,0.9131492,0.90113986,0.9039817
2025-01-01 00:57:00,0.90159965,0.9038233,0.90792125,0.9082118,0.9131378,0.9011275,0.90396875
2025-01-01 00:58:00,0.9015948,0.9038165,0.9079127,0.90820163,0.9131264,0.9011152,0.9039559
2025-01-01 00:59:00,0.90158993,0.9038096,0.90790397,0.90819144,0.91311496,0.90110284,0.90394294
2025-01-01 01:00:00,0.9025363,0.9048934,0.90959287,0.90934503,0.9157073,0.9037794,0.90706056
2025-01-01 01:01:00,0.9031496,0.9055954,0.91068757,0.9100913,0.9173883,0.90551484,0.9090825
2025-01-01 01:02:00,0.90354645,0.90604925,0.91139597,0.91057265,0.918477,0.90663856,0.91039217
2025-01-01 01:03:00,0.9038026,0.9063417,0.9118534,0.91088194,0.9191805,0.9073646,0.91123897
2025-01-01 01:04:00,0.90396726,0.9065293,0.9121475,0.91107935,0.91963375,0.90783215,0.9117848
2025-01-01 01:05:00,0.9040724,0.90664864,0.9123356,0.911204,0.9199242,0.9081317,0.91213506
2025-01-01 01:06:00,0.9041389,0.9067237,0.91245466,0.9112812,0.920109,0.908322,0.91235816
2025-01-01 01:07:00,0.9041803,0.90676993,0.9125289,0.91132784,0.920225,0.90844136,0.91249865
2025-01-01 01:08:00,0.90420526,0.90679735,0.91257393,0.91135436,0.9202963,0.90851444,0.91258544
2025-01-01 01:09:00,0.9042195,0.90681255,0.91260004,0.91136795,0.9203385,0.9085576,0.9126373
2025-01-01 01:10:00,0.90422684,0.9068198,0.91261375,0.911373,0.9203619,0.90858126,0.91266644
2025-01-01 01:11:00,0.90422964,0.9068219,0.91261935,0.9113726,0.9203728,0.9085922,0.9126808
2025-01-01 01:12:00,0.9042295,0.9068206,0.9126198,0.91136855,0.92037576,0.90859497,0.91268563
2025-01-01 01:13:00,0.90422744,0.90681714,0.91261685,0.9113622,0.9203736,0.90859234,0.91268414
2025-01-01 01:14:00,0.904224,0.90681213,0.91261166,0.91135424,0.9203681,0.9085861,0.9126786
2025-01-01 01:15:00,0.90421975,0.90680623,0.9126049,0.91134524,0.92036027,0.9085777,0.91267043
2025-01-01 01:16:00,0.9042149,0.9067997,0.9125973,0.9113357,0.920351,0.9085678,0.9126606
2025-01-01 01:17:00,0.9042097,0.90679264,0.912589,0.91132563,0.9203407,0.9085568,0.9126496
2025-01-01 01:18:00,0.90420425,0.9067853,0.9125803,0.91131526,0.9203299,0.9085453,0.9126378
2025-01-01 01:19:00,0.9041986,0.9067778,0.91257125,0.9113047,0.9203187,0.9085334,0.9126257
2025-01-01 01:20:00,0.90419275,0.9067701,0.912562,0.91129404,0.9203072,0.9085211,0.91261315
2025-01-01 01:21:00,0.90418684,0.9067623,0.91255265,0.9112832,0.92029554,0.9085087,0.91260046
2025-01-01 01:22:00,0.9041808,0.9067544,0.9125431,0.9112723,0.9202837,0.9084962,0.9125876
2025-01-01 01:23:00,0.90417475,0.90674645,0.9125336,0.9112613,0.92027175,0.90848356,0.91257465
2025-01-01 01:24:00,0.90416855,0.90673846,0.912524,0.91125035,0.9202597,0.90847087,0.9125617
2025-01-01 01:25:00,0.9041623,0.90673035,0.9125143,0.91123927,0.92024773,0.9084581,0.91254866
2025-01-01 01:26:00,0.904156,0.9067222,0.91250455,0.9112282,0.92023563,0.9084454,0.91253567
2025-01-01 01:27:00,0.9041497,0.906714,0.9124948,0.91121703,0.92022353,0.90843266,0.91252255
2025-01-01 01:28:00,0.9041433,0.9067058,0.9124849,0.9112059,0.9202113,0.9084198,0.91250944
2025-01-01 01:29:00,0.90413684,0.9066975,0.91247505,0.9111947,0.9201991,0.908407,0.9124964
2025-01-01 01:30:00,0.90573317,0.9084108,0.9145504,0.912681,0.9233682,0.91158575,0.9160835
2025-01-01 01:31:00,0.9067684,0.90952146,0.91589594,0.9136431,0.9254238,0.9136474,0.91841054
2025-01-01 01:32:00,0.90743893,0.9102404,0.91676706,0.91426456,0.92675567,0.914983,0.91991854
2025-01-01 01:33:00,0.9078725,0.91070473,0.9173297,0.9146645,0.927617,0.91584665,0.92089415
2025-01-01 01:34:00,0.90815187,0.91100353,0.9176918,0.91492045,0.9281725,0.9164034,0.9215237
2025-01-01 01:35:00,0.9083311,0.9111948,0.91792375,0.9150829,0.9285293,0.91676086,0.9219283
2025-01-01 01:36:00,0.90844524,0.91131604,0.9180709,0.91518444,0.92875695,0.9169887,0.9221868
2025-01-01 01:37:00,0.90851694,0.9113918,0.91816294,0.91524637,0.9289006,0.9171322,0.9223501
2025-01-01 01:38:00,0.9085611,0.911438,0.9182192,0.9152826,0.92898965,0.91722095,0.9224518
2025-01-01 01:39:00,0.9085874,0.91146487,0.91825217,0.9153021,0.92904305,0.91727406,0.9225132
2025-01-01 01:40:00,0.908602,0.9114793,0.91826993,0.91531074,0.9290735,0.91730416,0.9225486
2025-01-01 01:41:00,0.908609,0.9114856,0.91827786,0.9153123,0.92908895,0.9173192,0.922567
2025-01-01 01:42:00,0.908611,0.9114865,0.91827935,0.91530925,0.92909455,0.91732436,0.92257434
2025-01-01 01:43:00,0.9086098,0.911484,0.91827667,0.91530323,0.92909384,0.9173232,0.9225745
2025-01-01 01:44:00,0.90860647,0.9114793,0.9182713,0.91529524,0.929089,0.91731787,0.9225701
2025-01-01 01:45:00,0.90860176,0.911473,0.9182641,0.9152859,0.9290815,0.9173099,0.9225626
2025-01-01 01:46:00,0.9085961,0.9114657,0.9182557,0.9152758,0.9290722,0.9173001,0.9225532
2025-01-01 01:47:00,0.90858984,0.9114578,0.91824657,0.9152651,0.9290618,0.9172892,0.92254245
2025-01-01 01:48:00,0.9085832,0.91144943,0.91823685,0.915254,0.9290506,0.9172775,0.9225309
2025-01-01 01:49:00,0.9085762,0.9114408,0.9182269,0.9152427,0.92903894,0.9172654,0.92251885
2025-01-01 01:50:00,0.90856904,0.9114319,0.91821665,0.9152312,0.92902696,0.917253,0.9225064
2025-01-01 01:51:00,0.9085617,0.9114229,0.91820616,0.91521955,0.9290147,0.9172403,0.9224937
2025-01-01 01:52:00,0.9085543,0.9114138,0.91819566,0.91520786,0.92900234,0.91722757,0.92248094
2025-01-01 01:53:00,0.90854675,0.9114046,0.91818506,0.9151961,0.9289899,0.9172147,0.92246807
2025-01-01 01:54:00,0.9085392,0.9113953,0.9181743,0.91518426,0.9289774,0.91720176,0.9224551
2025-01-01 01:55:00,0.90853155,0.91138595,0.91816366,0.9151724,0.9289648,0.91718876,0.9224421
2025-01-01 01:56:00,0.9085238,0.91137654,0.9181528,0.9151604,0.9289521,0.9171757,0.9224291
2025-01-01 01:57:00,0.908516,0.9113671,0.91814196,0.9151485,0.92893946,0.9171627,0.92241603
2025-01-01 01:58:00,0.9085082,0.9113576,0.91813105,0.9151366,0.92892677,0.91714966,0.922403
2025-01-01 01:59:00,0.90850025,0.91134804,0.9181201,0.91512454,0.92891407,0.91713655,0.92238986
2025-01-01 02:00:00,0.9107173,0.9136595,0.9205441,0.9169162,0.93260175,0.92075914,0.9263809
2025-01-01 02:01:00,0.9121555,0.9151585,0.9221158,0.9180765,0.9349943,0.92310923,0.9289704
2025-01-01 02:02:00,0.9130875,0.91612947,0.9231335,0.91882646,0.9365449,0.9246322,0.93064904
2025-01-01 02:03:00,0.9136905,0.9167572,0.92379117,0.91930974,0.93754834,0.9256175,0.93173563
2025-01-01 02:04:00,0.91407955,0.9171618,0.9242147,0.9196196,0.9381961,0.92625344,0.93243736
2025-01-01 02:05:00,0.9143295,0.91742134,0.9244861,0.91981673,0.9386127,0.92666215,0.93288887
2025-01-01 02:06:00,0.91448915,0.9175866,0.92465866,0.91994065,0.93887895,0.9269233,0.9331778
2025-01-01 02:07:00,0.91459,0.9176906,0.9247668,0.9200169,0.9390476,0.9270884,0.9333611
2025-01-01 02:08:00,0.91465265,0.91775465,0.9248332,0.9200621,0.9391526,0.92719114,0.93347573
2025-01-01 02:09:00,0.9146904,0.9177928,0.9248724,0.9200873,0.93921643,0.9272533,0.93354565
2025-01-01 02:10:00,0.914712,0.9178141,0.9248939,0.9200993,0.9392534,0.9272892,0.9335866
2025-01-01 02:11:00,0.91472304,0.9178244,0.9249039,0.92010283,0.93927294,0.92730784,0.93360865
2025-01-01 02:12:00,0.9147273,0.9178276,0.92490643,0.92010087,0.9392811,0.9273155,0.9336184
2025-01-01 02:13:00,0.914727,0.91782606,0.92490405,0.9200952,0.9392819,0.9273157,0.9336203
2025-01-01 02:14:00,0.91472375,0.9178215,0.92489856,0.9200873,0.9392779,0.9273114,0.933617
2025-01-01 02:15:00,0.9147186,0.917815,0.924891,0.92007774,0.93927073,0.92730397,0.9336103
2025-01-01 02:16:00,0.91471225,0.9178072,0.92488205,0.9200672,0.9392616,0.92729455,0.93360144
2025-01-01 02:17:00,0.91470504,0.9177986,0.9248722,0.92005605,0.9392511,0.9272838,0.9335911
2025-01-01 02:18:00,0.9146973,0.9177893,0.9248618,0.9200445,0.93923986,0.92727226,0.93358
2025-01-01 02:19:00,0.91468906,0.9177796,0.92485094,0.9200325,0.9392278,0.92726016,0.9335682
2025-01-01 02:20:00,0.9146807,0.91776973,0.9248398,0.92002046,0.93921554,0.9272477,0.9335561
2025-01-01 02:21:00,0.9146722,0.9177597,0.9248285,0.92000824,0.939203,0.92723507,0.9335437
2025-01-01 02:22:00,0.91466343,0.91774946,0.9248171,0.9199959,0.9391904,0.9272222,0.9335311
2025-01-01 02:23:00,0.9146547,0.91773915,0.92480564,0.9199835,0.9391776,0.9272093,0.93351847
2025-01-01 02:24:00,0.91464573,0.9177288,0.9247941,0.91997105,0.93916476,0.9271963,0.9335058
2025-01-01 02:25:00,0.9146368,0.9177183,0.9247824,0.9199586,0.9391517,0.9271833,0.93349296
2025-01-01 02:26:00,0.91462773,0.9177078,0.9247708,0.9199461,0.93913877,0.9271703,0.93348026
2025-01-01 02:27:00,0.9146186,0.91769725,0.9247591,0.91993356,0.93912584,0.9271572,0.9334675
2025-01-01 02:28:00,0.9146095,0.91768664,0.9247473,0.9199209,0.93911284,0.9271441,0.9334547
2025-01-01 02:29:00,0.9146003,0.91767603,0.92473555,0.9199084,0.93909985,0.92713106,0.93344194
2025-01-01 02:30:00,0.9173994,0.92054534,0.9274659,0.9219743,0.9432419,0.9311344,0.93776715
2025-01-01 02:31:00,0.91921556,0.92240673,0.9292365,0.92331266,0.9459297,0.93373203,0.94057417
2025-01-01 02:32:00,0.9203928,0.92361283,0.93038327,0.92417824,0.9476722,0.93541586,0.94239426
2025-01-01 02:33:00,0.9211547,0.924393,0.9311244,0.9247364,0.9488003,0.93650585,0.9435728
2025-01-01 02:34:00,0.9216466,0.9248963,0.931602,0.9250948,0.949529,0.9372097,0.9443345
2025-01-01 02:35:00,0.92196304,0.92521966,0.93190825,0.9253233,0.949998,0.9376627,0.9448252
2025-01-01 02:36:00,0.9221654,0.92542595,0.9321031,0.9254674,0.9502983,0.9379525,0.9451396
2025-01-01 02:37:00,0.92229354,0.9255563,0.9322256,0.92555654,0.9504889,0.93813634,0.9453396
2025-01-01 02:38:00,0.9223735,0.9256372,0.932301,0.92561007,0.95060825,0.9382513,0.9454652
2025-01-01 02:39:00,0.92242205,0.9256859,0.93234575,0.92564034,0.95068127,0.9383214,0.9455424
2025-01-01 02:40:00,0.92245024,0.92571366,0.9323706,0.9256556,0.9507242,0.9383625,0.9455882
2025-01-01 02:41:00,0.92246515,0.92572784,0.9323826,0.925661,0.9507475,0.9383846,0.94561356
2025-01-01 02:42:00,0.9224714,0.92573315,0.9323861,0.9256601,0.950758,0.93839437,0.9456256
2025-01-01 02:43:00,0.92247206,0.92573273,0.93238413,0.925655,0.95076025,0.9383962,0.94562906
2025-01-01 02:44:00,0.922469,0.92572856,0.93237865,0.9256472,0.95075715,0.9383929,0.945627
2025-01-01 02:45:00,0.9224636,0.9257219,0.9323707,0.92563766,0.9507506,0.9383861,0.9456212
2025-01-01 02:46:00,0.9224566,0.92571366,0.9323614,0.92562693,0.9507417,0.93837726,0.9456131
2025-01-01 02:47:00,0.9224486,0.9257043,0.932351,0.92561543,0.9507313,0.93836683,0.94560343
2025-01-01 02:48:00,0.9224399,0.92569435,0.93233997,0.9256035,0.95072,0.9383556,0.94559276
2025-01-01 02:49:00,0.9224307,0.9256839,0.9323285,0.9255913,0.95070803,0.93834376,0.9455815
2025-01-01 02:50:00,0.9224212,0.9256731,0.9323167,0.9255787,0.9506957,0.9383315,0.9455698
2025-01-01 02:51:00,0.92241156,0.92566216,0.93230474,0.92556614,0.9506831,0.938319,0.94555795
2025-01-01 02:52:00,0.9224017,0.925651,0.93229264,0.92555344,0.9506703,0.9383064,0.94554585
2025-01-01 02:53:00,0.9223917,0.92563975,0.9322804,0.9255406,0.95065737,0.93829364,0.9455337
2025-01-01 02:54:00,0.92238164,0.9256285,0.93226826,0.9255278,0.9506444,0.9382809,0.9455214
2025-01-01 02:55:00,0.9223715,0.9256171,0.932256,0.92551494,0.9506314,0.938268,0.94550914
2025-01-01 02:56:00,0.9223614,0.92560565,0.93224365,0.925502,0.9506183,0.93825513,0.94549686
2025-01-01 02:57:00,0.9223511,0.9255942,0.93223125,0.92548907,0.9506053,0.9382423,0.9454846
2025-01-01 02:58:00,0.9223408,0.9255827,0.93221885,0.92547613,0.9505922,0.93822944,0.9454723
2025-01-01 02:59:00,0.9223305,0.92557114,0.9322064,0.92546314,0.95057905,0.9382165,0.94545996
2025-01-01 03:00:00,0.92566055,0.92894596,0.9351932,0.9277654,0.9550998,0.9425275,0.9500406
2025-01-01 03:01:00,0.92782146,0.93113554,0.9371302,0.9292574,0.95803374,0.9453251,0.9530137
2025-01-01 03:02:00,0.92922235,0.9325546,0.93838483,0.93022263,0.95993626,0.94713897,0.9549419
2025-01-01 03:03:00,0.93012923,0.93347293,0.939196,0.93084544,0.9611683,0.9483136,0.95619106
2025-01-01 03:04:00,0.930715,0.9340658,0.9397189,0.93124574,0.96196455,0.9490726,0.9569987
2025-01-01 03:05:00,0.931092,0.934447,0.9400543,0.9315014,0.96247745,0.9495614,0.9575194
2025-01-01 03:06:00,0.9313334,0.93469065,0.940268,0.93166304,0.9628063,0.94987476,0.9578537
2025-01-01 03:07:00,0.93148655,0.9348449,0.9404024,0.93176347,0.9630155,0.9500739,0.9580667
2025-01-01 03:08:00,0.9315824,0.934941,0.9404854,0.93182427,0.9631469,0.9501989,0.95820093
2025-01-01 03:09:00,0.9316409,0.9349994,0.94053495,0.93185914,0.96322775,0.9502757,0.958284
2025-01-01 03:10:00,0.93167514,0.93503314,0.94056267,0.93187726,0.9632756,0.9503212,0.95833373
2025-01-01 03:11:00,0.9316936,0.9350509,0.9405763,0.9318845,0.96330225,0.9503463,0.9583619
2025-01-01 03:12:00,0.9317019,0.9350583,0.9405807,0.93188465,0.963315,0.95035815,0.95837605
2025-01-01 03:13:00,0.9317034,0.9350589,0.9405791,0.9318801,0.9633187,0.9503614,0.95838106
2025-01-01 03:14:00,0.93170065,0.93505514,0.9405737,0.93187267,0.96331656,0.95035905,0.9583801
2025-01-01 03:15:00,0.931695,0.9350485,0.9405657,0.93186325,0.9633106,0.95035315,0.95837533
2025-01-01 03:16:00,0.9316875,0.93503994,0.94055605,0.93185246,0.9633021,0.95034486,0.95836806
2025-01-01 03:17:00,0.9316788,0.93503016,0.9405453,0.93184096,0.963292,0.9503351,0.95835924
2025-01-01 03:18:00,0.93166924,0.9350196,0.9405339,0.93182886,0.9632809,0.9503243,0.95834935
2025-01-01 03:19:00,0.93165916,0.9350085,0.94052196,0.9318164,0.9632692,0.95031285,0.9583388
2025-01-01 03:20:00,0.93164873,0.9349971,0.94050974,0.93180376,0.963257,0.95030105,0.95832783
2025-01-01 03:21:00,0.9316381,0.9349854,0.94049734,0.931791,0.9632445,0.950289,0.95831656
2025-01-01 03:22:00,0.9316273,0.93497354,0.94048476,0.931778,0.9632318,0.95027673,0.9583052
2025-01-01 03:23:00,0.93161637,0.93496156,0.9404721,0.9317651,0.963219,0.9502644,0.9582937
2025-01-01 03:24:00,0.9316053,0.9349495,0.94045943,0.931752,0.9632061,0.95025194,0.95828205
2025-01-01 03:25:00,0.9315942,0.9349374,0.9404467,0.931739,0.96319324,0.95023954,0.9582705
2025-01-01 03:26:00,0.93158305,0.9349253,0.9404339,0.9317259,0.9631803,0.95022714,0.9582589
2025-01-01 03:27:00,0.9315718,0.9349131,0.94042104,0.9317128,0.9631673,0.9502147,0.9582473
2025-01-01 03:28:00,0.9315606,0.9349009,0.9404082,0.9316997,0.9631544,0.9502022,0.9582357
2025-01-01 03:29:00,0.9315493,0.9348886,0.94039536,0.9316866,0.9631414,0.95018977,0.9582241
2025-01-01 03:30:00,0.9353523,0.9387101,0.9435866,0.9341853,0.96796227,0.9547334,0.9629802
2025-01-01 03:31:00,0.9378203,0.94118977,0.9456564,0.9358049,0.97109133,0.9576824,0.96606773
2025-01-01 03:32:00,0.9394205,0.9427972,0.9469973,0.9368531,0.9731207,0.9595949,0.96807057
2025-01-01 03:33:00,0.9404567,0.9438377,0.9478643,0.93752974,0.97443515,0.9608337,0.9693684
2025-01-01 03:34:00,0.9411261,0.94450974,0.9484234,0.9379651,0.9752851,0.96163464,0.970208
2025-01-01 03:35:00,0.9415572,0.94494224,0.9487822,0.93824345,0.97583306,0.96215093,0.9707498
2025-01-01 03:36:00,0.9418334,0.9452189,0.9490109,0.93841976,0.9761847,0.9624822,0.97109795
2025-01-01 03:37:00,0.94200885,0.94539446,0.94915503,0.9385298,0.97640884,0.9626933,0.97132033
2025-01-01 03:38:00,0.9421188,0.94550425,0.9492442,0.9385967,0.97655,0.9628262,0.97146094
2025-01-01 03:39:00,0.9421863,0.9455712,0.94929755,0.93863565,0.9766372,0.9629082,0.9715484
2025-01-01 03:40:00,0.94222605,0.94561034,0.9493277,0.93865633,0.97668946,0.9629573,0.9716013
2025-01-01 03:41:00,0.9422478,0.9456314,0.9493427,0.9386652,0.97671884,0.962985,0.97163177
2025-01-01 03:42:00,0.9422579,0.94564074,0.949348,0.9386664,0.9767335,0.9629987,0.9716477
2025-01-01 03:43:00,0.9422603,0.9456424,0.9493469,0.9386626,0.9767386,0.96300334,0.9716541
2025-01-01 03:44:00,0.94225776,0.945639,0.94934154,0.9386555,0.9767373,0.96300215,0.97165436
2025-01-01 03:45:00,0.94225204,0.94563246,0.94933355,0.9386464,0.97673213,0.9629971,0.9716507
2025-01-01 03:46:00,0.9422442,0.94562376,0.94932383,0.9386358,0.9767242,0.9629896,0.97164446
2025-01-01 03:47:00,0.9422349,0.94561374,0.94931287,0.9386244,0.9767147,0.9629805,0.97163653
2025-01-01 03:48:00,0.9422247,0.94560283,0.94930124,0.9386124,0.97670406,0.96297044,0.97162753
2025-01-01 03:49:00,0.94221395,0.9455913,0.9492891,0.93860006,0.9766926,0.96295965,0.9716178
2025-01-01 03:50:00,0.94220275,0.94557935,0.9492766,0.93858737,0.9766807,0.96294844,0.97160774
2025-01-01 03:51:00,0.9421913,0.94556713,0.94926393,0.9385746,0.97666854,0.96293694,0.9715974
2025-01-01 03:52:00,0.94217974,0.9455548,0.9492512,0.93856174,0.9766562,0.9629254,0.9715868
2025-01-01 03:53:00,0.94216794,0.9455423,0.94923824,0.93854874,0.97664374,0.96291363,0.97157615
2025-01-01 03:54:00,0.94215614,0.9455297,0.9492253,0.93853575,0.9766313,0.96290183,0.9715655
2025-01-01 03:55:00,0.9421442,0.94551706,0.9492123,0.93852276,0.9766187,0.96289,0.9715548
2025-01-01 03:56:00,0.9421323,0.94550437,0.94919926,0.93850976,0.9766061,0.96287817,0.9715441
2025-01-01 03:57:00,0.9421203,0.94549173,0.9491862,0.9384967,0.9765935,0.96286637,0.9715334
2025-01-01 03:58:00,0.9421083,0.945479,0.9491731,0.93848366,0.9765809,0.9628545,0.9715226
2025-01-01 03:59:00,0.94209623,0.9454662,0.94916004,0.93847066,0.97656834,0.9628427,0.97151196
2025-01-01 04:00:00,0.94630367,0.94966555,0.95249814,0.9411206,0.98160213,0.96753687,0.97635776
2025-01-01 04:01:00,0.9490343,0.9523906,0.9546633,0.9428385,0.98486966,0.97058386,0.9795038
2025-01-01 04:02:00,0.9508049,0.9541575,0.956066,0.9439506,0.9869892,0.97256035,0.98154503
2025-01-01 04:03:00,0.95195156,0.9553014,0.9569733,0.94466895,0.98836255,0.973841,0.98286825
2025-01-01 04:04:00,0.95269257,0.9560404,0.9575584,0.94513124,0.98925084,0.97466934,0.9837246
2025-01-01 04:05:00,0.95317,0.95651627,0.95793414,0.9454273,0.9898239,0.9752037,0.9842776
2025-01-01 04:06:00,0.953476,0.95682114,0.9581738,0.9456151,0.99019194,0.975547,0.98463345
2025-01-01 04:07:00,0.95367056,0.95701474,0.9583249,0.94573265,0.99042684,0.97576606,0.9848611
2025-01-01 04:08:00,0.9537928,0.9571361,0.95841867,0.9458046,0.9905752,0.97590446,0.98500544
2025-01-01 04:09:00,0.9538679,0.95721054,0.95847493,0.9458468,0.9906673,0.97599036,0.98509574
2025-01-01 04:10:00,0.9539124,0.9572543,0.95850694,0.9458697,0.99072284,0.9760422,0.9851508
2025-01-01 04:11:00,0.95393705,0.95727825,0.95852315,0.94588006,0.9907546,0.9760719,0.98518306
2025-01-01 04:12:00,0.9539487,0.95728934,0.9585291,0.94588226,0.990771,0.9760872,0.9852004
2025-01-01 04:13:00,0.9539519,0.9572919,0.9585284,0.94587916,0.9907772,0.9760931,0.98520815
2025-01-01 04:14:00,0.9539497,0.95728916,0.95852333,0.94587266,0.99077696,0.97609305,0.9852097
