TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:01:00,1.0630219,0.87756664,1.0869861,0.87889844
2025-01-01 01:02:00,1.0677246,0.8757902,1.0910804,0.8769714
2025-01-01 01:03:00,1.071485,0.874632,1.0943538,0.87571454
2025-01-01 01:04:00,1.0744916,0.87387544,1.0969702,0.87489325
2025-01-01 01:05:00,1.076895,0.87338006,1.0990609,0.8743551
2025-01-01 01:06:00,1.0788159,0.8730545,1.1007311,0.87400085
2025-01-01 01:07:00,1.080351,0.8728392,1.102065,0.87376624
2025-01-01 01:08:00,1.0815771,0.87269557,1.1031296,0.87360936
2025-01-01 01:09:00,1.0825561,0.8725985,1.1039791,0.87350297
2025-01-01 01:10:00,1.0833375,0.87253183,1.1046563,0.87342954
2025-01-01 01:11:00,1.0839609,0.8724847,1.1051958,0.8733773
2025-01-01 01:12:00,1.0844578,0.87245035,1.1056249,0.873339
2025-01-01 01:13:00,1.0848534,0.87242436,1.1059659,0.87330973
2025-01-01 01:14:00,1.0851679,0.8724036,1.1062362,0.8732862
2025-01-01 01:15:00,1.0854177,0.87238646,1.1064503,0.8732665
2025-01-01 01:16:00,1.0856158,0.87237155,1.1066191,0.87324935
2025-01-01 01:17:00,1.0857722,0.872358,1.1067517,0.87323374
2025-01-01 01:18:00,1.0858954,0.8723455,1.1068554,0.87321913
2025-01-01 01:19:00,1.0859921,0.8723335,1.106936,0.87320524
2025-01-01 01:20:00,1.0860676,0.8723219,1.106998,0.8731917
2025-01-01 01:21:00,1.0861261,0.87231064,1.1070452,0.8731785
2025-01-01 01:22:00,1.0861709,0.87229943,1.1070805,0.8731654
2025-01-01 01:23:00,1.0862048,0.8722883,1.1071064,0.8731525
2025-01-01 01:24:00,1.08623,0.8722772,1.1071247,0.8731397
2025-01-01 01:25:00,1.0862482,0.8722662,1.1071368,0.87312686
2025-01-01 01:26:00,1.0862608,0.8722551,1.1071442,0.87311405
2025-01-01 01:27:00,1.0862689,0.872244,1.1071477,0.87310123
2025-01-01 01:28:00,1.0862734,0.8722329,1.1071479,0.8730884
2025-01-01 01:29:00,1.0862751,0.8722218,1.1071458,0.87307566
2025-01-01 01:30:00,1.0935068,0.86862135,1.1134052,0.86919814
2025-01-01 01:31:00,1.0992901,0.86627704,1.1184103,0.86667323
2025-01-01 01:32:00,1.1039149,0.8647493,1.1224118,0.8650276
2025-01-01 01:33:00,1.1076126,0.86375237,1.1256107,0.8639534
2025-01-01 01:34:00,1.1105689,0.86310035,1.1281673,0.8632507
2025-01-01 01:35:00,1.1129317,0.8626726,1.1302102,0.8627894
2025-01-01 01:36:00,1.11482,0.86239064,1.1318419,0.8624851
2025-01-01 01:37:00,1.1163285,0.8622033,1.1331449,0.8622827
2025-01-01 01:38:00,1.1175334,0.8620776,1.1341848,0.8621467
2025-01-01 01:39:00,1.1184951,0.8619918,1.1350142,0.8620537
2025-01-01 01:40:00,1.1192626,0.8619321,1.1356753,0.8619888
2025-01-01 01:41:00,1.1198745,0.86188924,1.1362016,0.86194205
2025-01-01 01:42:00,1.1203618,0.86185735,1.1366202,0.8619071
2025-01-01 01:43:00,1.1207497,0.86183256,1.1369525,0.8618799
2025-01-01 01:44:00,1.1210579,0.8618124,1.137216,0.86185765
2025-01-01 01:45:00,1.1213022,0.8617952,1.1374241,0.86183864
2025-01-01 01:46:00,1.1214957,0.86178,1.1375883,0.8618217
2025-01-01 01:47:00,1.1216484,0.86176604,1.137717,0.8618062
2025-01-01 01:48:00,1.1217684,0.8617528,1.1378175,0.86179155
2025-01-01 01:49:00,1.1218622,0.8617402,1.1378955,0.8617775
2025-01-01 01:50:00,1.1219351,0.86172783,1.1379553,0.8617638
2025-01-01 01:51:00,1.1219913,0.8617157,1.1380005,0.8617503
2025-01-01 01:52:00,1.1220341,0.8617037,1.1380342,0.861737
2025-01-01 01:53:00,1.1220663,0.8616917,1.1380588,0.86172384
2025-01-01 01:54:00,1.1220899,0.8616798,1.1380757,0.86171067
2025-01-01 01:55:00,1.1221066,0.86166793,1.1380868,0.8616976
2025-01-01 01:56:00,1.1221178,0.861656,1.1380931,0.8616845
2025-01-01 01:57:00,1.1221246,0.86164415,1.1380956,0.8616714
2025-01-01 01:58:00,1.1221278,0.8616323,1.1380951,0.86165833
2025-01-01 01:59:00,1.1221281,0.8616203,1.138092,0.8616453
2025-01-01 02:00:00,1.1291101,0.8586756,1.1441033,0.8585052
2025-01-01 02:01:00,1.1346935,0.85675734,1.1489098,0.85645956
2025-01-01 02:02:00,1.1391579,0.8555062,1.1527524,0.8551253
2025-01-01 02:03:00,1.1427273,0.85468876,1.1558238,0.8542535
2025-01-01 02:04:00,1.1455805,0.8541532,1.1582786,0.8536822
2025-01-01 02:05:00,1.1478608,0.8538009,1.1602396,0.8533063
2025-01-01 02:06:00,1.1496829,0.8535676,1.161806,0.8530574
2025-01-01 02:07:00,1.1511383,0.85341173,1.1630565,0.85289097
2025-01-01 02:08:00,1.1523004,0.8533062,1.1640544,0.8527782
2025-01-01 02:09:00,1.1532278,0.8532333,1.1648501,0.8527004
2025-01-01 02:10:00,1.1539675,0.8531816,1.1654841,0.8526452
2025-01-01 02:11:00,1.154557,0.8531437,1.1659887,0.85260475
2025-01-01 02:12:00,1.1550263,0.85311484,1.16639,0.8525739
2025-01-01 02:13:00,1.1553994,0.8530917,1.1667082,0.85254914
2025-01-01 02:14:00,1.1556958,0.85307246,1.1669602,0.8525286
2025-01-01 02:15:00,1.1559305,0.8530556,1.1671593,0.8525106
2025-01-01 02:16:00,1.156116,0.85304034,1.167316,0.8524943
2025-01-01 02:17:00,1.156262,0.8530261,1.1674387,0.8524791
2025-01-01 02:18:00,1.1563767,0.85301256,1.1675344,0.8524647
2025-01-01 02:19:00,1.156466,0.8529993,1.1676081,0.85245067
2025-01-01 02:20:00,1.1565351,0.85298645,1.1676648,0.852437
2025-01-01 02:21:00,1.1565882,0.8529737,1.1677073,0.8524236
2025-01-01 02:22:00,1.1566283,0.8529611,1.1677389,0.8524102
2025-01-01 02:23:00,1.1566579,0.8529486,1.1677614,0.85239697
2025-01-01 02:24:00,1.1566794,0.852936,1.167777,0.85238373
2025-01-01 02:25:00,1.1566943,0.8529235,1.1677867,0.85237056
2025-01-01 02:26:00,1.1567038,0.852911,1.1677921,0.8523574
2025-01-01 02:27:00,1.1567091,0.8528985,1.1677936,0.85234433
2025-01-01 02:28:00,1.1567109,0.85288596,1.1677923,0.85233116
2025-01-01 02:29:00,1.15671,0.85287344,1.1677886,0.8523181
2025-01-01 02:30:00,1.163321,0.8506356,1.1734469,0.84997004
2025-01-01 02:31:00,1.1686076,0.84917665,1.177971,0.8484392
2025-01-01 02:32:00,1.1728344,0.84822387,1.1815877,0.84743965
2025-01-01 02:33:00,1.1762135,0.8476001,1.1844785,0.8467853
2025-01-01 02:34:00,1.1789144,0.8471903,1.1867886,0.84635544
2025-01-01 02:35:00,1.1810727,0.8469195,1.1886338,0.8460715
2025-01-01 02:36:00,1.182797,0.846739,1.1901076,0.84588224
2025-01-01 02:37:00,1.184174,0.8466173,1.1912838,0.84575474
2025-01-01 02:38:00,1.1852733,0.84653366,1.1922224,0.8456673
2025-01-01 02:39:00,1.1861501,0.8464749,1.1929704,0.8456058
2025-01-01 02:40:00,1.1868492,0.8464322,1.1935663,0.8455613
2025-01-01 02:41:00,1.1874061,0.8464,1.1940404,0.8455279
2025-01-01 02:42:00,1.1878492,0.84637463,1.194417,0.8455015
2025-01-01 02:43:00,1.1882013,0.8463537,1.1947159,0.84547985
2025-01-01 02:44:00,1.1884805,0.8463356,1.1949521,0.84546125
2025-01-01 02:45:00,1.1887014,0.8463193,1.1951386,0.84544456
2025-01-01 02:46:00,1.1888758,0.8463043,1.1952851,0.8454291
2025-01-01 02:47:00,1.1890128,0.84629,1.1953996,0.8454146
2025-01-01 02:48:00,1.1891199,0.8462763,1.1954888,0.8454006
2025-01-01 02:49:00,1.1892033,0.8462629,1.1955575,0.8453869
2025-01-01 02:50:00,1.1892674,0.8462496,1.1956098,0.84537345
2025-01-01 02:51:00,1.1893162,0.8462365,1.195649,0.8453602
2025-01-01 02:52:00,1.1893529,0.84622353,1.1956778,0.84534705
2025-01-01 02:53:00,1.1893797,0.8462105,1.1956981,0.84533393
2025-01-01 02:54:00,1.1893986,0.8461976,1.1957119,0.84532094
2025-01-01 02:55:00,1.1894114,0.8461847,1.1957202,0.84530795
2025-01-01 02:56:00,1.189419,0.84617174,1.1957242,0.84529495
2025-01-01 02:57:00,1.1894227,0.84615886,1.1957248,0.8452821
2025-01-01 02:58:00,1.1894233,0.8461459,1.1957228,0.84526914
2025-01-01 02:59:00,1.1894212,0.846133,1.1957183,0.8452562
2025-01-01 03:00:00,1.1955402,0.8446431,1.2009203,0.84374315
2025-01-01 03:01:00,1.200433,0.8436702,1.2050793,0.84275514
2025-01-01 03:02:00,1.2043447,0.8430332,1.2084037,0.84210837
2025-01-01 03:03:00,1.2074715,0.84261465,1.2110608,0.8416835
2025-01-01 03:04:00,1.2099706,0.8423381,1.2131838,0.8414029
2025-01-01 03:05:00,1.2119672,0.8421537,1.2148795,0.84121597
2025-01-01 03:06:00,1.213562,0.84202933,1.2162335,0.84109
2025-01-01 03:07:00,1.2148354,0.841944,1.217314,0.8410036
2025-01-01 03:08:00,1.2158515,0.8418839,1.2181759,0.840943
2025-01-01 03:09:00,1.2166619,0.8418403,1.2188628,0.84089917
2025-01-01 03:10:00,1.2173077,0.84180737,1.2194096,0.84086615
2025-01-01 03:11:00,1.2178218,0.84178144,1.2198446,0.8408402
2025-01-01 03:12:00,1.2182306,0.84176,1.2201898,0.84081894
2025-01-01 03:13:00,1.2185551,0.8417415,1.2204634,0.8408006
2025-01-01 03:14:00,1.2188122,0.84172493,1.2206796,0.84078425
2025-01-01 03:15:00,1.2190154,0.8417096,1.2208501,0.84076923
2025-01-01 03:16:00,1.2191752,0.8416951,1.2209837,0.8407549
2025-01-01 03:17:00,1.2193006,0.84168106,1.2210882,0.8407413
2025-01-01 03:18:00,1.2193984,0.84166735,1.221169,0.8407279
2025-01-01 03:19:00,1.219474,0.8416538,1.2212311,0.8407148
2025-01-01 03:20:00,1.219532,0.8416405,1.2212782,0.8407019
2025-01-01 03:21:00,1.2195758,0.84162724,1.2213134,0.8406891
2025-01-01 03:22:00,1.2196083,0.841614,1.2213387,0.8406763
2025-01-01 03:23:00,1.2196318,0.8416009,1.2213565,0.8406637
2025-01-01 03:24:00,1.219648,0.8415877,1.2213681,0.840651
2025-01-01 03:25:00,1.2196584,0.84157467,1.2213748,0.84063846
2025-01-01 03:26:00,1.219664,0.84156156,1.2213775,0.8406259
2025-01-01 03:27:00,1.219666,0.84154844,1.2213771,0.8406133
2025-01-01 03:28:00,1.219665,0.8415354,1.2213743,0.8406008
2025-01-01 03:29:00,1.2196618,0.8415223,1.2213694,0.84058833
2025-01-01 03:30:00,1.2251825,0.8408061,1.2260245,0.8399364
2025-01-01 03:31:00,1.2295965,0.840336,1.229746,0.8395083
2025-01-01 03:32:00,1.2331251,0.84002596,1.2327206,0.83922565
2025-01-01 03:33:00,1.2359453,0.8398197,1.2350976,0.8390376
2025-01-01 03:34:00,1.238199,0.83968115,1.2369967,0.83891106
2025-01-01 03:35:00,1.2399994,0.83958644,1.2385135,0.83882445
2025-01-01 03:36:00,1.2414371,0.83952034,1.2397242,0.83876383
2025-01-01 03:37:00,1.2425846,0.8394728,1.2406902,0.83872014
2025-01-01 03:38:00,1.2435001,0.83943725,1.2414606,0.8386874
2025-01-01 03:39:00,1.2442298,0.8394096,1.2420741,0.8386618
2025-01-01 03:40:00,1.244811,0.839387,1.2425625,0.8386409
2025-01-01 03:41:00,1.2452734,0.83936775,1.2429507,0.83862305
2025-01-01 03:42:00,1.2456406,0.83935064,1.2432586,0.83860713
2025-01-01 03:43:00,1.245932,0.83933496,1.2435024,0.8385925
2025-01-01 03:44:00,1.2461624,0.8393202,1.2436948,0.8385787
2025-01-01 03:45:00,1.2463441,0.83930594,1.2438463,0.8385656
2025-01-01 03:46:00,1.2464869,0.8392921,1.2439648,0.8385528
2025-01-01 03:47:00,1.2465985,0.8392785,1.244057,0.83854014
2025-01-01 03:48:00,1.2466851,0.83926517,1.2441283,0.83852774
2025-01-01 03:49:00,1.2467519,0.83925194,1.2441828,0.83851546
2025-01-01 03:50:00,1.2468026,0.83923864,1.2442238,0.8385032
2025-01-01 03:51:00,1.2468406,0.83922553,1.2442541,0.8384911
2025-01-01 03:52:00,1.2468685,0.8392124,1.2442758,0.838479
2025-01-01 03:53:00,1.246888,0.83919924,1.2442906,0.83846694
2025-01-01 03:54:00,1.2469012,0.8391862,1.2442999,0.8384549
2025-01-01 03:55:00,1.2469089,0.83917314,1.2443049,0.838443
2025-01-01 03:56:00,1.2469126,0.83916,1.2443062,0.838431
2025-01-01 03:57:00,1.2469128,0.839147,1.2443049,0.8384191
2025-01-01 03:58:00,1.2469105,0.8391339,1.2443012,0.8384071
2025-01-01 03:59:00,1.246906,0.83912086,1.2442958,0.83839524
2025-01-01 04:00:00,1.2517284,0.839192,1.2483197,0.8386167
2025-01-01 04:01:00,1.2555836,0.8392335,1.2515364,0.83875656
2025-01-01 04:02:00,1.2586653,0.83925605,1.2541072,0.83884335
2025-01-01 04:03:00,1.261128,0.8392661,1.2561613,0.8388956
2025-01-01 04:04:00,1.2630954,0.8392681,1.2578021,0.83892554
2025-01-01 04:05:00,1.2646668,0.83926487,1.2591124,0.83894086
2025-01-01 04:06:00,1.2659214,0.8392582,1.260158,0.83894676
2025-01-01 04:07:00,1.2669224,0.83924925,1.2609919,0.83894646
2025-01-01 04:08:00,1.2677205,0.839239,1.2616566,0.8389423
2025-01-01 04:09:00,1.2683563,0.83922774,1.2621859,0.8389355
2025-01-01 04:10:00,1.2688624,0.8392159,1.262607,0.838927
2025-01-01 04:11:00,1.2692646,0.8392037,1.2629412,0.83891743
2025-01-01 04:12:00,1.2695838,0.83919126,1.2632062,0.83890724
2025-01-01 04:13:00,1.2698365,0.83917856,1.2634157,0.8388966
2025-01-01 04:14:00,1.2700361,0.8391658,1.2635808,0.8388856
2025-01-01 04:15:00,1.2701931,0.839153,1.2637104,0.83887446
2025-01-01 04:16:00,1.2703161,0.8391402,1.2638116,0.83886325
2025-01-01 04:17:00,1.2704118,0.83912736,1.2638903,0.83885205
2025-01-01 04:18:00,1.2704859,0.8391145,1.2639506,0.8388407
2025-01-01 04:19:00,1.2705425,0.8391016,1.2639965,0.83882946
2025-01-01 04:20:00,1.2705853,0.83908874,1.2640307,0.8388182
2025-01-01 04:21:00,1.2706167,0.8390758,1.2640556,0.83880687
2025-01-01 04:22:00,1.2706393,0.839063,1.2640731,0.8387956
2025-01-01 04:23:00,1.2706547,0.8390502,1.2640848,0.8387844
2025-01-01 04:24:00,1.2706645,0.8390373,1.2640916,0.83877313
2025-01-01 04:25:00,1.2706696,0.8390245,1.2640947,0.838762
2025-01-01 04:26:00,1.2706711,0.83901167,1.2640947,0.83875084
2025-01-01 04:27:00,1.2706697,0.83899885,1.2640923,0.83873963
2025-01-01 04:28:00,1.2706659,0.8389861,1.2640882,0.8387286
2025-01-01 04:29:00,1.2706604,0.83897334,1.2640822,0.8387175
2025-01-01 04:30:00,1.2746973,0.8398298,1.2674025,0.839808
2025-01-01 04:31:00,1.2779242,0.8403821,1.2700564,0.84051293
2025-01-01 04:32:00,1.280503,0.8407366,1.272177,0.8409673
2025-01-01 04:33:00,1.2825637,0.84096265,1.2738711,0.8412588
2025-01-01 04:34:00,1.2842095,0.84110516,1.2752241,0.8414446
2025-01-01 04:35:00,1.2855235,0.8411933,1.276304,0.8415615
2025-01-01 04:36:00,1.2865722,0.8412462,1.2771657,0.84163374
2025-01-01 04:37:00,1.2874086,0.84127617,1.2778527,0.84167695
2025-01-01 04:38:00,1.288075,0.8412912,1.2783998,0.8417012
2025-01-01 04:39:00,1.2886056,0.84129655,1.2788352,0.8417133
2025-01-01 04:40:00,1.2890273,0.84129566,1.2791811,0.8417174
2025-01-01 04:41:00,1.2893622,0.84129065,1.2794555,0.84171635
2025-01-01 04:42:00,1.2896276,0.841283,1.2796727,0.841712
2025-01-01 04:43:00,1.2898372,0.84127367,1.2798442,0.84170544
2025-01-01 04:44:00,1.2900022,0.8412632,1.279979,0.84169745
2025-01-01 04:45:00,1.2901317,0.841252,1.2800846,0.84168863
2025-01-01 04:46:00,1.2902327,0.8412404,1.2801667,0.8416793
2025-01-01 04:47:00,1.2903109,0.8412284,1.28023,0.8416695
2025-01-01 04:48:00,1.2903708,0.8412163,1.2802784,0.84165955
2025-01-01 04:49:00,1.2904162,0.84120405,1.2803149,0.8416494
2025-01-01 04:50:00,1.2904501,0.84119177,1.2803416,0.8416393
2025-01-01 04:51:00,1.2904744,0.8411795,1.2803609,0.841629
2025-01-01 04:52:00,1.2904913,0.8411671,1.2803739,0.8416188
2025-01-01 04:53:00,1.2905023,0.8411548,1.280382,0.8416086
2025-01-01 04:54:00,1.2905084,0.8411424,1.2803863,0.84159845
2025-01-01 04:55:00,1.2905108,0.84113,1.2803875,0.8415882
2025-01-01 04:56:00,1.2905102,0.8411177,1.2803861,0.84157807
2025-01-01 04:57:00,1.2905071,0.8411054,1.2803829,0.84156793
2025-01-01 04:58:00,1.290502,0.84109306,1.280378,0.84155786
2025-01-01 04:59:00,1.2904954,0.8410808,1.2803718,0.8415478
2025-01-01 05:00:00,1.2936769,0.8427079,1.2829306,0.84348834
2025-01-01 05:01:00,1.2962195,0.84376115,1.2849754,0.8447462
2025-01-01 05:02:00,1.2982512,0.84444153,1.2866092,0.8455604
2025-01-01 05:03:00,1.2998738,0.84487957,1.2879139,0.84608614
2025-01-01 05:04:00,1.3011694,0.84515995,1.2889555,0.84642446
2025-01-01 05:05:00,1.3022034,0.845338,1.2897865,0.84664094
2025-01-01 05:06:00,1.3030279,0.84544945,1.2904491,0.8467783
2025-01-01 05:07:00,1.3036851,0.84551775,1.290977,0.8468641
2025-01-01 05:08:00,1.3042083,0.84555787,1.2913971,0.8469166
2025-01-01 05:09:00,1.3046242,0.84557974,1.2917311,0.8469473
2025-01-01 05:10:00,1.3049544,0.8455898,1.291996,0.8469639
2025-01-01 05:11:00,1.3052161,0.84559214,1.2922058,0.8469714
2025-01-01 05:12:00,1.3054228,0.8455894,1.2923716,0.8469729
2025-01-01 05:13:00,1.3055857,0.8455835,1.2925019,0.84697056
2025-01-01 05:14:00,1.3057137,0.8455755,1.2926041,0.8469658
2025-01-01 05:15:00,1.3058133,0.8455661,1.2926837,0.8469594
2025-01-01 05:16:00,1.3058906,0.8455559,1.2927452,0.84695196
2025-01-01 05:17:00,1.3059498,0.8455451,1.2927923,0.8469439
2025-01-01 05:18:00,1.3059947,0.8455339,1.2928278,0.84693545
2025-01-01 05:19:00,1.3060281,0.8455226,1.2928542,0.8469267
2025-01-01 05:20:00,1.3060523,0.8455111,1.2928731,0.8469178
2025-01-01 05:21:00,1.3060693,0.84549946,1.2928863,0.84690887
2025-01-01 05:22:00,1.3060802,0.84548783,1.2928946,0.8468998
2025-01-01 05:23:00,1.3060865,0.84547615,1.2928991,0.8468908
2025-01-01 05:24:00,1.3060892,0.84546447,1.2929008,0.8468818
2025-01-01 05:25:00,1.3060887,0.84545285,1.2929,0.8468728
2025-01-01 05:26:00,1.3060858,0.84544116,1.2928972,0.8468638
2025-01-01 05:27:00,1.306081,0.8454296,1.2928929,0.84685487
2025-01-01 05:28:00,1.3060749,0.845418,1.2928876,0.846846
2025-01-01 05:29:00,1.3060672,0.84540635,1.2928811,0.8468371
2025-01-01 05:30:00,1.308335,0.84777415,1.2946316,0.84959215
2025-01-01 05:31:00,1.3101466,0.8493092,1.2960299,0.85137993
2025-01-01 05:32:00,1.3115933,0.8503029,1.2971464,0.85253894
2025-01-01 05:33:00,1.3127484,0.8509449,1.2980379,0.85328925
2025-01-01 05:34:00,1.3136699,0.8513582,1.2987489,0.853774
2025-01-01 05:35:00,1.3144047,0.8516229,1.2993157,0.85408604
2025-01-01 05:36:00,1.3149902,0.8517909,1.2997671,0.85428596
2025-01-01 05:37:00,1.315456,0.85189617,1.3001264,0.8544129
2025-01-01 05:38:00,1.3158263,0.85196066,1.3004117,0.8544925
2025-01-01 05:39:00,1.31612,0.8519987,1.300638,0.8545413
2025-01-01 05:40:00,1.3163527,0.8520194,1.3008171,0.8545701
2025-01-01 05:41:00,1.3165363,0.85202897,1.3009584,0.85458595
2025-01-01 05:42:00,1.3166808,0.8520313,1.3010695,0.8545934
2025-01-01 05:43:00,1.3167939,0.8520289,1.3011564,0.85459536
2025-01-01 05:44:00,1.316882,0.8520235,1.3012241,0.85459375
2025-01-01 05:45:00,1.3169502,0.8520161,1.3012763,0.8545899
2025-01-01 05:46:00,1.3170022,0.8520074,1.3013161,0.8545846
2025-01-01 05:47:00,1.3170415,0.8519979,1.3013461,0.8545783
2025-01-01 05:48:00,1.3170706,0.8519879,1.3013681,0.8545715
2025-01-01 05:49:00,1.3170913,0.8519775,1.3013839,0.85456425
2025-01-01 05:50:00,1.3171057,0.851967,1.3013945,0.8545568
2025-01-01 05:51:00,1.3171146,0.85195637,1.3014011,0.8545493
2025-01-01 05:52:00,1.3171194,0.85194564,1.3014046,0.85454166
2025-01-01 05:53:00,1.3171209,0.8519349,1.3014055,0.854534
2025-01-01 05:54:00,1.3171197,0.8519241,1.3014045,0.8545263
2025-01-01 05:55:00,1.3171164,0.85191333,1.3014017,0.8545186
2025-01-01 05:56:00,1.3171115,0.85190266,1.3013977,0.854511
2025-01-01 05:57:00,1.317105,0.85189193,1.3013927,0.8545034
2025-01-01 05:58:00,1.3170977,0.85188115,1.3013867,0.85449576
2025-01-01 05:59:00,1.3170894,0.85187054,1.3013803,0.85448825
2025-01-01 06:00:00,1.318404,0.85493803,1.3022921,0.85800993
2025-01-01 06:01:00,1.3194532,0.85692817,1.3030198,0.8602964
2025-01-01 06:02:00,1.3202904,0.85821813,1.3036001,0.8617801
2025-01-01 06:03:00,1.3209578,0.85905284,1.3040626,0.862742
2025-01-01 06:04:00,1.3214895,0.85959184,1.3044308,0.8633647
2025-01-01 06:05:00,1.3219124,0.85993856,1.3047236,0.8637669
2025-01-01 06:06:00,1.3222485,0.86016023,1.3049561,0.8640259
2025-01-01 06:07:00,1.322515,0.8603008,1.3051403,0.8641918
2025-01-01 06:08:00,1.322726,0.86038846,1.3052859,0.86429715
2025-01-01 06:09:00,1.3228924,0.86044186,1.3054007,0.8643632
2025-01-01 06:10:00,1.3230233,0.86047304,1.3054909,0.86440367
2025-01-01 06:11:00,1.3231258,0.8604897,1.3055613,0.8644276
2025-01-01 06:12:00,1.3232055,0.860497,1.3056159,0.8644408
2025-01-01 06:13:00,1.323267,0.8604982,1.305658,0.864447
2025-01-01 06:14:00,1.3233138,0.86049545,1.3056899,0.86444867
2025-01-01 06:15:00,1.323349,0.86049014,1.3057138,0.86444736
2025-01-01 06:16:00,1.323375,0.86048317,1.305731,0.8644442
2025-01-01 06:17:00,1.3233936,0.8604751,1.3057433,0.86443985
2025-01-01 06:18:00,1.3234061,0.8604664,1.3057514,0.86443484
2025-01-01 06:19:00,1.323414,0.8604573,1.3057563,0.86442924
2025-01-01 06:20:00,1.3234179,0.8604479,1.3057586,0.86442333
