TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:19:00,0.75266534,0.7469383,0.7539041,0.7460229,0.75213146,0.7450713,0.7533139,0.7487515,0.7447445,0.7544062,0.74899757
2025-01-01 00:20:00,0.75267136,0.7469356,0.7538939,0.7460097,0.7521212,0.7450685,0.7533198,0.74876344,0.74475724,0.754414,0.74899703
2025-01-01 00:21:00,0.7526773,0.7469329,0.7538838,0.7459966,0.752111,0.74506575,0.7533257,0.7487754,0.7447699,0.7544218,0.74899644
2025-01-01 00:22:00,0.75268316,0.7469301,0.7538735,0.74598354,0.7521009,0.745063,0.75333166,0.74878734,0.7447825,0.7544295,0.7489958
2025-01-01 00:23:00,0.752689,0.74692726,0.7538633,0.74597037,0.7520907,0.7450604,0.7533377,0.7487994,0.7447952,0.7544372,0.74899507
2025-01-01 00:24:00,0.7526948,0.7469244,0.75385296,0.7459573,0.7520806,0.7450578,0.75334376,0.7488114,0.74480784,0.7544448,0.74899423
2025-01-01 00:25:00,0.7527005,0.7469214,0.75384265,0.7459442,0.7520706,0.74505526,0.7533499,0.7488234,0.7448204,0.75445235,0.7489934
2025-01-01 00:26:00,0.7527062,0.74691844,0.7538323,0.7459311,0.75206053,0.7450528,0.75335604,0.7488355,0.74483305,0.7544599,0.7489925
2025-01-01 00:27:00,0.75271183,0.74691534,0.7538219,0.745918,0.7520506,0.7450504,0.75336224,0.7488476,0.7448456,0.75446737,0.74899155
2025-01-01 00:28:00,0.75271744,0.74691224,0.7538114,0.74590486,0.7520406,0.745048,0.75336856,0.74885976,0.7448582,0.7544748,0.74899054
2025-01-01 00:29:00,0.752723,0.7469091,0.753801,0.74589175,0.75203073,0.7450457,0.7533749,0.74887186,0.7448707,0.7544822,0.7489895
2025-01-01 00:30:00,0.75427514,0.7544539,0.7554052,0.7483622,0.7536063,0.7481841,0.75449044,0.7516556,0.74620056,0.75749046,0.75003326
2025-01-01 00:31:00,0.7555179,0.7604891,0.7566864,0.7503359,0.7548648,0.7506944,0.7553842,0.753885,0.7472669,0.7598985,0.75086796
2025-01-01 00:32:00,0.7565131,0.76531655,0.7577092,0.7519122,0.75586975,0.75270224,0.75610054,0.75567096,0.74812245,0.76182634,0.7515354
2025-01-01 00:33:00,0.75731033,0.7691778,0.7585253,0.75317067,0.7566718,0.75430816,0.75667495,0.75710225,0.7488094,0.76337,0.7520691
2025-01-01 00:34:00,0.7579491,0.77226603,0.759176,0.75417477,0.7573114,0.7555925,0.75713587,0.7582497,0.7493614,0.7646063,0.75249577
2025-01-01 00:35:00,0.7584612,0.77473587,0.7596945,0.7549755,0.75782126,0.7566197,0.75750595,0.7591702,0.7498055,0.76559675,0.7528367
2025-01-01 00:36:00,0.75887173,0.77671105,0.76010704,0.7556134,0.7582272,0.7574411,0.7578033,0.759909,0.75016326,0.7663905,0.75310916
2025-01-01 00:37:00,0.7592012,0.7782904,0.7604349,0.7561211,0.7585501,0.7580979,0.7580427,0.7605026,0.750452,0.76702684,0.7533268
2025-01-01 00:38:00,0.7594658,0.77955306,0.76069504,0.7565247,0.7588066,0.758623,0.7582356,0.76097983,0.7506854,0.7675373,0.75350046
2025-01-01 00:39:00,0.7596784,0.78056246,0.760901,0.75684494,0.75900984,0.7590428,0.75839126,0.76136416,0.7508745,0.76794696,0.7536391
2025-01-01 00:40:00,0.7598494,0.7813691,0.7610635,0.75709856,0.7591706,0.7593784,0.7585172,0.76167417,0.75102836,0.7682761,0.75374955
2025-01-01 00:41:00,0.7599872,0.78201365,0.76119137,0.7572988,0.7592973,0.7596465,0.7586194,0.76192456,0.7511538,0.7685407,0.7538376
2025-01-01 00:42:00,0.7600983,0.78252846,0.7612915,0.7574564,0.7593969,0.75986075,0.75870264,0.7621274,0.75125664,0.76875365,0.7539076
2025-01-01 00:43:00,0.76018816,0.78293943,0.7613693,0.7575799,0.75947464,0.7600319,0.75877064,0.7622922,0.7513414,0.76892537,0.7539632
2025-01-01 00:44:00,0.7602609,0.78326744,0.7614293,0.7576761,0.7595351,0.76016855,0.75882643,0.7624265,0.75141156,0.769064,0.7540072
2025-01-01 00:45:00,0.76032,0.783529,0.7614751,0.75775045,0.75958157,0.7602777,0.75887257,0.76253647,0.75147027,0.7691762,0.754042
2025-01-01 00:46:00,0.76036817,0.7837373,0.7615096,0.7578074,0.759617,0.7603647,0.75891095,0.76262695,0.75151956,0.7692672,0.7540694
2025-01-01 00:47:00,0.7604075,0.7839031,0.76153487,0.7578502,0.7596435,0.7604342,0.75894314,0.7627018,0.7515614,0.7693413,0.75409085
2025-01-01 00:48:00,0.76043993,0.78403485,0.7615529,0.75788194,0.75966287,0.7604895,0.7589704,0.76276433,0.75159734,0.7694018,0.75410753
2025-01-01 00:49:00,0.7604667,0.7841394,0.761565,0.7579047,0.7596766,0.7605336,0.7589936,0.7628168,0.75162846,0.7694515,0.7541204
2025-01-01 00:50:00,0.7604889,0.78422207,0.7615725,0.7579203,0.7596858,0.7605687,0.7590138,0.76286125,0.7516558,0.7694924,0.7541302
2025-01-01 00:51:00,0.7605076,0.78428733,0.7615762,0.7579302,0.75969136,0.76059663,0.7590315,0.7628994,0.75168014,0.7695264,0.7541375
2025-01-01 00:52:00,0.7605233,0.78433853,0.7615769,0.7579356,0.75969404,0.7606188,0.75904703,0.76293236,0.75170195,0.7695548,0.7541428
2025-01-01 00:53:00,0.7605367,0.78437865,0.7615752,0.7579373,0.75969446,0.7606364,0.7590611,0.7629613,0.7517218,0.76957875,0.7541466
2025-01-01 00:54:00,0.76054823,0.78440976,0.7615716,0.75793606,0.759693,0.76065034,0.75907385,0.7629871,0.75174004,0.7695991,0.754149
2025-01-01 00:55:00,0.7605582,0.78443366,0.76156634,0.7579324,0.75969017,0.76066136,0.7590856,0.7630102,0.7517571,0.76961654,0.7541504
2025-01-01 00:56:00,0.76056695,0.78445184,0.76155996,0.757927,0.7596861,0.76067007,0.75909656,0.7630311,0.7517731,0.7696316,0.754151
2025-01-01 00:57:00,0.7605747,0.7844654,0.7615525,0.75792,0.7596811,0.7606769,0.75910693,0.7630505,0.75178826,0.7696449,0.7541508
2025-01-01 00:58:00,0.7605817,0.7844752,0.7615442,0.757912,0.7596755,0.76068234,0.7591168,0.7630685,0.7518028,0.76965666,0.75415015
2025-01-01 00:59:00,0.760588,0.78448206,0.76153535,0.75790286,0.75966924,0.76068664,0.7591263,0.7630855,0.75181675,0.7696672,0.75414896
2025-01-01 01:00:00,0.76106095,0.78420633,0.7619614,0.7575907,0.7600253,0.76079303,0.7590858,0.7630272,0.75195014,0.769474,0.7540536
2025-01-01 01:01:00,0.76144004,0.78398466,0.76229995,0.7573384,0.76030856,0.7608781,0.75905496,0.7629831,0.75205916,0.76932067,0.7539767
2025-01-01 01:02:00,0.761744,0.7838063,0.76256835,0.75713396,0.76053345,0.7609461,0.75903195,0.7629504,0.7521488,0.769199,0.7539145
2025-01-01 01:03:00,0.76198786,0.78366256,0.76278085,0.75696784,0.76071167,0.76100045,0.75901514,0.76292676,0.75222284,0.7691028,0.7538641
2025-01-01 01:04:00,0.7621837,0.78354657,0.7629485,0.7568325,0.76085263,0.7610439,0.75900334,0.7629104,0.75228435,0.76902694,0.75382316
2025-01-01 01:05:00,0.762341,0.7834527,0.76308024,0.7567215,0.7609637,0.7610787,0.75899553,0.7629,0.7523359,0.76896733,0.7537897
2025-01-01 01:06:00,0.7624675,0.7833765,0.76318336,0.75663024,0.7610509,0.76110655,0.75899094,0.76289415,0.75237954,0.7689207,0.7537623
2025-01-01 01:07:00,0.76256937,0.7833145,0.76326346,0.7565546,0.761119,0.7611288,0.7589889,0.762892,0.75241673,0.7688845,0.75373966
2025-01-01 01:08:00,0.7626515,0.78326374,0.76332515,0.7564916,0.7611719,0.76114666,0.758989,0.7628929,0.75244886,0.7688565,0.75372094
2025-01-01 01:09:00,0.7627178,0.783222,0.7633722,0.7564386,0.7612126,0.76116097,0.7589907,0.7628962,0.7524768,0.7688352,0.7537052
2025-01-01 01:10:00,0.7627715,0.78318757,0.76340747,0.7563937,0.7612435,0.7611725,0.7589938,0.76290137,0.75250155,0.76881915,0.75369185
2025-01-01 01:11:00,0.76281506,0.78315884,0.76343334,0.75635517,0.7612667,0.7611817,0.7589979,0.76290816,0.75252366,0.76880735,0.7536805
2025-01-01 01:12:00,0.7628505,0.78313476,0.76345164,0.75632185,0.76128364,0.7611892,0.7590029,0.7629161,0.7525436,0.7687988,0.75367063
2025-01-01 01:13:00,0.76287943,0.7831143,0.763464,0.75629264,0.7612956,0.7611953,0.75900865,0.762925,0.75256187,0.76879305,0.75366205
2025-01-01 01:14:00,0.7629032,0.7830968,0.76347136,0.75626665,0.7613036,0.76120025,0.75901496,0.76293486,0.75257885,0.7687894,0.75365436
2025-01-01 01:15:00,0.76292276,0.78308165,0.76347494,0.75624335,0.76130843,0.76120436,0.75902176,0.76294523,0.75259465,0.7687875,0.75364745
2025-01-01 01:16:00,0.762939,0.7830683,0.7634754,0.75622225,0.76131076,0.7612077,0.7590289,0.76295614,0.75260955,0.76878697,0.7536411
2025-01-01 01:17:00,0.76295245,0.78305644,0.7634734,0.75620276,0.76131105,0.7612105,0.7590364,0.76296747,0.7526238,0.76878744,0.7536353
2025-01-01 01:18:00,0.7629638,0.78304577,0.76346934,0.75618464,0.76130974,0.7612129,0.7590442,0.7629791,0.75263745,0.7687888,0.7536298
2025-01-01 01:19:00,0.7629733,0.783036,0.76346374,0.75616765,0.7613072,0.76121503,0.7590521,0.76299095,0.7526506,0.7687908,0.7536246
2025-01-01 01:20:00,0.76298153,0.783027,0.7634568,0.7561515,0.76130366,0.7612169,0.75906026,0.7630031,0.75266343,0.7687933,0.7536196
2025-01-01 01:21:00,0.76298857,0.7830185,0.76344895,0.7561361,0.7612993,0.76121855,0.7590686,0.7630154,0.7526759,0.7687962,0.7536148
2025-01-01 01:22:00,0.7629947,0.7830105,0.76344013,0.7561212,0.7612943,0.76122004,0.759077,0.7630278,0.75268817,0.7687994,0.75361
2025-01-01 01:23:00,0.763,0.7830028,0.76343066,0.75610685,0.7612888,0.76122147,0.75908554,0.7630403,0.7527002,0.7688029,0.75360537
2025-01-01 01:24:00,0.7630048,0.78299546,0.76342076,0.7560928,0.761283,0.7612228,0.7590942,0.76305294,0.7527121,0.7688065,0.75360084
2025-01-01 01:25:00,0.7630091,0.78298825,0.76341033,0.756079,0.76127684,0.76122403,0.75910294,0.7630657,0.7527239,0.76881033,0.75359625
2025-01-01 01:26:00,0.7630129,0.7829812,0.76339954,0.75606555,0.76127046,0.7612253,0.75911176,0.7630784,0.75273544,0.7688142,0.7535917
2025-01-01 01:27:00,0.7630164,0.7829743,0.7633885,0.7560523,0.76126397,0.76122653,0.75912064,0.7630912,0.75274694,0.76881814,0.7535872
2025-01-01 01:28:00,0.7630196,0.78296745,0.7633772,0.75603914,0.76125723,0.76122785,0.7591296,0.76310414,0.7527583,0.7688222,0.7535826
2025-01-01 01:29:00,0.7630226,0.78296065,0.76336575,0.75602615,0.76125044,0.76122916,0.7591386,0.763117,0.75276965,0.76882625,0.75357807
2025-01-01 01:30:00,0.76345474,0.7825828,0.7637194,0.7556118,0.76150906,0.7612069,0.75901896,0.76291883,0.7527628,0.76847464,0.75334716
2025-01-01 01:31:00,0.76380086,0.7822792,0.76399976,0.7552777,0.7617145,0.76118946,0.75892514,0.76276296,0.7527596,0.7681942,0.7531614
2025-01-01 01:32:00,0.76407814,0.782035,0.7642217,0.75500804,0.7618775,0.7611758,0.7588519,0.7626408,0.75275916,0.7679706,0.7530119
2025-01-01 01:33:00,0.7643003,0.78183824,0.7643968,0.7547898,0.7620065,0.76116514,0.7587952,0.76254565,0.752761,0.7677925,0.75289124
2025-01-01 01:34:00,0.7644784,0.7816795,0.76453435,0.7546128,0.7621083,0.761157,0.75875175,0.7624722,0.7527647,0.7676508,0.7527937
2025-01-01 01:35:00,0.7646212,0.7815511,0.76464194,0.75446874,0.76218843,0.7611508,0.75871885,0.76241606,0.7527697,0.7675382,0.7527148
2025-01-01 01:36:00,0.76473576,0.78144705,0.76472557,0.754351,0.76225114,0.7611462,0.75869447,0.76237375,0.7527759,0.76744884,0.7526507
2025-01-01 01:37:00,0.7648278,0.78136235,0.76478994,0.7542543,0.76229995,0.76114285,0.7586769,0.7623425,0.7527831,0.76737815,0.7525983
2025-01-01 01:38:00,0.76490164,0.7812933,0.76483893,0.75417453,0.7623376,0.7611405,0.7586648,0.76232016,0.752791,0.76732224,0.7525554
2025-01-01 01:39:00,0.76496106,0.7812366,0.76487565,0.7541082,0.7623665,0.7611391,0.758657,0.7623049,0.75279945,0.76727825,0.75252
2025-01-01 01:40:00,0.7650088,0.7811898,0.7649026,0.7540527,0.7623882,0.7611383,0.7586527,0.7622953,0.75280833,0.7672438,0.7524907
2025-01-01 01:41:00,0.7650473,0.78115094,0.7649216,0.7540059,0.7624043,0.7611381,0.75865114,0.76229024,0.7528175,0.76721686,0.7524662
2025-01-01 01:42:00,0.7650784,0.78111845,0.7649343,0.753966,0.7624159,0.7611383,0.7586519,0.7622888,0.75282705,0.76719606,0.7524455
2025-01-01 01:43:00,0.7651035,0.781091,0.764942,0.7539316,0.7624238,0.761139,0.7586545,0.76229024,0.7528367,0.7671801,0.75242794
2025-01-01 01:44:00,0.7651238,0.78106755,0.7649456,0.75390166,0.7624289,0.7611399,0.75865847,0.762294,0.7528466,0.7671679,0.75241274
2025-01-01 01:45:00,0.7651403,0.7810473,0.76494604,0.75387526,0.7624317,0.7611411,0.75866365,0.76229966,0.7528566,0.76715887,0.7523995
2025-01-01 01:46:00,0.7651537,0.78102964,0.7649439,0.7538517,0.76243263,0.76114255,0.7586698,0.76230675,0.7528667,0.76715225,0.7523878
2025-01-01 01:47:00,0.76516455,0.781014,0.7649396,0.7538305,0.76243216,0.76114416,0.75867665,0.7623151,0.7528768,0.76714754,0.75237733
2025-01-01 01:48:00,0.7651735,0.7810001,0.76493365,0.75381106,0.7624305,0.76114595,0.75868416,0.7623244,0.75288707,0.7671444,0.7523678
2025-01-01 01:49:00,0.7651808,0.7809874,0.7649263,0.7537931,0.7624279,0.76114786,0.7586922,0.76233447,0.7528973,0.7671425,0.7523591
2025-01-01 01:50:00,0.76518685,0.7809757,0.764918,0.7537764,0.7624247,0.7611499,0.7587006,0.7623451,0.7529076,0.7671415,0.7523509
2025-01-01 01:51:00,0.76519185,0.7809648,0.76490885,0.7537605,0.7624209,0.761152,0.7587094,0.7623563,0.7529178,0.7671414,0.75234324
2025-01-01 01:52:00,0.76519597,0.7809546,0.76489896,0.7537455,0.76241666,0.7611543,0.7587184,0.76236784,0.7529281,0.7671418,0.75233597
2025-01-01 01:53:00,0.7651994,0.7809449,0.7648885,0.753731,0.762412,0.7611566,0.7587276,0.7623797,0.75293833,0.7671427,0.752329
2025-01-01 01:54:00,0.7652023,0.7809355,0.7648776,0.75371706,0.7624072,0.76115906,0.7587371,0.7623918,0.75294864,0.767144,0.75232214
2025-01-01 01:55:00,0.76520467,0.78092647,0.76486635,0.75370353,0.7624021,0.76116157,0.75874674,0.76240414,0.75295883,0.7671455,0.7523155
2025-01-01 01:56:00,0.7652067,0.7809177,0.7648548,0.7536903,0.76239693,0.7611642,0.7587565,0.7624166,0.752969,0.7671473,0.75230896
2025-01-01 01:57:00,0.76520836,0.78090906,0.76484305,0.7536774,0.7623916,0.7611668,0.75876635,0.76242924,0.7529792,0.76714927,0.7523025
2025-01-01 01:58:00,0.7652098,0.7809006,0.7648311,0.7536647,0.76238626,0.7611695,0.7587763,0.7624419,0.7529893,0.76715124,0.7522962
2025-01-01 01:59:00,0.76521105,0.7808922,0.7648189,0.7536521,0.7623808,0.76117224,0.7587864,0.76245475,0.7529995,0.7671534,0.75228983
2025-01-01 02:00:00,0.7655958,0.78042865,0.76509506,0.75314635,0.7625386,0.7610255,0.7585911,0.7621235,0.752854,0.7666534,0.7519287
2025-01-01 02:01:00,0.76590365,0.78005624,0.76531345,0.7527394,0.7626637,0.7609087,0.75843704,0.7618612,0.7527396,0.76625395,0.75163853
2025-01-01 02:02:00,0.76615,0.77975667,0.7654855,0.75241154,0.7627627,0.76081604,0.75831586,0.761654,0.75265014,0.7659348,0.75140506
2025-01-01 02:03:00,0.76634705,0.77951545,0.7656207,0.7521469,0.76284087,0.7607425,0.75822103,0.7614909,0.75258046,0.76567996,0.75121707
2025-01-01 02:04:00,0.7665047,0.7793208,0.76572627,0.75193286,0.76290226,0.76068425,0.7581473,0.76136297,0.7525267,0.76547647,0.75106543
2025-01-01 02:05:00,0.7666308,0.77916336,0.7658081,0.7517592,0.76295024,0.76063836,0.7580904,0.76126325,0.7524857,0.76531416,0.75094277
2025-01-01 02:06:00,0.7667317,0.7790358,0.76587105,0.75161797,0.7629877,0.76060236,0.758047,0.76118606,0.7524548,0.7651847,0.75084335
2025-01-01 02:07:00,0.7668124,0.7789321,0.7659188,0.75150275,0.7630166,0.7605742,0.7580144,0.761127,0.75243205,0.7650815,0.7507624
2025-01-01 02:08:00,0.76687694,0.7788474,0.76595443,0.75140816,0.7630386,0.76055247,0.75799054,0.76108235,0.7524158,0.76499933,0.75069636
2025-01-01 02:09:00,0.76692843,0.778778,0.7659804,0.7513302,0.76305515,0.7605358,0.7579735,0.7610492,0.7524047,0.764934,0.7506422
2025-01-01 02:10:00,0.7669696,0.77872074,0.7659986,0.7512656,0.7630675,0.7605231,0.75796205,0.76102537,0.7523977,0.7648821,0.75059754
2025-01-01 02:11:00,0.7670025,0.77867323,0.7660105,0.75121146,0.7630763,0.7605137,0.7579551,0.7610089,0.7523941,0.76484096,0.7505604
2025-01-01 02:12:00,0.7670287,0.77863353,0.7660175,0.751166,0.7630824,0.760507,0.7579516,0.7609983,0.752393,0.76480836,0.75052935
2025-01-01 02:13:00,0.76704955,0.7786001,0.76602054,0.75112724,0.7630862,0.76050234,0.757951,0.76099247,0.7523941,0.7647826,0.7505032
2025-01-01 02:14:00,0.7670662,0.7785716,0.76602036,0.75109404,0.76308835,0.7604995,0.75795275,0.7609904,0.75239676,0.7647623,0.75048083
2025-01-01 02:15:00,0.76707935,0.77854705,0.7660177,0.75106514,0.76308906,0.7604979,0.75795627,0.76099133,0.7524008,0.76474637,0.7504615
2025-01-01 02:16:00,0.7670897,0.77852565,0.76601285,0.7510397,0.76308864,0.7604974,0.75796133,0.76099473,0.752406,0.76473397,0.75044465
2025-01-01 02:17:00,0.7670979,0.77850676,0.76600647,0.7510171,0.76308745,0.7604978,0.75796753,0.76100004,0.7524119,0.7647243,0.75042975
2025-01-01 02:18:00,0.76710427,0.7784899,0.7659988,0.7509968,0.7630855,0.760499,0.7579747,0.76100683,0.7524185,0.7647168,0.75041646
2025-01-01 02:19:00,0.7671092,0.7784746,0.76598996,0.7509783,0.76308304,0.7605008,0.7579827,0.761015,0.7524257,0.76471114,0.75040436
2025-01-01 02:20:00,0.767113,0.7784607,0.76598036,0.7509612,0.7630802,0.76050305,0.7579912,0.761024,0.75243324,0.76470685,0.7503932
2025-01-01 02:21:00,0.76711583,0.7784477,0.7659701,0.7509453,0.76307696,0.7605057,0.75800025,0.7610339,0.7524411,0.76470363,0.75038284
2025-01-01 02:22:00,0.7671179,0.77843547,0.7659593,0.7509303,0.7630735,0.76050866,0.7580098,0.7610444,0.7524492,0.7647013,0.75037307
2025-01-01 02:23:00,0.76711935,0.77842396,0.76594806,0.7509161,0.76306987,0.7605119,0.7580196,0.76105535,0.75245756,0.76469964,0.7503638
2025-01-01 02:24:00,0.7671203,0.7784129,0.7659365,0.75090253,0.7630661,0.76051533,0.75802976,0.7610668,0.752466,0.7646985,0.75035495
2025-01-01 02:25:00,0.7671208,0.7784022,0.7659246,0.7508894,0.7630622,0.7605191,0.7580401,0.76107854,0.75247455,0.7646978,0.75034636
2025-01-01 02:26:00,0.76712096,0.77839184,0.7659125,0.7508767,0.76305825,0.7605229,0.7580506,0.7610905,0.7524832,0.76469743,0.75033796
2025-01-01 02:27:00,0.7671209,0.7783817,0.7659002,0.7508644,0.76305425,0.7605269,0.7580613,0.7611026,0.7524919,0.7646974,0.75032973
2025-01-01 02:28:00,0.7671205,0.7783717,0.76588774,0.7508523,0.7630502,0.760531,0.7580721,0.761115,0.7525006,0.76469743,0.7503216
2025-01-01 02:29:00,0.76711994,0.7783619,0.76587516,0.75084037,0.7630462,0.76053524,0.758083,0.7611274,0.75250936,0.7646976,0.75031364
2025-01-01 02:30:00,0.76745063,0.7778209,0.76606894,0.75025207,0.7631004,0.7602665,0.7578157,0.76066923,0.75222766,0.7640581,0.74982864
2025-01-01 02:31:00,0.7677149,0.7773861,0.76622134,0.7497793,0.76314294,0.76005244,0.7576042,0.76030517,0.752004,0.7635466,0.7494392
2025-01-01 02:32:00,0.767926,0.77703655,0.76634073,0.7493988,0.7631762,0.75988215,0.7574372,0.7600165,0.7518269,0.7631375,0.74912596
2025-01-01 02:33:00,0.76809454,0.7767549,0.7664336,0.7490923,0.763202,0.7597469,0.7573059,0.7597882,0.75168693,0.7628104,0.7488739
2025-01-01 02:34:00,0.768229,0.7765277,0.7665053,0.74884486,0.7632219,0.75963974,0.7572032,0.75960815,0.75157666,0.76254874,0.74867064
2025-01-01 02:35:00,0.7683363,0.7763441,0.7665601,0.7486448,0.7632371,0.759555,0.75712335,0.75946665,0.7514901,0.76233953,0.7485064
2025-01-01 02:36:00,0.76842177,0.7761953,0.7666012,0.7484826,0.7632485,0.7594882,0.7570618,0.759356,0.75142264,0.7621722,0.74837345
2025-01-01 02:37:00,0.7684898,0.7760743,0.76663154,0.7483507,0.7632569,0.7594358,0.7570148,0.7592701,0.7513703,0.7620384,0.74826545
2025-01-01 02:38:00,0.7685438,0.77597564,0.7666532,0.748243,0.7632629,0.7593948,0.7569795,0.759204,0.75133014,0.7619314,0.74817747
2025-01-01 02:39:00,0.7685865,0.7758947,0.7666679,0.74815464,0.76326704,0.7593632,0.75695366,0.75915366,0.75129974,0.7618458,0.74810547
2025-01-01 02:40:00,0.7686204,0.775828,0.7666771,0.7480819,0.7632696,0.7593389,0.7569353,0.7591159,0.75127697,0.7617774,0.7480462
2025-01-01 02:41:00,0.768647,0.77577275,0.76668173,0.7480216,0.763271,0.7593205,0.7569229,0.7590883,0.75126046,0.7617227,0.7479972
2025-01-01 02:42:00,0.76866794,0.77572656,0.76668286,0.74797124,0.7632714,0.7593069,0.7569154,0.7590688,0.75124896,0.76167893,0.7479563
2025-01-01 02:43:00,0.76868427,0.7756876,0.76668113,0.74792886,0.7632711,0.7592971,0.7569117,0.75905573,0.7512413,0.7616439,0.747922
2025-01-01 02:44:00,0.76869684,0.77565455,0.7666772,0.74789286,0.76327026,0.75929034,0.75691104,0.7590478,0.75123686,0.7616159,0.74789286
2025-01-01 02:45:00,0.76870644,0.77562606,0.76667136,0.74786186,0.7632689,0.75928605,0.75691295,0.7590441,0.75123495,0.7615934,0.7478678
2025-01-01 02:46:00,0.76871365,0.7756013,0.7666641,0.74783504,0.7632672,0.7592837,0.75691676,0.75904363,0.751235,0.7615754,0.7478461
2025-01-01 02:47:00,0.7687189,0.77557945,0.7666556,0.7478115,0.76326525,0.759283,0.75692225,0.75904584,0.7512367,0.7615609,0.7478271
2025-01-01 02:48:00,0.76872265,0.77556,0.76664627,0.74779063,0.7632631,0.75928354,0.756929,0.75905013,0.75123954,0.76154923,0.7478102
2025-01-01 02:49:00,0.7687251,0.77554244,0.76663613,0.74777186,0.7632607,0.7592851,0.7569367,0.7590561,0.7512435,0.7615398,0.7477949
2025-01-01 02:50:00,0.7687266,0.77552634,0.7666254,0.7477547,0.7632583,0.75928754,0.7569453,0.7590635,0.75124824,0.7615322,0.747781
2025-01-01 02:51:00,0.76872724,0.7755115,0.7666142,0.747739,0.7632557,0.75929064,0.75695455,0.7590719,0.75125355,0.761526,0.7477681
2025-01-01 02:52:00,0.76872724,0.77549756,0.7666027,0.7477244,0.76325315,0.7592943,0.7569643,0.7590811,0.7512594,0.7615209,0.7477561
2025-01-01 02:53:00,0.76872665,0.7754843,0.7665907,0.74771065,0.7632505,0.75929844,0.7569745,0.7590911,0.7512656,0.76151675,0.74774474
2025-01-01 02:54:00,0.76872563,0.77547175,0.7665786,0.74769765,0.7632479,0.75930285,0.7569851,0.75910157,0.7512721,0.7615133,0.7477339
2025-01-01 02:55:00,0.76872426,0.7754596,0.7665663,0.7476852,0.76324534,0.7593077,0.7569959,0.7591125,0.7512788,0.7615103,0.74772346
2025-01-01 02:56:00,0.7687226,0.7754478,0.7665538,0.7476732,0.7632427,0.75931275,0.75700706,0.7591238,0.75128573,0.7615078,0.7477133
