TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:53:00,1.0926588,1.1186624,1.0994016
2025-01-01 01:54:00,1.0926763,1.1186824,1.0994134
2025-01-01 01:55:00,1.0926892,1.1186969,1.099421
2025-01-01 01:56:00,1.0926982,1.118707,1.099425
2025-01-01 01:57:00,1.0927043,1.1187134,1.0994264
2025-01-01 01:58:00,1.092708,1.1187171,1.0994257
2025-01-01 01:59:00,1.0927097,1.1187184,1.0994232
2025-01-01 02:00:00,1.0974299,1.1243267,1.1036811
2025-01-01 02:01:00,1.1012048,1.128812,1.1070857
2025-01-01 02:02:00,1.1042235,1.1323985,1.1098074
2025-01-01 02:03:00,1.1066371,1.1352661,1.1119827
2025-01-01 02:04:00,1.1085669,1.1375586,1.1137211
2025-01-01 02:05:00,1.1101093,1.1393908,1.1151098
2025-01-01 02:06:00,1.1113421,1.1408551,1.1162188
2025-01-01 02:07:00,1.112327,1.1420248,1.1171039
2025-01-01 02:08:00,1.1131135,1.1429588,1.1178101
2025-01-01 02:09:00,1.1137415,1.1437044,1.1183732
2025-01-01 02:10:00,1.1142427,1.1442993,1.1188215
2025-01-01 02:11:00,1.1146421,1.1447734,1.1191782
2025-01-01 02:12:00,1.1149603,1.145151,1.1194615
2025-01-01 02:13:00,1.1152136,1.1454514,1.1196862
2025-01-01 02:14:00,1.115415,1.1456901,1.1198639
2025-01-01 02:15:00,1.1155746,1.1458793,1.120004
2025-01-01 02:16:00,1.115701,1.1460288,1.1201141
2025-01-01 02:17:00,1.1158007,1.1461468,1.1202002
2025-01-01 02:18:00,1.115879,1.1462394,1.1202669
2025-01-01 02:19:00,1.1159402,1.1463116,1.1203182
2025-01-01 02:20:00,1.1159879,1.1463678,1.1203573
2025-01-01 02:21:00,1.1160246,1.1464108,1.1203864
2025-01-01 02:22:00,1.1160524,1.1464435,1.1204075
2025-01-01 02:23:00,1.1160733,1.1464678,1.1204224
2025-01-01 02:24:00,1.1160885,1.1464854,1.1204321
2025-01-01 02:25:00,1.1160992,1.1464978,1.1204379
2025-01-01 02:26:00,1.1161064,1.1465058,1.1204404
2025-01-01 02:27:00,1.1161106,1.1465105,1.1204402
2025-01-01 02:28:00,1.1161125,1.1465123,1.120438
2025-01-01 02:29:00,1.1161125,1.1465119,1.120434
2025-01-01 02:30:00,1.1205885,1.1518046,1.1244477
2025-01-01 02:31:00,1.1241679,1.1560369,1.1276565
2025-01-01 02:32:00,1.1270298,1.1594208,1.1302214
2025-01-01 02:33:00,1.1293178,1.1621262,1.132271
2025-01-01 02:34:00,1.1311467,1.1642885,1.1339087
2025-01-01 02:35:00,1.1326082,1.1660165,1.1352167
2025-01-01 02:36:00,1.1337758,1.167397,1.1362609
2025-01-01 02:37:00,1.1347084,1.1684995,1.137094
2025-01-01 02:38:00,1.1354529,1.1693795,1.1377584
2025-01-01 02:39:00,1.1360468,1.1700816,1.1382877
2025-01-01 02:40:00,1.1365204,1.1706413,1.138709
2025-01-01 02:41:00,1.1368977,1.1710871,1.1390437
2025-01-01 02:42:00,1.1371979,1.1714419,1.1393093
2025-01-01 02:43:00,1.1374364,1.1717237,1.1395196
2025-01-01 02:44:00,1.1376256,1.1719472,1.1396855
2025-01-01 02:45:00,1.1377752,1.1721241,1.139816
2025-01-01 02:46:00,1.1378933,1.1722636,1.1399182
2025-01-01 02:47:00,1.1379862,1.1723733,1.1399977
2025-01-01 02:48:00,1.1380587,1.172459,1.1400591
2025-01-01 02:49:00,1.138115,1.1725256,1.1401058
2025-01-01 02:50:00,1.1381586,1.1725769,1.140141
2025-01-01 02:51:00,1.1381916,1.1726158,1.1401669
2025-01-01 02:52:00,1.1382163,1.172645,1.1401854
2025-01-01 02:53:00,1.1382343,1.1726663,1.1401978
2025-01-01 02:54:00,1.138247,1.1726813,1.1402055
2025-01-01 02:55:00,1.1382555,1.1726913,1.1402094
2025-01-01 02:56:00,1.1382605,1.1726972,1.1402102
2025-01-01 02:57:00,1.1382627,1.1726999,1.1402086
2025-01-01 02:58:00,1.1382629,1.1726999,1.1402049
2025-01-01 02:59:00,1.1382611,1.172698,1.1401997
2025-01-01 03:00:00,1.142411,1.1775781,1.1438953
2025-01-01 03:01:00,1.1457291,1.18148,1.1468494
2025-01-01 03:02:00,1.1483818,1.1845995,1.1492103
2025-01-01 03:03:00,1.1505022,1.187093,1.1510968
2025-01-01 03:04:00,1.1521968,1.1890857,1.1526036
2025-01-01 03:05:00,1.1535505,1.1906776,1.1538067
2025-01-01 03:06:00,1.1546317,1.1919492,1.1547669
2025-01-01 03:07:00,1.1554948,1.1929642,1.1555326
2025-01-01 03:08:00,1.1561835,1.1937741,1.1561428
2025-01-01 03:09:00,1.1567326,1.19442,1.1566286
2025-01-01 03:10:00,1.1571699,1.1949345,1.157015
2025-01-01 03:11:00,1.157518,1.195344,1.1573216
2025-01-01 03:12:00,1.1577946,1.1956693,1.1575645
2025-01-01 03:13:00,1.1580139,1.1959274,1.1577566
2025-01-01 03:14:00,1.1581875,1.1961317,1.1579077
2025-01-01 03:15:00,1.1583246,1.196293,1.1580263
2025-01-01 03:16:00,1.1584322,1.19642,1.1581187
2025-01-01 03:17:00,1.1585165,1.1965193,1.1581903
2025-01-01 03:18:00,1.158582,1.1965965,1.1582451
2025-01-01 03:19:00,1.1586324,1.196656,1.1582865
2025-01-01 03:20:00,1.1586708,1.1967015,1.1583173
2025-01-01 03:21:00,1.1586996,1.1967356,1.1583395
2025-01-01 03:22:00,1.1587206,1.1967608,1.1583548
2025-01-01 03:23:00,1.1587355,1.1967785,1.1583647
2025-01-01 03:24:00,1.1587454,1.1967906,1.15837
2025-01-01 03:25:00,1.1587515,1.1967981,1.1583719
2025-01-01 03:26:00,1.1587542,1.1968018,1.158371
2025-01-01 03:27:00,1.1587543,1.1968024,1.1583678
2025-01-01 03:28:00,1.1587527,1.1968006,1.1583627
2025-01-01 03:29:00,1.1587492,1.196797,1.1583563
2025-01-01 03:30:00,1.162501,1.2011796,1.1616697
2025-01-01 03:31:00,1.1655003,1.2046834,1.1643178
2025-01-01 03:32:00,1.1678977,1.2074841,1.1664339
2025-01-01 03:33:00,1.1698136,1.2097224,1.1681243
2025-01-01 03:34:00,1.1713444,1.2115108,1.1694741
2025-01-01 03:35:00,1.1725669,1.2129391,1.1705515
2025-01-01 03:36:00,1.1735429,1.2140795,1.1714109
2025-01-01 03:37:00,1.1743214,1.2149895,1.172096
2025-01-01 03:38:00,1.1749424,1.2157153,1.1726415
2025-01-01 03:39:00,1.175437,1.2162935,1.1730754
2025-01-01 03:40:00,1.1758305,1.2167537,1.1734202
2025-01-01 03:41:00,1.1761433,1.2171196,1.1736934
2025-01-01 03:42:00,1.1763914,1.21741,1.1739094
2025-01-01 03:43:00,1.1765878,1.2176399,1.1740799
2025-01-01 03:44:00,1.1767428,1.2178215,1.1742136
2025-01-01 03:45:00,1.1768646,1.2179645,1.1743182
2025-01-01 03:46:00,1.17696,1.2180765,1.1743994
2025-01-01 03:47:00,1.1770343,1.2181636,1.1744616
2025-01-01 03:48:00,1.1770914,1.2182311,1.174509
2025-01-01 03:49:00,1.1771351,1.2182827,1.1745445
2025-01-01 03:50:00,1.1771678,1.2183216,1.1745702
2025-01-01 03:51:00,1.1771919,1.2183503,1.1745882
2025-01-01 03:52:00,1.1772089,1.2183709,1.1746002
2025-01-01 03:53:00,1.1772203,1.218385,1.1746073
2025-01-01 03:54:00,1.1772274,1.2183939,1.1746104
2025-01-01 03:55:00,1.1772307,1.2183986,1.1746103
2025-01-01 03:56:00,1.1772312,1.2183999,1.1746075
2025-01-01 03:57:00,1.1772294,1.2183986,1.1746029
2025-01-01 03:58:00,1.1772258,1.218395,1.1745965
2025-01-01 03:59:00,1.1772207,1.2183897,1.1745889
2025-01-01 04:00:00,1.1805061,1.2221955,1.1774602
2025-01-01 04:01:00,1.1831322,1.2252376,1.1797546
2025-01-01 04:02:00,1.1852309,1.2276688,1.1815876
2025-01-01 04:03:00,1.1869075,1.2296114,1.1830513
2025-01-01 04:04:00,1.1882466,1.231163,1.1842197
2025-01-01 04:05:00,1.1893157,1.232402,1.1851519
2025-01-01 04:06:00,1.1901686,1.2333906,1.1858952
2025-01-01 04:07:00,1.1908487,1.234179,1.1864872
2025-01-01 04:08:00,1.1913906,1.2348074,1.1869583
2025-01-01 04:09:00,1.1918217,1.2353075,1.1873325
2025-01-01 04:10:00,1.1921644,1.2357051,1.1876293
2025-01-01 04:11:00,1.1924362,1.2360209,1.1878642
2025-01-01 04:12:00,1.1926514,1.236271,1.1880494
2025-01-01 04:13:00,1.1928213,1.2364687,1.1881951
2025-01-01 04:14:00,1.1929549,1.2366241,1.1883091
2025-01-01 04:15:00,1.1930594,1.2367462,1.1883975
2025-01-01 04:16:00,1.1931407,1.2368412,1.1884658
2025-01-01 04:17:00,1.1932036,1.2369148,1.1885179
2025-01-01 04:18:00,1.1932514,1.2369711,1.1885569
2025-01-01 04:19:00,1.1932875,1.2370138,1.1885856
2025-01-01 04:20:00,1.193314,1.2370454,1.1886059
2025-01-01 04:21:00,1.1933328,1.2370682,1.1886195
2025-01-01 04:22:00,1.1933455,1.2370838,1.1886277
2025-01-01 04:23:00,1.1933533,1.2370939,1.1886319
2025-01-01 04:24:00,1.1933572,1.2370994,1.1886325
2025-01-01 04:25:00,1.1933581,1.2371013,1.1886303
2025-01-01 04:26:00,1.1933563,1.2371004,1.188626
2025-01-01 04:27:00,1.1933526,1.237097,1.18862
2025-01-01 04:28:00,1.1933471,1.2370919,1.1886126
2025-01-01 04:29:00,1.1933405,1.2370852,1.188604
2025-01-01 04:30:00,1.1961004,1.2402456,1.1909811
2025-01-01 04:31:00,1.198306,1.2427713,1.1928802
2025-01-01 04:32:00,1.2000681,1.2447892,1.1943969
2025-01-01 04:33:00,1.2014754,1.2464011,1.1956075
2025-01-01 04:34:00,1.2025989,1.247688,1.1965736
2025-01-01 04:35:00,1.2034951,1.2487149,1.1973437
2025-01-01 04:36:00,1.2042098,1.249534,1.1979573
2025-01-01 04:37:00,1.2047791,1.2501867,1.1984454
2025-01-01 04:38:00,1.2052321,1.2507062,1.1988335
2025-01-01 04:39:00,1.2055922,1.2511194,1.1991411
2025-01-01 04:40:00,1.2058777,1.2514473,1.1993847
2025-01-01 04:41:00,1.2061037,1.2517071,1.1995769
2025-01-01 04:42:00,1.2062821,1.2519124,1.1997281
2025-01-01 04:43:00,1.2064223,1.252074,1.1998464
2025-01-01 04:44:00,1.2065321,1.2522007,1.1999384
2025-01-01 04:45:00,1.2066175,1.2522997,1.2000095
2025-01-01 04:46:00,1.2066833,1.2523761,1.2000637
2025-01-01 04:47:00,1.2067336,1.2524346,1.2001044
2025-01-01 04:48:00,1.2067714,1.2524791,1.2001344
2025-01-01 04:49:00,1.206799,1.252512,1.2001556
2025-01-01 04:50:00,1.2068187,1.2525357,1.2001702
2025-01-01 04:51:00,1.2068319,1.252552,1.2001791
2025-01-01 04:52:00,1.2068402,1.2525625,1.2001836
2025-01-01 04:53:00,1.2068442,1.2525684,1.2001846
2025-01-01 04:54:00,1.2068449,1.2525705,1.2001828
2025-01-01 04:55:00,1.206843,1.2525696,1.2001787
2025-01-01 04:56:00,1.2068391,1.2525662,1.2001729
2025-01-01 04:57:00,1.2068334,1.2525609,1.2001655
2025-01-01 04:58:00,1.2068263,1.252554,1.200157
2025-01-01 04:59:00,1.2068181,1.2525461,1.2001476
2025-01-01 05:00:00,1.2090045,1.2550057,1.2019893
2025-01-01 05:01:00,1.210751,1.2569708,1.20346
2025-01-01 05:02:00,1.2121459,1.2585403,1.204634
2025-01-01 05:03:00,1.2132592,1.2597934,1.2055706
2025-01-01 05:04:00,1.2141473,1.2607931,1.2063172
2025-01-01 05:05:00,1.2148553,1.2615902,1.2069118
2025-01-01 05:06:00,1.215419,1.2622254,1.207385
2025-01-01 05:07:00,1.2158676,1.262731,1.2077608
2025-01-01 05:08:00,1.2162238,1.2631328,1.2080588
2025-01-01 05:09:00,1.2165065,1.2634516,1.2082946
2025-01-01 05:10:00,1.2167299,1.2637041,1.2084808
2025-01-01 05:11:00,1.2169061,1.2639035,1.2086271
2025-01-01 05:12:00,1.2170446,1.2640603,1.2087414
2025-01-01 05:13:00,1.2171528,1.2641832,1.2088304
2025-01-01 05:14:00,1.2172368,1.2642788,1.2088988
2025-01-01 05:15:00,1.2173015,1.2643528,1.2089511
2025-01-01 05:16:00,1.2173506,1.2644093,1.2089902
2025-01-01 05:17:00,1.2173874,1.264452,1.209019
2025-01-01 05:18:00,1.2174143,1.2644835,1.2090392
2025-01-01 05:19:00,1.2174332,1.264506,1.2090529
2025-01-01 05:20:00,1.2174459,1.2645214,1.2090614
2025-01-01 05:21:00,1.2174534,1.264531,1.2090654
2025-01-01 05:22:00,1.2174568,1.2645363,1.2090662
2025-01-01 05:23:00,1.2174569,1.2645377,1.2090641
2025-01-01 05:24:00,1.2174546,1.2645363,1.2090598
2025-01-01 05:25:00,1.21745,1.2645324,1.2090539
2025-01-01 05:26:00,1.2174438,1.2645268,1.2090465
2025-01-01 05:27:00,1.2174364,1.2645197,1.209038
2025-01-01 05:28:00,1.2174278,1.2645113,1.2090286
2025-01-01 05:29:00,1.2174183,1.264502,1.2090185
2025-01-01 05:30:00,1.2189913,1.2662165,1.2102911
2025-01-01 05:31:00,1.220247,1.2675855,1.2113066
2025-01-01 05:32:00,1.221249,1.268678,1.2121165
2025-01-01 05:33:00,1.222048,1.2695495,1.2127616
2025-01-01 05:34:00,1.2226847,1.270244,1.2132753
2025-01-01 05:35:00,1.2231914,1.2707969,1.2136836
2025-01-01 05:36:00,1.2235942,1.2712367,1.2140077
2025-01-01 05:37:00,1.2239139,1.2715858,1.2142645
2025-01-01 05:38:00,1.224167,1.2718625,1.2144673
2025-01-01 05:39:00,1.2243668,1.2720813,1.2146269
2025-01-01 05:40:00,1.224524,1.2722536,1.2147522
2025-01-01 05:41:00,1.2246473,1.2723889,1.2148497
2025-01-01 05:42:00,1.2247432,1.2724946,1.2149252
2025-01-01 05:43:00,1.2248174,1.2725765,1.214983
2025-01-01 05:44:00,1.2248741,1.2726393,1.2150267
2025-01-01 05:45:00,1.2249169,1.2726871,1.2150593
2025-01-01 05:46:00,1.2249485,1.2727226,1.2150826
2025-01-01 05:47:00,1.2249713,1.2727484,1.2150989
2025-01-01 05:48:00,1.2249868,1.2727664,1.2151092
2025-01-01 05:49:00,1.2249967,1.2727782,1.215115
2025-01-01 05:50:00,1.2250019,1.2727851,1.215117
2025-01-01 05:51:00,1.2250035,1.2727879,1.2151163
2025-01-01 05:52:00,1.225002,1.2727876,1.215113
2025-01-01 05:53:00,1.2249984,1.2727847,1.215108
2025-01-01 05:54:00,1.2249929,1.2727798,1.2151014
2025-01-01 05:55:00,1.2249857,1.2727733,1.2150936
2025-01-01 05:56:00,1.2249774,1.2727655,1.2150848
2025-01-01 05:57:00,1.2249682,1.2727566,1.2150753
2025-01-01 05:58:00,1.2249582,1.2727469,1.2150651
2025-01-01 05:59:00,1.2249476,1.2727365,1.2150545
2025-01-01 06:00:00,1.2258795,1.2736754,1.2157359
2025-01-01 06:01:00,1.2266225,1.2744241,1.2162784
2025-01-01 06:02:00,1.2272143,1.2750204,1.21671
2025-01-01 06:03:00,1.2276851,1.2754948,1.2170527
2025-01-01 06:04:00,1.228059,1.2758718,1.2173244
2025-01-01 06:05:00,1.2283556,1.2761707,1.2175392
2025-01-01 06:06:00,1.2285903,1.2764074,1.2177086
2025-01-01 06:07:00,1.2287754,1.276594,1.2178417
2025-01-01 06:08:00,1.2289208,1.2767408,1.2179457
2025-01-01 06:09:00,1.2290345,1.2768557,1.2180264
2025-01-01 06:10:00,1.2291229,1.276945,1.2180885
2025-01-01 06:11:00,1.229191,1.2770139,1.2181357
2025-01-01 06:12:00,1.2292428,1.2770663,1.218171
2025-01-01 06:13:00,1.2292817,1.2771058,1.2181967
2025-01-01 06:14:00,1.2293103,1.2771348,1.218215
2025-01-01 06:15:00,1.2293303,1.2771553,1.2182271
2025-01-01 06:16:00,1.2293439,1.2771692,1.2182343
2025-01-01 06:17:00,1.229352,1.2771778,1.2182376
2025-01-01 06:18:00,1.229356,1.2771821,1.218238
2025-01-01 06:19:00,1.2293565,1.2771829,1.2182357
2025-01-01 06:20:00,1.2293543,1.277181,1.2182314
2025-01-01 06:21:00,1.2293499,1.2771771,1.2182257
2025-01-01 06:22:00,1.2293438,1.2771713,1.2182187
2025-01-01 06:23:00,1.2293363,1.2771641,1.2182106
2025-01-01 06:24:00,1.2293276,1.2771559,1.2182016
2025-01-01 06:25:00,1.2293181,1.2771466,1.2181922
2025-01-01 06:26:00,1.2293079,1.2771367,1.2181822
2025-01-01 06:27:00,1.229297,1.2771262,1.2181718
2025-01-01 06:28:00,1.2292857,1.2771152,1.2181611
2025-01-01 06:29:00,1.2292742,1.2771039,1.2181501
2025-01-01 06:30:00,1.2295482,1.2772504,1.2182279
2025-01-01 06:31:00,1.2297649,1.277365,1.2182876
2025-01-01 06:32:00,1.2299356,1.2774541,1.218333
2025-01-01 06:33:00,1.2300695,1.2775229,1.218367
2025-01-01 06:34:00,1.2301742,1.2775755,1.2183918
2025-01-01 06:35:00,1.2302551,1.277615,1.2184092
2025-01-01 06:36:00,1.2303175,1.277644,1.2184209
2025-01-01 06:37:00,1.2303646,1.2776648,1.2184278
2025-01-01 06:38:00,1.2303997,1.277679,1.218431
2025-01-01 06:39:00,1.2304252,1.2776877,1.2184314
2025-01-01 06:40:00,1.2304431,1.2776921,1.2184292
2025-01-01 06:41:00,1.2304548,1.2776933,1.2184253
2025-01-01 06:42:00,1.2304616,1.2776917,1.2184197
2025-01-01 06:43:00,1.2304642,1.2776879,1.2184129
2025-01-01 06:44:00,1.230464,1.2776824,1.2184052
2025-01-01 06:45:00,1.2304611,1.2776756,1.2183967
2025-01-01 06:46:00,1.2304562,1.2776676,1.2183876
2025-01-01 06:47:00,1.2304497,1.2776588,1.2183781
2025-01-01 06:48:00,1.2304419,1.2776492,1.2183682
2025-01-01 06:49:00,1.2304331,1.277639,1.2183579
2025-01-01 06:50:00,1.2304235,1.2776284,1.2183475
2025-01-01 06:51:00,1.2304132,1.2776175,1.2183368
2025-01-01 06:52:00,1.2304025,1.2776064,1.2183261
2025-01-01 06:53:00,1.2303911,1.2775949,1.2183151
2025-01-01 06:54:00,1.2303796,1.2775834,1.2183042
2025-01-01 06:55:00,1.2303678,1.2775717,1.2182932
2025-01-01 06:56:00,1.2303557,1.2775599,1.2182821
2025-01-01 06:57:00,1.2303436,1.277548,1.218271
2025-01-01 06:58:00,1.2303313,1.277536,1.2182599
2025-01-01 06:59:00,1.230319,1.2775241,1.2182488
2025-01-01 07:00:00,1.2299304,1.2768756,1.2177216
2025-01-01 07:01:00,1.229617,1.2763546,1.2172974
2025-01-01 07:02:00,1.2293638,1.2759354,1.216956
2025-01-01 07:03:00,1.2291585,1.2755976,1.2166805
2025-01-01 07:04:00,1.2289919,1.2753248,1.2164581
2025-01-01 07:05:00,1.228856,1.2751043,1.216278
2025-01-01 07:06:00,1.2287447,1.2749254,1.2161316
2025-01-01 07:07:00,1.2286532,1.27478,1.2160124
2025-01-01 07:08:00,1.2285775,1.2746613,1.2159148
2025-01-01 07:09:00,1.2285143,1.2745639,1.2158346
2025-01-01 07:10:00,1.2284613,1.2744837,1.2157683
2025-01-01 07:11:00,1.2284163,1.2744169,1.2157131
2025-01-01 07:12:00,1.2283778,1.2743613,1.2156669
2025-01-01 07:13:00,1.2283446,1.2743145,1.2156277
2025-01-01 07:14:00,1.2283154,1.2742746,1.2155943
2025-01-01 07:15:00,1.2282895,1.2742403,1.2155654
2025-01-01 07:16:00,1.2282662,1.2742106,1.2155402
2025-01-01 07:17:00,1.2282453,1.2741845,1.2155178
2025-01-01 07:18:00,1.2282258,1.2741612,1.2154979
2025-01-01 07:19:00,1.228208,1.2741404,1.2154799
2025-01-01 07:20:00,1.228191,1.2741212,1.2154634
2025-01-01 07:21:00,1.228175,1.2741036,1.215448
2025-01-01 07:22:00,1.2281598,1.2740873,1.2154337
2025-01-01 07:23:00,1.228145,1.2740718,1.2154201
2025-01-01 07:24:00,1.2281308,1.2740573,1.2154074
2025-01-01 07:25:00,1.2281169,1.2740433,1.2153951
2025-01-01 07:26:00,1.2281034,1.2740299,1.2153832
2025-01-01 07:27:00,1.22809,1.2740167,1.2153715
2025-01-01 07:28:00,1.2280768,1.274004,1.2153603
2025-01-01 07:29:00,1.2280638,1.2739916,1.2153492
2025-01-01 07:30:00,1.2270194,1.2725595,1.214226
2025-01-01 07:31:00,1.2261814,1.2714117,1.2133255
2025-01-01 07:32:00,1.2255086,1.270491,1.2126031
2025-01-01 07:33:00,1.2249677,1.2697524,1.2120233
2025-01-01 07:34:00,1.2245327,1.2691591,1.2115573
2025-01-01 07:35:00,1.2241822,1.2686822,1.2111826
