TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85326487,0.94109577,0.9930104,0.8470983,0.94926894,1.0015182,0.8422225,0.94465697,0.9971302,0.85213745,0.9546425,1.0071291,0.84799135,0.95034224,1.0026256,0.8569592,0.95899993,0.9969542,0.8506108,0.95232314,1.0039685,0.8571009,0.9446129,0.9961072,0.84910125,0.95063,1.0021981,0.8415014,0.9432565,0.9950907,0.8490131,0.9511035,1.0032775
2025-01-01 00:12:00,0.8532595,0.94109255,0.9930093,0.8471016,0.94927436,1.0015256,0.84223306,0.9446687,0.9971428,0.85215056,0.9546553,1.0071411,0.8480011,0.9503504,1.0026319,0.85696137,0.9589998,0.9969519,0.8506043,0.95231485,1.0039586,0.85708874,0.9446001,0.99609417,0.8490888,0.9506184,1.0021877,0.8414942,0.94325125,0.99508756,0.84901434,0.95110697,1.003283
2025-01-01 00:13:00,0.8532542,0.94108933,0.9930083,0.847105,0.94927984,1.001533,0.8422437,0.94468045,0.9971553,0.8521636,0.95466805,1.0071533,0.84801084,0.9503585,1.0026381,0.85696346,0.9589997,0.9969495,0.8505978,0.9523065,1.0039487,0.8570765,0.9445873,0.99608105,0.84907633,0.95060676,1.0021772,0.841487,0.943246,0.99508446,0.84901565,0.9511104,1.0032886
2025-01-01 00:14:00,0.85324895,0.9410862,0.9930074,0.8471085,0.94928545,1.0015405,0.84225434,0.94469225,0.99716794,0.8521767,0.95468086,1.0071654,0.84802055,0.9503666,1.0026444,0.8569654,0.95899945,0.99694705,0.8505912,0.95229805,1.0039387,0.85706425,0.94457436,0.99606794,0.8490638,0.95059514,1.0021669,0.84147984,0.9432408,0.9950814,0.849017,0.951114,1.0032942
2025-01-01 00:15:00,0.85324377,0.9410831,0.9930065,0.847112,0.94929105,1.001548,0.842265,0.94470406,0.9971805,0.8521898,0.9546936,1.0071775,0.8480302,0.9503746,1.0026505,0.8569674,0.9589992,0.9969446,0.85058457,0.95228964,1.0039287,0.85705197,0.94456154,0.9960548,0.8490514,0.9505836,1.0021565,0.8414728,0.9432357,0.9950784,0.84901845,0.9511176,1.0033
2025-01-01 00:16:00,0.8532386,0.94108003,0.9930057,0.8471156,0.9492967,1.0015557,0.8422757,0.94471586,0.9971931,0.8522029,0.9547063,1.0071895,0.84803987,0.9503826,1.0026567,0.8569693,0.95899886,0.99694204,0.8505779,0.9522812,1.0039186,0.85703975,0.94454867,0.9960418,0.849039,0.9505721,1.0021462,0.8414658,0.9432307,0.99507546,0.84901994,0.9511213,1.0033057
2025-01-01 00:17:00,0.8532335,0.94107705,0.9930049,0.8471192,0.94930243,1.0015633,0.84228647,0.9447278,0.9972058,0.852216,0.95471907,1.0072016,0.84804946,0.9503906,1.0026628,0.85697114,0.9589985,0.9969395,0.85057116,0.9522726,1.0039085,0.8570274,0.94453573,0.9960286,0.84902656,0.9505605,1.0021359,0.84145874,0.9432256,0.99507254,0.84902143,0.95112497,1.0033114
2025-01-01 00:18:00,0.85322845,0.94107413,0.99300414,0.8471229,0.94930816,1.0015709,0.8422972,0.94473964,0.99721843,0.85222906,0.95473176,1.0072135,0.848059,0.95039845,1.0026687,0.85697293,0.9589981,0.9969368,0.85056436,0.952264,1.0038984,0.8570151,0.94452286,0.99601555,0.84901416,0.950549,1.0021256,0.8414518,0.9432207,0.99506974,0.84902304,0.9511288,1.0033172
2025-01-01 00:19:00,0.8532235,0.9410713,0.9930035,0.84712666,0.94931394,1.0015787,0.842308,0.9447515,0.99723107,0.8522421,0.95474446,1.0072255,0.8480685,0.9504063,1.0026747,0.85697466,0.95899755,0.9969341,0.85055757,0.9522554,1.0038882,0.85700274,0.9445099,0.99600244,0.8490018,0.95053756,1.0021155,0.8414449,0.9432158,0.99506694,0.8490247,0.9511326,1.0033232
2025-01-01 00:20:00,0.8532185,0.9410685,0.9930029,0.8471305,0.94931984,1.0015864,0.8423189,0.9447635,0.99724376,0.85225517,0.9547572,1.0072374,0.848078,0.9504141,1.0026807,0.85697633,0.958997,0.9969314,0.85055065,0.9522467,1.003878,0.85699034,0.944497,0.99598926,0.8489894,0.9505261,1.0021052,0.84143806,0.9432109,0.9950642,0.8490264,0.95113647,1.0033292
2025-01-01 00:21:00,0.85321367,0.9410657,0.99300236,0.8471343,0.94932574,1.0015942,0.84232974,0.9447754,0.99725646,0.8522682,0.95476985,1.0072494,0.84808743,0.95042187,1.0026865,0.85697794,0.9589964,0.9969285,0.85054374,0.952238,1.0038677,0.856978,0.94448406,0.9959762,0.84897715,0.95051473,1.0020951,0.84143126,0.94320613,0.9950615,0.84902817,0.9511404,1.0033351
2025-01-01 00:22:00,0.85320884,0.941063,0.9930019,0.8471382,0.9493317,1.001602,0.84234065,0.9447874,0.99726915,0.8522813,0.9547825,1.0072613,0.8480968,0.95042956,1.0026922,0.8569795,0.95899576,0.99692565,0.8505368,0.9522293,1.0038575,0.8569656,0.9444712,0.9959631,0.8489648,0.9505034,1.002085,0.8414245,0.94320136,0.99505895,0.84902996,0.9511444,1.0033412
2025-01-01 00:23:00,0.853204,0.94106036,0.9930014,0.84714216,0.9493377,1.00161,0.8423516,0.9447994,0.9972819,0.8522943,0.9547952,1.0072732,0.8481062,0.95043725,1.0026981,0.856981,0.95899504,0.99692273,0.8505298,0.9522205,1.0038471,0.85695314,0.9444582,0.99595,0.84895253,0.950492,1.002075,0.84141785,0.94319665,0.9950564,0.84903187,0.95114845,1.0033473
2025-01-01 00:24:00,0.8531993,0.9410578,0.99300104,0.84714615,0.9493438,1.0016179,0.8423625,0.9448114,0.9972946,0.8523074,0.9548078,1.007285,0.8481155,0.9504449,1.0027038,0.85698247,0.9589942,0.99691975,0.8505227,0.9522117,1.0038369,0.85694075,0.94444525,0.9959369,0.84894025,0.9504807,1.002065,0.8414112,0.943192,0.9950539,0.8490338,0.9511525,1.0033534
2025-01-01 00:25:00,0.85319465,0.94105524,0.99300075,0.84715027,0.94934994,1.0016259,0.84237355,0.94482344,0.99730736,0.8523204,0.9548204,1.0072968,0.84812474,0.95045245,1.0027094,0.85698384,0.9589934,0.9969167,0.8505156,0.9522028,1.0038265,0.8569283,0.94443226,0.9959238,0.84892803,0.95046943,1.0020549,0.8414046,0.9431875,0.99505144,0.8490358,0.9511567,1.0033596
2025-01-01 00:26:00,0.85319,0.9410528,0.99300045,0.8471544,0.9493561,1.001634,0.8423846,0.94483554,0.9973201,0.8523334,0.95483303,1.0073086,0.848134,0.95045996,1.002715,0.85698515,0.9589925,0.9969136,0.8505084,0.95219386,1.003816,0.8569158,0.94441926,0.99591064,0.84891576,0.95045817,1.0020449,0.84139806,0.9431829,0.99504906,0.8490378,0.9511609,1.0033659
2025-01-01 00:27:00,0.8531855,0.94105035,0.99300027,0.84715855,0.9493623,1.001642,0.8423956,0.94484764,0.9973329,0.8523464,0.9548456,1.0073204,0.84814316,0.9504674,1.0027206,0.8569864,0.9589915,0.99691045,0.8505012,0.9521849,1.0038056,0.8569033,0.94440633,0.9958976,0.84890354,0.95044696,1.002035,0.84139156,0.9431784,0.99504673,0.8490399,0.95116514,1.0033722
2025-01-01 00:28:00,0.85318094,0.94104797,0.9930001,0.8471628,0.9493686,1.0016502,0.84240675,0.94485974,0.9973457,0.8523595,0.9548582,1.0073322,0.84815234,0.95047486,1.0027261,0.85698766,0.9589905,0.99690723,0.8504939,0.95217586,1.0037951,0.8568908,0.9443933,0.9958844,0.8488913,0.9504357,1.0020251,0.84138507,0.943174,0.9950444,0.8490421,0.9511695,1.0033785
2025-01-01 00:29:00,0.8531765,0.9410457,0.99300003,0.8471671,0.9493749,1.0016583,0.84241784,0.9448719,0.9973585,0.85237247,0.9548707,1.0073439,0.84816146,0.95048225,1.0027314,0.8569888,0.9589895,0.996904,0.85048664,0.95216686,1.0037845,0.8568783,0.9443803,0.99587137,0.84887916,0.95042455,1.0020152,0.8413787,0.94316965,0.9950422,0.8490443,0.95117384,1.003385
2025-01-01 00:30:00,0.853037,0.9421903,0.9946232,0.8467435,0.95090014,1.0020602,0.84262353,0.9461957,0.99994785,0.8516501,0.95601285,1.0077525,0.8484287,0.95222324,1.0037234,0.85675263,0.9609952,0.9972933,0.8501828,0.95316166,1.0048449,0.8566547,0.9462517,0.99624085,0.849018,0.9520363,1.0029639,0.8410407,0.9448197,0.99538803,0.8490744,0.95257336,1.0044907
2025-01-01 00:31:00,0.8529246,0.9431056,0.99567837,0.84640557,0.9521216,1.0023243,0.8427904,0.94725734,1.0016354,0.8510749,0.956929,1.0080223,0.8486444,0.9536175,1.0043699,0.8565638,0.96259946,0.9975451,0.8499381,0.9539556,1.0055304,0.85647327,0.9477462,0.9964763,0.8491266,0.95332354,1.0035771,0.8407691,0.9461389,0.9956121,0.849099,0.9536939,1.0052117
2025-01-01 00:32:00,0.85283387,0.9438374,0.99636424,0.8461361,0.9531001,1.0024989,0.84292614,0.94810903,1.0027369,0.8506172,0.95766443,1.0082016,0.8488186,0.95473427,1.0047919,0.85641295,0.96388257,0.9977076,0.84974086,0.9545889,1.0059721,0.8563256,0.9489392,0.9966248,0.8492111,0.9543511,1.0039723,0.8405506,0.94719356,0.995757,0.8491192,0.95459133,1.0056828
2025-01-01 00:33:00,0.8527605,0.9444225,0.99681014,0.84592146,0.95388424,1.0026153,0.84303695,0.9487928,1.0034574,0.8502537,0.95825523,1.0083222,0.84895974,0.9556291,1.0050681,0.85629237,0.9649088,0.997812,0.8495816,0.9550937,1.0062556,0.856205,0.94989103,0.99671686,0.8492763,0.955171,1.0042259,0.8403746,0.94803643,0.99585056,0.8491359,0.9553102,1.0059913
2025-01-01 00:34:00,0.852701,0.9448902,0.9971001,0.84575075,0.95451295,1.002694,0.84312797,0.94934237,1.0039302,0.8499655,0.95873034,1.0084046,0.8490744,0.9563464,1.0052493,0.85619605,0.9657295,0.9978785,0.84945256,0.95549566,1.0064361,0.8561059,0.95064986,0.99677205,0.849326,0.9558246,1.0043873,0.8402326,0.94870996,0.9959107,0.84914976,0.9558863,1.0061942
2025-01-01 00:35:00,0.85265267,0.94526404,0.9972887,0.84561515,0.95501727,1.002748,0.843203,0.94978446,1.0042421,0.84973747,0.95911294,1.0084622,0.8491679,0.9569216,1.0053688,0.8561191,0.96638566,0.99792045,0.8493478,0.9558153,1.0065496,0.85602415,0.95125437,0.99680334,0.84936345,0.95634544,1.0044888,0.8401178,0.9492481,0.99594927,0.84916145,0.9563482,1.0063285
2025-01-01 00:36:00,0.85261315,0.9455628,0.99741143,0.8455076,0.95542204,1.0027862,0.84326535,0.95014054,1.0044491,0.84955764,0.95942146,1.0085037,0.8492444,0.9573831,1.0054483,0.85605764,0.96691024,0.99794644,0.8492624,0.9560692,1.0066197,0.85595626,0.9517353,0.99681914,0.84939104,0.95676,1.0045515,0.8400248,0.94967777,0.99597365,0.8491713,0.9567186,1.0064181
2025-01-01 00:37:00,0.85258085,0.94580144,0.9974913,0.8454226,0.9557473,1.002814,0.84331757,0.95042795,1.0045885,0.84941643,0.9596708,1.0085347,0.84930736,0.9577537,1.0055017,0.8560085,0.9673296,0.99796194,0.84919256,0.9562703,1.0066613,0.8558993,0.95211744,0.9968248,0.84941065,0.95708936,1.004589,0.83994925,0.95002073,0.99598897,0.8491798,0.957016,1.0064788
2025-01-01 00:38:00,0.8525542,0.94599205,0.99754345,0.84535563,0.9560089,1.0028352,0.8433616,0.95066035,1.0046835,0.849306,0.95987266,1.0085588,0.8493594,0.9580515,1.0055382,0.85596937,0.9676647,0.9979707,0.8491351,0.9564293,1.0066847,0.85585123,0.95242053,0.9968239,0.84942406,0.9573508,1.00461,0.83988774,0.95029444,0.9959983,0.8491872,0.9572549,1.0065206
2025-01-01 00:39:00,0.8525322,0.9461442,0.9975776,0.84530294,0.95621955,1.0028518,0.8433991,0.95084876,1.0047498,0.84922016,0.96003664,1.0085784,0.8494027,0.9582911,1.0055635,0.85593814,0.96793246,0.99797505,0.8490875,0.9565546,1.006696,0.8558102,0.9526604,0.9968188,0.84943235,0.95755774,1.0046204,0.8398373,0.9505127,0.99600387,0.84919375,0.95744705,1.0065503
2025-01-01 00:40:00,0.85251385,0.94626564,0.99759996,0.8452619,0.9563895,1.0028658,0.8434315,0.95100194,1.0047975,0.8491542,0.9601703,1.0085952,0.8494391,0.9584841,1.0055816,0.8559132,0.9681462,0.9979765,0.84904784,0.9566528,1.0066994,0.8557749,0.9528496,0.9968108,0.84943664,0.9577212,1.0046239,0.8397959,0.9506866,0.99600697,0.84919953,0.9576018,1.006572
2025-01-01 00:41:00,0.8524984,0.94636256,0.99761474,0.84523004,0.9565269,1.002878,0.8434596,0.951127,1.0048329,0.84910387,0.9602797,1.0086101,0.84946984,0.9586398,1.005595,0.8558933,0.96831685,0.99797595,0.8490145,0.9567296,1.006698,0.85574406,0.95299846,0.99680114,0.8494377,0.9578498,1.0046228,0.8397616,0.9508249,0.9960085,0.84920484,0.95772666,1.0065887
2025-01-01 00:42:00,0.85248536,0.9464398,0.9976247,0.84520566,0.9566382,1.0028889,0.8434844,0.95122945,1.0048604,0.8490662,0.9603696,1.0086237,0.8494962,0.9587657,1.0056053,0.8558774,0.968453,0.99797416,0.8489862,0.95678896,1.0066931,0.8557168,0.95311487,0.9967903,0.8494362,0.95795053,1.004619,0.83973306,0.950935,0.996009,0.84920967,0.95782757,1.006602
2025-01-01 00:43:00,0.8524742,0.9465013,0.9976314,0.8451871,0.95672876,1.0028992,0.8435067,0.95131403,1.0048829,0.8490387,0.96044403,1.0086367,0.8495189,0.9588677,1.0056138,0.8558647,0.9685614,0.9979716,0.84896195,0.95683455,1.0066861,0.85569245,0.95320535,0.99677867,0.8494326,0.95802903,1.0046133,0.83970916,0.9510223,0.9960089,0.84921426,0.9579094,1.0066131
2025-01-01 00:44:00,0.8524646,0.9465503,0.997636,0.8451734,0.9568026,1.002909,0.84352684,0.9513842,1.0049021,0.8490193,0.9605059,1.008649,0.84953874,0.95895064,1.0056208,0.8558546,0.9686478,0.9979685,0.8489409,0.95686907,1.0066776,0.8556704,0.95327514,0.9967665,0.8494274,0.9580897,1.0046062,0.8396889,0.9510916,0.99600834,0.8492185,0.9579759,1.0066229
2025-01-01 00:45:00,0.8524563,0.94658923,0.99763936,0.8451635,0.9568631,1.0029184,0.8435453,0.9514428,1.0049192,0.8490063,0.960558,1.0086609,0.84955627,0.95901823,1.0056269,0.85584646,0.96871644,0.9979649,0.84892243,0.9568947,1.0066683,0.8556502,0.9533283,0.99675405,0.8494209,0.9581361,1.0045986,0.8396716,0.9511463,0.99600756,0.84922254,0.9580302,1.0066319
2025-01-01 00:46:00,0.85244894,0.9466202,0.9976419,0.84515667,0.956913,1.0029277,0.84356236,0.9514922,1.0049348,0.8489984,0.960602,1.0086725,0.8495719,0.9590736,1.0056325,0.85583997,0.9687709,0.99796116,0.848906,0.95691323,1.0066583,0.8556315,0.9533683,0.9967415,0.8494134,0.9581711,1.0045904,0.8396568,0.9511894,0.99600667,0.8492265,0.9580748,1.0066401
2025-01-01 00:47:00,0.8524424,0.9466447,0.99764395,0.84515226,0.9569544,1.0029368,0.84357834,0.9515342,1.0049493,0.84899473,0.9606396,1.0086839,0.84958607,0.95911914,1.0056376,0.8558347,0.968814,0.99795717,0.8488912,0.9569261,1.006648,0.8556139,0.95339763,0.9967287,0.84940505,0.9581971,1.0045818,0.83964384,0.95122325,0.9960057,0.84923035,0.9581115,1.0066481
2025-01-01 00:48:00,0.85243654,0.9466642,0.9976457,0.8451499,0.95698905,1.002946,0.84359354,0.95157033,1.0049635,0.8489943,0.96067214,1.0086954,0.849599,0.9591569,1.0056427,0.8558305,0.968848,0.997953,0.8488776,0.95693433,1.0066372,0.85559726,0.9534185,0.99671584,0.84939605,0.9582158,1.0045731,0.8396324,0.9512497,0.9960047,0.84923416,0.9581421,1.0066559
2025-01-01 00:49:00,0.8524313,0.94667953,0.99764717,0.8451491,0.9570182,1.0029552,0.843608,0.95160174,1.0049771,0.8489965,0.9607006,1.0087067,0.849611,0.9591882,1.0056472,0.85582715,0.9688747,0.99794877,0.8488651,0.956939,1.0066264,0.8555814,0.9534326,0.996703,0.8493866,0.95822865,1.0045643,0.83962226,0.9512703,0.9960037,0.84923786,0.9581676,1.0066636
2025-01-01 00:50:00,0.8524264,0.94669163,0.99764854,0.8451495,0.95704305,1.0029644,0.84362197,0.9516294,1.0049906,0.8490009,0.9607258,1.0087179,0.84962213,0.95921457,1.0056517,0.85582435,0.96889555,0.9979444,0.84885347,0.9569407,1.0066154,0.85556614,0.9534412,0.9966901,0.8493766,0.9582369,1.0045555,0.83961314,0.9512862,0.99600273,0.84924155,0.95818913,1.0066713
2025-01-01 00:51:00,0.8524219,0.94670117,0.99764997,0.84515107,0.9570645,1.0029736,0.8436355,0.9516541,1.0050039,0.8490069,0.9607484,1.0087291,0.84963274,0.95923686,1.005656,0.855822,0.96891177,0.99794,0.8488424,0.95694,1.0066043,0.8555514,0.9534455,0.9966771,0.8493663,0.95824134,1.0045466,0.8396048,0.95129824,0.99600184,0.84924525,0.9582076,1.0066788
2025-01-01 00:52:00,0.8524177,0.9467086,0.9976513,0.8451534,0.9570831,1.0029827,0.84364873,0.9516763,1.0050172,0.8490142,0.9607688,1.0087402,0.84964275,0.95925593,1.0056604,0.8558202,0.96892416,0.99793553,0.8488318,0.95693743,1.0065931,0.855537,0.95344627,0.99666417,0.8493558,0.9582429,1.0045378,0.83959717,0.95130736,0.99600095,0.849249,0.95822346,1.0066864
2025-01-01 00:53:00,0.8524138,0.94671446,0.9976527,0.84515643,0.95709956,1.0029919,0.8436616,0.95169663,1.0050303,0.8490226,0.9607876,1.0087512,0.84965235,0.9592724,1.0056646,0.85581857,0.96893364,0.99793094,0.8488217,0.95693344,1.0065819,0.85552293,0.95344436,0.99665123,0.84934515,0.9582421,1.004529,0.83959,0.9513141,0.99600005,0.8492527,0.95823735,1.0066941
2025-01-01 00:54:00,0.85241,0.946719,0.997654,0.84516007,0.9571142,1.0030011,0.84367436,0.95171547,1.0050435,0.849032,0.96080494,1.0087622,0.8496616,0.95928675,1.0056686,0.85581714,0.9689406,0.9979263,0.8488118,0.95692813,1.0065706,0.855509,0.95344007,0.99663824,0.8493343,0.95823944,1.00452,0.83958334,0.9513189,0.9959993,0.84925646,0.95824957,1.0067017
2025-01-01 00:55:00,0.85240656,0.9467225,0.9976554,0.8451641,0.9571275,1.0030104,0.8436869,0.951733,1.0050565,0.8490419,0.9608213,1.0087732,0.8496705,0.9592994,1.0056727,0.85581595,0.9689456,0.99792165,0.8488022,0.95692194,1.0065593,0.85549533,0.9534341,0.9966253,0.84932333,0.95823526,1.0045112,0.8395771,0.9513222,0.99599856,0.8492603,0.9582606,1.0067093
2025-01-01 00:56:00,0.85240316,0.9467252,0.9976569,0.8451685,0.95713973,1.0030197,0.84369934,0.9517496,1.0050695,0.8490524,0.9608367,1.0087842,0.84967923,0.95931065,1.0056767,0.8558148,0.96894914,0.9979169,0.8487928,0.95691484,1.0065479,0.8554818,0.9534267,0.99661237,0.8493123,0.9582299,1.0045025,0.83957106,0.95132434,0.99599785,0.849264,0.9582706,1.006717
2025-01-01 00:57:00,0.85239995,0.9467272,0.9976584,0.84517324,0.9571511,1.0030291,0.84371173,0.9517655,1.0050826,0.8490634,0.96085143,1.0087951,0.84968776,0.95932084,1.0056807,0.8558138,0.9689513,0.9979121,0.8487835,0.95690715,1.0065365,0.8554684,0.95341814,0.9965994,0.84930116,0.9582235,1.0044938,0.8395652,0.9513255,0.99599725,0.84926784,0.95827985,1.0067247
2025-01-01 00:58:00,0.85239685,0.94672877,0.9976599,0.84517825,0.9571618,1.0030385,0.84372395,0.9517807,1.0050956,0.8490746,0.9608656,1.008806,0.8496961,0.95933014,1.0056846,0.85581285,0.9689525,0.9979073,0.84877425,0.9568989,1.006525,0.8554551,0.95340866,0.9965865,0.84929,0.9582165,1.0044851,0.8395597,0.95132595,0.99599665,0.8492718,0.95828843,1.0067326
2025-01-01 00:59:00,0.8523938,0.94672996,0.9976616,0.84518343,0.9571719,1.003048,0.8437362,0.95179534,1.0051087,0.84908617,0.96087927,1.0088168,0.8497043,0.9593387,1.0056884,0.8558119,0.9689528,0.9979024,0.84876513,0.9568903,1.0065136,0.85544187,0.95339847,0.99657357,0.84927887,0.95820886,1.0044765,0.8395543,0.9513258,0.9959961,0.8492757,0.95829654,1.0067403
2025-01-01 01:00:00,0.8524922,0.9478438,0.99976254,0.8454215,0.9587006,1.003538,0.84416527,0.95305693,1.0081288,0.84899455,0.9619307,1.0093075,0.85014904,0.9610149,1.0068998,0.8561554,0.97086555,0.9983732,0.84862584,0.9577862,1.0078121,0.85577434,0.9551449,0.99702936,0.8495474,0.9596782,1.0056368,0.83978856,0.95280886,0.9964203,0.8494068,0.95952296,1.0080802
2025-01-01 01:01:00,0.8525705,0.9487348,1.0011287,0.8456131,0.9599251,1.0038599,0.8445109,0.9540687,1.0100964,0.84892374,0.9627741,1.0096302,0.8505063,0.9623569,1.0076884,0.85643,0.9723951,0.99867743,0.8485127,0.9585009,1.008652,0.85603774,0.9565394,0.9973212,0.84976006,0.96085167,1.0063882,0.8399751,0.95399487,0.9966959,0.84951246,0.9605054,1.0089539
2025-01-01 01:02:00,0.85263264,0.9494476,1.0020175,0.8457677,0.9609063,1.0040724,0.84478986,0.95488065,1.01138,0.8488696,0.9634512,1.0098437,0.85079366,0.96343166,1.0082023,0.8566494,0.97361815,0.9988734,0.8484203,0.95907056,1.009194,0.8562458,0.95765245,0.9975064,0.8499279,0.9617885,1.0068736,0.8401234,0.9549432,0.996875,0.8495979,0.9612926,1.0095246
2025-01-01 01:03:00,0.8526819,0.95001775,1.0025958,0.8458926,0.961693,1.004214,0.84501547,0.95553285,1.012219,0.8488289,0.96399534,1.0099862,0.85102504,0.9642926,1.0085375,0.8568248,0.9745959,0.99899894,0.8483447,0.95952415,1.0095421,0.85640967,0.9585402,0.9976222,0.85005987,0.9625359,1.007186,0.8402412,0.9557014,0.9969913,0.8496671,0.96192366,1.0098983
2025-01-01 01:04:00,0.8527208,0.95047385,1.0029724,0.84599376,0.9623239,1.0043095,0.84519833,0.95605713,1.0127689,0.84879875,0.9644329,1.0100826,0.8512116,0.9649824,1.0087566,0.8569649,0.9753775,0.99907875,0.84828234,0.959885,1.0097643,0.8565382,0.9592479,0.997693,0.8501633,0.96313196,1.0073863,0.84033453,0.95630753,0.99706686,0.8497232,0.96242976,1.0101442
