TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:30:00,0.8918561,0.8944664,0.8984723,0.9007937,0.90331405,0.9062219,0.8952034
2025-01-01 00:31:00,0.89044994,0.8931906,0.89820457,0.9004181,0.9029482,0.9061154,0.8954113
2025-01-01 00:32:00,0.8895394,0.8923653,0.8980348,0.90017843,0.902715,0.9060507,0.8955508
2025-01-01 00:33:00,0.88895106,0.89183277,0.8979287,0.90002716,0.902568,0.9060132,0.8956458
2025-01-01 00:34:00,0.8885723,0.8914907,0.89786416,0.89993334,0.9024771,0.90599334,0.89571196
2025-01-01 00:35:00,0.88832957,0.89127225,0.89782643,0.8998769,0.90242255,0.90598494,0.8957592
2025-01-01 00:36:00,0.8881753,0.89113426,0.8978062,0.8998447,0.9023917,0.905984,0.8957943
2025-01-01 00:37:00,0.8880787,0.8910486,0.89779747,0.8998283,0.9023761,0.905988,0.89582145
2025-01-01 00:38:00,0.88801944,0.890997,0.8977961,0.8998221,0.90237063,0.905995,0.8958434
2025-01-01 00:39:00,0.8879845,0.8909674,0.89779955,0.89982265,0.9023717,0.90600413,0.895862
2025-01-01 00:40:00,0.8879655,0.8909523,0.89780617,0.8998276,0.902377,0.90601456,0.8958784
2025-01-01 00:41:00,0.8879567,0.89094645,0.8978148,0.8998352,0.902385,0.9060258,0.8958933
2025-01-01 00:42:00,0.8879546,0.8909467,0.89782476,0.89984477,0.9023948,0.9060377,0.8959073
2025-01-01 00:43:00,0.8879569,0.8909509,0.8978356,0.89985555,0.90240574,0.90604985,0.8959207
2025-01-01 00:44:00,0.88796204,0.8909578,0.89784706,0.8998671,0.9024174,0.9060623,0.8959336
2025-01-01 00:45:00,0.88796914,0.8909663,0.89785886,0.8998792,0.9024297,0.9060749,0.8959464
2025-01-01 00:46:00,0.88797736,0.8909759,0.8978709,0.8998916,0.9024422,0.9060875,0.8959589
2025-01-01 00:47:00,0.8879864,0.89098626,0.8978831,0.89990413,0.90245485,0.9061002,0.89597124
2025-01-01 00:48:00,0.887996,0.8909972,0.8978955,0.89991695,0.9024677,0.90611297,0.8959835
2025-01-01 00:49:00,0.888006,0.8910083,0.8979079,0.89992976,0.9024806,0.9061257,0.89599574
2025-01-01 00:50:00,0.88801616,0.8910197,0.8979204,0.89994264,0.9024936,0.9061384,0.8960079
2025-01-01 00:51:00,0.88802654,0.89103127,0.89793295,0.89995563,0.90250665,0.90615124,0.89602005
2025-01-01 00:52:00,0.888037,0.89104295,0.89794546,0.89996856,0.9025197,0.906164,0.8960321
2025-01-01 00:53:00,0.8880476,0.89105463,0.8979581,0.8999816,0.90253276,0.9061767,0.89604414
2025-01-01 00:54:00,0.8880583,0.89106643,0.89797074,0.8999947,0.9025458,0.9061895,0.89605623
2025-01-01 00:55:00,0.888069,0.89107823,0.8979834,0.9000077,0.90255886,0.9062022,0.8960682
2025-01-01 00:56:00,0.88807976,0.89109015,0.897996,0.9000207,0.9025719,0.9062149,0.8960802
2025-01-01 00:57:00,0.8880906,0.8911021,0.8980087,0.90003383,0.9025851,0.9062276,0.8960922
2025-01-01 00:58:00,0.88810146,0.891114,0.8980214,0.9000469,0.9025981,0.9062403,0.8961041
2025-01-01 00:59:00,0.88811237,0.891126,0.89803404,0.90005994,0.90261114,0.9062529,0.896116
2025-01-01 01:00:00,0.88657033,0.8897772,0.8980781,0.8998493,0.9027351,0.90671915,0.8970733
2025-01-01 01:01:00,0.8855718,0.88890463,0.89811116,0.89971703,0.90282017,0.9070266,0.8976997
2025-01-01 01:02:00,0.88492656,0.8883417,0.8981371,0.8996356,0.9028801,0.9072308,0.898111
2025-01-01 01:03:00,0.8845112,0.88798004,0.8981585,0.8995873,0.90292364,0.907368,0.8983824
2025-01-01 01:04:00,0.884245,0.8877492,0.8981767,0.8995604,0.9029564,0.9074615,0.898563
2025-01-01 01:05:00,0.8840759,0.8876034,0.8981932,0.8995476,0.9029823,0.90752673,0.8986845
2025-01-01 01:06:00,0.88396984,0.8875129,0.8982084,0.89954376,0.90300363,0.9075735,0.89876753
2025-01-01 01:07:00,0.8839048,0.8874583,0.8982227,0.8995459,0.90302205,0.9076083,0.8988256
2025-01-01 01:08:00,0.88386655,0.88742715,0.8982365,0.89955187,0.9030387,0.90763533,0.89886737
2025-01-01 01:09:00,0.8838455,0.8874111,0.89825,0.89956033,0.90305394,0.90765715,0.89889866
2025-01-01 01:10:00,0.88383585,0.88740504,0.8982632,0.8995704,0.9030684,0.90767574,0.89892304
2025-01-01 01:11:00,0.8838335,0.8874054,0.8982764,0.89958155,0.9030823,0.90769225,0.89894295
2025-01-01 01:12:00,0.883836,0.88740987,0.89828944,0.8995934,0.9030959,0.9077073,0.8989599
2025-01-01 01:13:00,0.8838416,0.88741714,0.89830244,0.8996057,0.9031093,0.90772134,0.8989749
2025-01-01 01:14:00,0.8838492,0.88742614,0.89831537,0.89961827,0.9031226,0.9077349,0.8989887
2025-01-01 01:15:00,0.8838581,0.88743633,0.8983283,0.899631,0.9031357,0.907748,0.8990017
2025-01-01 01:16:00,0.8838679,0.88744724,0.89834124,0.89964384,0.9031488,0.9077608,0.8990141
2025-01-01 01:17:00,0.8838784,0.88745874,0.8983542,0.8996569,0.9031617,0.9077735,0.89902616
2025-01-01 01:18:00,0.8838892,0.8874705,0.89836705,0.8996698,0.90317464,0.907786,0.899038
2025-01-01 01:19:00,0.8839002,0.8874825,0.89838,0.8996829,0.9031876,0.90779847,0.8990497
2025-01-01 01:20:00,0.8839115,0.88749474,0.898393,0.89969593,0.9032005,0.90781087,0.89906126
2025-01-01 01:21:00,0.8839228,0.88750696,0.8984059,0.89970905,0.9032134,0.90782315,0.8990727
2025-01-01 01:22:00,0.8839343,0.8875193,0.8984189,0.89972216,0.90322626,0.90783554,0.8990841
2025-01-01 01:23:00,0.8839458,0.8875317,0.89843184,0.8997353,0.9032391,0.90784776,0.8990954
2025-01-01 01:24:00,0.8839574,0.8875441,0.89844483,0.8997484,0.90325195,0.90786,0.8991066
2025-01-01 01:25:00,0.883969,0.8875566,0.8984578,0.8997615,0.9032648,0.9078722,0.8991179
2025-01-01 01:26:00,0.88398063,0.8875691,0.8984708,0.89977455,0.90327764,0.90788436,0.89912903
2025-01-01 01:27:00,0.8839924,0.88758165,0.8984838,0.89978766,0.90329045,0.9078965,0.8991402
2025-01-01 01:28:00,0.8840041,0.8875942,0.8984968,0.8998008,0.9033032,0.9079087,0.8991513
2025-01-01 01:29:00,0.88401586,0.8876068,0.89850986,0.89981383,0.903316,0.9079208,0.8991624
2025-01-01 01:30:00,0.8831272,0.88690144,0.8990156,0.89998114,0.9041318,0.90901613,0.9007472
2025-01-01 01:31:00,0.88255376,0.8864475,0.899349,0.90009445,0.9046666,0.90973234,0.9017811
2025-01-01 01:32:00,0.8821852,0.88615686,0.89957017,0.90017265,0.9050186,0.910202,0.902457
2025-01-01 01:33:00,0.8819497,0.88597226,0.8997185,0.9002281,0.90525186,0.91051155,0.9029001
2025-01-01 01:34:00,0.88180095,0.8858568,0.89981955,0.90026873,0.9054079,0.91071695,0.903192
2025-01-01 01:35:00,0.8817083,0.8857862,0.89988977,0.90029967,0.90551376,0.91085464,0.90338546
2025-01-01 01:36:00,0.88165236,0.8857447,0.89993995,0.90032434,0.905587,0.9109483,0.90351504
2025-01-01 01:37:00,0.88162017,0.8857223,0.89997715,0.90034497,0.9056391,0.91101336,0.903603
2025-01-01 01:38:00,0.8816035,0.8857121,0.90000594,0.9003629,0.9056773,0.91105974,0.90366393
2025-01-01 01:39:00,0.88159686,0.8857099,0.90002924,0.9003792,0.9057066,0.91109407,0.9037073
2025-01-01 01:40:00,0.88159674,0.885713,0.9000489,0.9003943,0.90573007,0.91112053,0.90373933
2025-01-01 01:41:00,0.8816009,0.8857194,0.90006626,0.9004086,0.9057497,0.9111418,0.9037638
2025-01-01 01:42:00,0.8816079,0.8857281,0.9000822,0.90042263,0.90576696,0.9111598,0.90378344
2025-01-01 01:43:00,0.8816166,0.88573825,0.90009713,0.90043616,0.9057825,0.9111756,0.9037999
2025-01-01 01:44:00,0.88162655,0.8857493,0.9001114,0.9004495,0.905797,0.91119,0.90381426
2025-01-01 01:45:00,0.8816373,0.88576096,0.90012527,0.9004628,0.9058108,0.9112034,0.9038273
2025-01-01 01:46:00,0.8816485,0.88577306,0.90013885,0.900476,0.9058241,0.9112162,0.90383947
2025-01-01 01:47:00,0.88166004,0.88578534,0.90015227,0.9004891,0.9058372,0.9112286,0.903851
2025-01-01 01:48:00,0.8816719,0.8857979,0.9001656,0.90050215,0.9058501,0.91124076,0.9038622
2025-01-01 01:49:00,0.8816838,0.8858105,0.90017885,0.9005152,0.90586275,0.9112527,0.903873
2025-01-01 01:50:00,0.88169587,0.88582325,0.90019196,0.90052813,0.9058753,0.9112645,0.90388376
2025-01-01 01:51:00,0.881708,0.88583606,0.9002052,0.9005411,0.9058879,0.9112762,0.9038943
2025-01-01 01:52:00,0.88172024,0.8858489,0.9002183,0.90055406,0.90590036,0.9112878,0.90390474
2025-01-01 01:53:00,0.88173246,0.8858617,0.9002314,0.900567,0.9059128,0.91129935,0.9039151
2025-01-01 01:54:00,0.8817448,0.8858746,0.90024453,0.90058,0.90592533,0.911311,0.9039255
2025-01-01 01:55:00,0.88175714,0.8858875,0.90025765,0.90059286,0.9059377,0.9113224,0.90393573
2025-01-01 01:56:00,0.88176954,0.88590044,0.90027076,0.90060586,0.90595,0.91133386,0.903946
2025-01-01 01:57:00,0.8817819,0.8859134,0.9002839,0.90061873,0.90596235,0.9113453,0.9039561
2025-01-01 01:58:00,0.8817943,0.8859263,0.900297,0.9006316,0.9059746,0.9113567,0.90396625
2025-01-01 01:59:00,0.8818067,0.88593924,0.9003101,0.90064454,0.905987,0.9113681,0.9039763
2025-01-01 02:00:00,0.88158786,0.8858904,0.9012685,0.9011867,0.9074797,0.9130724,0.9061596
2025-01-01 02:01:00,0.88144994,0.88586324,0.90189594,0.90154356,0.9084542,0.9141842,0.90758216
2025-01-01 02:02:00,0.8813647,0.88585013,0.90230846,0.9017801,0.90909183,0.9149108,0.9085104
2025-01-01 02:03:00,0.8813136,0.8858461,0.9025811,0.90193826,0.9095106,0.915387,0.9091171
2025-01-01 02:04:00,0.8812848,0.88584805,0.90276295,0.90204555,0.90978706,0.9157004,0.9095149
2025-01-01 02:05:00,0.8812705,0.8858539,0.90288574,0.9021198,0.90997106,0.91590804,0.9097769
2025-01-01 02:06:00,0.8812656,0.88586223,0.9029701,0.9021725,0.91009486,0.91604686,0.9099507
2025-01-01 02:07:00,0.8812668,0.8858722,0.9030295,0.90221125,0.91017956,0.916141,0.91006696
2025-01-01 02:08:00,0.88127196,0.8858833,0.9030727,0.90224093,0.9102388,0.91620606,0.910146
2025-01-01 02:09:00,0.88127977,0.885895,0.9031054,0.90226465,0.91028154,0.91625214,0.9102007
2025-01-01 02:10:00,0.88128924,0.88590723,0.9031312,0.90228456,0.91031355,0.916286,0.91023964
2025-01-01 02:11:00,0.8812999,0.88591975,0.9031526,0.90230197,0.91033864,0.91631186,0.9102683
2025-01-01 02:12:00,0.8813112,0.8859324,0.903171,0.90231764,0.910359,0.9163324,0.9102903
2025-01-01 02:13:00,0.88132304,0.88594526,0.9031876,0.90233237,0.9103765,0.91634965,0.9103079
2025-01-01 02:14:00,0.88133514,0.8859582,0.9032029,0.9023463,0.91039205,0.91636455,0.91032267
2025-01-01 02:15:00,0.8813474,0.88597107,0.90321743,0.90235984,0.9104063,0.9163781,0.91033554
2025-01-01 02:16:00,0.88135993,0.8859841,0.9032315,0.9023731,0.9104198,0.91639066,0.9103472
2025-01-01 02:17:00,0.88137245,0.8859971,0.9032452,0.90238607,0.91043264,0.9164026,0.910358
2025-01-01 02:18:00,0.881385,0.88601017,0.9032586,0.90239894,0.91044515,0.9164141,0.91036826
2025-01-01 02:19:00,0.8813977,0.8860233,0.903272,0.90241176,0.91045743,0.91642535,0.9103782
2025-01-01 02:20:00,0.88141036,0.88603634,0.90328515,0.90242445,0.91046953,0.9164363,0.9103879
2025-01-01 02:21:00,0.8814231,0.8860494,0.90329826,0.9024371,0.9104815,0.91644716,0.91039735
2025-01-01 02:22:00,0.88143593,0.8860625,0.9033114,0.9024498,0.9104935,0.91645795,0.91040677
2025-01-01 02:23:00,0.8814487,0.8860756,0.9033245,0.90246236,0.9105053,0.9164687,0.910416
2025-01-01 02:24:00,0.8814615,0.88608867,0.9033375,0.9024749,0.9105171,0.9164793,0.9104252
2025-01-01 02:25:00,0.8814743,0.8861018,0.9033505,0.90248746,0.9105288,0.9164899,0.91043437
2025-01-01 02:26:00,0.88148713,0.8861149,0.90336347,0.9025,0.91054046,0.91650045,0.91044337
2025-01-01 02:27:00,0.88149995,0.88612795,0.90337646,0.90251243,0.9105521,0.9165109,0.91045237
2025-01-01 02:28:00,0.8815128,0.8861411,0.90338945,0.90252495,0.9105638,0.9165214,0.9104613
2025-01-01 02:29:00,0.88152564,0.8861542,0.9034024,0.9025374,0.9105754,0.91653174,0.9104702
2025-01-01 02:30:00,0.8819804,0.8867627,0.9047966,0.90344507,0.9127189,0.9188155,0.913214
2025-01-01 02:31:00,0.8822804,0.8871627,0.90570736,0.9040393,0.9141162,0.92030346,0.9150005
2025-01-01 02:32:00,0.88247997,0.88742733,0.9063039,0.9044299,0.91502845,0.9212742,0.9161648
2025-01-01 02:33:00,0.88261425,0.88760394,0.90669614,0.9046881,0.9156255,0.9219088,0.91692466
2025-01-01 02:34:00,0.88270605,0.8877233,0.9069556,0.9048603,0.91601753,0.92232484,0.9174215
2025-01-01 02:35:00,0.8827702,0.88780546,0.90712875,0.90497655,0.91627634,0.9225988,0.9177475
2025-01-01 02:36:00,0.88281643,0.8878635,0.9072459,0.9050564,0.9164485,0.92278045,0.9179624
2025-01-01 02:37:00,0.882851,0.88790584,0.90732646,0.9051126,0.91656435,0.92290205,0.918105
2025-01-01 02:38:00,0.882878,0.88793784,0.9073833,0.9051534,0.9166436,0.92298454,0.9182007
2025-01-01 02:39:00,0.8829002,0.88796335,0.90742487,0.9051842,0.9166992,0.9230417,0.9182658
2025-01-01 02:40:00,0.8829191,0.8879844,0.90745634,0.9052085,0.9167392,0.9230823,0.9183111
2025-01-01 02:41:00,0.88293594,0.88800275,0.90748125,0.9052286,0.91676915,0.92311215,0.91834337
2025-01-01 02:42:00,0.88295144,0.88801926,0.907502,0.90524596,0.91679245,0.92313504,0.9183673
2025-01-01 02:43:00,0.882966,0.8880346,0.9075199,0.90526146,0.9168115,0.92315334,0.91838574
2025-01-01 02:44:00,0.88298005,0.88804907,0.90753603,0.90527576,0.9168278,0.92316866,0.9184005
2025-01-01 02:45:00,0.8829938,0.8880631,0.907551,0.9052893,0.91684234,0.9231821,0.91841304
2025-01-01 02:46:00,0.8830072,0.8880768,0.9075652,0.90530235,0.91685563,0.9231941,0.918424
2025-01-01 02:47:00,0.8830206,0.8880903,0.9075789,0.90531504,0.91686815,0.9232054,0.91843396
2025-01-01 02:48:00,0.88303375,0.8881036,0.90759224,0.90532756,0.9168801,0.92321604,0.9184432
2025-01-01 02:49:00,0.88304687,0.88811684,0.9076054,0.90533984,0.9168917,0.92322636,0.918452
2025-01-01 02:50:00,0.88306004,0.88813007,0.9076184,0.9053521,0.91690314,0.9232364,0.9184605
2025-01-01 02:51:00,0.8830731,0.8881432,0.90763134,0.9053642,0.91691434,0.9232463,0.9184688
2025-01-01 02:52:00,0.8830862,0.8881563,0.90764415,0.90537626,0.91692543,0.92325604,0.9184768
2025-01-01 02:53:00,0.88309926,0.8881694,0.9076569,0.90538836,0.91693646,0.9232657,0.9184848
2025-01-01 02:54:00,0.8831123,0.88818246,0.90766966,0.9054003,0.91694736,0.92327523,0.91849273
2025-01-01 02:55:00,0.88312536,0.8881955,0.9076823,0.9054122,0.9169583,0.9232847,0.91850054
2025-01-01 02:56:00,0.8831385,0.88820857,0.907695,0.9054241,0.9169691,0.9232941,0.91850835
2025-01-01 02:57:00,0.88315153,0.8882216,0.90770763,0.905436,0.9169799,0.9233035,0.918516
2025-01-01 02:58:00,0.8831646,0.8882347,0.90772027,0.90544784,0.91699064,0.9233128,0.9185236
2025-01-01 02:59:00,0.8831777,0.8882477,0.9077329,0.9054597,0.9170013,0.9233221,0.9185312
2025-01-01 03:00:00,0.88429797,0.88950276,0.9095379,0.90671647,0.91975725,0.9261442,0.921786
2025-01-01 03:01:00,0.8850307,0.8903231,0.9107156,0.9075375,0.92155236,0.9279817,0.9239043
2025-01-01 03:02:00,0.8855116,0.8908609,0.91148555,0.9080753,0.9227229,0.92917925,0.92528373
2025-01-01 03:03:00,0.8858288,0.891215,0.91199034,0.9084289,0.92348737,0.9299608,0.9261829
2025-01-01 03:04:00,0.88603956,0.8914498,0.9123229,0.90866286,0.9239879,0.930472,0.9267699
2025-01-01 03:05:00,0.88618106,0.8916069,0.91254336,0.90881896,0.924317,0.9308074,0.92715394
2025-01-01 03:06:00,0.8862777,0.8917135,0.912691,0.90892446,0.92453444,0.93102854,0.92740613
2025-01-01 03:07:00,0.8863451,0.89178747,0.9127914,0.9089971,0.9246795,0.9311754,0.92757255
2025-01-01 03:08:00,0.8863935,0.89184,0.91286093,0.90904844,0.92477745,0.931274,0.9276832
2025-01-01 03:09:00,0.8864295,0.89187866,0.91291046,0.9090858,0.9248446,0.93134105,0.9277575
2025-01-01 03:10:00,0.88645756,0.89190835,0.9129471,0.9091141,0.9248919,0.9313877,0.9278083
2025-01-01 03:11:00,0.8864803,0.89193213,0.9129752,0.90913653,0.9249262,0.9314211,0.92784375
2025-01-01 03:12:00,0.8864997,0.89195216,0.9129977,0.90915513,0.9249521,0.93144584,0.92786914
2025-01-01 03:13:00,0.886517,0.8919697,0.91301674,0.9091712,0.92497253,0.93146497,0.92788804
2025-01-01 03:14:00,0.88653266,0.8919856,0.91303337,0.9091856,0.9249893,0.93148035,0.9279027
2025-01-01 03:15:00,0.8865475,0.89200044,0.9130485,0.90919894,0.92500377,0.93149334,0.92791456
2025-01-01 03:16:00,0.88656175,0.8920146,0.9130627,0.90921164,0.92501664,0.9315048,0.92792463
2025-01-01 03:17:00,0.8865756,0.89202833,0.91307616,0.9092238,0.9250285,0.93151516,0.9279335
2025-01-01 03:18:00,0.8865891,0.89204174,0.9130892,0.90923566,0.9250397,0.9315248,0.9279415
2025-01-01 03:19:00,0.8866026,0.892055,0.913102,0.90924734,0.92505056,0.93153405,0.927949
2025-01-01 03:20:00,0.8866159,0.89206797,0.91311455,0.9092588,0.925061,0.93154293,0.92795616
2025-01-01 03:21:00,0.8866291,0.89208096,0.913127,0.9092701,0.92507124,0.93155164,0.92796314
2025-01-01 03:22:00,0.8866423,0.8920939,0.91313934,0.9092815,0.9250814,0.9315602,0.9279698
2025-01-01 03:23:00,0.88665545,0.8921068,0.91315156,0.9092927,0.9250913,0.93156856,0.9279764
2025-01-01 03:24:00,0.8866686,0.8921197,0.91316384,0.9093039,0.9251013,0.93157685,0.9279829
2025-01-01 03:25:00,0.8866817,0.89213246,0.913176,0.90931505,0.9251111,0.9315851,0.9279893
2025-01-01 03:26:00,0.8866948,0.8921452,0.9131881,0.9093261,0.9251209,0.93159324,0.9279956
2025-01-01 03:27:00,0.8867079,0.89215803,0.9132002,0.90933716,0.9251306,0.93160135,0.9280018
2025-01-01 03:28:00,0.88672096,0.8921708,0.91321224,0.9093482,0.92514026,0.9316094,0.92800796
2025-01-01 03:29:00,0.886734,0.89218354,0.9132243,0.90935916,0.92514986,0.9316173,0.9280141
2025-01-01 03:30:00,0.8884995,0.8940623,0.9154074,0.91094226,0.9284682,0.93492657,0.93172115
2025-01-01 03:31:00,0.8896516,0.8952879,0.9168306,0.911975,0.9306284,0.93708026,0.9341328
2025-01-01 03:32:00,0.890405,0.89608896,0.91775984,0.91265017,0.93203586,0.93848294,0.9357024
2025-01-01 03:33:00,0.89089936,0.89661413,0.91836804,0.91309273,0.932954,0.93939734,0.9367247
2025-01-01 03:34:00,0.89122516,0.89695984,0.9187675,0.9133842,0.93355405,0.9399944,0.9373912
2025-01-01 03:35:00,0.8914415,0.8971891,0.91903126,0.9135774,0.9339474,0.9403851,0.93782645
2025-01-01 03:36:00,0.8915868,0.89734244,0.9192069,0.9137067,0.93420625,0.94064176,0.93811136
2025-01-01 03:37:00,0.89168566,0.8974466,0.91932523,0.9137945,0.9343778,0.9408112,0.9382985
2025-01-01 03:38:00,0.89175457,0.8975186,0.91940624,0.9138554,0.93449247,0.940924,0.9384221
2025-01-01 03:39:00,0.8918039,0.8975699,0.91946304,0.9138986,0.93457025,0.94099987,0.9385044
2025-01-01 03:40:00,0.8918405,0.89760756,0.919504,0.91393036,0.93462396,0.94105184,0.9385598
2025-01-01 03:41:00,0.8918689,0.8976365,0.9195348,0.9139548,0.9346621,0.9410882,0.9385976
2025-01-01 03:42:00,0.89189184,0.89765966,0.9195588,0.9139743,0.93469006,0.9411143,0.9386241
2025-01-01 03:43:00,0.8919113,0.8976791,0.9195786,0.9139907,0.93471134,0.94113386,0.9386432
2025-01-01 03:44:00,0.89192855,0.8976961,0.9195955,0.9140049,0.93472826,0.9411491,0.9386574
2025-01-01 03:45:00,0.8919443,0.8977115,0.9196105,0.91401786,0.9347424,0.94116145,0.9386685
2025-01-01 03:46:00,0.891959,0.8977259,0.9196243,0.91402984,0.93475467,0.941172,0.9386775
2025-01-01 03:47:00,0.89197314,0.89773965,0.9196374,0.91404134,0.9347659,0.94118136,0.9386851
2025-01-01 03:48:00,0.8919869,0.8977528,0.9196499,0.91405237,0.9347761,0.9411899,0.93869185
2025-01-01 03:49:00,0.8920003,0.89776576,0.91966206,0.9140631,0.93478584,0.9411978,0.93869793
2025-01-01 03:50:00,0.89201355,0.8977786,0.919674,0.9140737,0.9347952,0.94120544,0.9387036
2025-01-01 03:51:00,0.8920267,0.89779115,0.9196857,0.91408414,0.9348043,0.9412128,0.938709
2025-01-01 03:52:00,0.8920398,0.8978036,0.91969734,0.9140945,0.93481326,0.9412199,0.9387142
2025-01-01 03:53:00,0.89205277,0.8978161,0.9197089,0.91410476,0.93482214,0.94122696,0.9387193
2025-01-01 03:54:00,0.8920657,0.8978285,0.91972035,0.91411495,0.93483084,0.9412339,0.9387242
2025-01-01 03:55:00,0.8920787,0.89784086,0.9197318,0.91412514,0.9348394,0.94124067,0.938729
2025-01-01 03:56:00,0.8920916,0.8978532,0.9197432,0.9141352,0.934848,0.94124746,0.9387338
2025-01-01 03:57:00,0.89210445,0.8978655,0.9197545,0.91414523,0.9348565,0.94125414,0.93873847
2025-01-01 03:58:00,0.8921173,0.89787775,0.91976583,0.9141553,0.93486494,0.94126076,0.9387431
2025-01-01 03:59:00,0.8921302,0.89789,0.9197771,0.91416526,0.93487334,0.9412673,0.93874764
2025-01-01 04:00:00,0.89451,0.90035963,0.9223003,0.9160471,0.93869627,0.9450061,0.9428423
2025-01-01 04:01:00,0.89606136,0.9019693,0.9239443,0.91727376,0.9411841,0.9474385,0.9455054
2025-01-01 04:02:00,0.8970742,0.9030198,0.92501676,0.91807455,0.9428041,0.94902176,0.94723785
2025-01-01 04:03:00,0.897737,0.9037067,0.9257178,0.9185984,0.9438599,0.95005304,0.94836545
2025-01-01 04:04:00,0.8981724,0.9041576,0.9261773,0.9189424,0.944549,0.9507257,0.9490999
2025-01-01 04:05:00,0.89845985,0.9044548,0.9264799,0.9191693,0.94499975,0.9511649,0.94957864
2025-01-01 04:06:00,0.8986511,0.90465224,0.9266803,0.9193201,0.94529545,0.9514527,0.94989127
2025-01-01 04:07:00,0.8987799,0.90478474,0.92681456,0.9194216,0.9454905,0.95164174,0.9500959
2025-01-01 04:08:00,0.8988681,0.9048751,0.9269056,0.9194909,0.94562,0.9517667,0.9502303
2025-01-01 04:09:00,0.8989298,0.90493804,0.9269685,0.9195392,0.94570696,0.9518501,0.95031905
2025-01-01 04:10:00,0.8989744,0.9049831,0.9270133,0.919574,0.94576627,0.9519064,0.95037806
2025-01-01 04:11:00,0.89900786,0.9050166,0.9270462,0.9195999,0.94580746,0.951945,0.95041776
2025-01-01 04:12:00,0.89903396,0.90504247,0.92707133,0.91962,0.94583696,0.9519721,0.9504449
2025-01-01 04:13:00,0.8990555,0.90506357,0.9270915,0.9196363,0.94585884,0.9519918,0.9504638
2025-01-01 04:14:00,0.8990738,0.90508133,0.9271083,0.9196502,0.9458757,0.9520066,0.95047736
