TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:49:00,1.0725605,1.0962555,1.080281
2025-01-01 01:50:00,1.0726268,1.0963348,1.0803455
2025-01-01 01:51:00,1.0726821,1.0964009,1.0803996
2025-01-01 01:52:00,1.0727286,1.096456,1.0804454
2025-01-01 01:53:00,1.0727682,1.0965027,1.0804847
2025-01-01 01:54:00,1.0728022,1.0965425,1.0805187
2025-01-01 01:55:00,1.0728315,1.0965768,1.0805485
2025-01-01 01:56:00,1.0728574,1.0966067,1.0805749
2025-01-01 01:57:00,1.0728803,1.0966331,1.0805986
2025-01-01 01:58:00,1.072901,1.0966566,1.0806203
2025-01-01 01:59:00,1.0729198,1.096678,1.0806401
2025-01-01 02:00:00,1.077923,1.1027588,1.0853211
2025-01-01 02:01:00,1.0819279,1.1076258,1.0890685
2025-01-01 02:02:00,1.0851341,1.111522,1.092069
2025-01-01 02:03:00,1.0877014,1.1146413,1.0944719
2025-01-01 02:04:00,1.0897577,1.1171393,1.0963969
2025-01-01 02:05:00,1.0914049,1.1191401,1.0979396
2025-01-01 02:06:00,1.092725,1.1207434,1.0991763
2025-01-01 02:07:00,1.0937836,1.1220286,1.1001681
2025-01-01 02:08:00,1.0946327,1.1230592,1.1009644
2025-01-01 02:09:00,1.0953144,1.1238861,1.101604
2025-01-01 02:10:00,1.095862,1.1245502,1.1021183
2025-01-01 02:11:00,1.0963026,1.1250842,1.1025323
2025-01-01 02:12:00,1.0966575,1.1255137,1.102866
2025-01-01 02:13:00,1.0969437,1.12586,1.1031358
2025-01-01 02:14:00,1.0971751,1.1261395,1.1033541
2025-01-01 02:15:00,1.0973626,1.1263655,1.1035314
2025-01-01 02:16:00,1.097515,1.1265491,1.1036758
2025-01-01 02:17:00,1.0976393,1.1266984,1.103794
2025-01-01 02:18:00,1.0977411,1.1268203,1.1038911
2025-01-01 02:19:00,1.097825,1.1269206,1.1039714
2025-01-01 02:20:00,1.0978945,1.1270032,1.1040382
2025-01-01 02:21:00,1.0979525,1.1270719,1.1040943
2025-01-01 02:22:00,1.0980014,1.1271294,1.1041418
2025-01-01 02:23:00,1.0980428,1.1271778,1.1041825
2025-01-01 02:24:00,1.0980785,1.1272192,1.1042175
2025-01-01 02:25:00,1.0981095,1.127255,1.1042484
2025-01-01 02:26:00,1.0981367,1.1272861,1.1042755
2025-01-01 02:27:00,1.0981609,1.1273135,1.1042999
2025-01-01 02:28:00,1.0981827,1.1273382,1.1043221
2025-01-01 02:29:00,1.0982026,1.1273603,1.1043425
2025-01-01 02:30:00,1.1033238,1.133576,1.1091369
2025-01-01 02:31:00,1.1074232,1.138551,1.1129751
2025-01-01 02:32:00,1.110705,1.1425337,1.1160482
2025-01-01 02:33:00,1.1133332,1.1457224,1.1185095
2025-01-01 02:34:00,1.115438,1.1482759,1.120481
2025-01-01 02:35:00,1.1171243,1.1503212,1.1220609
2025-01-01 02:36:00,1.118476,1.1519603,1.1233274
2025-01-01 02:37:00,1.1195598,1.1532739,1.1243432
2025-01-01 02:38:00,1.1204293,1.1543275,1.1251584
2025-01-01 02:39:00,1.1211274,1.1551731,1.1258132
2025-01-01 02:40:00,1.1216884,1.155852,1.1263398
2025-01-01 02:41:00,1.1221396,1.1563977,1.1267636
2025-01-01 02:42:00,1.122503,1.1568369,1.1271052
2025-01-01 02:43:00,1.1227963,1.1571908,1.1273812
2025-01-01 02:44:00,1.1230335,1.1574765,1.1276046
2025-01-01 02:45:00,1.1232258,1.1577078,1.1277859
2025-01-01 02:46:00,1.123382,1.1578954,1.1279336
2025-01-01 02:47:00,1.1235096,1.1580482,1.1280544
2025-01-01 02:48:00,1.1236142,1.1581728,1.1281536
2025-01-01 02:49:00,1.1237004,1.1582752,1.1282356
2025-01-01 02:50:00,1.1237719,1.1583598,1.1283039
2025-01-01 02:51:00,1.1238315,1.15843,1.1283611
2025-01-01 02:52:00,1.1238818,1.1584889,1.1284094
2025-01-01 02:53:00,1.1239246,1.1585385,1.1284508
2025-01-01 02:54:00,1.1239613,1.1585808,1.1284864
2025-01-01 02:55:00,1.1239933,1.1586173,1.1285176
2025-01-01 02:56:00,1.1240215,1.158649,1.128545
2025-01-01 02:57:00,1.1240466,1.1586771,1.1285697
2025-01-01 02:58:00,1.1240691,1.1587021,1.128592
2025-01-01 02:59:00,1.1240897,1.1587248,1.1286125
2025-01-01 03:00:00,1.1292365,1.1649632,1.1334338
2025-01-01 03:01:00,1.1333563,1.1699564,1.1372936
2025-01-01 03:02:00,1.1366549,1.1739538,1.140384
2025-01-01 03:03:00,1.1392962,1.1771542,1.1428589
2025-01-01 03:04:00,1.1414119,1.1797172,1.1448414
2025-01-01 03:05:00,1.1431069,1.1817702,1.14643
2025-01-01 03:06:00,1.1444656,1.1834152,1.1477035
2025-01-01 03:07:00,1.1455551,1.1847339,1.1487249
2025-01-01 03:08:00,1.1464292,1.1857914,1.1495446
2025-01-01 03:09:00,1.1471311,1.18664,1.150203
2025-01-01 03:10:00,1.1476952,1.1873215,1.1507323
2025-01-01 03:11:00,1.148149,1.1878694,1.1511583
2025-01-01 03:12:00,1.1485147,1.1883104,1.1515018
2025-01-01 03:13:00,1.1488099,1.1886657,1.1517789
2025-01-01 03:14:00,1.1490486,1.1889527,1.1520034
2025-01-01 03:15:00,1.149242,1.1891847,1.1521854
2025-01-01 03:16:00,1.1493995,1.1893731,1.1523337
2025-01-01 03:17:00,1.149528,1.1895263,1.1524549
2025-01-01 03:18:00,1.1496335,1.1896516,1.1525545
2025-01-01 03:19:00,1.1497204,1.1897544,1.1526366
2025-01-01 03:20:00,1.1497926,1.1898392,1.152705
2025-01-01 03:21:00,1.1498528,1.1899098,1.1527622
2025-01-01 03:22:00,1.1499037,1.1899688,1.1528106
2025-01-01 03:23:00,1.1499469,1.1900187,1.1528518
2025-01-01 03:24:00,1.1499841,1.1900612,1.1528875
2025-01-01 03:25:00,1.1500165,1.1900978,1.1529183
2025-01-01 03:26:00,1.150045,1.1901298,1.1529458
2025-01-01 03:27:00,1.1500704,1.1901579,1.1529702
2025-01-01 03:28:00,1.1500933,1.1901829,1.1529924
2025-01-01 03:29:00,1.1501143,1.1902057,1.1530125
2025-01-01 03:30:00,1.1551936,1.196354,1.1577735
2025-01-01 03:31:00,1.1592594,1.2012753,1.1615849
2025-01-01 03:32:00,1.1625148,1.2052149,1.1646365
2025-01-01 03:33:00,1.1651218,1.2083693,1.1670803
2025-01-01 03:34:00,1.1672099,1.2108954,1.1690379
2025-01-01 03:35:00,1.168883,1.2129188,1.1706065
2025-01-01 03:36:00,1.1702242,1.2145402,1.1718639
2025-01-01 03:37:00,1.1712997,1.21584,1.1728723
2025-01-01 03:38:00,1.1721627,1.2168823,1.1736816
2025-01-01 03:39:00,1.1728557,1.217719,1.1743315
2025-01-01 03:40:00,1.1734128,1.2183907,1.174854
2025-01-01 03:41:00,1.1738611,1.2189308,1.1752745
2025-01-01 03:42:00,1.1742222,1.2193655,1.1756134
2025-01-01 03:43:00,1.1745138,1.2197157,1.175887
2025-01-01 03:44:00,1.1747497,1.2199985,1.1761085
2025-01-01 03:45:00,1.1749411,1.2202274,1.176288
2025-01-01 03:46:00,1.1750966,1.2204131,1.1764342
2025-01-01 03:47:00,1.1752238,1.2205644,1.1765537
2025-01-01 03:48:00,1.1753283,1.2206877,1.1766517
2025-01-01 03:49:00,1.1754144,1.2207892,1.1767327
2025-01-01 03:50:00,1.175486,1.2208729,1.1767999
2025-01-01 03:51:00,1.1755458,1.2209425,1.176856
2025-01-01 03:52:00,1.1755964,1.2210007,1.1769035
2025-01-01 03:53:00,1.1756394,1.2210499,1.176944
2025-01-01 03:54:00,1.1756765,1.2210919,1.1769787
2025-01-01 03:55:00,1.1757087,1.2211279,1.1770091
2025-01-01 03:56:00,1.175737,1.2211593,1.1770358
2025-01-01 03:57:00,1.1757624,1.221187,1.1770595
2025-01-01 03:58:00,1.1757853,1.2212118,1.1770811
2025-01-01 03:59:00,1.1758063,1.2212342,1.1771008
2025-01-01 04:00:00,1.1807294,1.2271855,1.1817186
2025-01-01 04:01:00,1.1846707,1.2319491,1.1854153
2025-01-01 04:02:00,1.1878262,1.2357626,1.1883751
2025-01-01 04:03:00,1.1903533,1.2388159,1.1907454
2025-01-01 04:04:00,1.1923776,1.241261,1.192644
2025-01-01 04:05:00,1.1939996,1.2432199,1.1941655
2025-01-01 04:06:00,1.1952999,1.2447894,1.1953849
2025-01-01 04:07:00,1.1963427,1.2460476,1.1963629
2025-01-01 04:08:00,1.1971796,1.2470567,1.1971477
2025-01-01 04:09:00,1.1978515,1.2478665,1.1977779
2025-01-01 04:10:00,1.1983919,1.2485169,1.1982845
2025-01-01 04:11:00,1.1988268,1.2490398,1.1986922
2025-01-01 04:12:00,1.1991773,1.2494606,1.1990206
2025-01-01 04:13:00,1.1994603,1.2497998,1.1992859
2025-01-01 04:14:00,1.1996894,1.2500737,1.1995003
2025-01-01 04:15:00,1.1998752,1.2502954,1.1996744
2025-01-01 04:16:00,1.2000264,1.2504752,1.1998159
2025-01-01 04:17:00,1.20015,1.2506216,1.1999315
2025-01-01 04:18:00,1.2002516,1.2507411,1.2000264
2025-01-01 04:19:00,1.2003354,1.2508394,1.2001046
2025-01-01 04:20:00,1.200405,1.2509204,1.2001694
2025-01-01 04:21:00,1.2004634,1.2509878,1.2002237
2025-01-01 04:22:00,1.2005126,1.2510442,1.2002695
2025-01-01 04:23:00,1.2005546,1.2510918,1.2003084
2025-01-01 04:24:00,1.2005908,1.2511324,1.2003419
2025-01-01 04:25:00,1.2006224,1.2511673,1.200371
2025-01-01 04:26:00,1.2006501,1.2511978,1.2003967
2025-01-01 04:27:00,1.2006751,1.2512246,1.2004194
2025-01-01 04:28:00,1.2006975,1.2512486,1.20044
2025-01-01 04:29:00,1.2007182,1.2512702,1.2004588
2025-01-01 04:30:00,1.2053956,1.2569158,1.2048491
2025-01-01 04:31:00,1.2091401,1.2614347,1.2083637
2025-01-01 04:32:00,1.2121382,1.2650522,1.2111776
2025-01-01 04:33:00,1.2145393,1.2679487,1.213431
2025-01-01 04:34:00,1.2164627,1.2702684,1.215236
2025-01-01 04:35:00,1.2180041,1.2721267,1.2166822
2025-01-01 04:36:00,1.2192397,1.2736156,1.2178415
2025-01-01 04:37:00,1.2202308,1.2748092,1.2187711
2025-01-01 04:38:00,1.2210263,1.2757667,1.2195172
2025-01-01 04:39:00,1.2216653,1.276535,1.2201161
2025-01-01 04:40:00,1.2221789,1.2771521,1.2205976
2025-01-01 04:41:00,1.2225925,1.2776482,1.220985
2025-01-01 04:42:00,1.2229259,1.2780476,1.2212971
2025-01-01 04:43:00,1.2231951,1.2783694,1.221549
2025-01-01 04:44:00,1.2234131,1.2786293,1.2217529
2025-01-01 04:45:00,1.22359,1.2788397,1.221918
2025-01-01 04:46:00,1.2237341,1.2790104,1.2220523
2025-01-01 04:47:00,1.2238519,1.2791493,1.2221621
2025-01-01 04:48:00,1.2239487,1.2792629,1.222252
2025-01-01 04:49:00,1.2240287,1.2793561,1.2223262
2025-01-01 04:50:00,1.2240952,1.2794331,1.2223877
2025-01-01 04:51:00,1.224151,1.2794971,1.222439
2025-01-01 04:52:00,1.2241982,1.2795508,1.2224823
2025-01-01 04:53:00,1.2242384,1.279596,1.222519
2025-01-01 04:54:00,1.2242731,1.2796345,1.2225505
2025-01-01 04:55:00,1.2243035,1.2796677,1.2225779
2025-01-01 04:56:00,1.2243302,1.2796967,1.222602
2025-01-01 04:57:00,1.224354,1.2797222,1.2226233
2025-01-01 04:58:00,1.2243757,1.2797449,1.2226425
2025-01-01 04:59:00,1.2243955,1.2797654,1.2226601
2025-01-01 05:00:00,1.2287455,1.285007,1.2267463
2025-01-01 05:01:00,1.232228,1.2892026,1.2300175
2025-01-01 05:02:00,1.2350166,1.2925614,1.2326366
2025-01-01 05:03:00,1.2372499,1.2952508,1.2347338
2025-01-01 05:04:00,1.239039,1.2974046,1.2364138
2025-01-01 05:05:00,1.2404728,1.29913,1.2377598
2025-01-01 05:06:00,1.2416223,1.3005126,1.2388388
2025-01-01 05:07:00,1.2425444,1.301621,1.2397039
2025-01-01 05:08:00,1.2432845,1.3025099,1.240398
2025-01-01 05:09:00,1.2438792,1.3032234,1.2409556
2025-01-01 05:10:00,1.2443573,1.3037965,1.2414035
2025-01-01 05:11:00,1.2447423,1.3042573,1.2417638
2025-01-01 05:12:00,1.2450527,1.3046283,1.2420542
2025-01-01 05:13:00,1.2453035,1.3049272,1.2422885
2025-01-01 05:14:00,1.2455065,1.3051686,1.242478
2025-01-01 05:15:00,1.2456715,1.3053641,1.2426316
2025-01-01 05:16:00,1.2458059,1.3055227,1.2427564
2025-01-01 05:17:00,1.2459159,1.3056518,1.2428582
2025-01-01 05:18:00,1.2460064,1.3057573,1.2429416
2025-01-01 05:19:00,1.2460811,1.305844,1.2430104
2025-01-01 05:20:00,1.2461435,1.3059155,1.2430674
2025-01-01 05:21:00,1.2461957,1.3059751,1.2431148
2025-01-01 05:22:00,1.2462398,1.3060249,1.2431548
2025-01-01 05:23:00,1.2462776,1.3060669,1.2431887
2025-01-01 05:24:00,1.2463104,1.3061028,1.2432177
2025-01-01 05:25:00,1.2463387,1.3061336,1.2432429
2025-01-01 05:26:00,1.246364,1.3061604,1.2432649
2025-01-01 05:27:00,1.2463865,1.3061842,1.2432845
2025-01-01 05:28:00,1.2464069,1.3062053,1.243302
2025-01-01 05:29:00,1.2464257,1.3062245,1.243318
2025-01-01 05:30:00,1.2503688,1.3109661,1.2470255
2025-01-01 05:31:00,1.2535259,1.3147615,1.2499934
2025-01-01 05:32:00,1.2560537,1.3178002,1.2523696
2025-01-01 05:33:00,1.2580785,1.3202331,1.2542726
2025-01-01 05:34:00,1.2597005,1.3221815,1.2557967
2025-01-01 05:35:00,1.2610006,1.3237425,1.2570179
2025-01-01 05:36:00,1.2620431,1.3249935,1.2579966
2025-01-01 05:37:00,1.2628794,1.3259962,1.2587814
2025-01-01 05:38:00,1.2635509,1.3268006,1.2594111
2025-01-01 05:39:00,1.2640903,1.3274462,1.2599167
2025-01-01 05:40:00,1.2645241,1.3279648,1.2603229
2025-01-01 05:41:00,1.2648736,1.3283818,1.2606498
2025-01-01 05:42:00,1.2651554,1.3287175,1.260913
2025-01-01 05:43:00,1.2653834,1.3289881,1.2611253
2025-01-01 05:44:00,1.2655679,1.3292066,1.261297
2025-01-01 05:45:00,1.2657177,1.3293835,1.261436
2025-01-01 05:46:00,1.26584,1.329527,1.261549
2025-01-01 05:47:00,1.2659402,1.3296441,1.2616413
2025-01-01 05:48:00,1.2660226,1.3297396,1.2617167
2025-01-01 05:49:00,1.2660908,1.3298181,1.2617788
2025-01-01 05:50:00,1.2661476,1.3298829,1.2618303
2025-01-01 05:51:00,1.2661953,1.3299367,1.2618731
2025-01-01 05:52:00,1.2662357,1.3299819,1.2619091
2025-01-01 05:53:00,1.2662704,1.3300201,1.2619395
2025-01-01 05:54:00,1.2663003,1.3300525,1.2619655
2025-01-01 05:55:00,1.2663267,1.3300805,1.261988
2025-01-01 05:56:00,1.2663499,1.3301048,1.2620077
2025-01-01 05:57:00,1.2663708,1.3301263,1.2620251
2025-01-01 05:58:00,1.2663897,1.3301455,1.2620407
2025-01-01 05:59:00,1.266407,1.3301628,1.2620548
2025-01-01 06:00:00,1.2698748,1.334322,1.2653193
2025-01-01 06:01:00,1.2726512,1.3376514,1.2679327
2025-01-01 06:02:00,1.2748744,1.3403168,1.2700249
2025-01-01 06:03:00,1.2766554,1.3424511,1.2717003
2025-01-01 06:04:00,1.2780824,1.3441604,1.2730421
2025-01-01 06:05:00,1.2792261,1.3455298,1.2741172
2025-01-01 06:06:00,1.2801433,1.3466274,1.2749789
2025-01-01 06:07:00,1.2808791,1.3475072,1.2756697
2025-01-01 06:08:00,1.2814701,1.348213,1.276224
2025-01-01 06:09:00,1.281945,1.3487796,1.276669
2025-01-01 06:10:00,1.282327,1.3492346,1.2770265
2025-01-01 06:11:00,1.2826349,1.3496006,1.277314
2025-01-01 06:12:00,1.2828832,1.3498951,1.2775456
2025-01-01 06:13:00,1.283084,1.3501326,1.2777324
2025-01-01 06:14:00,1.2832469,1.3503245,1.2778832
2025-01-01 06:15:00,1.2833792,1.3504798,1.2780055
2025-01-01 06:16:00,1.2834872,1.350606,1.2781047
2025-01-01 06:17:00,1.2835758,1.3507087,1.2781856
2025-01-01 06:18:00,1.2836486,1.3507926,1.2782518
2025-01-01 06:19:00,1.283709,1.3508615,1.2783061
2025-01-01 06:20:00,1.2837595,1.3509185,1.2783512
2025-01-01 06:21:00,1.283802,1.3509659,1.2783886
2025-01-01 06:22:00,1.283838,1.3510056,1.27842
2025-01-01 06:23:00,1.2838689,1.351039,1.2784464
2025-01-01 06:24:00,1.2838957,1.3510675,1.2784691
2025-01-01 06:25:00,1.2839192,1.3510922,1.2784885
2025-01-01 06:26:00,1.2839402,1.3511137,1.2785056
2025-01-01 06:27:00,1.2839589,1.3511325,1.2785205
2025-01-01 06:28:00,1.2839758,1.3511493,1.2785338
2025-01-01 06:29:00,1.2839916,1.3511646,1.2785459
2025-01-01 06:30:00,1.2869208,1.3546661,1.2813079
2025-01-01 06:31:00,1.2892663,1.357469,1.2835189
2025-01-01 06:32:00,1.2911448,1.3597131,1.2852889
2025-01-01 06:33:00,1.2926496,1.36151,1.2867063
2025-01-01 06:34:00,1.2938554,1.3629493,1.2878417
2025-01-01 06:35:00,1.294822,1.3641022,1.2887511
2025-01-01 06:36:00,1.2955972,1.3650264,1.2894801
2025-01-01 06:37:00,1.2962193,1.3657674,1.2900645
2025-01-01 06:38:00,1.296719,1.3663617,1.2905332
2025-01-01 06:39:00,1.2971208,1.3668389,1.2909095
2025-01-01 06:40:00,1.2974441,1.3672222,1.2912118
2025-01-01 06:41:00,1.2977047,1.3675305,1.2914548
2025-01-01 06:42:00,1.2979151,1.3677787,1.2916505
2025-01-01 06:43:00,1.2980855,1.3679789,1.2918082
2025-01-01 06:44:00,1.2982235,1.3681407,1.2919357
2025-01-01 06:45:00,1.2983359,1.3682716,1.2920388
2025-01-01 06:46:00,1.2984278,1.3683779,1.2921225
2025-01-01 06:47:00,1.298503,1.3684646,1.2921906
2025-01-01 06:48:00,1.2985651,1.3685355,1.2922462
2025-01-01 06:49:00,1.2986169,1.3685937,1.292292
2025-01-01 06:50:00,1.2986599,1.3686419,1.2923297
2025-01-01 06:51:00,1.2986964,1.3686818,1.292361
2025-01-01 06:52:00,1.2987274,1.3687153,1.2923872
2025-01-01 06:53:00,1.298754,1.3687435,1.2924092
2025-01-01 06:54:00,1.2987772,1.3687677,1.292428
2025-01-01 06:55:00,1.2987975,1.3687885,1.292444
2025-01-01 06:56:00,1.2988155,1.3688066,1.2924579
2025-01-01 06:57:00,1.2988318,1.3688226,1.2924702
2025-01-01 06:58:00,1.2988466,1.3688368,1.2924812
2025-01-01 06:59:00,1.2988602,1.3688495,1.292491
2025-01-01 07:00:00,1.3011987,1.3716303,1.294701
2025-01-01 07:01:00,1.3030711,1.3738564,1.29647
2025-01-01 07:02:00,1.304571,1.3756387,1.2978864
2025-01-01 07:03:00,1.3057727,1.3770659,1.2990204
2025-01-01 07:04:00,1.3067358,1.3782091,1.2999287
2025-01-01 07:05:00,1.307508,1.379125,1.3006562
2025-01-01 07:06:00,1.3081274,1.3798592,1.3012393
2025-01-01 07:07:00,1.3086247,1.3804479,1.3017068
2025-01-01 07:08:00,1.3090242,1.38092,1.3020817
2025-01-01 07:09:00,1.3093456,1.3812994,1.3023825
2025-01-01 07:10:00,1.3096044,1.381604,1.3026241
2025-01-01 07:11:00,1.3098133,1.381849,1.3028184
2025-01-01 07:12:00,1.309982,1.3820465,1.3029747
2025-01-01 07:13:00,1.3101184,1.3822056,1.3031007
2025-01-01 07:14:00,1.3102294,1.3823342,1.3032023
2025-01-01 07:15:00,1.3103199,1.3824385,1.3032845
2025-01-01 07:16:00,1.3103938,1.3825232,1.303351
2025-01-01 07:17:00,1.3104546,1.3825922,1.3034053
2025-01-01 07:18:00,1.3105049,1.3826487,1.3034494
2025-01-01 07:19:00,1.3105469,1.3826951,1.3034856
2025-01-01 07:20:00,1.3105819,1.3827333,1.3035154
2025-01-01 07:21:00,1.3106116,1.3827654,1.3035401
2025-01-01 07:22:00,1.3106369,1.3827921,1.3035606
2025-01-01 07:23:00,1.3106587,1.3828148,1.3035778
2025-01-01 07:24:00,1.3106776,1.3828341,1.3035923
2025-01-01 07:25:00,1.3106946,1.3828506,1.3036047
2025-01-01 07:26:00,1.3107096,1.3828651,1.3036155
2025-01-01 07:27:00,1.3107231,1.3828778,1.3036247
2025-01-01 07:28:00,1.3107355,1.3828892,1.303633
2025-01-01 07:29:00,1.3107469,1.3828994,1.3036404
2025-01-01 07:30:00,1.3124537,1.384911,1.3052598
2025-01-01 07:31:00,1.3138207,1.3865213,1.3065561
2025-01-01 07:32:00,1.3149158,1.3878108,1.307594
2025-01-01 07:33:00,1.3157933,1.3888434,1.3084247
2025-01-01 07:34:00,1.3164968,1.3896707,1.3090901
2025-01-01 07:35:00,1.3170612,1.3903335,1.3096231
