TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.8006225,0.9031101,0.8055656,0.907976,0.7963294,0.89861566,0.8008265,0.90295583,0.805,0.9069576,0.80883,0.8966208,0.7983361,0.89998394,0.8015746,0.9031199,0.8046329,0.9061277,0.79361874,0.8951208,0.7966482,0.8982146
2025-01-01 00:12:00,0.80063534,0.90312225,0.80557674,0.9079858,0.7963376,0.89862204,0.80083084,0.90295804,0.80499995,0.9069554,0.8088257,0.89661443,0.7983278,0.8999741,0.80156344,0.90310776,0.8046201,0.9061146,0.79360574,0.89510834,0.7966365,0.8982041
2025-01-01 00:13:00,0.80064815,0.90313435,0.8055879,0.9079956,0.79634583,0.89862835,0.80083513,0.9029602,0.8049999,0.90695316,0.8088212,0.896608,0.7983195,0.8999642,0.80155224,0.90309554,0.8046073,0.9061015,0.7935928,0.8950958,0.79662484,0.8981936
2025-01-01 00:14:00,0.80066097,0.9031465,0.805599,0.9080054,0.796354,0.8986347,0.8008394,0.9029623,0.80499977,0.9069508,0.80881673,0.89660144,0.7983112,0.89995426,0.80154103,0.9030833,0.8045944,0.90608835,0.7935798,0.8950833,0.7966132,0.8981831
2025-01-01 00:15:00,0.8006737,0.9031586,0.80561006,0.90801513,0.79636204,0.89864093,0.8008436,0.90296435,0.8049996,0.9069484,0.8088122,0.8965949,0.7983028,0.8999443,0.80152977,0.9030711,0.8045816,0.9060753,0.7935668,0.89507085,0.7966016,0.89817274
2025-01-01 00:16:00,0.8006865,0.90317065,0.8056211,0.9080248,0.79637015,0.8986471,0.80084777,0.9029663,0.8049994,0.90694594,0.8088076,0.8965883,0.7982944,0.89993435,0.8015185,0.9030589,0.8045687,0.9060622,0.7935539,0.8950584,0.79659003,0.89816236
2025-01-01 00:17:00,0.80069923,0.90318274,0.8056321,0.90803444,0.79637814,0.89865327,0.8008519,0.9029682,0.8049991,0.90694344,0.80880296,0.89658165,0.7982859,0.8999243,0.8015071,0.90304655,0.80455583,0.9060491,0.7935409,0.89504594,0.79657847,0.898152
2025-01-01 00:18:00,0.800712,0.9031948,0.8056431,0.90804404,0.7963861,0.89865935,0.8008559,0.90297014,0.80499876,0.9069409,0.80879825,0.896575,0.79827744,0.8999142,0.8014958,0.90303427,0.80454296,0.90603596,0.79352796,0.89503354,0.79656696,0.8981417
2025-01-01 00:19:00,0.8007247,0.90320677,0.80565405,0.90805364,0.79639405,0.89866537,0.80085987,0.9029719,0.80499834,0.90693825,0.80879354,0.89656824,0.79826885,0.89990413,0.80148447,0.903022,0.8045301,0.9060229,0.793515,0.89502114,0.79655546,0.89813143
2025-01-01 00:20:00,0.80073744,0.90321875,0.80566496,0.9080632,0.7964019,0.8986714,0.8008638,0.9029737,0.80499786,0.9069356,0.8087887,0.8965614,0.7982603,0.89989394,0.801473,0.9030096,0.80451715,0.90600973,0.7935021,0.89500874,0.79654396,0.8981212
2025-01-01 00:21:00,0.80075014,0.9032307,0.80567586,0.90807265,0.7964097,0.89867735,0.8008677,0.9029754,0.8049973,0.9069329,0.8087838,0.8965545,0.7982516,0.8998838,0.8014616,0.90299726,0.8045042,0.9059966,0.79348916,0.8949964,0.7965325,0.898111
2025-01-01 00:22:00,0.8007628,0.90324265,0.8056867,0.9080821,0.79641753,0.8986832,0.8008715,0.90297705,0.8049968,0.9069301,0.80877894,0.8965477,0.798243,0.89987355,0.80145013,0.9029849,0.80449134,0.90598357,0.7934763,0.89498407,0.7965211,0.89810085
2025-01-01 00:23:00,0.80077547,0.90325457,0.80569756,0.90809155,0.7964253,0.89868903,0.8008753,0.90297866,0.80499613,0.9069272,0.808774,0.8965407,0.7982342,0.8998633,0.8014386,0.9029725,0.80447835,0.9059704,0.79346335,0.8949717,0.7965097,0.89809066
2025-01-01 00:24:00,0.8007881,0.9032665,0.80570835,0.9081009,0.796433,0.8986948,0.800879,0.90298015,0.8049954,0.90692437,0.8087689,0.8965337,0.79822546,0.899853,0.8014271,0.9029601,0.8044654,0.90595734,0.7934505,0.89495945,0.79649836,0.8980806
2025-01-01 00:25:00,0.80080074,0.90327835,0.8057191,0.90811026,0.7964406,0.89870054,0.80088264,0.90298164,0.8049947,0.9069214,0.80876386,0.8965267,0.79821664,0.8998427,0.8014156,0.9029477,0.8044525,0.9059442,0.7934376,0.8949472,0.79648703,0.8980706
2025-01-01 00:26:00,0.8008134,0.9032902,0.8057298,0.90811956,0.79644823,0.89870626,0.8008863,0.90298307,0.80499387,0.9069184,0.80875874,0.8965196,0.79820776,0.8998323,0.801404,0.9029352,0.8044395,0.9059311,0.7934247,0.8949349,0.7964757,0.8980605
2025-01-01 00:27:00,0.800826,0.903302,0.80574054,0.9081288,0.79645574,0.89871186,0.8008898,0.90298444,0.80499303,0.9069153,0.8087536,0.89651245,0.7981989,0.89982194,0.80139244,0.90292275,0.80442655,0.905918,0.79341185,0.8949226,0.79646444,0.89805055
2025-01-01 00:28:00,0.8008386,0.9033138,0.8057512,0.90813804,0.79646325,0.89871746,0.8008933,0.90298575,0.8049921,0.9069122,0.80874836,0.89650524,0.79818994,0.89981145,0.80138075,0.9029103,0.80441356,0.9059049,0.793399,0.8949104,0.7964532,0.8980406
2025-01-01 00:29:00,0.80085117,0.9033256,0.8057618,0.9081472,0.7964707,0.898723,0.8008967,0.902987,0.8049911,0.90690905,0.80874306,0.896498,0.79818094,0.899801,0.80136913,0.9028978,0.80440056,0.9058918,0.79338616,0.8948982,0.796442,0.8980307
2025-01-01 00:30:00,0.7942385,0.9010124,0.7988221,0.9096662,0.7893054,0.89630663,0.7937209,0.9042294,0.79786986,0.9045631,0.80197096,0.89818627,0.79131275,0.89773446,0.7953168,0.90588504,0.79815745,0.9039976,0.78768784,0.8983982,0.7912397,0.8972093
2025-01-01 00:31:00,0.7899447,0.899513,0.79431504,0.9106567,0.78465044,0.8947379,0.7890578,0.90503734,0.7932406,0.9030372,0.79756707,0.899281,0.78684527,0.89638746,0.79137874,0.9078224,0.7940949,0.90276176,0.7839795,0.900669,0.7878543,0.8966719
2025-01-01 00:32:00,0.7871581,0.8985424,0.79138905,0.9113036,0.7816273,0.89372003,0.78602785,0.9055628,0.79023117,0.9020441,0.79470265,0.89998996,0.78393817,0.8955082,0.78881484,0.90907717,0.7914497,0.9019539,0.78156453,0.90214074,0.78564996,0.8963192
2025-01-01 00:33:00,0.7853511,0.89791554,0.7894908,0.91172725,0.77966475,0.89306027,0.7840595,0.9059047,0.7882746,0.90139735,0.7928388,0.9004482,0.78204536,0.894933,0.7871442,0.90988845,0.7897258,0.9014242,0.7799904,0.90309316,0.78421324,0.89608663
2025-01-01 00:34:00,0.78418094,0.8975122,0.78826064,0.9120058,0.7783916,0.8926332,0.7827811,0.9061272,0.7870023,0.9009757,0.7916254,0.90074337,0.7808118,0.8945553,0.78605413,0.9104113,0.7886006,0.9010753,0.7789627,0.903708,0.78327554,0.895932
2025-01-01 00:35:00,0.7834247,0.89725405,0.78746456,0.9121899,0.7775665,0.89235747,0.78195125,0.9062721,0.7861748,0.9007004,0.7908346,0.9009326,0.78000665,0.8943061,0.78534144,0.91074675,0.7878647,0.900844,0.7782902,0.90410346,0.7826622,0.8958282
2025-01-01 00:36:00,0.78293747,0.8970903,0.7869508,0.9123126,0.7770327,0.8921799,0.78141284,0.9063665,0.7856364,0.9005202,0.79031867,0.9010529,0.7794801,0.8941403,0.7848741,0.91096044,0.7873818,0.900689,0.77784866,0.9043563,0.78225976,0.8957573
2025-01-01 00:37:00,0.78262514,0.8969879,0.7866205,0.9123955,0.77668816,0.8920663,0.78106385,0.9064282,0.78528595,0.9004017,0.78998125,0.90112835,0.7791345,0.8940288,0.7845661,0.9110948,0.78706336,0.9005837,0.7775572,0.90451646,0.7819943,0.89570796
2025-01-01 00:38:00,0.7824265,0.89692533,0.78640926,0.9124524,0.7764666,0.8919942,0.780838,0.9064685,0.78505754,0.9003234,0.7897598,0.9011748,0.77890664,0.8939525,0.7843618,0.9111778,0.78685176,0.90051067,0.77736336,0.9046163,0.7818179,0.89567256
2025-01-01 00:39:00,0.7823016,0.8968887,0.7862756,0.91249245,0.77632505,0.89194906,0.7806923,0.90649486,0.78490853,0.9002712,0.7896139,0.9012022,0.7787552,0.89389914,0.78422475,0.9112272,0.78670967,0.9004587,0.7772329,0.9046771,0.7816995,0.8956462
2025-01-01 00:40:00,0.7822249,0.8968689,0.7861923,0.9125215,0.7762354,0.8919214,0.7805984,0.9065122,0.7848111,0.90023583,0.789517,0.9012172,0.77865344,0.89386064,0.78413147,0.91125494,0.78661275,0.9004203,0.77714366,0.9047124,0.7816187,0.8956258
2025-01-01 00:41:00,0.78217924,0.89686,0.7861417,0.91254336,0.77617955,0.89190507,0.7805384,0.9065236,0.7847471,0.9002115,0.78945184,0.9012243,0.77858394,0.8938318,0.7840666,0.91126853,0.78654516,0.9003908,0.7770812,0.9047312,0.7815625,0.89560926
2025-01-01 00:42:00,0.7821539,0.8968582,0.78611237,0.9125606,0.7761455,0.8918961,0.78050023,0.90653116,0.7847049,0.9001943,0.7894074,0.9012261,0.7785354,0.89380926,0.78402036,0.9112729,0.7864967,0.900367,0.77703625,0.90473926,0.78152215,0.89559525
2025-01-01 00:43:00,0.78214175,0.896861,0.7860968,0.9125747,0.7761258,0.891892,0.7804764,0.9065362,0.7846768,0.90018165,0.7893763,0.9012245,0.77850044,0.89379066,0.783986,0.9112712,0.7864606,0.900347,0.7770025,0.90474033,0.7814921,0.89558285
2025-01-01 00:44:00,0.7821381,0.8968668,0.7860902,0.9125869,0.7761153,0.8918909,0.7804617,0.9065396,0.78465784,0.90017205,0.789354,0.9012206,0.7784744,0.89377475,0.78395945,0.91126573,0.78643256,0.9003294,0.7769763,0.90473694,0.7814689,0.8955716
2025-01-01 00:45:00,0.7821401,0.89687455,0.7860895,0.9125978,0.7761108,0.89189184,0.7804531,0.9065419,0.7846448,0.9001643,0.78933734,0.9012152,0.778454,0.8937605,0.78393793,0.9112576,0.78640974,0.90031344,0.7769547,0.90473056,0.7814501,0.89556104
2025-01-01 00:46:00,0.7821456,0.8968834,0.7860924,0.9126078,0.7761102,0.89189404,0.78044826,0.90654343,0.78463566,0.9001578,0.78932434,0.90120894,0.7784374,0.89374745,0.78391975,0.91124797,0.78639036,0.90029854,0.77693635,0.90472233,0.7814341,0.89555097
2025-01-01 00:47:00,0.7821535,0.89689314,0.78609776,0.91261715,0.776112,0.89189696,0.780446,0.90654445,0.7846289,0.9001521,0.7893137,0.901202,0.77842313,0.893735,0.7839037,0.9112372,0.7863732,0.90028423,0.77692,0.9047129,0.7814201,0.89554125
2025-01-01 00:48:00,0.78216285,0.89690346,0.78610474,0.9126262,0.7761155,0.8919004,0.7804453,0.90654516,0.78462386,0.90014684,0.7893045,0.9011946,0.77841043,0.893723,0.783889,0.9112257,0.78635734,0.9002704,0.776905,0.9047026,0.78140724,0.8955317
2025-01-01 00:49:00,0.7821732,0.896914,0.7861127,0.9126349,0.77611995,0.89190423,0.7804455,0.90654564,0.78461975,0.90014195,0.7892963,0.90118694,0.7783988,0.8937114,0.7838752,0.9112137,0.78634256,0.9002569,0.7768908,0.9046918,0.78139526,0.89552236
2025-01-01 00:50:00,0.7821842,0.8969248,0.7861213,0.9126435,0.7761251,0.8919082,0.78044647,0.9065459,0.7846163,0.9001372,0.7892887,0.901179,0.7783877,0.8936999,0.78386194,0.9112015,0.7863284,0.9002435,0.7768773,0.9046808,0.78138375,0.8955132
2025-01-01 00:51:00,0.7821956,0.8969357,0.78613037,0.9126519,0.7761306,0.89191234,0.7804479,0.90654594,0.7846132,0.90013254,0.78928155,0.9011709,0.77837706,0.89368844,0.783849,0.91118896,0.7863144,0.90023035,0.7768641,0.90466946,0.7813726,0.895504
2025-01-01 00:52:00,0.78220725,0.8969466,0.7861396,0.91266024,0.7761364,0.89191645,0.7804495,0.906546,0.7846104,0.9001279,0.7892745,0.90116274,0.7783667,0.89367706,0.78383636,0.9111764,0.7863009,0.90021724,0.7768512,0.90465814,0.78136176,0.89549494
2025-01-01 00:53:00,0.782219,0.8969576,0.78614897,0.9126684,0.77614236,0.89192057,0.78045124,0.90654594,0.7846077,0.9001233,0.78926766,0.9011546,0.7783564,0.89366573,0.78382385,0.9111637,0.7862875,0.9002042,0.7768384,0.9046467,0.78135103,0.89548594
2025-01-01 00:54:00,0.7822309,0.89696866,0.7861585,0.9126766,0.7761484,0.89192474,0.780453,0.9065458,0.784605,0.9001187,0.7892609,0.90114623,0.77834624,0.8936544,0.78381145,0.91115093,0.7862742,0.9001911,0.7768257,0.9046352,0.7813404,0.895477
2025-01-01 00:55:00,0.78224283,0.89697963,0.78616804,0.9126846,0.7761544,0.8919288,0.7804549,0.9065456,0.78460246,0.90011406,0.7892542,0.9011378,0.7783361,0.893643,0.78379905,0.9111381,0.78626096,0.9001781,0.7768132,0.9046237,0.78132993,0.8954682
2025-01-01 00:56:00,0.7822548,0.8969906,0.78617764,0.9126926,0.7761604,0.89193285,0.78045666,0.9065453,0.78459984,0.9001094,0.78924745,0.90112936,0.778326,0.89363176,0.7837868,0.9111253,0.7862478,0.90016514,0.7768007,0.9046122,0.7813195,0.89545935
2025-01-01 00:57:00,0.78226686,0.8970016,0.78618723,0.9127006,0.7761665,0.89193684,0.7804585,0.9065449,0.7845972,0.9001047,0.78924066,0.90112084,0.7783158,0.8936204,0.7837744,0.9111124,0.78623456,0.90015215,0.7767882,0.9046006,0.7813091,0.89545053
2025-01-01 00:58:00,0.7822788,0.89701253,0.7861967,0.9127085,0.77617246,0.89194083,0.78046024,0.9065445,0.78459454,0.90009993,0.78923386,0.9011123,0.77830565,0.893609,0.783762,0.9110995,0.78622144,0.9001393,0.7767758,0.9045892,0.7812989,0.89544183
2025-01-01 00:59:00,0.78229076,0.89702344,0.78620625,0.9127164,0.7761784,0.89194477,0.780462,0.906544,0.78459185,0.9000951,0.78922707,0.90110373,0.7782955,0.8935976,0.7837497,0.9110866,0.78620833,0.90012634,0.7767634,0.90457773,0.7812887,0.8954331
2025-01-01 01:00:00,0.776007,0.8918184,0.77959853,0.90713656,0.7694006,0.8869593,0.77373093,0.90092087,0.77800906,0.8950397,0.782975,0.8956895,0.77204186,0.8890239,0.7782922,0.9061087,0.78059316,0.89593214,0.7717674,0.90001464,0.776782,0.89185995
2025-01-01 01:01:00,0.77192664,0.8884389,0.7753068,0.9035123,0.764997,0.88372004,0.7693563,0.8972655,0.7737293,0.8917518,0.7789087,0.8921672,0.7679735,0.886047,0.7747405,0.9028685,0.77693874,0.8932014,0.76851577,0.8970447,0.7738491,0.8895344
2025-01-01 01:02:00,0.7692786,0.8862459,0.7725204,0.9011592,0.76213664,0.8816158,0.7665133,0.89488924,0.7709464,0.88961303,0.7762632,0.8898746,0.76532537,0.88410795,0.77242756,0.9007579,0.7745587,0.891422,0.7663979,0.8951103,0.7719392,0.8880198
2025-01-01 01:03:00,0.76756155,0.88482434,0.7707126,0.8996324,0.7602794,0.8802493,0.76466584,0.8933444,0.7691364,0.88822097,0.774541,0.8883813,0.76360047,0.8828435,0.77091974,0.8993814,0.77300715,0.89026076,0.7650169,0.89384896,0.77069426,0.8870324
2025-01-01 01:04:00,0.7664495,0.883904,0.76954067,0.8986426,0.7590742,0.8793624,0.76346546,0.89234,0.7679589,0.8873143,0.7734192,0.88740754,0.76247567,0.8820176,0.76993537,0.8984822,0.77199405,0.8895016,0.76411504,0.89302516,0.7698816,0.88638765
2025-01-01 01:05:00,0.7657309,0.8833095,0.76878226,0.8980019,0.7582928,0.8787871,0.7626857,0.8916868,0.7671924,0.88672316,0.77268744,0.8867715,0.76174086,0.88147664,0.7692911,0.89789313,0.77133095,0.88900346,0.76352453,0.89248574,0.7693499,0.8859656
2025-01-01 01:06:00,0.7652679,0.88292676,0.7682924,0.897588,0.75778675,0.87841433,0.7621793,0.8912619,0.76669306,0.88633704,0.77220935,0.8863549,0.76125956,0.881121,0.76886797,0.8975057,0.7708953,0.8886753,0.76313645,0.8921312,0.7690007,0.88568836
2025-01-01 01:07:00,0.764971,0.8826817,0.76797724,0.8973216,0.7574598,0.87817323,0.7618506,0.8909853,0.7663674,0.88608426,0.77189595,0.886081,0.7609431,0.8808857,0.7685886,0.89724934,0.77060765,0.8884574,0.7628799,0.89189684,0.7687704,0.88550526
2025-01-01 01:08:00,0.7647822,0.8825262,0.76777554,0.897151,0.7572492,0.8780177,0.76163733,0.8908051,0.7661546,0.885918,0.77168965,0.8858997,0.76073366,0.88072866,0.7684025,0.89707816,0.770416,0.8883114,0.7627089,0.89174056,0.76861715,0.88538337
2025-01-01 01:09:00,0.7646635,0.88242877,0.76764756,0.89704263,0.7571141,0.8779177,0.761499,0.89068764,0.766015,0.88580805,0.77155304,0.8857788,0.7605939,0.8806225,0.7682773,0.8969623,0.77028686,0.88821197,0.7625935,0.8916351,0.7685142,0.8853013
2025-01-01 01:10:00,0.76459044,0.8823691,0.76756763,0.8969748,0.7570282,0.8778539,0.76140946,0.8906109,0.76592314,0.8857347,0.77146167,0.88569695,0.7604993,0.88054943,0.76819146,0.8968825,0.7701984,0.8881429,0.76251423,0.8915627,0.7684438,0.8852451
2025-01-01 01:11:00,0.7645471,0.882334,0.76751876,0.89693326,0.7569742,0.87781346,0.76135164,0.8905605,0.7658622,0.885685,0.7713996,0.88564056,0.76043403,0.88049775,0.76813126,0.89682597,0.7701363,0.8880935,0.7624585,0.89151174,0.7683947,0.88520575
2025-01-01 01:12:00,0.7645229,0.8823148,0.76749015,0.8969087,0.75694096,0.8777883,0.76131433,0.8905273,0.7658214,0.8856508,0.7713567,0.8856007,0.7603879,0.8804601,0.7680877,0.8967847,0.7700913,0.88805693,0.76241803,0.8914748,0.76835936,0.8851773
2025-01-01 01:13:00,0.76451135,0.882306,0.7674746,0.89689523,0.7569211,0.877773,0.7612904,0.89050525,0.7657936,0.8856266,0.7713262,0.88557154,0.7603542,0.8804315,0.76805496,0.8967534,0.7700575,0.88802874,0.7623876,0.89144695,0.768333,0.8851561
2025-01-01 01:14:00,0.76450783,0.8823039,0.7674676,0.89688903,0.75691,0.87776417,0.7612751,0.8904904,0.7657743,0.88560885,0.7713036,0.88554925,0.76032853,0.88040864,0.7680293,0.8967284,0.7700309,0.88800585,0.7623635,0.8914249,0.7683126,0.88513947
2025-01-01 01:15:00,0.76450956,0.8823061,0.7674662,0.89688736,0.75690454,0.8777594,0.7612655,0.8904803,0.7657604,0.8855954,0.77128625,0.88553154,0.7603081,0.8803897,0.7680082,0.8967076,0.7700091,0.88798654,0.76234365,0.89140683,0.7682959,0.88512594
2025-01-01 01:16:00,0.76451474,0.8823111,0.7674683,0.8968888,0.7569028,0.8777573,0.76125944,0.8904731,0.7657501,0.88558453,0.77127236,0.88551676,0.76029104,0.8803732,0.76799,0.89668953,0.7699904,0.8879696,0.76232654,0.8913912,0.7682817,0.8851144
2025-01-01 01:17:00,0.76452214,0.882318,0.76747274,0.89689213,0.7569034,0.87775695,0.7612557,0.89046794,0.76574206,0.8855754,0.77126056,0.8855038,0.76027614,0.88035834,0.7679738,0.89667314,0.7699736,0.8879541,0.7623112,0.8913773,0.7682692,0.88510406
2025-01-01 01:18:00,0.7645309,0.88232607,0.7674786,0.8968967,0.7569055,0.87775767,0.7612535,0.89046395,0.76573557,0.8855675,0.7712502,0.8854921,0.76026267,0.88034445,0.76795876,0.896658,0.76995814,0.88793963,0.76229715,0.8913644,0.76825774,0.88509464
2025-01-01 01:19:00,0.7645407,0.8823349,0.76748544,0.8969021,0.75690854,0.8777591,0.7612522,0.8904608,0.7657299,0.8855602,0.7712407,0.8854812,0.76025015,0.8803313,0.7679446,0.8966436,0.76994354,0.88792574,0.7622838,0.8913523,0.768247,0.8850859
2025-01-01 01:20:00,0.764551,0.8823441,0.76749295,0.8969079,0.7569122,0.877761,0.76125157,0.8904581,0.7657249,0.8855534,0.7712317,0.88547075,0.7602381,0.88031846,0.7679309,0.8966296,0.7699294,0.8879123,0.762271,0.8913406,0.76823676,0.8850775
2025-01-01 01:21:00,0.76456165,0.8823537,0.7675008,0.8969141,0.7569162,0.8777631,0.7612513,0.8904557,0.76572025,0.88554686,0.7712231,0.8854606,0.7602264,0.880306,0.7679176,0.8966159,0.76991576,0.88789916,0.76225847,0.8913292,0.7682268,0.8850693
2025-01-01 01:22:00,0.76457256,0.88236344,0.7675089,0.8969205,0.75692046,0.87776536,0.7612512,0.8904535,0.7657158,0.8855404,0.7712147,0.8854506,0.760215,0.8802936,0.7679044,0.89660245,0.7699022,0.88788617,0.7622462,0.8913181,0.7682171,0.8850613
2025-01-01 01:23:00,0.76458365,0.8823732,0.7675171,0.89692694,0.75692487,0.8777677,0.7612512,0.8904514,0.7657114,0.8855341,0.7712065,0.8854407,0.7602038,0.8802813,0.7678914,0.89658916,0.76988894,0.88787335,0.76223415,0.8913071,0.76820755,0.8850535
2025-01-01 01:24:00,0.76459473,0.8823831,0.7675253,0.89693344,0.75692934,0.87777007,0.7612514,0.8904493,0.7657072,0.88552785,0.7711983,0.88543093,0.76019263,0.8802692,0.7678785,0.8965759,0.7698757,0.8878606,0.7622221,0.8912963,0.7681982,0.8850458
2025-01-01 01:25:00,0.76460594,0.882393,0.76753366,0.89693993,0.75693387,0.87777245,0.7612515,0.89044726,0.76570296,0.88552153,0.7711901,0.88542116,0.7601814,0.880257,0.76786554,0.8965627,0.76986253,0.8878479,0.7622102,0.8912855,0.76818883,0.88503826
2025-01-01 01:26:00,0.76461715,0.88240296,0.767542,0.8969465,0.7569383,0.8777748,0.7612516,0.8904452,0.7656987,0.8855153,0.771182,0.8854114,0.7601703,0.88024485,0.7678527,0.8965496,0.7698495,0.88783526,0.7621983,0.8912748,0.76817954,0.8850307
2025-01-01 01:27:00,0.7646283,0.8824128,0.7675503,0.8969529,0.75694275,0.8777771,0.7612517,0.890443,0.7656944,0.88550895,0.77117383,0.8854016,0.76015913,0.8802327,0.7678399,0.89653647,0.7698364,0.8878227,0.7621865,0.89126414,0.76817036,0.8850233
2025-01-01 01:28:00,0.7646395,0.88242275,0.7675586,0.89695936,0.75694716,0.8777794,0.76125175,0.8904409,0.76569,0.88550264,0.7711656,0.8853918,0.7601479,0.88022053,0.7678271,0.8965233,0.7698233,0.8878101,0.7621748,0.89125353,0.76816124,0.88501585
2025-01-01 01:29:00,0.7646507,0.88243264,0.76756686,0.8969658,0.7569516,0.8777817,0.7612518,0.8904387,0.7656857,0.88549626,0.7711574,0.885382,0.7601368,0.88020843,0.7678143,0.89651024,0.7698103,0.8877976,0.76216304,0.891243,0.7681522,0.8850085
2025-01-01 01:30:00,0.75880504,0.8773365,0.76140606,0.89158684,0.7506792,0.87301326,0.7550825,0.8850942,0.759756,0.88071,0.7655343,0.8802986,0.75460666,0.8759549,0.7630466,0.8919114,0.76492083,0.8840061,0.7579566,0.88708824,0.76441944,0.8818194
2025-01-01 01:31:00,0.75500923,0.8740275,0.7574044,0.8880927,0.7466036,0.8699145,0.7510724,0.88161945,0.7559001,0.8775966,0.7618763,0.8769909,0.7510081,0.87318575,0.75994307,0.88891757,0.7617381,0.8815372,0.7552183,0.884384,0.7619901,0.879744
2025-01-01 01:32:00,0.7525458,0.87188005,0.7548061,0.8858237,0.74395597,0.86790097,0.7484658,0.87936,0.75339216,0.87557065,0.7594957,0.8748374,0.74866503,0.87138164,0.7579212,0.886967,0.7596648,0.8799281,0.75343436,0.8826226,0.76040787,0.87839246
2025-01-01 01:33:00,0.75094837,0.8704876,0.75312006,0.88435096,0.74223644,0.8665929,0.74677134,0.8778905,0.7517604,0.8742514,0.75794536,0.8734341,0.74713814,0.8702046,0.7566026,0.88569456,0.75831264,0.8788779,0.75227076,0.8814741,0.7593764,0.87751156
2025-01-01 01:34:00,0.749914,0.8695858,0.7520269,0.88339585,0.74112016,0.8657433,0.74566984,0.8769344,0.7506981,0.87339157,0.7569346,0.8725185,0.74614173,0.86943525,0.75574094,0.88486284,0.7574292,0.8781908,0.7515104,0.8807239,0.7587028,0.87693644
2025-01-01 01:35:00,0.7492454,0.869003,0.7513191,0.88277715,0.74039596,0.86519164,0.74495375,0.876312,0.7500059,0.8728303,0.75627464,0.8719198,0.74549,0.8689309,0.75517637,0.88431764,0.7568504,0.87773997,0.7510121,0.8802327,0.7582619,0.8765602
