TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:14:00,0.74501497,0.75386673,0.7496675,0.74561626,0.7548459,0.74880964,0.75552344,0.74755955,0.7537916,0.74700606,0.7415524
2025-01-01 00:15:00,0.7450163,0.753876,0.7496805,0.7456273,0.75485003,0.74880505,0.7555121,0.7475466,0.7537827,0.7470052,0.74156
2025-01-01 00:16:00,0.74501765,0.7538852,0.7496936,0.74563825,0.7548541,0.74880034,0.75550085,0.7475337,0.7537739,0.7470045,0.7415676
2025-01-01 00:17:00,0.74501914,0.75389457,0.7497066,0.7456493,0.75485814,0.74879557,0.7554894,0.7475207,0.7537651,0.7470038,0.74157536
2025-01-01 00:18:00,0.7450206,0.7539039,0.7497197,0.7456602,0.75486207,0.7487908,0.7554781,0.7475078,0.7537564,0.7470032,0.7415831
2025-01-01 00:19:00,0.7450222,0.7539133,0.74973273,0.7456711,0.754866,0.748786,0.75546664,0.7474949,0.75374776,0.7470026,0.74159086
2025-01-01 00:20:00,0.7450238,0.75392276,0.7497458,0.745682,0.7548698,0.7487811,0.7554552,0.74748194,0.75373906,0.74700207,0.7415987
2025-01-01 00:21:00,0.74502546,0.75393224,0.74975884,0.7456928,0.75487363,0.7487762,0.7554437,0.74746907,0.7537305,0.74700165,0.7416066
2025-01-01 00:22:00,0.7450272,0.7539417,0.7497719,0.7457036,0.7548773,0.7487712,0.75543225,0.7474562,0.75372195,0.74700123,0.7416145
2025-01-01 00:23:00,0.745029,0.7539513,0.749785,0.74571437,0.754881,0.7487661,0.7554207,0.74744326,0.7537134,0.7470009,0.7416225
2025-01-01 00:24:00,0.7450308,0.75396085,0.74979806,0.7457251,0.75488466,0.748761,0.7554091,0.7474304,0.75370497,0.7470006,0.7416305
2025-01-01 00:25:00,0.7450327,0.7539705,0.7498111,0.7457358,0.75488824,0.7487559,0.75539756,0.74741757,0.75369656,0.74700034,0.74163854
2025-01-01 00:26:00,0.7450347,0.7539802,0.7498242,0.7457465,0.75489175,0.7487507,0.75538594,0.74740463,0.75368816,0.74700016,0.74164665
2025-01-01 00:27:00,0.7450367,0.7539899,0.7498373,0.74575716,0.7548952,0.74874544,0.7553743,0.7473918,0.7536799,0.74700004,0.7416548
2025-01-01 00:28:00,0.7450388,0.75399965,0.74985045,0.7457678,0.7548986,0.7487401,0.7553626,0.747379,0.7536715,0.747,0.74166304
2025-01-01 00:29:00,0.7450409,0.7540094,0.7498635,0.7457783,0.75490195,0.7487347,0.75535095,0.7473662,0.7536633,0.747,0.74167126
2025-01-01 00:30:00,0.7455354,0.7542961,0.7504902,0.7458529,0.7555856,0.74926674,0.7556098,0.7477641,0.7543183,0.7474043,0.7421497
2025-01-01 00:31:00,0.74593145,0.7545275,0.75099427,0.74591464,0.7561331,0.74969125,0.75581455,0.7480799,0.7548407,0.74772775,0.74253416
2025-01-01 00:32:00,0.7462488,0.75471455,0.75140005,0.74596614,0.75657165,0.7500297,0.75597596,0.74833,0.755257,0.7479866,0.7428434
2025-01-01 00:33:00,0.74650323,0.7548662,0.75172734,0.74600935,0.75692314,0.75029933,0.7561027,0.7485275,0.75558853,0.7481938,0.74309254
2025-01-01 00:34:00,0.74670726,0.75498956,0.7519918,0.746046,0.7572049,0.7505138,0.7562017,0.748683,0.7558521,0.7483597,0.74329364
2025-01-01 00:35:00,0.746871,0.7550903,0.752206,0.7460773,0.7574308,0.75068426,0.7562786,0.74880487,0.75606143,0.7484925,0.7434562
2025-01-01 00:36:00,0.7470026,0.7551729,0.75237995,0.7461044,0.7576121,0.75081944,0.75633764,0.7488999,0.7562274,0.7485988,0.743588
2025-01-01 00:37:00,0.7471084,0.7552411,0.7525218,0.7461282,0.7577577,0.7509264,0.75638247,0.74897325,0.75635856,0.74868405,0.7436952
2025-01-01 00:38:00,0.74719363,0.7552976,0.7526378,0.7461492,0.75787467,0.7510107,0.75641596,0.74902946,0.75646204,0.7487524,0.7437827
2025-01-01 00:39:00,0.7472624,0.7553449,0.7527333,0.74616796,0.7579688,0.751077,0.75644034,0.7490719,0.7565432,0.7488072,0.74385446
2025-01-01 00:40:00,0.747318,0.75538486,0.75281227,0.746185,0.7580446,0.75112873,0.7564574,0.7491033,0.7566067,0.74885124,0.7439137
2025-01-01 00:41:00,0.7473631,0.75541884,0.75287807,0.7462006,0.75810575,0.7511689,0.75646865,0.74912596,0.756656,0.74888664,0.7439628
2025-01-01 00:42:00,0.7473998,0.75544816,0.7529334,0.74621516,0.7581551,0.7511998,0.75647527,0.7491416,0.7566939,0.7489152,0.7440039
2025-01-01 00:43:00,0.7474298,0.7554737,0.75298023,0.74622875,0.7581951,0.7512233,0.75647813,0.7491515,0.75672275,0.7489382,0.74403864
2025-01-01 00:44:00,0.7474544,0.75549614,0.75302035,0.7462416,0.7582276,0.7512408,0.756478,0.749157,0.7567443,0.7489568,0.7440682
2025-01-01 00:45:00,0.7474748,0.7555163,0.75305504,0.7462539,0.758254,0.7512534,0.75647545,0.7491588,0.7567601,0.748972,0.74409366
2025-01-01 00:46:00,0.7474917,0.7555345,0.75308543,0.74626565,0.7582755,0.75126237,0.756471,0.7491578,0.7567713,0.74898434,0.7441159
2025-01-01 00:47:00,0.7475059,0.7555512,0.7531123,0.746277,0.75829315,0.7512682,0.75646496,0.7491545,0.75677884,0.74899447,0.7441355
2025-01-01 00:48:00,0.747518,0.7555667,0.75313646,0.7462881,0.75830775,0.7512715,0.7564577,0.7491493,0.75678337,0.7490029,0.744153
2025-01-01 00:49:00,0.7475283,0.7555812,0.7531584,0.7462989,0.75831974,0.75127286,0.7564494,0.7491427,0.75678563,0.74900985,0.7441689
2025-01-01 00:50:00,0.7475373,0.7555949,0.75317854,0.74630946,0.7583298,0.7512727,0.75644034,0.74913496,0.756786,0.7490157,0.7441835
2025-01-01 00:51:00,0.7475452,0.7556081,0.7531974,0.74631983,0.75833815,0.75127107,0.75643057,0.74912626,0.75678486,0.74902064,0.744197
2025-01-01 00:52:00,0.7475523,0.7556207,0.75321496,0.74633,0.75834525,0.75126857,0.7564204,0.74911684,0.7567826,0.7490249,0.74420965
2025-01-01 00:53:00,0.74755865,0.75563294,0.75323164,0.7463401,0.75835127,0.7512651,0.7564097,0.7491068,0.75677943,0.7490287,0.7442217
2025-01-01 00:54:00,0.7475645,0.755645,0.7532477,0.74635005,0.7583564,0.75126106,0.7563987,0.7490963,0.75677544,0.749032,0.7442332
2025-01-01 00:55:00,0.7475699,0.7556567,0.75326306,0.74635994,0.75836086,0.7512564,0.7563874,0.7490854,0.75677097,0.74903506,0.74424434
2025-01-01 00:56:00,0.74757504,0.7556683,0.75327796,0.74636966,0.7583648,0.7512513,0.75637597,0.7490743,0.756766,0.7490378,0.7442551
2025-01-01 00:57:00,0.74757993,0.7556797,0.75329256,0.74637944,0.75836825,0.7512458,0.7563643,0.74906284,0.75676066,0.74904037,0.7442657
2025-01-01 00:58:00,0.74758464,0.7556911,0.7533068,0.74638903,0.7583713,0.75123996,0.7563525,0.7490513,0.756755,0.74904275,0.74427605
2025-01-01 00:59:00,0.7475892,0.7557023,0.7533208,0.7463986,0.758374,0.75123394,0.75634056,0.7490396,0.7567492,0.74904513,0.74428624
2025-01-01 01:00:00,0.7481882,0.75624704,0.75402355,0.74667805,0.75910294,0.7519492,0.75663775,0.7496271,0.75740784,0.7496154,0.7447584
2025-01-01 01:01:00,0.74866825,0.756685,0.75458825,0.74690336,0.75968635,0.75251997,0.7568731,0.7500947,0.75793344,0.75007194,0.74513805
2025-01-01 01:02:00,0.7490531,0.7570376,0.7550427,0.74708545,0.7601533,0.7529751,0.75705886,0.75046635,0.7583526,0.7504377,0.7454437
2025-01-01 01:03:00,0.74936193,0.75732195,0.7554088,0.747233,0.7605271,0.7533378,0.75720495,0.7507611,0.75868666,0.75073063,0.7456903
2025-01-01 01:04:00,0.74960977,0.75755155,0.75570434,0.74735284,0.76082635,0.75362647,0.75731933,0.75099456,0.7589526,0.75096554,0.7458894
2025-01-01 01:05:00,0.7498089,0.7577376,0.75594336,0.74745053,0.76106596,0.75385594,0.7574083,0.75117886,0.7591641,0.7511538,0.7460508
2025-01-01 01:06:00,0.7499692,0.75788856,0.75613713,0.74753046,0.7612579,0.75403804,0.757477,0.75132394,0.759332,0.751305,0.74618185
2025-01-01 01:07:00,0.7500982,0.7580116,0.7562948,0.7475962,0.76141167,0.7541823,0.7575295,0.75143754,0.7594651,0.75142634,0.74628866
2025-01-01 01:08:00,0.75020236,0.7581123,0.75642353,0.7476506,0.7615348,0.75429606,0.7575689,0.75152594,0.75957036,0.7515239,0.74637616
2025-01-01 01:09:00,0.7502866,0.7581951,0.7565291,0.7476959,0.7616335,0.75438565,0.7575979,0.7515943,0.7596533,0.75160253,0.74644816
2025-01-01 01:10:00,0.7503548,0.7582636,0.7566161,0.7477339,0.7617127,0.7544558,0.7576186,0.75164664,0.7597185,0.7516659,0.7465077
2025-01-01 01:11:00,0.75041044,0.7583207,0.75668836,0.7477661,0.7617761,0.7545104,0.7576326,0.75168604,0.7597694,0.7517171,0.7465575
2025-01-01 01:12:00,0.75045586,0.75836855,0.7567487,0.74779356,0.76182705,0.75455254,0.7576413,0.7517152,0.7598089,0.75175864,0.7465992
2025-01-01 01:13:00,0.7504931,0.75840914,0.7567996,0.7478173,0.7618679,0.7545847,0.7576458,0.7517361,0.75983936,0.7517924,0.74663466
2025-01-01 01:14:00,0.7505239,0.75844395,0.7568429,0.747838,0.7619007,0.7546088,0.7576467,0.75175047,0.75986254,0.75181997,0.7466651
2025-01-01 01:15:00,0.7505495,0.75847405,0.7568801,0.7478563,0.76192707,0.7546266,0.757645,0.7517596,0.75987995,0.7518426,0.74669147
2025-01-01 01:16:00,0.75057095,0.7585004,0.75691247,0.7478727,0.76194817,0.7546392,0.7576411,0.7517645,0.75989264,0.7518612,0.74671465
2025-01-01 01:17:00,0.75058913,0.7585239,0.75694096,0.74788755,0.7619652,0.7546478,0.7576353,0.75176597,0.75990164,0.7518768,0.7467353
2025-01-01 01:18:00,0.7506047,0.75854486,0.7569663,0.7479011,0.7619789,0.754653,0.75762826,0.75176483,0.7599078,0.7518898,0.7467539
2025-01-01 01:19:00,0.75061816,0.758564,0.7569891,0.7479136,0.76198995,0.7546556,0.75762004,0.7517616,0.75991154,0.75190085,0.74677074
2025-01-01 01:20:00,0.75062996,0.75858164,0.75701,0.74792534,0.7619988,0.754656,0.75761086,0.7517566,0.7599134,0.75191027,0.74678636
2025-01-01 01:21:00,0.75064045,0.7585981,0.7570293,0.74793637,0.76200587,0.7546548,0.757601,0.7517503,0.7599138,0.7519185,0.74680096
2025-01-01 01:22:00,0.75064987,0.7586136,0.75704724,0.74794686,0.7620116,0.75465214,0.75759053,0.7517428,0.759913,0.75192565,0.7468148
2025-01-01 01:23:00,0.7506585,0.75862825,0.75706416,0.74795693,0.7620162,0.7546484,0.7575796,0.7517345,0.7599113,0.7519321,0.7468279
2025-01-01 01:24:00,0.75066644,0.7586423,0.7570803,0.7479666,0.7620199,0.75464374,0.7575683,0.7517256,0.7599089,0.75193787,0.74684054
2025-01-01 01:25:00,0.7506739,0.75865597,0.7570958,0.747976,0.7620228,0.7546383,0.7575567,0.7517161,0.7599059,0.7519432,0.74685276
2025-01-01 01:26:00,0.7506809,0.7586692,0.7571107,0.7479852,0.7620251,0.7546324,0.7575449,0.7517061,0.7599024,0.7519481,0.7468646
2025-01-01 01:27:00,0.75068766,0.7586822,0.7571252,0.7479941,0.7620269,0.754626,0.75753284,0.7516958,0.7598986,0.75195277,0.74687624
2025-01-01 01:28:00,0.75069416,0.7586949,0.7571394,0.74800295,0.7620284,0.7546191,0.75752056,0.7516853,0.75989455,0.7519573,0.74688774
2025-01-01 01:29:00,0.75070053,0.75870746,0.7571532,0.7480115,0.76202947,0.75461197,0.7575082,0.7516746,0.75989026,0.7519615,0.746899
2025-01-01 01:30:00,0.7513058,0.75921905,0.7578294,0.7482019,0.7627011,0.7552417,0.75773907,0.752156,0.7604416,0.7524066,0.74725413
2025-01-01 01:31:00,0.75179124,0.75963074,0.7583729,0.7483558,0.7632383,0.75574374,0.7579211,0.75253886,0.7608818,0.75276345,0.74754035
2025-01-01 01:32:00,0.7521807,0.75996244,0.7588102,0.74848056,0.76366806,0.75614375,0.75806415,0.75284284,0.76123285,0.7530497,0.74777144
2025-01-01 01:33:00,0.75249344,0.7602302,0.7591626,0.7485818,0.7640117,0.75646204,0.7581761,0.75308377,0.7615128,0.75327945,0.74795854
2025-01-01 01:34:00,0.75274485,0.7604468,0.75944716,0.74866444,0.76428646,0.7567149,0.758263,0.75327414,0.76173574,0.753464,0.7481104
2025-01-01 01:35:00,0.7529471,0.76062244,0.75967723,0.7487321,0.7645062,0.75691545,0.75833,0.7534242,0.7619131,0.75361246,0.7482341
2025-01-01 01:36:00,0.7531101,0.7607654,0.7598638,0.7487877,0.7646818,0.7570741,0.758381,0.75354207,0.7620541,0.75373197,0.74833524
2025-01-01 01:37:00,0.7532418,0.76088214,0.76001567,0.7488338,0.7648222,0.7571992,0.75841916,0.753634,0.7621659,0.75382847,0.74841833
2025-01-01 01:38:00,0.7533483,0.7609779,0.7601396,0.74887216,0.7649343,0.75729764,0.7584471,0.75370526,0.7622545,0.7539064,0.748487
2025-01-01 01:39:00,0.7534348,0.761057,0.7602413,0.74890435,0.7650239,0.7573746,0.75846684,0.75376004,0.76232445,0.7539696,0.7485442
2025-01-01 01:40:00,0.7535052,0.76112264,0.7603252,0.7489316,0.76509535,0.75743437,0.75848013,0.7538016,0.76237947,0.75402105,0.7485921
2025-01-01 01:41:00,0.7535627,0.76117754,0.7603948,0.74895495,0.7651523,0.75748044,0.7584881,0.75383264,0.7624226,0.754063,0.74863267
2025-01-01 01:42:00,0.75361,0.7612239,0.7604531,0.7489751,0.76519763,0.75751543,0.7584919,0.75385517,0.76245624,0.75409746,0.74866736
2025-01-01 01:43:00,0.7536491,0.76126343,0.76050216,0.7489926,0.76523376,0.7575416,0.7584923,0.753871,0.7624822,0.7541259,0.74869734
2025-01-01 01:44:00,0.7536817,0.7612975,0.7605439,0.7490082,0.76526237,0.75756073,0.7584901,0.75388145,0.7625022,0.75414956,0.74872357
2025-01-01 01:45:00,0.753709,0.7613272,0.7605799,0.7490221,0.765285,0.75757426,0.7584857,0.7538876,0.76251733,0.7541694,0.7487468
2025-01-01 01:46:00,0.75373214,0.7613534,0.76061106,0.74903464,0.7653029,0.7575832,0.75847954,0.7538903,0.7625286,0.75418615,0.7487677
2025-01-01 01:47:00,0.75375205,0.76137674,0.76063854,0.74904615,0.76531696,0.7575885,0.758472,0.7538902,0.76253676,0.75420046,0.74878657
2025-01-01 01:48:00,0.7537692,0.76139796,0.76066303,0.74905676,0.76532793,0.7575909,0.7584633,0.75388795,0.7625425,0.75421286,0.748804
2025-01-01 01:49:00,0.7537843,0.7614173,0.7606851,0.74906665,0.7653364,0.75759095,0.75845385,0.75388396,0.76254624,0.7542237,0.7488201
2025-01-01 01:50:00,0.75379765,0.76143533,0.7607052,0.749076,0.7653429,0.7575891,0.75844365,0.75387853,0.7625485,0.7542333,0.7488354
2025-01-01 01:51:00,0.75380975,0.76145214,0.7607238,0.74908483,0.7653478,0.75758576,0.75843287,0.753872,0.76254946,0.754242,0.74884987
2025-01-01 01:52:00,0.7538207,0.76146805,0.7607412,0.74909335,0.76535136,0.75758123,0.75842166,0.75386465,0.7625495,0.7542499,0.74886376
2025-01-01 01:53:00,0.75383085,0.7614833,0.76075757,0.7491015,0.765354,0.75757575,0.75841004,0.7538566,0.76254874,0.7542572,0.7488771
2025-01-01 01:54:00,0.7538404,0.761498,0.7607732,0.7491094,0.76535565,0.7575694,0.7583981,0.75384796,0.7625474,0.75426406,0.7488901
2025-01-01 01:55:00,0.7538494,0.7615122,0.760788,0.7491171,0.76535666,0.7575624,0.75838596,0.7538389,0.7625455,0.75427055,0.7489028
2025-01-01 01:56:00,0.753858,0.76152605,0.7608025,0.7491246,0.7653571,0.7575549,0.75837356,0.7538295,0.7625433,0.75427675,0.7489154
2025-01-01 01:57:00,0.7538662,0.7615396,0.76081645,0.7491319,0.7653571,0.757547,0.75836116,0.7538198,0.7625409,0.7542827,0.74892765
2025-01-01 01:58:00,0.7538743,0.7615529,0.76083004,0.7491391,0.76535666,0.75753874,0.7583486,0.75381,0.7625382,0.7542885,0.74893975
2025-01-01 01:59:00,0.75388217,0.76156604,0.76084346,0.7491462,0.7653559,0.75753015,0.7583358,0.7537999,0.76253533,0.7542943,0.74895185
2025-01-01 02:00:00,0.7544825,0.7620349,0.76148057,0.74924374,0.765958,0.7580626,0.75849587,0.75416607,0.7629694,0.75460565,0.7491832
2025-01-01 02:01:00,0.7549642,0.7624124,0.7619927,0.74932307,0.7664393,0.75848657,0.7586213,0.7544568,0.763316,0.7548559,0.7493705
2025-01-01 02:02:00,0.75535107,0.762717,0.76240486,0.74938786,0.7668239,0.75882375,0.7587189,0.75468737,0.7635926,0.7550571,0.7495228
2025-01-01 02:03:00,0.755662,0.7629632,0.76273704,0.74944097,0.76713115,0.75909156,0.7587944,0.75486964,0.7638132,0.7552191,0.74964696
2025-01-01 02:04:00,0.75591224,0.7631626,0.7630052,0.74948466,0.7673765,0.7593038,0.75885224,0.7550134,0.7639891,0.7553499,0.74974865
2025-01-01 02:05:00,0.7561139,0.7633247,0.76322216,0.74952096,0.7675722,0.7594716,0.7588958,0.7551263,0.7641291,0.7554556,0.74983233
2025-01-01 02:06:00,0.75627667,0.7634568,0.7633981,0.7495512,0.7677284,0.75960386,0.7589281,0.7552146,0.7642405,0.75554127,0.74990165
2025-01-01 02:07:00,0.75640845,0.76356506,0.7635413,0.7495766,0.76785284,0.7597077,0.7589513,0.7552831,0.764329,0.75561094,0.74995947
2025-01-01 02:08:00,0.7565154,0.76365423,0.7636583,0.74959826,0.7679519,0.75978875,0.7589672,0.7553358,0.76439923,0.75566787,0.7500081
2025-01-01 02:09:00,0.7566024,0.763728,0.7637543,0.7496167,0.76803064,0.7598516,0.75897735,0.755376,0.7644549,0.75571454,0.7500494
2025-01-01 02:10:00,0.7566735,0.7637896,0.7638335,0.7496327,0.7680931,0.7598998,0.7589829,0.755406,0.7644988,0.755753,0.75008476
2025-01-01 02:11:00,0.756732,0.76384145,0.76389927,0.7496467,0.7681425,0.7599363,0.75898457,0.755428,0.7645333,0.755785,0.7501155
2025-01-01 02:12:00,0.7567803,0.7638854,0.7639542,0.7496592,0.7681815,0.7599635,0.75898343,0.7554435,0.7645604,0.75581175,0.75014246
2025-01-01 02:13:00,0.7568205,0.7639231,0.7640006,0.74967027,0.76821214,0.75998324,0.7589798,0.75545394,0.76458156,0.7558344,0.7501665
2025-01-01 02:14:00,0.75685424,0.76395583,0.7640401,0.74968034,0.7682361,0.759997,0.7589744,0.75546026,0.76459795,0.75585365,0.750188
2025-01-01 02:15:00,0.7568828,0.7639845,0.7640741,0.74968946,0.7682547,0.76000595,0.75896734,0.75546324,0.76461047,0.7558703,0.75020766
2025-01-01 02:16:00,0.7569072,0.7640101,0.76410365,0.749698,0.76826894,0.76001096,0.7589591,0.75546366,0.76462007,0.7558848,0.75022584
2025-01-01 02:17:00,0.7569283,0.764033,0.76412964,0.7497059,0.7682798,0.760013,0.7589499,0.75546193,0.7646272,0.7558977,0.75024277
2025-01-01 02:18:00,0.7569469,0.7640539,0.7641528,0.74971336,0.76828784,0.7600125,0.75893986,0.7554586,0.7646324,0.7559092,0.7502587
2025-01-01 02:19:00,0.7569634,0.7640732,0.76417375,0.74972045,0.7682937,0.76001006,0.75892925,0.7554539,0.7646361,0.7559197,0.7502739
2025-01-01 02:20:00,0.7569781,0.76409113,0.7641928,0.74972725,0.7682977,0.760006,0.7589181,0.7554482,0.76463866,0.7559293,0.7502884
2025-01-01 02:21:00,0.75699157,0.7641081,0.7642104,0.7497338,0.76830024,0.7600007,0.75890666,0.75544167,0.7646402,0.75593823,0.7503025
2025-01-01 02:22:00,0.7570039,0.7641243,0.76422685,0.7497401,0.76830167,0.7599942,0.75889474,0.75543445,0.764641,0.75594676,0.7503162
2025-01-01 02:23:00,0.75701547,0.7641397,0.76424235,0.7497462,0.7683021,0.75998706,0.7588827,0.7554267,0.7646412,0.7559548,0.7503296
2025-01-01 02:24:00,0.7570264,0.7641546,0.7642571,0.74975216,0.7683018,0.7599791,0.7588704,0.7554186,0.764641,0.7559625,0.7503427
2025-01-01 02:25:00,0.7570368,0.76416916,0.76427126,0.749758,0.76830083,0.75997066,0.75885797,0.75541013,0.7646404,0.75597006,0.7503558
2025-01-01 02:26:00,0.75704676,0.76418334,0.76428485,0.7497637,0.7682994,0.7599618,0.75884545,0.75540143,0.7646395,0.75597745,0.7503686
2025-01-01 02:27:00,0.7570564,0.76419723,0.764298,0.74976933,0.7682975,0.75995255,0.75883275,0.75539255,0.7646384,0.7559846,0.7503813
2025-01-01 02:28:00,0.75706583,0.764211,0.76431096,0.7497749,0.7682953,0.75994295,0.75882,0.7553835,0.7646372,0.75599176,0.750394
2025-01-01 02:29:00,0.757075,0.7642245,0.76432353,0.74978024,0.76829284,0.7599332,0.7588072,0.7553744,0.7646358,0.7559988,0.75040656
2025-01-01 02:30:00,0.7576601,0.7646424,0.7649106,0.74978334,0.76881474,0.7603589,0.7588936,0.7556188,0.7649449,0.75617117,0.75051016
2025-01-01 02:31:00,0.75812984,0.7649793,0.7653825,0.7497868,0.7692315,0.7606974,0.7589602,0.75581247,0.7651918,0.7563104,0.7505954
2025-01-01 02:32:00,0.7585073,0.76525134,0.76576227,0.74979055,0.7695642,0.760966,0.75901073,0.75596553,0.765389,0.75642323,0.75066614
2025-01-01 02:33:00,0.75881106,0.76547164,0.76606846,0.74979454,0.7698295,0.7611787,0.75904864,0.75608605,0.7655465,0.75651485,0.7507252
2025-01-01 02:34:00,0.7590558,0.7656504,0.76631564,0.74979866,0.77004105,0.76134664,0.75907636,0.75618064,0.76567215,0.75658953,0.75077486
2025-01-01 02:35:00,0.7592533,0.765796,0.7665157,0.7498029,0.77020943,0.76147884,0.7590959,0.75625443,0.7657724,0.75665075,0.7508171
2025-01-01 02:36:00,0.7594131,0.76591516,0.76667804,0.74980724,0.7703433,0.76158243,0.7591089,0.7563116,0.76585233,0.7567011,0.7508535
2025-01-01 02:37:00,0.7595427,0.76601297,0.7668101,0.74981165,0.77044964,0.76166314,0.7591167,0.75635546,0.76591593,0.75674284,0.750885
2025-01-01 02:38:00,0.75964814,0.76609385,0.76691806,0.74981606,0.77053386,0.7617254,0.7591204,0.7563887,0.76596665,0.75677764,0.7509127
2025-01-01 02:39:00,0.7597343,0.76616114,0.7670067,0.74982053,0.7706004,0.761773,0.75912064,0.75641346,0.7660069,0.75680697,0.75093746
2025-01-01 02:40:00,0.759805,0.7662176,0.7670798,0.74982494,0.7706527,0.7618089,0.7591183,0.7564315,0.76603884,0.7568319,0.7509597
2025-01-01 02:41:00,0.7598634,0.7662654,0.7671405,0.7498294,0.7706938,0.76183534,0.7591138,0.7564441,0.7660642,0.7568533,0.75098
2025-01-01 02:42:00,0.7599119,0.7663062,0.76719135,0.7498339,0.7707257,0.7618543,0.7591076,0.7564523,0.7660843,0.7568719,0.7509988
2025-01-01 02:43:00,0.75995255,0.76634145,0.7672342,0.7498383,0.7707504,0.7618672,0.7591001,0.7564571,0.76610017,0.7568882,0.75101626
2025-01-01 02:44:00,0.7599868,0.76637226,0.7672708,0.74984264,0.7707693,0.76187533,0.75909144,0.7564592,0.7661127,0.75690275,0.75103277
2025-01-01 02:45:00,0.7600161,0.7663995,0.7673023,0.74984705,0.7707834,0.7618795,0.7590819,0.756459,0.7661225,0.7569159,0.75104856
2025-01-01 02:46:00,0.76004136,0.7664239,0.76732963,0.74985135,0.77079386,0.76188064,0.75907177,0.75645715,0.76613027,0.75692797,0.75106364
2025-01-01 02:47:00,0.76006347,0.76644605,0.7673537,0.7498556,0.7708012,0.76187927,0.759061,0.7564538,0.7661362,0.7569392,0.7510783
2025-01-01 02:48:00,0.76008296,0.7664663,0.76737523,0.7498598,0.7708062,0.7618759,0.75904983,0.75644946,0.7661409,0.75694966,0.75109255
2025-01-01 02:49:00,0.7601004,0.76648515,0.76739454,0.749864,0.77080923,0.761871,0.75903827,0.7564442,0.76614445,0.75695956,0.75110644
2025-01-01 02:50:00,0.76011634,0.76650286,0.76741225,0.74986815,0.7708107,0.7618646,0.7590264,0.7564382,0.76614714,0.75696903,0.7511202
2025-01-01 02:51:00,0.7601309,0.7665196,0.7674286,0.74987227,0.7708109,0.76185733,0.75901437,0.7564317,0.7661492,0.7569782,0.7511336
2025-01-01 02:52:00,0.7601444,0.76653564,0.7674438,0.7498763,0.7708101,0.7618492,0.75900215,0.75642484,0.76615083,0.7569871,0.7511469
2025-01-01 02:53:00,0.76015717,0.7665511,0.76745814,0.7498803,0.77080846,0.76184046,0.75898975,0.7564176,0.766152,0.7569958,0.75116014
2025-01-01 02:54:00,0.76016927,0.76656604,0.7674718,0.74988425,0.77080613,0.76183116,0.75897735,0.75641006,0.7661529,0.7570043,0.7511732
2025-01-01 02:55:00,0.7601809,0.7665806,0.7674848,0.7498881,0.7708033,0.7618214,0.7589648,0.7564024,0.7661536,0.7570128,0.75118625
2025-01-01 02:56:00,0.76019204,0.76659495,0.7674974,0.74989194,0.77079993,0.7618112,0.75895214,0.7563945,0.766154,0.7570211,0.7511993
