TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:47:00,1.0428375,0.8898275,1.043968,0.9111212
2025-01-01 00:48:00,1.0429884,0.88983995,1.0441569,0.9111359
2025-01-01 00:49:00,1.0431118,0.8898525,1.0443105,0.91115
2025-01-01 00:50:00,1.043213,0.8898653,1.044436,0.91116357
2025-01-01 00:51:00,1.0432965,0.88987815,1.0445391,0.9111769
2025-01-01 00:52:00,1.0433657,0.889891,1.0446242,0.9111901
2025-01-01 00:53:00,1.0434238,0.88990396,1.0446949,0.911203
2025-01-01 00:54:00,1.0434726,0.88991696,1.044754,0.91121596
2025-01-01 00:55:00,1.0435144,0.88992995,1.0448039,0.91122884
2025-01-01 00:56:00,1.0435503,0.88994294,1.0448464,0.91124165
2025-01-01 00:57:00,1.0435815,0.88995606,1.0448831,0.91125447
2025-01-01 00:58:00,1.043609,0.88996905,1.044915,0.91126716
2025-01-01 00:59:00,1.0436336,0.8899821,1.0449432,0.91127986
2025-01-01 01:00:00,1.0503608,0.8839858,1.0510398,0.9042359
2025-01-01 01:01:00,1.0557451,0.88009274,1.0559196,0.89966166
2025-01-01 01:02:00,1.060055,0.8775668,1.0598261,0.8966929
2025-01-01 01:03:00,1.0635056,0.8759296,1.062954,0.8947676
2025-01-01 01:04:00,1.0662686,0.87486994,1.0654588,0.89352053
2025-01-01 01:05:00,1.0684817,0.8741858,1.0674653,0.8927144
2025-01-01 01:06:00,1.0702544,0.8737456,1.0690731,0.8921948
2025-01-01 01:07:00,1.0716753,0.87346417,1.0703619,0.89186144
2025-01-01 01:08:00,1.0728147,0.8732858,1.0713956,0.8916492
2025-01-01 01:09:00,1.0737287,0.87317437,1.0722251,0.8915156
2025-01-01 01:10:00,1.0744624,0.87310654,1.0728914,0.8914331
2025-01-01 01:11:00,1.075052,0.87306714,1.073427,0.8913839
2025-01-01 01:12:00,1.0755264,0.873046,1.073858,0.8913563
2025-01-01 01:13:00,1.0759083,0.87303686,1.0742054,0.89134264
2025-01-01 01:14:00,1.0762165,0.87303555,1.0744859,0.89133817
2025-01-01 01:15:00,1.0764656,0.87303925,1.074713,0.8913396
2025-01-01 01:16:00,1.0766674,0.8730462,1.074897,0.89134485
2025-01-01 01:17:00,1.0768315,0.87305546,1.075047,0.89135265
2025-01-01 01:18:00,1.0769653,0.87306595,1.0751694,0.891362
2025-01-01 01:19:00,1.077075,0.8730774,1.0752702,0.89137244
2025-01-01 01:20:00,1.0771654,0.8730894,1.0753531,0.8913835
2025-01-01 01:21:00,1.0772402,0.8731018,1.0754223,0.89139503
2025-01-01 01:22:00,1.0773028,0.8731144,1.0754801,0.8914069
2025-01-01 01:23:00,1.0773553,0.8731272,1.0755289,0.8914188
2025-01-01 01:24:00,1.0774,0.87314016,1.0755705,0.89143085
2025-01-01 01:25:00,1.0774384,0.87315315,1.0756063,0.891443
2025-01-01 01:26:00,1.0774716,0.8731662,1.0756376,0.8914551
2025-01-01 01:27:00,1.0775007,0.8731792,1.0756651,0.8914673
2025-01-01 01:28:00,1.0775267,0.87319225,1.0756898,0.89147943
2025-01-01 01:29:00,1.07755,0.87320536,1.075712,0.8914916
2025-01-01 01:30:00,1.0846865,0.8675114,1.0822047,0.8848461
2025-01-01 01:31:00,1.0903983,0.863815,1.0874015,0.8805308
2025-01-01 01:32:00,1.0949703,0.8614169,1.0915614,0.8777301
2025-01-01 01:33:00,1.0986305,0.8598626,1.0948919,0.87591374
2025-01-01 01:34:00,1.1015613,0.858857,1.097559,0.8747374
2025-01-01 01:35:00,1.1039087,0.85820794,1.099695,0.87397695
2025-01-01 01:36:00,1.105789,0.8577906,1.1014065,0.8734869
2025-01-01 01:37:00,1.1072959,0.85752386,1.1027782,0.8731725
2025-01-01 01:38:00,1.108504,0.85735506,1.1038781,0.87297237
2025-01-01 01:39:00,1.1094732,0.85725,1.1047605,0.8728465
2025-01-01 01:40:00,1.1102511,0.8571862,1.1054691,0.87276876
2025-01-01 01:41:00,1.1108761,0.8571493,1.1060383,0.8727223
2025-01-01 01:42:00,1.1113786,0.8571299,1.1064962,0.8726964
2025-01-01 01:43:00,1.1117833,0.8571218,1.106865,0.87268364
2025-01-01 01:44:00,1.1121097,0.8571211,1.1071627,0.87267953
2025-01-01 01:45:00,1.1123735,0.8571253,1.1074034,0.8726809
2025-01-01 01:46:00,1.112587,0.85713255,1.1075983,0.87268597
2025-01-01 01:47:00,1.1127605,0.8571418,1.1077569,0.8726933
2025-01-01 01:48:00,1.1129019,0.8571524,1.1078861,0.87270224
2025-01-01 01:49:00,1.1130177,0.8571638,1.1079919,0.8727121
2025-01-01 01:50:00,1.1131128,0.85717565,1.1080792,0.87272257
2025-01-01 01:51:00,1.1131916,0.85718805,1.1081514,0.8727335
2025-01-01 01:52:00,1.1132573,0.85720056,1.1082118,0.87274456
2025-01-01 01:53:00,1.1133125,0.85721326,1.1082625,0.87275577
2025-01-01 01:54:00,1.1133592,0.8572261,1.1083056,0.8727672
2025-01-01 01:55:00,1.1133993,0.8572389,1.1083424,0.87277865
2025-01-01 01:56:00,1.113434,0.8572518,1.1083745,0.8727901
2025-01-01 01:57:00,1.1134642,0.8572647,1.1084026,0.87280154
2025-01-01 01:58:00,1.1134912,0.8572775,1.1084275,0.8728129
2025-01-01 01:59:00,1.1135153,0.8572905,1.1084498,0.8728244
2025-01-01 02:00:00,1.1209323,0.85200346,1.1152251,0.866699
2025-01-01 02:01:00,1.1268686,0.84857136,1.1206477,0.86272144
2025-01-01 02:02:00,1.1316202,0.84634507,1.1249883,0.86014
2025-01-01 02:03:00,1.1354241,0.84490246,1.1284633,0.858466
2025-01-01 02:04:00,1.1384699,0.84396917,1.1312455,0.8573818
2025-01-01 02:05:00,1.1409092,0.84336716,1.1334739,0.8566811
2025-01-01 02:06:00,1.142863,0.84298027,1.135259,0.8562295
2025-01-01 02:07:00,1.1444288,0.84273326,1.1366894,0.85593987
2025-01-01 02:08:00,1.1456841,0.8425773,1.1378362,0.8557555
2025-01-01 02:09:00,1.146691,0.84248024,1.138756,0.8556395
2025-01-01 02:10:00,1.1474991,0.8424217,1.1394944,0.85556805
2025-01-01 02:11:00,1.1481482,0.84238815,1.1400875,0.85552543
2025-01-01 02:12:00,1.14867,0.84237075,1.1405643,0.8555016
2025-01-01 02:13:00,1.1490902,0.84236395,1.1409483,0.85548997
2025-01-01 02:14:00,1.1494288,0.84236395,1.1412578,0.8554863
2025-01-01 02:15:00,1.1497024,0.8423684,1.1415076,0.85548764
2025-01-01 02:16:00,1.1499239,0.8423758,1.14171,0.85549235
2025-01-01 02:17:00,1.1501037,0.842385,1.1418743,0.8554992
2025-01-01 02:18:00,1.1502502,0.84239537,1.1420081,0.85550743
2025-01-01 02:19:00,1.1503699,0.84240663,1.1421175,0.85551655
2025-01-01 02:20:00,1.1504683,0.8424183,1.1422074,0.8555262
2025-01-01 02:21:00,1.1505497,0.8424303,1.1422817,0.8555363
2025-01-01 02:22:00,1.1506174,0.8424425,1.1423434,0.8555466
2025-01-01 02:23:00,1.1506741,0.8424549,1.1423953,0.855557
2025-01-01 02:24:00,1.150722,0.8424673,1.142439,0.8555675
2025-01-01 02:25:00,1.1507632,0.8424798,1.1424763,0.85557806
2025-01-01 02:26:00,1.1507986,0.8424923,1.1425084,0.8555886
2025-01-01 02:27:00,1.1508294,0.8425048,1.1425365,0.8555991
2025-01-01 02:28:00,1.1508567,0.8425174,1.1425613,0.8556096
2025-01-01 02:29:00,1.1508812,0.8425299,1.1425835,0.8556201
2025-01-01 02:30:00,1.1584498,0.8377413,1.1495233,0.8501214
2025-01-01 02:31:00,1.1645073,0.83463305,1.1550775,0.84655076
2025-01-01 02:32:00,1.1693559,0.83261704,1.159523,0.84423345
2025-01-01 02:33:00,1.1732373,0.83131105,1.1630818,0.84273094
2025-01-01 02:34:00,1.176345,0.8304664,1.1659311,0.84175783
2025-01-01 02:35:00,1.1788337,0.8299217,1.1682129,0.8411289
2025-01-01 02:36:00,1.1808274,0.829572,1.1700405,0.84072363
2025-01-01 02:37:00,1.1824248,0.82934904,1.171505,0.8404638
2025-01-01 02:38:00,1.1837052,0.8292084,1.1726786,0.8402985
2025-01-01 02:39:00,1.1847323,0.82912135,1.1736199,0.8401945
2025-01-01 02:40:00,1.1855564,0.829069,1.1743752,0.84013045
2025-01-01 02:41:00,1.1862183,0.8290393,1.1749816,0.84009236
2025-01-01 02:42:00,1.1867504,0.8290243,1.175469,0.8400711
2025-01-01 02:43:00,1.1871786,0.8290188,1.1758612,0.84006065
2025-01-01 02:44:00,1.1875238,0.8290194,1.1761771,0.84005743
2025-01-01 02:45:00,1.1878026,0.8290242,1.1764323,0.8400588
2025-01-01 02:46:00,1.188028,0.82903147,1.1766385,0.8400631
2025-01-01 02:47:00,1.188211,0.8290405,1.1768057,0.84006935
2025-01-01 02:48:00,1.1883599,0.82905066,1.1769416,0.8400768
2025-01-01 02:49:00,1.1884816,0.82906145,1.1770527,0.840085
2025-01-01 02:50:00,1.1885815,0.8290727,1.1771437,0.84009385
2025-01-01 02:51:00,1.188664,0.8290843,1.1772187,0.84010285
2025-01-01 02:52:00,1.1887325,0.82909596,1.1772808,0.84011215
2025-01-01 02:53:00,1.1887898,0.8291078,1.1773328,0.8401215
2025-01-01 02:54:00,1.1888382,0.8291196,1.1773764,0.8401309
2025-01-01 02:55:00,1.1888795,0.8291315,1.1774135,0.84014034
2025-01-01 02:56:00,1.188915,0.82914346,1.1774454,0.8401498
2025-01-01 02:57:00,1.188946,0.8291553,1.177473,0.84015924
2025-01-01 02:58:00,1.1889733,0.82916725,1.1774971,0.84016865
2025-01-01 02:59:00,1.1889976,0.82917917,1.1775187,0.8401781
2025-01-01 03:00:00,1.196581,0.8249759,1.184498,0.83540547
2025-01-01 03:01:00,1.2026503,0.82224786,1.1900834,0.8323065
2025-01-01 03:02:00,1.2075082,0.82047886,1.194554,0.83029544
2025-01-01 03:03:00,1.211397,0.8193331,1.1981325,0.8289915
2025-01-01 03:04:00,1.2145107,0.8185925,1.2009974,0.8281471
2025-01-01 03:05:00,1.2170041,0.8181152,1.2032914,0.8276014
2025-01-01 03:06:00,1.2190012,0.8178089,1.2051288,0.8272498
2025-01-01 03:07:00,1.2206016,0.817614,1.2066007,0.8270245
2025-01-01 03:08:00,1.2218843,0.8174914,1.2077804,0.8268812
2025-01-01 03:09:00,1.2229128,0.8174157,1.208726,0.8267911
2025-01-01 03:10:00,1.2237382,0.81737065,1.2094848,0.8267357
2025-01-01 03:11:00,1.224401,0.8173454,1.2100937,0.8267028
2025-01-01 03:12:00,1.2249336,0.817333,1.210583,0.8266844
2025-01-01 03:13:00,1.2253624,0.817329,1.2109765,0.8266756
2025-01-01 03:14:00,1.2257078,0.81733036,1.2112932,0.82667285
2025-01-01 03:15:00,1.2259866,0.81733525,1.2115488,0.8266741
2025-01-01 03:16:00,1.2262121,0.81734246,1.2117552,0.826678
2025-01-01 03:17:00,1.2263949,0.81735104,1.2119222,0.82668346
2025-01-01 03:18:00,1.2265437,0.8173607,1.2120578,0.82669
2025-01-01 03:19:00,1.226665,0.8173709,1.2121683,0.8266973
2025-01-01 03:20:00,1.2267646,0.81738144,1.2122588,0.8267049
2025-01-01 03:21:00,1.2268467,0.8173923,1.2123331,0.82671285
2025-01-01 03:22:00,1.2269149,0.8174033,1.2123945,0.82672095
2025-01-01 03:23:00,1.2269719,0.8174144,1.2124456,0.8267291
2025-01-01 03:24:00,1.2270199,0.81742555,1.2124884,0.8267373
2025-01-01 03:25:00,1.2270607,0.81743664,1.2125247,0.82674545
2025-01-01 03:26:00,1.2270957,0.8174477,1.2125556,0.8267537
2025-01-01 03:27:00,1.2271261,0.81745887,1.2125823,0.82676184
2025-01-01 03:28:00,1.227153,0.81746995,1.2126056,0.82677
2025-01-01 03:29:00,1.2271767,0.81748104,1.2126261,0.8267781
2025-01-01 03:30:00,1.234638,0.8139391,1.2195184,0.82281786
2025-01-01 03:31:00,1.2406093,0.8116406,1.2250341,0.82024646
2025-01-01 03:32:00,1.2453887,0.81015044,1.2294487,0.81857777
2025-01-01 03:33:00,1.2492148,0.8091857,1.2329822,0.81749594
2025-01-01 03:34:00,1.252278,0.80856234,1.2358108,0.8167954
2025-01-01 03:35:00,1.2547308,0.808161,1.2380756,0.81634283
2025-01-01 03:36:00,1.2566956,0.80790395,1.2398894,0.81605136
2025-01-01 03:37:00,1.2582697,0.80774057,1.2413422,0.8158646
2025-01-01 03:38:00,1.2595314,0.80763817,1.2425063,0.8157459
2025-01-01 03:39:00,1.2605431,0.8075754,1.2434393,0.8156714
2025-01-01 03:40:00,1.2613549,0.8075383,1.2441876,0.8156256
2025-01-01 03:41:00,1.2620066,0.80751795,1.2447882,0.8155984
2025-01-01 03:42:00,1.2625303,0.8075084,1.2452705,0.81558335
2025-01-01 03:43:00,1.2629516,0.80750585,1.245658,0.8155762
2025-01-01 03:44:00,1.263291,0.80750793,1.2459699,0.8155741
2025-01-01 03:45:00,1.2635648,0.807513,1.2462211,0.81557524
2025-01-01 03:46:00,1.2637862,0.80751985,1.2464238,0.8155786
2025-01-01 03:47:00,1.2639656,0.8075281,1.2465879,0.8155832
2025-01-01 03:48:00,1.2641115,0.807537,1.2467208,0.81558883
2025-01-01 03:49:00,1.2642304,0.8075465,1.2468289,0.81559485
2025-01-01 03:50:00,1.2643279,0.8075562,1.2469172,0.8156013
2025-01-01 03:51:00,1.2644081,0.80756617,1.2469897,0.81560796
2025-01-01 03:52:00,1.2644746,0.8075762,1.2470493,0.8156147
2025-01-01 03:53:00,1.2645302,0.8075864,1.2470987,0.81562155
2025-01-01 03:54:00,1.2645768,0.8075965,1.24714,0.81562835
2025-01-01 03:55:00,1.2646164,0.80760664,1.2471746,0.8156352
2025-01-01 03:56:00,1.2646503,0.8076168,1.2472041,0.815642
2025-01-01 03:57:00,1.2646798,0.80762696,1.2472293,0.81564873
2025-01-01 03:58:00,1.2647055,0.8076371,1.2472513,0.8156555
2025-01-01 03:59:00,1.2647285,0.80764717,1.2472705,0.81566226
2025-01-01 04:00:00,1.2719377,0.8048278,1.2539562,0.812583
2025-01-01 04:01:00,1.2777073,0.8029987,1.2593066,0.8105839
2025-01-01 04:02:00,1.2823251,0.80181336,1.2635883,0.80928665
2025-01-01 04:03:00,1.2860217,0.80104625,1.2670155,0.8084457
2025-01-01 04:04:00,1.2889812,0.8005512,1.2697588,0.8079014
2025-01-01 04:05:00,1.291351,0.8002327,1.271955,0.8075497
2025-01-01 04:06:00,1.2932489,0.8000291,1.2737137,0.80732334
2025-01-01 04:07:00,1.2947696,0.79990023,1.2751222,0.8071784
2025-01-01 04:08:00,1.2959883,0.79981977,1.2762505,0.8070863
2025-01-01 04:09:00,1.2969654,0.7997709,1.2771548,0.8070286
2025-01-01 04:10:00,1.2977493,0.7997425,1.2778798,0.80699325
2025-01-01 04:11:00,1.2983786,0.7997274,1.2784615,0.8069723
2025-01-01 04:12:00,1.2988842,0.7997209,1.2789282,0.8069609
2025-01-01 04:13:00,1.2992909,0.7997199,1.2793031,0.8069555
2025-01-01 04:14:00,1.2996184,0.7997227,1.2796047,0.806954
2025-01-01 04:15:00,1.2998825,0.79972774,1.2798475,0.8069551
2025-01-01 04:16:00,1.300096,0.7997343,1.2800432,0.8069578
2025-01-01 04:17:00,1.3002689,0.79974186,1.2802013,0.8069616
2025-01-01 04:18:00,1.3004094,0.79975,1.2803292,0.80696607
2025-01-01 04:19:00,1.3005239,0.7997585,1.280433,0.8069709
2025-01-01 04:20:00,1.3006176,0.7997672,1.2805176,0.806976
2025-01-01 04:21:00,1.3006946,0.79977614,1.2805868,0.80698127
2025-01-01 04:22:00,1.3007582,0.79978514,1.2806435,0.8069866
2025-01-01 04:23:00,1.3008113,0.79979414,1.2806903,0.8069919
2025-01-01 04:24:00,1.3008559,0.79980314,1.2807293,0.80699724
2025-01-01 04:25:00,1.3008935,0.79981214,1.2807618,0.80700254
2025-01-01 04:26:00,1.300926,0.79982114,1.2807893,0.80700785
2025-01-01 04:27:00,1.3009539,0.79983014,1.2808126,0.80701315
2025-01-01 04:28:00,1.3009782,0.7998391,1.2808326,0.80701834
2025-01-01 04:29:00,1.3009996,0.79984796,1.2808502,0.8070235
2025-01-01 04:30:00,1.3078251,0.797803,1.2872068,0.80488193
2025-01-01 04:31:00,1.3132875,0.7964767,1.2922934,0.8034916
2025-01-01 04:32:00,1.3176594,0.7956178,1.2963641,0.8025896
2025-01-01 04:33:00,1.321159,0.7950625,1.2996219,0.80200505
2025-01-01 04:34:00,1.3239608,0.79470456,1.3022296,0.8016267
2025-01-01 04:35:00,1.3262042,0.7944749,1.3043171,0.8013825
2025-01-01 04:36:00,1.3280009,0.79432863,1.3059884,0.8012254
2025-01-01 04:37:00,1.3294402,0.7942365,1.3073267,0.8011249
2025-01-01 04:38:00,1.3305936,0.79417956,1.3083987,0.8010612
2025-01-01 04:39:00,1.3315184,0.79414546,1.3092575,0.80102134
2025-01-01 04:40:00,1.3322601,0.7941263,1.309946,0.8009971
2025-01-01 04:41:00,1.3328556,0.79411674,1.3104979,0.80098283
2025-01-01 04:42:00,1.3333338,0.79411334,1.3109407,0.8009751
2025-01-01 04:43:00,1.3337184,0.79411405,1.3112962,0.8009716
2025-01-01 04:44:00,1.334028,0.7941174,1.311582,0.80097085
2025-01-01 04:45:00,1.3342775,0.7941224,1.3118117,0.80097187
2025-01-01 04:46:00,1.3344791,0.7941285,1.3119967,0.80097395
2025-01-01 04:47:00,1.3346423,0.7941352,1.3121458,0.80097675
2025-01-01 04:48:00,1.3347749,0.79414237,1.3122665,0.80098003
2025-01-01 04:49:00,1.3348827,0.7941499,1.3123642,0.80098355
2025-01-01 04:50:00,1.334971,0.7941575,1.3124435,0.8009872
2025-01-01 04:51:00,1.3350433,0.7941652,1.3125081,0.80099094
2025-01-01 04:52:00,1.3351032,0.79417294,1.312561,0.8009947
2025-01-01 04:53:00,1.335153,0.79418063,1.3126044,0.8009985
2025-01-01 04:54:00,1.3351946,0.7941884,1.3126403,0.80100226
2025-01-01 04:55:00,1.3352299,0.7941961,1.3126701,0.801006
2025-01-01 04:56:00,1.3352598,0.7942038,1.3126951,0.8010097
2025-01-01 04:57:00,1.3352857,0.79421145,1.3127162,0.8010134
2025-01-01 04:58:00,1.3353082,0.7942191,1.3127342,0.80101705
2025-01-01 04:59:00,1.335328,0.79422665,1.3127496,0.80102056
2025-01-01 05:00:00,1.3416508,0.7929915,1.3186667,0.79985356
2025-01-01 05:01:00,1.3467109,0.7921913,1.3234016,0.79909617
2025-01-01 05:02:00,1.3507608,0.7916737,1.3271904,0.798605
2025-01-01 05:03:00,1.3540025,0.7913399,1.3302226,0.7982869
2025-01-01 05:04:00,1.3565977,0.79112536,1.3326494,0.79808134
2025-01-01 05:05:00,1.3586756,0.79098845,1.3345917,0.7979487
2025-01-01 05:06:00,1.3603396,0.790902,1.3361467,0.7978636
2025-01-01 05:07:00,1.3616726,0.7908483,1.3373917,0.79780936
2025-01-01 05:08:00,1.3627409,0.79081583,1.3383887,0.79777515
2025-01-01 05:09:00,1.3635972,0.7907972,1.3391873,0.79775393
2025-01-01 05:10:00,1.3642839,0.7907875,1.3398271,0.7977411
2025-01-01 05:11:00,1.364835,0.79078364,1.3403399,0.7977338
2025-01-01 05:12:00,1.3652776,0.7907835,1.3407512,0.79772997
2025-01-01 05:13:00,1.3656335,0.7907858,1.341081,0.7977285
2025-01-01 05:14:00,1.3659197,0.79078966,1.3413459,0.79772836
2025-01-01 05:15:00,1.3661505,0.79079455,1.3415587,0.7977292
2025-01-01 05:16:00,1.3663367,0.79080003,1.3417299,0.7977306
2025-01-01 05:17:00,1.3664875,0.7908059,1.3418676,0.7977324
2025-01-01 05:18:00,1.3666097,0.790812,1.3419787,0.79773444
2025-01-01 05:19:00,1.366709,0.7908183,1.3420686,0.7977366
2025-01-01 05:20:00,1.3667903,0.79082465,1.3421413,0.7977388
2025-01-01 05:21:00,1.3668568,0.790831,1.3422003,0.797741
2025-01-01 05:22:00,1.3669116,0.79083735,1.3422483,0.79774314
2025-01-01 05:23:00,1.3669572,0.7908437,1.3422877,0.79774535
2025-01-01 05:24:00,1.3669952,0.79085,1.3423198,0.79774743
2025-01-01 05:25:00,1.3670273,0.7908563,1.3423464,0.7977495
2025-01-01 05:26:00,1.3670545,0.79086256,1.3423685,0.7977516
2025-01-01 05:27:00,1.3670778,0.79086876,1.342387,0.79775363
2025-01-01 05:28:00,1.367098,0.7908749,1.3424025,0.79775554
2025-01-01 05:29:00,1.3671157,0.79088104,1.3424158,0.79775745
2025-01-01 05:30:00,1.3728203,0.79047847,1.347785,0.7975865
2025-01-01 05:31:00,1.3773855,0.79021883,1.3520812,0.7974759
2025-01-01 05:32:00,1.3810393,0.7900521,1.3555189,0.7974046
2025-01-01 05:33:00,1.3839638,0.7899458,1.3582698,0.7973588
2025-01-01 05:34:00,1.386305,0.78987867,1.3604712,0.79732955
2025-01-01 05:35:00,1.3881793,0.7898371,1.362233,0.79731107
2025-01-01 05:36:00,1.3896804,0.789812,1.3636432,0.7972995
2025-01-01 05:37:00,1.3908826,0.78979766,1.364772,0.7972925
2025-01-01 05:38:00,1.391846,0.78979033,1.3656757,0.79728836
2025-01-01 05:39:00,1.3926181,0.7897875,1.3663993,0.7972861
2025-01-01 05:40:00,1.3932372,0.78978753,1.3669789,0.797285
2025-01-01 05:41:00,1.393734,0.78978944,1.3674432,0.7972847
2025-01-01 05:42:00,1.3941329,0.78979254,1.3678153,0.7972849
2025-01-01 05:43:00,1.3944533,0.7897964,1.3681134,0.7972853
2025-01-01 05:44:00,1.3947111,0.78980076,1.3683527,0.7972859
2025-01-01 05:45:00,1.3949188,0.7898054,1.3685446,0.7972866
2025-01-01 05:46:00,1.3950863,0.78981024,1.3686987,0.79728734
2025-01-01 05:47:00,1.3952217,0.78981507,1.3688226,0.7972881
2025-01-01 05:48:00,1.3953315,0.78982,1.3689222,0.79728884
2025-01-01 05:49:00,1.3954207,0.78982496,1.3690026,0.79728955
2025-01-01 05:50:00,1.3954933,0.7898299,1.3690673,0.7972902
2025-01-01 05:51:00,1.3955529,0.78983486,1.3691196,0.79729086
2025-01-01 05:52:00,1.3956017,0.78983974,1.369162,0.79729146
2025-01-01 05:53:00,1.3956422,0.78984463,1.3691964,0.79729193
2025-01-01 05:54:00,1.3956759,0.7898494,1.3692244,0.7972924
2025-01-01 05:55:00,1.3957042,0.78985417,1.3692473,0.7972928
2025-01-01 05:56:00,1.395728,0.7898589,1.369266,0.7972932
2025-01-01 05:57:00,1.3957485,0.7898635,1.3692815,0.7972935
2025-01-01 05:58:00,1.395766,0.7898681,1.3692944,0.7972937
2025-01-01 05:59:00,1.3957814,0.78987265,1.3693051,0.79729384
2025-01-01 06:00:00,1.4007686,0.7903095,1.3740331,0.7981219
2025-01-01 06:01:00,1.4047596,0.79059494,1.377816,0.79866016
2025-01-01 06:02:00,1.4079536,0.79078203,1.3808427,0.79901004
2025-01-01 06:03:00,1.4105102,0.79090506,1.3832644,0.7992374
2025-01-01 06:04:00,1.4125566,0.79098654,1.3852022,0.7993851
2025-01-01 06:05:00,1.414195,0.79104084,1.3867527,0.799481
2025-01-01 06:06:00,1.4155068,0.7910776,1.3879936,0.7995432
2025-01-01 06:07:00,1.4165576,0.79110295,1.3889865,0.7995835
2025-01-01 06:08:00,1.4173993,0.79112077,1.3897812,0.79960954
2025-01-01 06:09:00,1.4180739,0.7911337,1.3904173,0.7996263
2025-01-01 06:10:00,1.4186146,0.7911435,1.3909265,0.79963696
2025-01-01 06:11:00,1.4190484,0.7911511,1.391334,0.7996437
2025-01-01 06:12:00,1.4193965,0.7911574,1.3916605,0.7996478
2025-01-01 06:13:00,1.4196762,0.7911628,1.3919219,0.79965025
2025-01-01 06:14:00,1.419901,0.79116756,1.3921313,0.79965156
2025-01-01 06:15:00,1.420082,0.7911719,1.392299,0.79965216
2025-01-01 06:16:00,1.4202279,0.79117596,1.3924335,0.7996522
2025-01-01 06:17:00,1.4203457,0.7911798,1.3925414,0.79965186
2025-01-01 06:18:00,1.420441,0.7911835,1.3926278,0.7996513
2025-01-01 06:19:00,1.4205183,0.79118705,1.3926971,0.7996506
2025-01-01 06:20:00,1.4205812,0.7911905,1.3927528,0.79964966
