TIME,H_001_v000,H_002_v000
2025-01-01 01:08:00,1.0709143,1.0786842
2025-01-01 01:09:00,1.0715294,1.07932
2025-01-01 01:10:00,1.0721197,1.0799303
2025-01-01 01:11:00,1.0726861,1.080516
2025-01-01 01:12:00,1.0732298,1.081078
2025-01-01 01:13:00,1.0737514,1.0816176
2025-01-01 01:14:00,1.074252,1.0821356
2025-01-01 01:15:00,1.0747324,1.0826325
2025-01-01 01:16:00,1.0751934,1.0831097
2025-01-01 01:17:00,1.0756357,1.0835675
2025-01-01 01:18:00,1.0760602,1.084007
2025-01-01 01:19:00,1.0764675,1.0844287
2025-01-01 01:20:00,1.0768582,1.0848336
2025-01-01 01:21:00,1.0772331,1.0852221
2025-01-01 01:22:00,1.077593,1.085595
2025-01-01 01:23:00,1.0779382,1.085953
2025-01-01 01:24:00,1.0782695,1.0862964
2025-01-01 01:25:00,1.0785873,1.086626
2025-01-01 01:26:00,1.0788922,1.0869424
2025-01-01 01:27:00,1.0791848,1.0872461
2025-01-01 01:28:00,1.0794654,1.0875375
2025-01-01 01:29:00,1.0797347,1.0878172
2025-01-01 01:30:00,1.0806671,1.0886942
2025-01-01 01:31:00,1.081562,1.0895361
2025-01-01 01:32:00,1.0824211,1.0903442
2025-01-01 01:33:00,1.0832456,1.0911199
2025-01-01 01:34:00,1.0840371,1.0918646
2025-01-01 01:35:00,1.0847965,1.0925794
2025-01-01 01:36:00,1.0855256,1.0932655
2025-01-01 01:37:00,1.0862253,1.0939242
2025-01-01 01:38:00,1.0868969,1.0945563
2025-01-01 01:39:00,1.0875415,1.0951632
2025-01-01 01:40:00,1.08816,1.0957457
2025-01-01 01:41:00,1.0887538,1.0963049
2025-01-01 01:42:00,1.0893238,1.0968417
2025-01-01 01:43:00,1.0898707,1.0973569
2025-01-01 01:44:00,1.0903956,1.0978515
2025-01-01 01:45:00,1.0908993,1.0983263
2025-01-01 01:46:00,1.0913829,1.0987821
2025-01-01 01:47:00,1.091847,1.0992196
2025-01-01 01:48:00,1.0922923,1.0996394
2025-01-01 01:49:00,1.0927198,1.1000426
2025-01-01 01:50:00,1.09313,1.1004295
2025-01-01 01:51:00,1.0935236,1.1008009
2025-01-01 01:52:00,1.0939015,1.1011575
2025-01-01 01:53:00,1.0942641,1.1014998
2025-01-01 01:54:00,1.094612,1.1018283
2025-01-01 01:55:00,1.094946,1.1021438
2025-01-01 01:56:00,1.0952665,1.1024466
2025-01-01 01:57:00,1.0955741,1.1027372
2025-01-01 01:58:00,1.0958693,1.1030161
2025-01-01 01:59:00,1.0961525,1.103284
2025-01-01 02:00:00,1.0971062,1.1041623
2025-01-01 02:01:00,1.0980217,1.1050055
2025-01-01 02:02:00,1.0989006,1.105815
2025-01-01 02:03:00,1.0997441,1.1065922
2025-01-01 02:04:00,1.1005538,1.1073382
2025-01-01 02:05:00,1.101331,1.1080544
2025-01-01 02:06:00,1.1020771,1.108742
2025-01-01 02:07:00,1.1027933,1.1094021
2025-01-01 02:08:00,1.1034807,1.1100358
2025-01-01 02:09:00,1.1041405,1.1106441
2025-01-01 02:10:00,1.1047739,1.1112281
2025-01-01 02:11:00,1.1053818,1.1117887
2025-01-01 02:12:00,1.1059654,1.1123271
2025-01-01 02:13:00,1.1065255,1.1128439
2025-01-01 02:14:00,1.1070632,1.11334
2025-01-01 02:15:00,1.1075792,1.1138163
2025-01-01 02:16:00,1.1080747,1.1142734
2025-01-01 02:17:00,1.1085503,1.1147125
2025-01-01 02:18:00,1.1090068,1.115134
2025-01-01 02:19:00,1.1094449,1.1155386
2025-01-01 02:20:00,1.1098654,1.1159271
2025-01-01 02:21:00,1.1102692,1.1163001
2025-01-01 02:22:00,1.1106567,1.1166583
2025-01-01 02:23:00,1.1110287,1.1170021
2025-01-01 02:24:00,1.1113857,1.1173322
2025-01-01 02:25:00,1.1117284,1.1176492
2025-01-01 02:26:00,1.1120574,1.1179535
2025-01-01 02:27:00,1.1123732,1.1182458
2025-01-01 02:28:00,1.1126764,1.1185266
2025-01-01 02:29:00,1.1129674,1.1187959
2025-01-01 02:30:00,1.1139245,1.1196778
2025-01-01 02:31:00,1.1148432,1.1205243
2025-01-01 02:32:00,1.1157253,1.1213372
2025-01-01 02:33:00,1.116572,1.1221175
2025-01-01 02:34:00,1.1173848,1.1228669
2025-01-01 02:35:00,1.1181651,1.1235862
2025-01-01 02:36:00,1.1189142,1.1242769
2025-01-01 02:37:00,1.1196333,1.1249399
2025-01-01 02:38:00,1.1203237,1.1255766
2025-01-01 02:39:00,1.1209863,1.1261879
2025-01-01 02:40:00,1.1216226,1.1267748
2025-01-01 02:41:00,1.1222334,1.1273384
2025-01-01 02:42:00,1.1228197,1.1278795
2025-01-01 02:43:00,1.1233826,1.1283989
2025-01-01 02:44:00,1.123923,1.1288977
2025-01-01 02:45:00,1.1244417,1.1293766
2025-01-01 02:46:00,1.1249397,1.1298366
2025-01-01 02:47:00,1.1254178,1.1302781
2025-01-01 02:48:00,1.1258768,1.1307021
2025-01-01 02:49:00,1.1263175,1.1311092
2025-01-01 02:50:00,1.1267405,1.1315002
2025-01-01 02:51:00,1.1271466,1.1318758
2025-01-01 02:52:00,1.1275365,1.1322364
2025-01-01 02:53:00,1.127911,1.1325825
2025-01-01 02:54:00,1.1282704,1.1329151
2025-01-01 02:55:00,1.1286155,1.1332345
2025-01-01 02:56:00,1.1289468,1.1335412
2025-01-01 02:57:00,1.1292647,1.1338358
2025-01-01 02:58:00,1.1295701,1.1341187
2025-01-01 02:59:00,1.1298634,1.1343904
2025-01-01 03:00:00,1.1308064,1.1352651
2025-01-01 03:01:00,1.1317118,1.136105
2025-01-01 03:02:00,1.1325809,1.1369113
2025-01-01 03:03:00,1.1334153,1.1376855
2025-01-01 03:04:00,1.1342164,1.1384289
2025-01-01 03:05:00,1.1349856,1.1391428
2025-01-01 03:06:00,1.135724,1.1398281
2025-01-01 03:07:00,1.136433,1.1404862
2025-01-01 03:08:00,1.1371136,1.1411183
2025-01-01 03:09:00,1.1377671,1.1417251
2025-01-01 03:10:00,1.1383945,1.1423078
2025-01-01 03:11:00,1.1389968,1.1428673
2025-01-01 03:12:00,1.1395752,1.1434046
2025-01-01 03:13:00,1.1401305,1.1439205
2025-01-01 03:14:00,1.1406637,1.144416
2025-01-01 03:15:00,1.1411756,1.1448919
2025-01-01 03:16:00,1.1416671,1.1453488
2025-01-01 03:17:00,1.142139,1.1457877
2025-01-01 03:18:00,1.142592,1.1462091
2025-01-01 03:19:00,1.1430272,1.146614
2025-01-01 03:20:00,1.1434449,1.1470027
2025-01-01 03:21:00,1.143846,1.1473762
2025-01-01 03:22:00,1.1442313,1.1477348
2025-01-01 03:23:00,1.1446012,1.1480792
2025-01-01 03:24:00,1.1449565,1.1484101
2025-01-01 03:25:00,1.1452975,1.148728
2025-01-01 03:26:00,1.145625,1.1490332
2025-01-01 03:27:00,1.1459395,1.1493266
2025-01-01 03:28:00,1.1462414,1.1496083
2025-01-01 03:29:00,1.1465315,1.1498789
2025-01-01 03:30:00,1.1474434,1.1507322
2025-01-01 03:31:00,1.1483189,1.1515515
2025-01-01 03:32:00,1.1491594,1.1523381
2025-01-01 03:33:00,1.1499665,1.1530937
2025-01-01 03:34:00,1.1507413,1.1538191
2025-01-01 03:35:00,1.1514854,1.1545157
2025-01-01 03:36:00,1.1521997,1.1551847
2025-01-01 03:37:00,1.1528857,1.1558272
2025-01-01 03:38:00,1.1535443,1.1564441
2025-01-01 03:39:00,1.1541767,1.1570365
2025-01-01 03:40:00,1.154784,1.1576055
2025-01-01 03:41:00,1.1553671,1.158152
2025-01-01 03:42:00,1.1559271,1.1586769
2025-01-01 03:43:00,1.1564646,1.1591808
2025-01-01 03:44:00,1.156981,1.1596649
2025-01-01 03:45:00,1.1574767,1.1601299
2025-01-01 03:46:00,1.1579528,1.1605765
2025-01-01 03:47:00,1.1584101,1.1610055
2025-01-01 03:48:00,1.1588491,1.1614175
2025-01-01 03:49:00,1.1592706,1.1618133
2025-01-01 03:50:00,1.1596756,1.1621934
2025-01-01 03:51:00,1.1600645,1.1625586
2025-01-01 03:52:00,1.160438,1.1629094
2025-01-01 03:53:00,1.1607968,1.1632464
2025-01-01 03:54:00,1.1611412,1.1635703
2025-01-01 03:55:00,1.1614722,1.1638814
2025-01-01 03:56:00,1.1617899,1.1641804
2025-01-01 03:57:00,1.1620952,1.1644675
2025-01-01 03:58:00,1.1623884,1.1647435
2025-01-01 03:59:00,1.1626701,1.1650088
2025-01-01 04:00:00,1.1635348,1.165826
2025-01-01 04:01:00,1.1643649,1.1666108
2025-01-01 04:02:00,1.1651622,1.1673645
2025-01-01 04:03:00,1.1659276,1.1680883
2025-01-01 04:04:00,1.1666626,1.1687834
2025-01-01 04:05:00,1.1673684,1.169451
2025-01-01 04:06:00,1.1680461,1.1700921
2025-01-01 04:07:00,1.168697,1.170708
2025-01-01 04:08:00,1.1693221,1.1712993
2025-01-01 04:09:00,1.1699222,1.1718674
2025-01-01 04:10:00,1.1704987,1.172413
2025-01-01 04:11:00,1.1710522,1.172937
2025-01-01 04:12:00,1.1715838,1.1734403
2025-01-01 04:13:00,1.1720943,1.1739239
2025-01-01 04:14:00,1.1725847,1.1743884
2025-01-01 04:15:00,1.1730556,1.1748346
2025-01-01 04:16:00,1.1735079,1.1752632
2025-01-01 04:17:00,1.1739423,1.1756749
2025-01-01 04:18:00,1.1743596,1.1760705
2025-01-01 04:19:00,1.1747603,1.1764504
2025-01-01 04:20:00,1.1751451,1.1768155
2025-01-01 04:21:00,1.175515,1.1771665
2025-01-01 04:22:00,1.1758702,1.1775036
2025-01-01 04:23:00,1.1762115,1.1778275
2025-01-01 04:24:00,1.1765392,1.1781387
2025-01-01 04:25:00,1.1768541,1.1784378
2025-01-01 04:26:00,1.1771567,1.1787252
2025-01-01 04:27:00,1.1774473,1.1790016
2025-01-01 04:28:00,1.1777265,1.179267
2025-01-01 04:29:00,1.1779948,1.1795223
2025-01-01 04:30:00,1.1787966,1.1802889
2025-01-01 04:31:00,1.1795665,1.1810253
2025-01-01 04:32:00,1.1803058,1.1817324
2025-01-01 04:33:00,1.1810158,1.1824116
2025-01-01 04:34:00,1.1816977,1.1830639
2025-01-01 04:35:00,1.1823524,1.1836904
2025-01-01 04:36:00,1.1829813,1.1842923
2025-01-01 04:37:00,1.1835853,1.1848704
2025-01-01 04:38:00,1.1841654,1.1854256
2025-01-01 04:39:00,1.1847224,1.1859591
2025-01-01 04:40:00,1.1852576,1.1864715
2025-01-01 04:41:00,1.1857715,1.1869638
2025-01-01 04:42:00,1.1862651,1.1874367
2025-01-01 04:43:00,1.1867393,1.187891
2025-01-01 04:44:00,1.1871948,1.1883276
2025-01-01 04:45:00,1.1876323,1.188747
2025-01-01 04:46:00,1.1880525,1.1891499
2025-01-01 04:47:00,1.1884563,1.189537
2025-01-01 04:48:00,1.1888442,1.1899091
2025-01-01 04:49:00,1.1892169,1.1902666
2025-01-01 04:50:00,1.1895748,1.1906102
2025-01-01 04:51:00,1.1899189,1.1909403
2025-01-01 04:52:00,1.1902494,1.1912576
2025-01-01 04:53:00,1.190567,1.1915627
2025-01-01 04:54:00,1.1908722,1.1918557
2025-01-01 04:55:00,1.1911654,1.1921375
2025-01-01 04:56:00,1.1914473,1.1924082
2025-01-01 04:57:00,1.1917181,1.1926686
2025-01-01 04:58:00,1.1919785,1.1929189
2025-01-01 04:59:00,1.1922287,1.1931596
2025-01-01 05:00:00,1.1929533,1.1938621
2025-01-01 05:01:00,1.1936494,1.1945368
2025-01-01 05:02:00,1.194318,1.1951851
2025-01-01 05:03:00,1.19496,1.1958077
2025-01-01 05:04:00,1.1955767,1.1964059
2025-01-01 05:05:00,1.196169,1.1969805
2025-01-01 05:06:00,1.196738,1.1975324
2025-01-01 05:07:00,1.1972845,1.1980627
2025-01-01 05:08:00,1.1978095,1.198572
2025-01-01 05:09:00,1.1983137,1.1990614
2025-01-01 05:10:00,1.1987982,1.1995317
2025-01-01 05:11:00,1.1992636,1.1999835
2025-01-01 05:12:00,1.1997106,1.2004176
2025-01-01 05:13:00,1.2001401,1.2008346
2025-01-01 05:14:00,1.2005527,1.2012354
2025-01-01 05:15:00,1.2009492,1.2016207
2025-01-01 05:16:00,1.2013301,1.2019908
2025-01-01 05:17:00,1.2016962,1.2023466
2025-01-01 05:18:00,1.202048,1.2026886
2025-01-01 05:19:00,1.2023859,1.2030172
2025-01-01 05:20:00,1.2027106,1.2033331
2025-01-01 05:21:00,1.2030228,1.2036369
2025-01-01 05:22:00,1.2033228,1.2039288
2025-01-01 05:23:00,1.2036111,1.2042094
2025-01-01 05:24:00,1.2038883,1.2044793
2025-01-01 05:25:00,1.2041547,1.2047387
2025-01-01 05:26:00,1.2044108,1.2049882
2025-01-01 05:27:00,1.204657,1.2052281
2025-01-01 05:28:00,1.2048937,1.2054588
2025-01-01 05:29:00,1.2051214,1.2056807
2025-01-01 05:30:00,1.205756,1.2063065
2025-01-01 05:31:00,1.2063656,1.2069076
2025-01-01 05:32:00,1.2069513,1.2074852
2025-01-01 05:33:00,1.2075137,1.2080401
2025-01-01 05:34:00,1.2080541,1.2085732
2025-01-01 05:35:00,1.2085732,1.2090853
2025-01-01 05:36:00,1.2090719,1.2095774
2025-01-01 05:37:00,1.209551,1.2100502
2025-01-01 05:38:00,1.2100114,1.2105045
2025-01-01 05:39:00,1.2104536,1.2109412
2025-01-01 05:40:00,1.2108785,1.2113608
2025-01-01 05:41:00,1.2112868,1.211764
2025-01-01 05:42:00,1.2116792,1.2121515
2025-01-01 05:43:00,1.2120562,1.2125239
2025-01-01 05:44:00,1.2124186,1.2128819
2025-01-01 05:45:00,1.2127668,1.2132261
2025-01-01 05:46:00,1.2131015,1.2135569
2025-01-01 05:47:00,1.2134231,1.2138748
2025-01-01 05:48:00,1.2137324,1.2141805
2025-01-01 05:49:00,1.2140294,1.2144746
2025-01-01 05:50:00,1.2143153,1.2147571
2025-01-01 05:51:00,1.21459,1.2150288
2025-01-01 05:52:00,1.214854,1.2152901
2025-01-01 05:53:00,1.2151079,1.2155414
2025-01-01 05:54:00,1.215352,1.215783
2025-01-01 05:55:00,1.2155868,1.2160155
2025-01-01 05:56:00,1.2158126,1.2162391
2025-01-01 05:57:00,1.2160296,1.2164541
2025-01-01 05:58:00,1.2162386,1.2166612
2025-01-01 05:59:00,1.2164395,1.2168603
2025-01-01 06:00:00,1.2169728,1.2173984
2025-01-01 06:01:00,1.2174852,1.2179153
2025-01-01 06:02:00,1.2179775,1.2184119
2025-01-01 06:03:00,1.2184505,1.2188894
2025-01-01 06:04:00,1.2189051,1.219348
2025-01-01 06:05:00,1.2193418,1.2197887
2025-01-01 06:06:00,1.2197615,1.2202123
2025-01-01 06:07:00,1.2201648,1.2206194
2025-01-01 06:08:00,1.2205524,1.2210107
2025-01-01 06:09:00,1.220925,1.2213868
2025-01-01 06:10:00,1.221283,1.2217484
2025-01-01 06:11:00,1.221627,1.2220958
2025-01-01 06:12:00,1.2219578,1.22243
2025-01-01 06:13:00,1.2222757,1.2227511
2025-01-01 06:14:00,1.2225814,1.22306
2025-01-01 06:15:00,1.2228752,1.223357
2025-01-01 06:16:00,1.2231578,1.2236426
2025-01-01 06:17:00,1.2234294,1.2239172
2025-01-01 06:18:00,1.2236906,1.2241813
2025-01-01 06:19:00,1.2239418,1.2244352
2025-01-01 06:20:00,1.2241834,1.2246796
2025-01-01 06:21:00,1.2244157,1.2249146
2025-01-01 06:22:00,1.2246392,1.2251406
2025-01-01 06:23:00,1.2248542,1.2253581
2025-01-01 06:24:00,1.2250609,1.2255673
2025-01-01 06:25:00,1.2252599,1.2257688
2025-01-01 06:26:00,1.2254515,1.2259626
2025-01-01 06:27:00,1.2256356,1.2261492
2025-01-01 06:28:00,1.225813,1.2263287
2025-01-01 06:29:00,1.2259836,1.2265016
2025-01-01 06:30:00,1.2264062,1.2269422
2025-01-01 06:31:00,1.2268122,1.2273656
2025-01-01 06:32:00,1.2272027,1.2277727
2025-01-01 06:33:00,1.2275777,1.2281638
2025-01-01 06:34:00,1.2279383,1.2285398
2025-01-01 06:35:00,1.2282848,1.2289013
2025-01-01 06:36:00,1.228618,1.2292489
2025-01-01 06:37:00,1.2289383,1.2295829
2025-01-01 06:38:00,1.2292461,1.2299042
2025-01-01 06:39:00,1.2295421,1.230213
2025-01-01 06:40:00,1.2298269,1.23051
2025-01-01 06:41:00,1.2301006,1.2307957
2025-01-01 06:42:00,1.2303638,1.2310704
2025-01-01 06:43:00,1.2306172,1.2313346
2025-01-01 06:44:00,1.2308606,1.2315887
2025-01-01 06:45:00,1.2310948,1.2318331
2025-01-01 06:46:00,1.2313201,1.2320683
2025-01-01 06:47:00,1.231537,1.2322944
2025-01-01 06:48:00,1.2317455,1.2325121
2025-01-01 06:49:00,1.2319462,1.2327216
2025-01-01 06:50:00,1.2321393,1.2329233
2025-01-01 06:51:00,1.2323253,1.2331173
2025-01-01 06:52:00,1.2325042,1.2333041
2025-01-01 06:53:00,1.2326764,1.233484
2025-01-01 06:54:00,1.2328422,1.2336571
2025-01-01 06:55:00,1.2330018,1.2338238
2025-01-01 06:56:00,1.2331556,1.2339844
2025-01-01 06:57:00,1.2333037,1.2341391
2025-01-01 06:58:00,1.2334462,1.2342881
2025-01-01 06:59:00,1.2335837,1.2344316
2025-01-01 07:00:00,1.2338878,1.2347668
2025-01-01 07:01:00,1.2341802,1.2350891
2025-01-01 07:02:00,1.2344613,1.235399
2025-01-01 07:03:00,1.2347318,1.235697
2025-01-01 07:04:00,1.2349918,1.2359837
2025-01-01 07:05:00,1.2352419,1.2362595
2025-01-01 07:06:00,1.2354826,1.2365246
2025-01-01 07:07:00,1.235714,1.2367797
2025-01-01 07:08:00,1.2359366,1.237025
2025-01-01 07:09:00,1.236151,1.2372612
2025-01-01 07:10:00,1.2363571,1.2374884
2025-01-01 07:11:00,1.2365556,1.237707
2025-01-01 07:12:00,1.2367464,1.2379173
2025-01-01 07:13:00,1.2369303,1.2381197
2025-01-01 07:14:00,1.2371072,1.2383146
2025-01-01 07:15:00,1.2372775,1.2385021
2025-01-01 07:16:00,1.2374417,1.2386827
2025-01-01 07:17:00,1.2375996,1.2388567
2025-01-01 07:18:00,1.2377517,1.2390242
2025-01-01 07:19:00,1.2378982,1.2391855
2025-01-01 07:20:00,1.2380394,1.2393408
2025-01-01 07:21:00,1.2381755,1.2394905
2025-01-01 07:22:00,1.2383066,1.2396346
2025-01-01 07:23:00,1.238433,1.2397736
2025-01-01 07:24:00,1.2385547,1.2399075
2025-01-01 07:25:00,1.2386723,1.2400366
2025-01-01 07:26:00,1.2387854,1.240161
2025-01-01 07:27:00,1.2388946,1.2402809
2025-01-01 07:28:00,1.239,1.2403966
2025-01-01 07:29:00,1.2391015,1.2405081
2025-01-01 07:30:00,1.2392818,1.240732
2025-01-01 07:31:00,1.2394555,1.2409475
2025-01-01 07:32:00,1.2396226,1.2411549
2025-01-01 07:33:00,1.2397835,1.2413546
2025-01-01 07:34:00,1.2399385,1.2415468
2025-01-01 07:35:00,1.2400877,1.2417318
2025-01-01 07:36:00,1.2402316,1.2419099
2025-01-01 07:37:00,1.2403703,1.2420815
2025-01-01 07:38:00,1.2405039,1.2422467
2025-01-01 07:39:00,1.2406327,1.2424059
2025-01-01 07:40:00,1.2407568,1.2425592
2025-01-01 07:41:00,1.2408764,1.2427068
2025-01-01 07:42:00,1.2409917,1.2428491
2025-01-01 07:43:00,1.241103,1.2429862
2025-01-01 07:44:00,1.2412103,1.2431184
2025-01-01 07:45:00,1.241314,1.2432458
2025-01-01 07:46:00,1.241414,1.2433687
2025-01-01 07:47:00,1.2415104,1.2434871
2025-01-01 07:48:00,1.2416035,1.2436013
2025-01-01 07:49:00,1.2416934,1.2437116
2025-01-01 07:50:00,1.2417802,1.2438178
2025-01-01 07:51:00,1.241864,1.2439204
2025-01-01 07:52:00,1.2419449,1.2440195
2025-01-01 07:53:00,1.2420232,1.244115
2025-01-01 07:54:00,1.2420989,1.2442073
2025-01-01 07:55:00,1.242172,1.2442964
2025-01-01 07:56:00,1.2422428,1.2443825
2025-01-01 07:57:00,1.2423112,1.2444657
2025-01-01 07:58:00,1.2423774,1.244546
2025-01-01 07:59:00,1.2424415,1.2446238
2025-01-01 08:00:00,1.2424948,1.2447326
2025-01-01 08:01:00,1.2425466,1.2448375
2025-01-01 08:02:00,1.2425967,1.2449387
2025-01-01 08:03:00,1.2426454,1.2450364
2025-01-01 08:04:00,1.2426927,1.2451308
2025-01-01 08:05:00,1.2427387,1.2452219
2025-01-01 08:06:00,1.2427833,1.2453098
2025-01-01 08:07:00,1.2428266,1.2453947
2025-01-01 08:08:00,1.2428688,1.2454768
2025-01-01 08:09:00,1.2429097,1.2455562
2025-01-01 08:10:00,1.2429495,1.2456329
2025-01-01 08:11:00,1.2429882,1.245707
2025-01-01 08:12:00,1.243026,1.2457788
2025-01-01 08:13:00,1.2430627,1.2458481
2025-01-01 08:14:00,1.2430985,1.2459152
2025-01-01 08:15:00,1.2431333,1.2459801
2025-01-01 08:16:00,1.2431673,1.2460431
2025-01-01 08:17:00,1.2432005,1.246104
2025-01-01 08:18:00,1.243233,1.246163
2025-01-01 08:19:00,1.2432644,1.2462202
2025-01-01 08:20:00,1.2432953,1.2462755
2025-01-01 08:21:00,1.2433255,1.2463293
2025-01-01 08:22:00,1.2433549,1.2463814
2025-01-01 08:23:00,1.2433838,1.246432
2025-01-01 08:24:00,1.2434119,1.246481
2025-01-01 08:25:00,1.2434394,1.2465285
2025-01-01 08:26:00,1.2434665,1.2465748
2025-01-01 08:27:00,1.243493,1.2466197
2025-01-01 08:28:00,1.243519,1.2466633
2025-01-01 08:29:00,1.2435443,1.2467058
2025-01-01 08:30:00,1.2434696,1.2466973
2025-01-01 08:31:00,1.2433985,1.2466897
2025-01-01 08:32:00,1.2433308,1.2466829
2025-01-01 08:33:00,1.2432663,1.2466768
2025-01-01 08:34:00,1.243205,1.2466717
2025-01-01 08:35:00,1.2431465,1.2466671
2025-01-01 08:36:00,1.243091,1.2466635
2025-01-01 08:37:00,1.2430382,1.2466602
2025-01-01 08:38:00,1.242988,1.2466578
2025-01-01 08:39:00,1.2429403,1.2466561
2025-01-01 08:40:00,1.2428951,1.2466549
2025-01-01 08:41:00,1.2428522,1.2466542
2025-01-01 08:42:00,1.2428116,1.246654
2025-01-01 08:43:00,1.2427732,1.2466545
2025-01-01 08:44:00,1.2427367,1.2466553
2025-01-01 08:45:00,1.2427024,1.2466568
2025-01-01 08:46:00,1.2426698,1.2466587
2025-01-01 08:47:00,1.2426392,1.246661
2025-01-01 08:48:00,1.2426103,1.2466637
2025-01-01 08:49:00,1.242583,1.2466668
2025-01-01 08:50:00,1.2425574,1.2466702
2025-01-01 08:51:00,1.2425333,1.2466742
2025-01-01 08:52:00,1.2425107,1.2466784
2025-01-01 08:53:00,1.2424896,1.2466829
2025-01-01 08:54:00,1.2424698,1.2466879
2025-01-01 08:55:00,1.2424513,1.2466931
2025-01-01 08:56:00,1.2424341,1.2466986
2025-01-01 08:57:00,1.242418,1.2467045
2025-01-01 08:58:00,1.2424033,1.2467105
2025-01-01 08:59:00,1.2423896,1.246717
2025-01-01 09:00:00,1.2421883,1.2465914
2025-01-01 09:01:00,1.2419957,1.2464715
2025-01-01 09:02:00,1.2418113,1.246357
2025-01-01 09:03:00,1.2416347,1.2462473
2025-01-01 09:04:00,1.2414658,1.2461427
2025-01-01 09:05:00,1.2413042,1.2460427
2025-01-01 09:06:00,1.2411494,1.2459474
2025-01-01 09:07:00,1.2410015,1.2458562
2025-01-01 09:08:00,1.24086,1.2457691
2025-01-01 09:09:00,1.2407247,1.2456862
2025-01-01 09:10:00,1.2405952,1.245607
2025-01-01 09:11:00,1.2404715,1.2455316
2025-01-01 09:12:00,1.2403531,1.2454596
2025-01-01 09:13:00,1.2402402,1.245391
2025-01-01 09:14:00,1.2401322,1.2453256
2025-01-01 09:15:00,1.2400291,1.2452633
2025-01-01 09:16:00,1.2399306,1.2452041
2025-01-01 09:17:00,1.2398367,1.2451478
2025-01-01 09:18:00,1.239747,1.2450942
2025-01-01 09:19:00,1.2396615,1.2450432
2025-01-01 09:20:00,1.2395797,1.2449948
2025-01-01 09:21:00,1.2395018,1.2449487
2025-01-01 09:22:00,1.2394276,1.2449051
2025-01-01 09:23:00,1.2393568,1.2448636
